id,block,trial,event_type,y_true,proba,test_rank
730,6,14,N,0,0.0024509804788976908,174
730,6,15,N,0,0.0024509804788976908,175
730,6,16,S,0,0.0024509804788976908,176
730,6,17,S,1,0.8928571343421936,177
730,6,18,N,1,1.0,178
730,6,19,S,1,1.0,179
730,6,20,S,1,1.0,180
730,6,21,N,0,0.0024509804788976908,181
730,6,22,N,0,0.0024509804788976908,182
730,6,23,N,0,0.0024509804788976908,183
730,6,24,N,1,1.0,184
730,6,25,N,1,1.0,185
730,6,26,S,1,1.0,186
730,6,27,S,1,0.7751677632331848,187
730,6,28,N,0,0.0042372881434857845,188
730,6,29,S,1,0.8928571343421936,189
730,6,30,N,1,0.2432432472705841,190
730,6,31,S,0,0.18686868250370026,191
730,6,32,N,0,0.18686868250370026,192
730,6,33,S,1,0.7751677632331848,193
730,6,34,S,1,0.2432432472705841,194
730,6,35,N,0,0.0024509804788976908,195
730,6,36,N,0,0.18686868250370026,196
730,6,37,N,0,0.5205479264259338,197
730,6,38,N,0,0.932330846786499,198
730,6,39,N,1,1.0,199
730,6,40,S,1,0.7751677632331848,200
735,1,1,S,1,1.0,1
735,1,2,N,1,1.0,2
735,1,3,N,0,0.0,3
735,1,4,S,0,0.0,4
735,1,5,N,1,1.0,5
735,1,6,N,0,0.0,6
735,1,7,N,0,0.0024509804788976908,7
735,1,8,S,1,1.0,8
735,1,9,N,0,0.0,9
735,1,10,S,1,1.0,10
735,1,11,N,0,0.0,11
735,1,12,S,0,0.0,12
735,1,13,N,0,0.0,13
735,1,14,N,0,0.0024509804788976908,14
735,1,15,S,1,0.8928571343421936,15
735,1,16,N,0,0.0,16
735,1,17,N,0,0.0024509804788976908,17
735,1,18,N,0,0.0,18
735,1,19,N,0,0.0024509804788976908,19
735,1,20,S,1,1.0,20
735,1,21,N,0,0.0024509804788976908,21
735,1,22,N,0,0.0024509804788976908,22
735,1,23,S,1,1.0,23
735,1,24,S,0,0.023952096700668335,24
735,1,25,N,0,0.0024509804788976908,25
735,1,26,N,0,0.3199999928474426,26
735,1,27,N,0,0.0,27
735,1,28,N,1,1.0,28
735,1,29,N,0,0.0,29
735,1,30,N,1,1.0,30
735,1,31,N,0,0.0,31
735,1,32,N,0,0.2222222238779068,32
735,1,33,S,1,1.0,33
735,1,34,N,0,0.0,34
735,1,35,N,0,0.0,35
735,1,36,N,1,1.0,36
735,1,37,S,1,0.9922480583190918,37
735,1,38,N,0,0.0,38
735,1,39,S,1,1.0,39
735,1,40,N,0,0.0,40
735,4,1,N,0,0.0024509804788976908,41
735,4,2,N,0,0.0,42
735,4,3,N,0,0.0024509804788976908,43
735,4,4,S,1,1.0,44
735,4,5,N,1,1.0,45
735,4,6,S,0,0.0,46
735,4,7,N,1,1.0,47
735,4,8,N,0,0.0024509804788976908,48
735,4,9,N,1,1.0,49
735,4,10,S,1,1.0,50
735,4,11,S,1,1.0,51
735,4,12,N,0,0.0,52
735,4,13,S,1,1.0,53
735,4,14,N,0,0.0,54
735,4,15,N,0,0.0042372881434857845,55
735,4,16,S,1,1.0,56
735,4,17,S,0,0.0,57
735,4,18,S,0,0.9922480583190918,58
735,4,19,N,0,0.0024509804788976908,59
735,4,20,N,1,1.0,60
735,4,21,N,0,0.0024509804788976908,61
735,4,22,S,0,0.429824560880661,62
735,4,23,N,1,0.9964558482170105,63
735,4,24,N,0,0.0,64
735,4,25,N,0,0.0,65
735,4,26,N,0,0.0024509804788976908,66
735,4,27,N,0,0.0,67
735,4,28,S,1,1.0,68
735,4,29,S,1,0.7751677632331848,69
735,4,30,N,0,0.3199999928474426,70
735,4,31,S,1,1.0,71
735,4,32,N,0,0.0,72
735,4,33,N,0,0.0,73
735,4,34,N,0,0.0,74
735,4,35,N,0,0.0,75
735,4,36,N,0,0.0024509804788976908,76
735,4,37,N,0,0.0024509804788976908,77
735,4,38,N,0,0.0024509804788976908,78
735,4,39,N,0,0.0,79
735,4,40,N,0,0.0,80
735,5,1,N,0,0.2432432472705841,81
735,5,2,N,0,0.0,82
735,5,3,N,0,0.0024509804788976908,83
735,5,4,N,1,1.0,84
735,5,5,N,1,0.932330846786499,85
735,5,6,S,0,0.0,86
735,5,7,N,0,0.0024509804788976908,87
735,5,8,S,1,1.0,88
735,5,9,N,0,0.0024509804788976908,89
735,5,10,S,1,1.0,90
735,5,11,S,1,1.0,91
735,5,12,N,0,0.0,92
735,5,13,S,1,1.0,93
735,5,14,N,0,0.0,94
735,5,15,N,0,0.0,95
735,5,16,N,0,0.0,96
735,5,17,N,0,0.0024509804788976908,97
735,5,18,S,1,1.0,98
735,5,19,S,1,0.7751677632331848,99
735,5,20,S,1,1.0,100
735,5,21,N,0,0.0,101
735,5,22,S,1,0.18543046712875366,102
735,5,23,N,0,0.0024509804788976908,103
735,5,24,S,1,1.0,104
735,5,25,N,0,0.0,105
735,5,26,N,0,0.0,106
735,5,27,N,0,0.0024509804788976908,107
735,5,28,N,1,1.0,108
735,5,29,N,0,0.0,109
735,5,30,N,0,0.0024509804788976908,110
735,5,31,S,0,0.0024509804788976908,111
735,5,32,N,0,0.0042372881434857845,112
735,5,33,N,1,1.0,113
735,5,34,N,0,0.0024509804788976908,114
735,5,35,N,0,0.18686868250370026,115
735,5,36,S,1,1.0,116
735,5,37,N,0,0.0024509804788976908,117
735,5,38,N,0,0.023952096700668335,118
735,5,39,N,1,1.0,119
735,5,40,N,0,0.0,120
736,1,1,S,1,1.0,1
736,1,2,N,1,1.0,2
736,1,3,N,0,0.0,3
736,1,4,S,0,0.0,4
736,1,5,N,1,1.0,5
736,1,6,N,0,0.0,6
736,1,7,N,0,0.0024509804788976908,7
736,1,8,S,1,1.0,8
736,1,9,N,0,0.0,9
736,1,10,S,1,1.0,10
736,1,11,N,0,0.0,11
736,1,12,S,0,0.0,12
736,1,13,N,0,0.0,13
736,1,14,N,0,0.0024509804788976908,14
736,1,15,S,0,0.8928571343421936,15
736,1,16,N,0,0.0,16
736,1,17,N,0,0.0024509804788976908,17
736,1,18,N,0,0.0,18
736,1,19,N,0,0.0024509804788976908,19
736,1,20,S,1,1.0,20
736,1,21,N,0,0.0024509804788976908,21
736,1,22,N,0,0.0024509804788976908,22
736,1,23,S,1,1.0,23
736,1,24,S,0,0.023952096700668335,24
736,1,25,N,0,0.0024509804788976908,25
736,1,26,N,0,0.3199999928474426,26
736,1,27,N,0,0.0,27
736,1,28,N,1,1.0,28
736,1,29,N,0,0.0,29
736,1,30,N,1,1.0,30
736,1,31,N,0,0.0,31
736,1,32,N,0,0.2222222238779068,32
736,1,33,S,1,1.0,33
736,1,34,N,0,0.0,34
736,1,35,N,0,0.0,35
736,1,36,N,1,1.0,36
736,1,37,S,1,0.9922480583190918,37
736,1,38,N,0,0.0,38
736,1,39,S,1,1.0,39
736,1,40,N,0,0.0,40
736,5,1,N,0,0.18543046712875366,41
736,5,2,N,0,0.0,42
736,5,3,N,0,0.0024509804788976908,43
736,5,4,N,1,1.0,44
736,5,5,N,1,1.0,45
736,5,6,S,0,0.0,46
736,5,7,N,0,0.0024509804788976908,47
736,5,8,S,1,1.0,48
736,5,9,N,0,0.0024509804788976908,49
736,5,10,S,1,1.0,50
736,5,11,S,1,1.0,51
736,5,12,N,0,0.0,52
736,5,13,S,1,1.0,53
736,5,14,N,0,0.0,54
736,5,15,N,0,0.0,55
736,5,16,N,0,0.0024509804788976908,56
736,5,17,N,0,0.0024509804788976908,57
736,5,18,S,1,1.0,58
736,5,19,S,1,0.7751677632331848,59
736,5,20,S,1,1.0,60
736,5,21,N,0,0.0024509804788976908,61
736,5,22,S,0,0.18686868250370026,62
736,5,23,N,0,0.0024509804788976908,63
736,5,24,S,1,1.0,64
736,5,25,N,0,0.0,65
736,5,26,N,0,0.0,66
736,5,27,N,0,0.0024509804788976908,67
736,5,28,N,1,1.0,68
736,5,29,N,0,0.0024509804788976908,69
736,5,30,N,0,0.0024509804788976908,70
736,5,31,S,0,0.0024509804788976908,71
736,5,32,N,0,0.0024509804788976908,72
736,5,33,N,1,0.9922480583190918,73
736,5,34,N,0,0.0024509804788976908,74
736,5,35,N,0,0.0024509804788976908,75
736,5,36,S,1,0.9922480583190918,76
736,5,37,N,0,0.0024509804788976908,77
736,5,38,N,0,0.023952096700668335,78
736,5,39,N,1,1.0,79
736,5,40,N,0,0.0,80
737,1,1,S,1,1.0,1
737,1,2,N,1,1.0,2
737,1,3,N,0,0.0,3
737,1,4,S,0,0.0,4
737,1,5,N,1,1.0,5
737,1,6,N,0,0.0,6
737,1,7,N,0,0.0024509804788976908,7
737,1,8,S,1,1.0,8
737,1,9,N,0,0.0,9
737,1,10,S,1,1.0,10
737,1,11,N,0,0.0,11
737,1,12,S,0,0.0,12
737,1,13,N,0,0.0,13
737,1,14,N,0,0.0024509804788976908,14
737,1,15,S,1,0.8928571343421936,15
737,1,16,N,0,0.0,16
737,1,17,N,0,0.0024509804788976908,17
737,1,18,N,0,0.0,18
737,1,19,N,0,0.0024509804788976908,19
737,1,20,S,1,1.0,20
737,1,21,N,0,0.0024509804788976908,21
737,1,22,N,0,0.0024509804788976908,22
737,1,23,S,1,1.0,23
737,1,24,S,0,0.023952096700668335,24
737,1,25,N,0,0.0024509804788976908,25
737,1,26,N,1,0.3199999928474426,26
737,1,27,N,0,0.0,27
737,1,28,N,1,1.0,28
737,1,29,N,0,0.0,29
737,1,30,N,1,1.0,30
737,1,31,N,0,0.0,31
737,1,32,N,0,0.18686868250370026,32
737,1,33,S,1,1.0,33
737,1,34,N,0,0.0,34
737,1,35,N,0,0.0,35
737,1,36,N,1,1.0,36
737,1,37,S,1,0.9922480583190918,37
737,1,38,N,0,0.0024509804788976908,38
737,1,39,S,1,1.0,39
737,1,40,N,0,0.0,40
737,4,1,N,0,0.0024509804788976908,41
737,4,2,N,0,0.0,42
737,4,3,N,0,0.0024509804788976908,43
737,4,4,S,1,1.0,44
737,4,5,N,1,1.0,45
737,4,6,S,0,0.0,46
737,4,7,N,1,1.0,47
737,4,8,N,0,0.0024509804788976908,48
737,4,9,N,1,1.0,49
737,4,10,S,1,1.0,50
737,4,11,S,1,1.0,51
737,4,12,N,0,0.0,52
737,4,13,S,1,1.0,53
737,4,14,N,0,0.0,54
737,4,15,N,0,0.0042372881434857845,55
737,4,16,S,1,1.0,56
737,4,17,S,0,0.0,57
737,4,18,S,1,0.9922480583190918,58
737,4,19,N,0,0.0,59
737,4,20,N,1,1.0,60
737,4,21,N,0,0.0024509804788976908,61
737,4,22,S,0,0.2432432472705841,62
737,4,23,N,1,1.0,63
737,4,24,N,0,0.0,64
737,4,25,N,0,0.0,65
737,4,26,N,0,0.0,66
737,4,27,N,0,0.0,67
737,4,28,S,1,1.0,68
737,4,29,S,0,0.7751677632331848,69
737,4,30,N,0,0.429824560880661,70
737,4,31,S,1,1.0,71
737,4,32,N,0,0.0024509804788976908,72
737,4,33,N,0,0.0,73
737,4,34,N,0,0.0,74
737,4,35,N,0,0.0,75
737,4,36,N,0,0.0024509804788976908,76
737,4,37,N,0,0.0024509804788976908,77
737,4,38,N,0,0.0024509804788976908,78
737,4,39,N,0,0.0,79
737,4,40,N,0,0.0,80
737,5,1,N,0,0.2432432472705841,81
737,5,2,N,0,0.0,82
737,5,3,N,0,0.0024509804788976908,83
737,5,4,N,1,1.0,84
737,5,5,N,1,0.932330846786499,85
737,5,6,S,0,0.0,86
737,5,7,N,0,0.0024509804788976908,87
737,5,8,S,1,1.0,88
737,5,9,N,0,0.0024509804788976908,89
737,5,10,S,1,1.0,90
737,5,11,S,1,1.0,91
737,5,12,N,0,0.0,92
737,5,13,S,1,1.0,93
737,5,14,N,0,0.0,94
737,5,15,N,0,0.0,95
737,5,16,N,0,0.0,96
737,5,17,N,0,0.0024509804788976908,97
737,5,18,S,1,1.0,98
737,5,19,S,1,0.7751677632331848,99
737,5,20,S,1,1.0,100
737,5,21,N,0,0.0,101
737,5,22,S,1,0.18543046712875366,102
737,5,23,N,0,0.0024509804788976908,103
737,5,24,S,1,1.0,104
737,5,25,N,0,0.0,105
737,5,26,N,0,0.0,106
737,5,27,N,0,0.0024509804788976908,107
737,5,28,N,1,1.0,108
737,5,29,N,0,0.0,109
737,5,30,N,0,0.0024509804788976908,110
737,5,31,S,0,0.0024509804788976908,111
737,5,32,N,0,0.0042372881434857845,112
737,5,33,N,1,1.0,113
737,5,34,N,0,0.0024509804788976908,114
737,5,35,N,0,0.18686868250370026,115
737,5,36,S,1,1.0,116
737,5,37,N,0,0.0024509804788976908,117
737,5,38,N,0,0.023952096700668335,118
737,5,39,N,1,1.0,119
737,5,40,N,0,0.0,120
739,1,1,S,1,1.0,1
739,1,2,N,1,1.0,2
739,1,3,N,0,0.0,3
739,1,4,S,0,0.0,4
739,1,5,N,1,1.0,5
739,1,6,N,0,0.0,6
739,1,7,N,0,0.0024509804788976908,7
739,1,8,S,1,1.0,8
739,1,9,N,0,0.0,9
739,1,10,S,1,1.0,10
739,1,11,N,0,0.0,11
739,1,12,S,0,0.0,12
739,1,13,N,0,0.0,13
739,1,14,N,0,0.0024509804788976908,14
739,1,15,S,1,0.8928571343421936,15
739,1,16,N,0,0.0,16
739,1,17,N,0,0.0024509804788976908,17
739,1,18,N,0,0.0,18
739,1,19,N,0,0.0024509804788976908,19
739,1,20,S,1,1.0,20
739,1,21,N,0,0.0024509804788976908,21
739,1,22,N,0,0.0024509804788976908,22
739,1,23,S,1,1.0,23
739,1,24,S,1,0.023952096700668335,24
739,1,25,N,0,0.0024509804788976908,25
739,1,26,N,1,0.2432432472705841,26
739,1,27,N,0,0.0024509804788976908,27
739,1,28,N,1,1.0,28
739,1,29,N,0,0.0,29
739,1,30,N,1,1.0,30
739,1,31,N,0,0.0024509804788976908,31
739,1,32,N,0,0.18686868250370026,32
739,1,33,S,1,1.0,33
739,1,34,N,0,0.0,34
739,1,35,N,0,0.0,35
739,1,36,N,1,1.0,36
739,1,37,S,1,0.9922480583190918,37
739,1,38,N,0,0.0024509804788976908,38
739,1,39,S,1,1.0,39
739,1,40,N,0,0.0,40
739,3,1,N,0,0.0024509804788976908,41
739,3,2,N,0,0.0024509804788976908,42
739,3,3,N,1,1.0,43
739,3,4,N,0,0.0,44
739,3,5,N,0,0.0024509804788976908,45
739,3,6,N,0,0.0024509804788976908,46
739,3,7,S,0,0.07352941483259201,47
739,3,8,N,0,0.0024509804788976908,48
739,3,9,N,0,0.07352941483259201,49
739,3,10,N,0,0.0024509804788976908,50
739,3,11,N,1,1.0,51
739,3,12,N,0,0.023952096700668335,52
739,3,13,N,1,1.0,53
739,3,14,S,1,1.0,54
739,3,15,S,0,0.0024509804788976908,55
739,3,16,N,0,0.0,56
739,3,17,S,0,0.0024509804788976908,57
739,3,18,N,0,0.0042372881434857845,58
739,3,19,N,1,1.0,59
739,3,20,S,1,1.0,60
739,3,21,N,0,0.0024509804788976908,61
739,3,22,S,1,0.7751677632331848,62
739,3,23,N,0,0.0024509804788976908,63
739,3,24,N,0,0.0042372881434857845,64
739,3,25,N,0,0.18686868250370026,65
739,3,26,S,1,1.0,66
739,3,27,N,0,0.0,67
739,3,28,S,1,1.0,68
739,3,29,S,1,1.0,69
739,3,30,N,0,0.0024509804788976908,70
739,3,31,N,0,0.0024509804788976908,71
739,3,32,N,1,1.0,72
739,3,33,N,0,0.0024509804788976908,73
739,3,34,S,1,1.0,74
739,3,35,N,0,0.0,75
739,3,36,S,1,1.0,76
739,3,37,S,1,1.0,77
739,3,38,N,0,0.0,78
739,3,39,N,0,0.0024509804788976908,79
739,3,40,N,0,0.0024509804788976908,80
739,5,1,N,0,0.18686868250370026,81
739,5,2,N,0,0.0,82
739,5,3,N,0,0.0024509804788976908,83
739,5,4,N,1,1.0,84
739,5,5,N,1,0.932330846786499,85
739,5,6,S,0,0.0,86
739,5,7,N,0,0.07352941483259201,87
739,5,8,S,1,1.0,88
739,5,9,N,0,0.18543046712875366,89
739,5,10,S,1,0.9922480583190918,90
739,5,11,S,1,0.9922480583190918,91
739,5,12,N,0,0.0,92
739,5,13,S,1,1.0,93
739,5,14,N,0,0.0,94
739,5,15,N,0,0.0,95
739,5,16,N,0,0.023952096700668335,96
739,5,17,N,0,0.023952096700668335,97
739,5,18,S,1,1.0,98
739,5,19,S,0,0.7751677632331848,99
739,5,20,S,1,1.0,100
739,5,21,N,0,0.0024509804788976908,101
739,5,22,S,0,0.2222222238779068,102
739,5,23,N,0,0.0024509804788976908,103
739,5,24,S,1,1.0,104
739,5,25,N,0,0.0,105
739,5,26,N,0,0.0,106
739,5,27,N,0,0.0024509804788976908,107
739,5,28,N,1,1.0,108
739,5,29,N,0,0.0024509804788976908,109
739,5,30,N,0,0.0042372881434857845,110
739,5,31,S,0,0.0024509804788976908,111
739,5,32,N,0,0.0024509804788976908,112
739,5,33,N,1,1.0,113
739,5,34,N,0,0.0,114
739,5,35,N,0,0.0024509804788976908,115
739,5,36,S,1,0.9922480583190918,116
739,5,37,N,0,0.0042372881434857845,117
739,5,38,N,0,0.18543046712875366,118
739,5,39,N,1,1.0,119
739,5,40,N,0,0.0,120
742,1,1,S,0,1.0,1
742,1,2,N,1,1.0,2
742,1,3,N,0,0.023952096700668335,3
742,1,4,S,0,0.0024509804788976908,4
742,1,5,N,1,1.0,5
742,1,6,N,0,0.0,6
742,1,7,N,0,0.023952096700668335,7
742,1,8,S,0,0.9922480583190918,8
742,1,9,N,1,0.7751677632331848,9
742,1,10,S,0,0.07352941483259201,10
742,1,11,N,0,0.7751677632331848,11
742,1,12,S,0,0.07352941483259201,12
742,1,13,N,0,0.18543046712875366,13
742,1,14,N,1,0.5205479264259338,14
742,1,15,S,0,0.2432432472705841,15
742,1,16,N,0,0.20000000298023224,16
742,1,17,N,0,0.0024509804788976908,17
742,1,18,N,0,0.0,18
742,1,19,N,0,0.0024509804788976908,19
742,1,20,S,0,0.2432432472705841,20
742,1,21,N,1,0.023952096700668335,21
742,1,22,N,0,0.0,22
742,1,23,S,0,0.21788352727890015,23
742,1,24,S,0,0.3199999928474426,24
742,1,25,N,1,0.0024509804788976908,25
742,1,26,N,0,0.0042372881434857845,26
742,1,27,N,0,0.0024509804788976908,27
742,1,28,N,0,0.429824560880661,28
742,1,29,N,0,0.0024509804788976908,29
742,1,30,N,0,0.023952096700668335,30
742,1,31,N,0,0.0024509804788976908,31
742,1,32,N,0,0.0024509804788976908,32
742,1,33,S,0,0.18543046712875366,33
742,1,34,N,0,0.023952096700668335,34
742,1,35,N,0,0.0,35
742,1,36,N,0,0.18686868250370026,36
742,1,37,S,0,0.2432432472705841,37
742,1,38,N,0,0.0024509804788976908,38
742,1,39,S,0,0.023952096700668335,39
742,1,40,N,0,0.023952096700668335,40
742,3,1,N,0,0.0,41
742,3,2,N,0,0.0,42
742,3,3,N,0,0.5378788113594055,43
742,3,4,N,0,0.0,44
742,3,5,N,0,0.0,45
742,3,6,N,0,0.0,46
742,3,7,S,0,0.0024509804788976908,47
742,3,8,N,0,0.0,48
742,3,9,N,0,0.0024509804788976908,49
742,3,10,N,0,0.0,50
742,3,11,N,0,0.1974923312664032,51
742,3,12,N,0,0.0,52
742,3,13,N,0,0.023952096700668335,53
742,3,14,S,0,0.18543046712875366,54
742,3,15,S,0,0.0024509804788976908,55
742,3,16,N,1,0.0,56
742,3,17,S,0,0.0,57
742,3,18,N,1,0.0024509804788976908,58
742,3,19,N,0,0.07352941483259201,59
742,3,20,S,0,0.0476190485060215,60
742,3,21,N,0,0.0042372881434857845,61
742,3,22,S,0,0.023952096700668335,62
742,3,23,N,0,0.0024509804788976908,63
742,3,24,N,0,0.0,64
742,3,25,N,0,0.0024509804788976908,65
742,3,26,S,0,0.18543046712875366,66
742,3,27,N,0,0.0,67
742,3,28,S,0,0.18825256824493408,68
742,3,29,S,1,0.023952096700668335,69
742,3,30,N,0,0.0024509804788976908,70
742,3,31,N,1,0.0476190485060215,71
742,3,32,N,0,0.2432432472705841,72
742,3,33,N,0,0.0024509804788976908,73
742,3,34,S,0,0.18686868250370026,74
742,3,35,N,1,0.0,75
742,3,36,S,0,0.2432432472705841,76
742,3,37,S,0,0.429824560880661,77
742,3,38,N,1,0.5378788113594055,78
742,3,39,N,0,0.07352941483259201,79
742,3,40,N,0,0.0024509804788976908,80
742,5,1,N,0,0.0042372881434857845,81
742,5,2,N,0,0.0,82
742,5,3,N,0,0.0,83
742,5,4,N,0,0.2401387244462967,84
742,5,5,N,0,0.2432432472705841,85
742,5,6,S,0,0.0024509804788976908,86
742,5,7,N,0,0.2432432472705841,87
742,5,8,S,0,0.20000000298023224,88
742,5,9,N,0,0.0042372881434857845,89
742,5,10,S,0,0.429824560880661,90
742,5,11,S,0,0.18686868250370026,91
742,5,12,N,0,0.0024509804788976908,92
742,5,13,S,0,0.2432432472705841,93
742,5,14,N,0,0.0024509804788976908,94
742,5,15,N,0,0.023952096700668335,95
742,5,16,N,0,0.0024509804788976908,96
742,5,17,N,0,0.0,97
742,5,18,S,0,0.18686868250370026,98
742,5,19,S,0,0.0042372881434857845,99
742,5,20,S,0,0.2432432472705841,100
742,5,21,N,0,0.0024509804788976908,101
742,5,22,S,0,0.0024509804788976908,102
742,5,23,N,0,0.0024509804788976908,103
742,5,24,S,0,0.2432432472705841,104
742,5,25,N,0,0.0,105
742,5,26,N,0,0.0,106
742,5,27,N,0,0.0024509804788976908,107
742,5,28,N,0,0.2432432472705841,108
742,5,29,N,0,0.0,109
742,5,30,N,0,0.0,110
742,5,31,S,0,0.0024509804788976908,111
742,5,32,N,0,0.0,112
742,5,33,N,0,0.18686868250370026,113
742,5,34,N,0,0.0,114
742,5,35,N,0,0.0,115
742,5,36,S,0,0.023952096700668335,116
742,5,37,N,0,0.0024509804788976908,117
742,5,38,N,0,0.0024509804788976908,118
742,5,39,N,0,0.07352941483259201,119
742,5,40,N,0,0.0024509804788976908,120
742,6,1,N,0,0.0,121
742,6,2,N,0,0.0,122
742,6,3,N,0,0.0,123
742,6,4,N,0,0.0,124
742,6,5,N,0,0.0,125
742,6,6,N,0,0.0,126
742,6,7,N,0,0.0,127
742,6,8,N,0,0.0,128
742,6,9,N,0,0.0,129
742,6,10,S,0,0.0,130
742,6,11,N,0,0.0,131
742,6,12,N,0,0.0024509804788976908,132
742,6,13,N,0,0.0024509804788976908,133
742,6,14,N,0,0.0,134
742,6,15,N,0,0.0,135
742,6,16,S,0,0.0024509804788976908,136
742,6,17,S,0,0.7692307829856873,137
742,6,18,N,0,0.3199999928474426,138
742,6,19,S,0,0.20000000298023224,139
742,6,20,S,0,0.20000000298023224,140
742,6,21,N,0,0.0,141
742,6,22,N,0,0.0,142
742,6,23,N,0,0.0,143
742,6,24,N,0,0.0024509804788976908,144
742,6,25,N,0,0.0024509804788976908,145
742,6,26,S,0,0.07352941483259201,146
742,6,27,S,0,0.18543046712875366,147
742,6,28,N,0,0.0024509804788976908,148
742,6,29,S,0,0.2432432472705841,149
742,6,30,N,0,0.20000000298023224,150
742,6,31,S,0,0.18686868250370026,151
742,6,32,N,0,0.18543046712875366,152
742,6,33,S,0,0.2432432472705841,153
742,6,34,S,0,0.2432432472705841,154
742,6,35,N,0,0.0476190485060215,155
742,6,36,N,0,0.18543046712875366,156
742,6,37,N,0,0.18543046712875366,157
742,6,38,N,0,0.18543046712875366,158
742,6,39,N,0,0.7751677632331848,159
742,6,40,S,0,0.3199999928474426,160
756,1,1,S,1,1.0,1
756,1,2,N,1,1.0,2
756,1,3,N,0,0.0,3
756,1,4,S,0,0.0,4
756,1,5,N,0,1.0,5
756,1,6,N,1,0.5378788113594055,6
756,1,7,N,1,0.0024509804788976908,7
756,1,8,S,1,0.7692307829856873,8
756,1,9,N,0,0.0024509804788976908,9
756,1,10,S,1,0.7692307829856873,10
756,1,11,N,1,0.0024509804788976908,11
756,1,12,S,1,0.0024509804788976908,12
756,1,13,N,1,0.023952096700668335,13
756,1,14,N,0,0.429824560880661,14
756,1,15,S,0,0.8928571343421936,15
756,1,16,N,1,0.5378788113594055,16
756,1,17,N,0,0.2432432472705841,17
756,1,18,N,1,0.2432432472705841,18
756,1,19,N,1,0.18543046712875366,19
756,1,20,S,0,0.7751677632331848,20
756,1,21,N,0,0.5205479264259338,21
756,1,22,N,0,0.18543046712875366,22
756,1,23,S,1,0.932330846786499,23
756,1,24,S,0,0.5378788113594055,24
756,1,25,N,0,0.18543046712875366,25
756,1,26,N,0,0.7751677632331848,26
756,1,27,N,1,0.0042372881434857845,27
756,1,28,N,1,1.0,28
756,1,29,N,1,0.18543046712875366,29
756,1,30,N,1,0.7751677632331848,30
756,1,31,N,0,0.2432432472705841,31
756,1,32,N,0,0.0024509804788976908,32
756,1,33,S,0,0.9922480583190918,33
756,1,34,N,1,0.2432432472705841,34
756,1,35,N,1,0.0024509804788976908,35
756,1,36,N,0,0.2432432472705841,36
756,1,37,S,0,0.260869562625885,37
756,1,38,N,1,0.2432432472705841,38
756,1,39,S,1,0.18543046712875366,39
756,1,40,N,1,0.7751677632331848,40
756,3,1,N,1,0.0024509804788976908,41
756,3,2,N,1,0.0024509804788976908,42
756,3,3,N,1,0.5378788113594055,43
756,3,4,N,1,0.0024509804788976908,44
756,3,5,N,1,0.18543046712875366,45
756,3,6,N,0,0.18686868250370026,46
756,3,7,S,0,0.023952096700668335,47
756,3,8,N,1,0.0024509804788976908,48
756,3,9,N,0,0.0476190485060215,49
756,3,10,N,0,0.0042372881434857845,50
756,3,11,N,0,0.2432432472705841,51
756,3,12,N,1,0.0024509804788976908,52
756,3,13,N,0,0.2432432472705841,53
756,3,14,S,0,0.5378788113594055,54
756,3,15,S,0,0.18686868250370026,55
756,3,16,N,0,0.0042372881434857845,56
756,3,17,S,1,0.0024509804788976908,57
756,3,18,N,1,0.18686868250370026,58
756,3,19,N,0,0.3199999928474426,59
756,3,20,S,0,0.2432432472705841,60
756,3,21,N,1,0.2432432472705841,61
756,3,22,S,1,0.2432432472705841,62
756,3,23,N,0,0.023952096700668335,63
756,3,24,N,0,0.0042372881434857845,64
756,3,25,N,0,0.18543046712875366,65
756,3,26,S,1,0.7751677632331848,66
756,3,27,N,0,0.0042372881434857845,67
756,3,28,S,1,1.0,68
756,3,29,S,0,1.0,69
756,3,30,N,0,0.18543046712875366,70
756,3,31,N,1,0.3199999928474426,71
756,3,32,N,1,1.0,72
756,3,33,N,0,0.18543046712875366,73
756,3,34,S,0,1.0,74
756,3,35,N,0,0.5378788113594055,75
756,3,36,S,1,1.0,76
756,3,37,S,0,1.0,77
756,3,38,N,0,0.18686868250370026,78
756,3,39,N,1,0.3199999928474426,79
756,3,40,N,0,0.18686868250370026,80
756,4,1,N,0,0.0042372881434857845,81
756,4,2,N,1,0.0,82
756,4,3,N,1,0.0,83
756,4,4,S,0,0.7751677632331848,84
756,4,5,N,0,0.8928571343421936,85
756,4,6,S,1,0.023952096700668335,86
756,4,7,N,0,0.9922480583190918,87
756,4,8,N,1,0.3199999928474426,88
756,4,9,N,1,1.0,89
756,4,10,S,0,1.0,90
756,4,11,S,1,0.7751677632331848,91
756,4,12,N,1,0.18543046712875366,92
756,4,13,S,1,0.932330846786499,93
756,4,14,N,0,0.0024509804788976908,94
756,4,15,N,1,0.0476190485060215,95
756,4,16,S,1,0.932330846786499,96
756,4,17,S,1,0.0024509804788976908,97
756,4,18,S,1,0.932330846786499,98
756,4,19,N,1,0.0024509804788976908,99
756,4,20,N,1,1.0,100
756,4,21,N,1,0.0024509804788976908,101
756,4,22,S,1,0.429824560880661,102
756,4,23,N,1,0.9922480583190918,103
756,4,24,N,0,0.2432432472705841,104
756,4,25,N,1,0.2432432472705841,105
756,4,26,N,0,0.0042372881434857845,106
756,4,27,N,1,0.2432432472705841,107
756,4,28,S,0,1.0,108
756,4,29,S,1,0.932330846786499,109
