id,block,trial,event_type,y_true,proba,test_rank
607,6,1,N,0,0.42405062913894653,121
607,6,2,N,0,0.33449476957321167,122
607,6,3,N,0,0.13199105858802795,123
607,6,4,N,0,0.0796460211277008,124
607,6,5,N,0,0.0796460211277008,125
607,6,6,N,0,0.0796460211277008,126
607,6,7,N,0,0.011029412038624287,127
607,6,8,N,0,0.011029412038624287,128
607,6,9,N,0,0.011029412038624287,129
607,6,10,S,0,0.42405062913894653,130
607,6,11,N,0,0.011029412038624287,131
607,6,12,N,0,0.13199105858802795,132
607,6,13,N,0,0.13199105858802795,133
607,6,14,N,0,0.011029412038624287,134
607,6,15,N,0,0.011029412038624287,135
607,6,16,S,0,0.13199105858802795,136
607,6,17,S,1,0.7416666746139526,137
607,6,18,N,1,0.7416666746139526,138
607,6,19,S,1,0.800000011920929,139
607,6,20,S,1,0.800000011920929,140
607,6,21,N,0,0.0,141
607,6,22,N,0,0.011029412038624287,142
607,6,23,N,0,0.011029412038624287,143
607,6,24,N,1,1.0,144
607,6,25,N,1,1.0,145
607,6,26,S,1,0.800000011920929,146
607,6,27,S,1,0.4791666567325592,147
607,6,28,N,0,0.011029412038624287,148
607,6,29,S,1,0.6625421643257141,149
607,6,30,N,1,0.6625421643257141,150
607,6,31,S,0,0.42405062913894653,151
607,6,32,N,0,0.42405062913894653,152
607,6,33,S,1,0.6625421643257141,153
607,6,34,S,1,0.42405062913894653,154
607,6,35,N,0,0.25,155
607,6,36,N,0,0.42405062913894653,156
607,6,37,N,0,0.6625421643257141,157
607,6,38,N,0,0.6625421643257141,158
607,6,39,N,1,0.6625421643257141,159
607,6,40,S,1,0.42405062913894653,160
619,2,1,S,1,0.800000011920929,1
619,2,2,N,0,0.0,2
619,2,3,S,1,1.0,3
619,2,4,N,0,0.0,4
619,2,5,N,0,0.0796460211277008,5
619,2,6,N,0,0.16842105984687805,6
619,2,7,N,0,0.011029412038624287,7
619,2,8,N,0,0.0,8
619,2,9,N,0,0.0,9
619,2,10,N,0,0.0,10
619,2,11,N,0,0.0,11
619,2,12,N,0,0.0,12
619,2,13,N,0,0.0,13
619,2,14,N,0,0.0,14
619,2,15,N,0,0.0067972647957503796,15
619,2,16,N,1,0.7416666746139526,16
619,2,17,N,0,0.011029412038624287,17
619,2,18,S,1,1.0,18
619,2,19,N,0,0.0,19
619,2,20,N,0,0.011029412038624287,20
619,2,21,S,0,0.16842105984687805,21
619,2,22,S,1,0.800000011920929,22
619,2,23,N,0,0.011029412038624287,23
619,2,24,S,1,0.800000011920929,24
619,2,25,N,0,0.0,25
619,2,26,N,1,0.6625421643257141,26
619,2,27,N,0,0.011029412038624287,27
619,2,28,N,1,1.0,28
619,2,29,S,1,0.7416666746139526,29
619,2,30,S,1,1.0,30
619,2,31,N,0,0.0,31
619,2,32,N,0,0.0796460211277008,32
619,2,33,S,1,0.800000011920929,33
619,2,34,S,0,0.0,34
619,2,35,S,0,0.33449476957321167,35
619,2,36,N,0,0.42405062913894653,36
619,2,37,S,1,0.800000011920929,37
619,2,38,N,0,0.003907910548150539,38
619,2,39,N,1,0.800000011920929,39
619,2,40,N,0,0.011029412038624287,40
619,5,1,N,0,0.16842105984687805,41
619,5,2,N,0,0.0,42
619,5,3,N,0,0.0796460211277008,43
619,5,4,N,1,0.7416666746139526,44
619,5,5,N,0,0.44285714626312256,45
619,5,6,S,0,0.42405062913894653,46
619,5,7,N,0,0.13199105858802795,47
619,5,8,S,1,0.800000011920929,48
619,5,9,N,0,0.16842105984687805,49
619,5,10,S,1,0.7416666746139526,50
619,5,11,S,1,0.7416666746139526,51
619,5,12,N,0,0.13199105858802795,52
619,5,13,S,1,0.800000011920929,53
619,5,14,N,0,0.011029412038624287,54
619,5,15,N,0,0.0796460211277008,55
619,5,16,N,0,0.0796460211277008,56
619,5,17,N,0,0.0796460211277008,57
619,5,18,S,1,0.7416666746139526,58
619,5,19,S,1,0.6625421643257141,59
619,5,20,S,1,0.800000011920929,60
619,5,21,N,0,0.0,61
619,5,22,S,0,0.42405062913894653,62
619,5,23,N,0,0.13199105858802795,63
619,5,24,S,1,0.6625421643257141,64
619,5,25,N,0,0.0,65
619,5,26,N,0,0.0,66
619,5,27,N,0,0.13199105858802795,67
619,5,28,N,1,0.800000011920929,68
619,5,29,N,0,0.011029412038624287,69
619,5,30,N,0,0.13199105858802795,70
619,5,31,S,0,0.0796460211277008,71
619,5,32,N,0,0.0796460211277008,72
619,5,33,N,1,0.7416666746139526,73
619,5,34,N,0,0.13199105858802795,74
619,5,35,N,0,0.33449476957321167,75
619,5,36,S,1,0.800000011920929,76
619,5,37,N,0,0.13199105858802795,77
619,5,38,N,0,0.13199105858802795,78
619,5,39,N,0,0.6625421643257141,79
619,5,40,N,0,0.13199105858802795,80
619,6,1,N,0,0.13199105858802795,81
619,6,2,N,0,0.011029412038624287,82
619,6,3,N,0,0.0796460211277008,83
619,6,4,N,0,0.0796460211277008,84
619,6,5,N,0,0.011029412038624287,85
619,6,6,N,0,0.0796460211277008,86
619,6,7,N,0,0.011029412038624287,87
619,6,8,N,0,0.011029412038624287,88
619,6,9,N,0,0.0,89
619,6,10,S,0,0.33449476957321167,90
619,6,11,N,0,0.0714285746216774,91
619,6,12,N,0,0.0796460211277008,92
619,6,13,N,0,0.13199105858802795,93
619,6,14,N,0,0.006119414232671261,94
619,6,15,N,0,0.011029412038624287,95
619,6,16,S,0,0.13199105858802795,96
619,6,17,S,1,0.7416666746139526,97
619,6,18,N,1,0.4791666567325592,98
619,6,19,S,1,0.800000011920929,99
619,6,20,S,1,1.0,100
619,6,21,N,0,0.0,101
619,6,22,N,0,0.011029412038624287,102
619,6,23,N,0,0.011029412038624287,103
619,6,24,N,1,1.0,104
619,6,25,N,1,1.0,105
619,6,26,S,1,1.0,106
619,6,27,S,1,0.6625421643257141,107
619,6,28,N,0,0.0796460211277008,108
619,6,29,S,1,0.6625421643257141,109
619,6,30,N,1,0.42405062913894653,110
619,6,31,S,0,0.33449476957321167,111
619,6,32,N,0,0.16842105984687805,112
619,6,33,S,1,0.6625421643257141,113
619,6,34,S,1,0.16842105984687805,114
619,6,35,N,0,0.0796460211277008,115
619,6,36,N,0,0.33449476957321167,116
619,6,37,N,0,0.6625421643257141,117
619,6,38,N,0,0.42405062913894653,118
619,6,39,N,1,0.4791666567325592,119
619,6,40,S,1,0.33449476957321167,120
636,2,1,S,1,0.800000011920929,1
636,2,2,N,0,0.0,2
636,2,3,S,1,1.0,3
636,2,4,N,0,0.0,4
636,2,5,N,0,0.0796460211277008,5
636,2,6,N,0,0.16842105984687805,6
636,2,7,N,0,0.011029412038624287,7
636,2,8,N,0,0.0,8
636,2,9,N,0,0.0,9
636,2,10,N,0,0.0,10
636,2,11,N,0,0.0,11
636,2,12,N,0,0.0,12
636,2,13,N,0,0.0,13
636,2,14,N,0,0.0,14
636,2,15,N,0,0.0067972647957503796,15
636,2,16,N,1,0.7416666746139526,16
636,2,17,N,0,0.011029412038624287,17
636,2,18,S,1,1.0,18
636,2,19,N,0,0.0,19
636,2,20,N,0,0.011029412038624287,20
636,2,21,S,0,0.16842105984687805,21
636,2,22,S,1,0.800000011920929,22
636,2,23,N,0,0.011029412038624287,23
636,2,24,S,1,0.800000011920929,24
636,2,25,N,0,0.0,25
636,2,26,N,0,0.6625421643257141,26
636,2,27,N,0,0.011029412038624287,27
636,2,28,N,1,1.0,28
636,2,29,S,1,0.7416666746139526,29
636,2,30,S,1,0.800000011920929,30
636,2,31,N,0,0.0,31
636,2,32,N,0,0.011029412038624287,32
636,2,33,S,1,0.800000011920929,33
636,2,34,S,0,0.0,34
636,2,35,S,0,0.33449476957321167,35
636,2,36,N,0,0.33449476957321167,36
636,2,37,S,1,0.800000011920929,37
636,2,38,N,0,0.011029412038624287,38
636,2,39,N,1,0.800000011920929,39
636,2,40,N,0,0.0,40
636,6,1,N,0,0.011029412038624287,41
636,6,2,N,0,0.011029412038624287,42
636,6,3,N,0,0.13199105858802795,43
636,6,4,N,0,0.13199105858802795,44
636,6,5,N,0,0.011029412038624287,45
636,6,6,N,0,0.01066225953400135,46
636,6,7,N,0,0.0,47
636,6,8,N,0,0.0,48
636,6,9,N,0,0.0,49
636,6,10,S,0,0.13199105858802795,50
636,6,11,N,0,0.0796460211277008,51
636,6,12,N,0,0.0796460211277008,52
636,6,13,N,0,0.13199105858802795,53
636,6,14,N,0,0.011029412038624287,54
636,6,15,N,0,0.011029412038624287,55
636,6,16,S,0,0.13199105858802795,56
636,6,17,S,1,0.7416666746139526,57
636,6,18,N,0,0.4791666567325592,58
636,6,19,S,1,0.7416666746139526,59
636,6,20,S,1,1.0,60
636,6,21,N,0,0.0,61
636,6,22,N,0,0.011029412038624287,62
636,6,23,N,0,0.011029412038624287,63
636,6,24,N,1,0.800000011920929,64
636,6,25,N,1,0.800000011920929,65
636,6,26,S,1,1.0,66
636,6,27,S,1,0.800000011920929,67
636,6,28,N,0,0.16842105984687805,68
636,6,29,S,1,0.7416666746139526,69
636,6,30,N,0,0.42405062913894653,70
636,6,31,S,0,0.33449476957321167,71
636,6,32,N,0,0.13199105858802795,72
636,6,33,S,1,0.6625421643257141,73
636,6,34,S,1,0.33449476957321167,74
636,6,35,N,0,0.0796460211277008,75
636,6,36,N,0,0.0796460211277008,76
636,6,37,N,0,0.6625421643257141,77
636,6,38,N,0,0.44285714626312256,78
636,6,39,N,1,0.4791666567325592,79
636,6,40,S,1,0.42405062913894653,80
639,2,1,S,1,0.800000011920929,1
639,2,2,N,0,0.0,2
639,2,3,S,1,1.0,3
639,2,4,N,0,0.0,4
639,2,5,N,0,0.0,5
639,2,6,N,0,0.0796460211277008,6
639,2,7,N,0,0.0,7
639,2,8,N,0,0.0,8
639,2,9,N,0,0.0,9
639,2,10,N,0,0.0,10
639,2,11,N,0,0.0,11
639,2,12,N,0,0.0,12
639,2,13,N,0,0.0,13
639,2,14,N,0,0.0,14
639,2,15,N,0,0.0,15
639,2,16,N,1,1.0,16
639,2,17,N,0,0.011029412038624287,17
639,2,18,S,1,0.800000011920929,18
639,2,19,N,0,0.0,19
639,2,20,N,0,0.011029412038624287,20
639,2,21,S,0,0.13199105858802795,21
639,2,22,S,1,0.7416666746139526,22
639,2,23,N,0,0.011029412038624287,23
639,2,24,S,1,0.8976386785507202,24
639,2,25,N,0,0.011029412038624287,25
639,2,26,N,1,0.800000011920929,26
639,2,27,N,0,0.13199105858802795,27
639,2,28,N,1,0.800000011920929,28
639,2,29,S,1,0.6625421643257141,29
639,2,30,S,1,1.0,30
639,2,31,N,0,0.011029412038624287,31
639,2,32,N,0,0.13199105858802795,32
639,2,33,S,1,0.800000011920929,33
639,2,34,S,0,0.0,34
639,2,35,S,0,0.13199105858802795,35
639,2,36,N,1,0.800000011920929,36
639,2,37,S,1,0.7416666746139526,37
639,2,38,N,0,0.011029412038624287,38
639,2,39,N,1,1.0,39
639,2,40,N,0,0.011029412038624287,40
641,2,1,S,1,0.800000011920929,1
641,2,2,N,0,0.0,2
641,2,3,S,1,1.0,3
641,2,4,N,0,0.0,4
641,2,5,N,0,0.0,5
641,2,6,N,0,0.0796460211277008,6
641,2,7,N,0,0.0,7
641,2,8,N,0,0.0,8
641,2,9,N,0,0.0,9
641,2,10,N,0,0.0,10
641,2,11,N,0,0.0,11
641,2,12,N,0,0.0,12
641,2,13,N,0,0.0,13
641,2,14,N,0,0.0,14
641,2,15,N,0,0.0,15
641,2,16,N,1,1.0,16
641,2,17,N,0,0.011029412038624287,17
641,2,18,S,1,0.800000011920929,18
641,2,19,N,0,0.0,19
641,2,20,N,0,0.011029412038624287,20
641,2,21,S,0,0.13199105858802795,21
641,2,22,S,1,0.7416666746139526,22
641,2,23,N,0,0.011029412038624287,23
641,2,24,S,1,0.8976386785507202,24
641,2,25,N,0,0.011029412038624287,25
641,2,26,N,1,0.800000011920929,26
641,2,27,N,0,0.13199105858802795,27
641,2,28,N,1,0.800000011920929,28
641,2,29,S,1,0.6625421643257141,29
641,2,30,S,1,1.0,30
641,2,31,N,0,0.011029412038624287,31
641,2,32,N,0,0.13199105858802795,32
641,2,33,S,1,0.800000011920929,33
641,2,34,S,0,0.0,34
641,2,35,S,0,0.13199105858802795,35
641,2,36,N,1,0.800000011920929,36
641,2,37,S,1,0.7416666746139526,37
641,2,38,N,0,0.011029412038624287,38
641,2,39,N,1,1.0,39
641,2,40,N,0,0.011029412038624287,40
642,2,1,S,1,0.800000011920929,1
642,2,2,N,0,0.0,2
642,2,3,S,1,1.0,3
642,2,4,N,0,0.0,4
642,2,5,N,0,0.0,5
642,2,6,N,0,0.0796460211277008,6
642,2,7,N,0,0.0,7
642,2,8,N,0,0.0,8
642,2,9,N,0,0.0,9
642,2,10,N,0,0.0,10
642,2,11,N,0,0.0,11
642,2,12,N,0,0.0,12
642,2,13,N,0,0.0,13
642,2,14,N,0,0.0,14
642,2,15,N,0,0.0,15
642,2,16,N,1,1.0,16
642,2,17,N,0,0.011029412038624287,17
642,2,18,S,1,0.800000011920929,18
642,2,19,N,0,0.0,19
642,2,20,N,0,0.011029412038624287,20
642,2,21,S,0,0.13199105858802795,21
642,2,22,S,1,0.7416666746139526,22
642,2,23,N,0,0.011029412038624287,23
642,2,24,S,1,0.8976386785507202,24
642,2,25,N,0,0.011029412038624287,25
642,2,26,N,1,0.800000011920929,26
642,2,27,N,0,0.13199105858802795,27
642,2,28,N,1,0.800000011920929,28
642,2,29,S,0,0.6625421643257141,29
642,2,30,S,1,0.800000011920929,30
642,2,31,N,0,0.011029412038624287,31
642,2,32,N,0,0.13199105858802795,32
642,2,33,S,1,0.7416666746139526,33
642,2,34,S,0,0.011029412038624287,34
642,2,35,S,0,0.16842105984687805,35
642,2,36,N,1,0.800000011920929,36
642,2,37,S,1,0.7416666746139526,37
642,2,38,N,0,0.13199105858802795,38
642,2,39,N,1,1.0,39
642,2,40,N,0,0.011029412038624287,40
642,4,1,N,0,0.0796460211277008,41
642,4,2,N,0,0.16842105984687805,42
642,4,3,N,0,0.42405062913894653,43
642,4,4,S,1,0.7416666746139526,44
642,4,5,N,1,0.6625421643257141,45
642,4,6,S,0,0.42405062913894653,46
642,4,7,N,1,0.6625421643257141,47
642,4,8,N,0,0.42405062913894653,48
642,4,9,N,1,0.6625421643257141,49
642,4,10,S,1,0.800000011920929,50
642,4,11,S,1,0.800000011920929,51
642,4,12,N,0,0.13199105858802795,52
642,4,13,S,1,0.800000011920929,53
642,4,14,N,0,0.22807016968727112,54
642,4,15,N,0,0.33449476957321167,55
642,4,16,S,1,0.6625421643257141,56
642,4,17,S,0,0.0714285746216774,57
642,4,18,S,1,0.6625421643257141,58
642,4,19,N,0,0.42405062913894653,59
642,4,20,N,1,0.6625421643257141,60
642,4,21,N,0,0.42405062913894653,61
642,4,22,S,0,0.4791666567325592,62
642,4,23,N,1,0.6625421643257141,63
642,4,24,N,0,0.13199105858802795,64
642,4,25,N,0,0.0796460211277008,65
642,4,26,N,0,0.13199105858802795,66
642,4,27,N,0,0.33449476957321167,67
642,4,28,S,1,0.7416666746139526,68
642,4,29,S,1,0.6625421643257141,69
642,4,30,N,0,0.42405062913894653,70
642,4,31,S,1,0.7416666746139526,71
642,4,32,N,0,0.011029412038624287,72
642,4,33,N,0,0.42405062913894653,73
642,4,34,N,0,0.42405062913894653,74
642,4,35,N,0,0.33449476957321167,75
642,4,36,N,0,0.22807016968727112,76
642,4,37,N,0,0.13199105858802795,77
642,4,38,N,0,0.0796460211277008,78
642,4,39,N,0,0.011029412038624287,79
642,4,40,N,0,0.011029412038624287,80
642,6,1,N,0,0.011029412038624287,81
642,6,2,N,0,0.011029412038624287,82
642,6,3,N,0,0.0,83
642,6,4,N,0,0.0,84
642,6,5,N,0,0.0,85
642,6,6,N,0,0.0,86
642,6,7,N,0,0.011029412038624287,87
642,6,8,N,0,0.0,88
642,6,9,N,0,0.0,89
642,6,10,S,0,0.0796460211277008,90
642,6,11,N,0,0.011029412038624287,91
642,6,12,N,0,0.011029412038624287,92
642,6,13,N,0,0.0796460211277008,93
642,6,14,N,0,0.0020480304956436157,94
642,6,15,N,0,0.011029412038624287,95
642,6,16,S,0,0.13199105858802795,96
642,6,17,S,1,0.4791666567325592,97
642,6,18,N,1,0.800000011920929,98
642,6,19,S,1,1.0,99
642,6,20,S,1,0.800000011920929,100
642,6,21,N,0,0.13199105858802795,101
642,6,22,N,0,0.0796460211277008,102
642,6,23,N,0,0.13199105858802795,103
642,6,24,N,1,1.0,104
642,6,25,N,1,0.940517246723175,105
642,6,26,S,1,0.800000011920929,106
642,6,27,S,1,0.6625421643257141,107
642,6,28,N,0,0.33449476957321167,108
642,6,29,S,1,0.6625421643257141,109
642,6,30,N,1,0.6625421643257141,110
642,6,31,S,0,0.42405062913894653,111
642,6,32,N,0,0.33449476957321167,112
642,6,33,S,1,0.6625421643257141,113
642,6,34,S,1,0.42405062913894653,114
642,6,35,N,0,0.42405062913894653,115
642,6,36,N,0,0.4791666567325592,116
642,6,37,N,0,0.7416666746139526,117
642,6,38,N,0,0.7416666746139526,118
642,6,39,N,1,0.7416666746139526,119
642,6,40,S,1,0.22807016968727112,120
665,2,1,S,1,0.800000011920929,1
665,2,2,N,0,0.0,2
665,2,3,S,1,1.0,3
665,2,4,N,0,0.0,4
665,2,5,N,0,0.0,5
665,2,6,N,0,0.16842105984687805,6
665,2,7,N,0,0.0,7
665,2,8,N,0,0.0,8
665,2,9,N,0,0.0,9
665,2,10,N,0,0.011029412038624287,10
665,2,11,N,0,0.0,11
665,2,12,N,0,0.0,12
665,2,13,N,0,0.0,13
665,2,14,N,0,0.0,14
665,2,15,N,0,0.011029412038624287,15
665,2,16,N,1,1.0,16
665,2,17,N,0,0.0796460211277008,17
665,2,18,S,1,1.0,18
665,2,19,N,0,0.0,19
665,2,20,N,0,0.011029412038624287,20
665,2,21,S,0,0.13199105858802795,21
665,2,22,S,0,0.7416666746139526,22
665,2,23,N,0,0.13199105858802795,23
665,2,24,S,1,0.800000011920929,24
665,2,25,N,0,0.011029412038624287,25
665,2,26,N,1,0.800000011920929,26
665,2,27,N,0,0.13199105858802795,27
665,2,28,N,1,1.0,28
665,2,29,S,1,0.7416666746139526,29
665,2,30,S,1,0.800000011920929,30
665,2,31,N,0,0.0,31
665,2,32,N,0,0.011029412038624287,32
665,2,33,S,1,0.800000011920929,33
665,2,34,S,0,0.011029412038624287,34
665,2,35,S,0,0.22807016968727112,35
665,2,36,N,1,0.6625421643257141,36
665,2,37,S,1,0.800000011920929,37
665,2,38,N,0,0.13199105858802795,38
665,2,39,N,1,1.0,39
665,2,40,N,0,0.011029412038624287,40
665,3,1,N,0,0.0796460211277008,41
665,3,2,N,0,0.011029412038624287,42
665,3,3,N,1,0.800000011920929,43
665,3,4,N,0,0.011029412038624287,44
665,3,5,N,0,0.0,45
665,3,6,N,0,0.0,46
665,3,7,S,0,0.42405062913894653,47
665,3,8,N,0,0.008213830180466175,48
665,3,9,N,0,0.0796460211277008,49
665,3,10,N,0,0.13199105858802795,50
665,3,11,N,1,0.6625421643257141,51
665,3,12,N,0,0.13199105858802795,52
665,3,13,N,1,0.800000011920929,53
665,3,14,S,1,0.800000011920929,54
665,3,15,S,0,0.011029412038624287,55
665,3,16,N,0,0.011029412038624287,56
665,3,17,S,0,0.13199105858802795,57
665,3,18,N,0,0.13199105858802795,58
665,3,19,N,1,0.800000011920929,59
665,3,20,S,1,1.0,60
665,3,21,N,0,0.13199105858802795,61
665,3,22,S,1,0.6625421643257141,62
665,3,23,N,0,0.0714285746216774,63
665,3,24,N,0,0.13199105858802795,64
665,3,25,N,0,0.33449476957321167,65
665,3,26,S,1,0.800000011920929,66
665,3,27,N,0,0.011029412038624287,67
665,3,28,S,1,0.800000011920929,68
665,3,29,S,1,0.800000011920929,69
665,3,30,N,0,0.011029412038624287,70
665,3,31,N,0,0.0796460211277008,71
665,3,32,N,1,0.800000011920929,72
665,3,33,N,0,0.011029412038624287,73
665,3,34,S,1,0.800000011920929,74
665,3,35,N,0,0.011029412038624287,75
665,3,36,S,1,0.800000011920929,76
665,3,37,S,1,0.7416666746139526,77
665,3,38,N,0,0.0,78
665,3,39,N,0,0.011029412038624287,79
665,3,40,N,0,0.011029412038624287,80
665,4,1,N,0,0.0796460211277008,81
665,4,2,N,0,0.0796460211277008,82
665,4,3,N,0,0.13199105858802795,83
665,4,4,S,1,0.7416666746139526,84
665,4,5,N,1,0.7416666746139526,85
665,4,6,S,0,0.42405062913894653,86
665,4,7,N,1,0.800000011920929,87
665,4,8,N,0,0.13199105858802795,88
665,4,9,N,1,0.800000011920929,89
665,4,10,S,1,0.800000011920929,90
665,4,11,S,1,1.0,91
665,4,12,N,0,0.13199105858802795,92
665,4,13,S,1,1.0,93
665,4,14,N,0,0.011029412038624287,94
665,4,15,N,0,0.33449476957321167,95
665,4,16,S,1,0.800000011920929,96
665,4,17,S,0,0.0,97
665,4,18,S,1,0.7416666746139526,98
665,4,19,N,0,0.13199105858802795,99
665,4,20,N,1,0.6625421643257141,100
665,4,21,N,0,0.13199105858802795,101
665,4,22,S,0,0.42405062913894653,102
665,4,23,N,1,0.6625421643257141,103
665,4,24,N,0,0.0,104
665,4,25,N,0,0.13199105858802795,105
665,4,26,N,0,0.0796460211277008,106
665,4,27,N,0,0.13199105858802795,107
665,4,28,S,1,0.7416666746139526,108
665,4,29,S,1,0.6625421643257141,109
665,4,30,N,0,0.42405062913894653,110
665,4,31,S,1,0.800000011920929,111
665,4,32,N,0,0.011029412038624287,112
665,4,33,N,0,0.0796460211277008,113
665,4,34,N,0,0.0796460211277008,114
665,4,35,N,0,0.13199105858802795,115
665,4,36,N,0,0.13199105858802795,116
665,4,37,N,0,0.0796460211277008,117
665,4,38,N,0,0.011029412038624287,118
665,4,39,N,0,0.011029412038624287,119
665,4,40,N,0,0.011029412038624287,120
665,6,1,N,0,0.0,121
665,6,2,N,0,0.0,122
665,6,3,N,0,0.0,123
665,6,4,N,0,0.0,124
665,6,5,N,0,0.0,125
665,6,6,N,0,0.0,126
665,6,7,N,0,0.0,127
665,6,8,N,0,0.0,128
665,6,9,N,0,0.0,129
665,6,10,S,0,0.13199105858802795,130
665,6,11,N,0,0.011029412038624287,131
665,6,12,N,0,0.011029412038624287,132
665,6,13,N,0,0.13199105858802795,133
665,6,14,N,0,0.011029412038624287,134
665,6,15,N,0,0.008391532115638256,135
665,6,16,S,0,0.13199105858802795,136
665,6,17,S,1,0.7416666746139526,137
665,6,18,N,1,0.800000011920929,138
665,6,19,S,1,1.0,139
665,6,20,S,1,0.800000011920929,140
665,6,21,N,0,0.0,141
665,6,22,N,0,0.0,142
665,6,23,N,0,0.011029412038624287,143
665,6,24,N,1,1.0,144
665,6,25,N,1,1.0,145
665,6,26,S,1,1.0,146
665,6,27,S,1,0.6625421643257141,147
665,6,28,N,0,0.011029412038624287,148
665,6,29,S,1,0.6625421643257141,149
665,6,30,N,1,0.4791666567325592,150
665,6,31,S,0,0.22807016968727112,151
665,6,32,N,0,0.16842105984687805,152
665,6,33,S,1,0.6625421643257141,153
665,6,34,S,1,0.33449476957321167,154
665,6,35,N,0,0.0796460211277008,155
665,6,36,N,0,0.42405062913894653,156
665,6,37,N,0,0.6625421643257141,157
665,6,38,N,0,0.7416666746139526,158
665,6,39,N,1,0.7416666746139526,159
665,6,40,S,1,0.33449476957321167,160
685,2,1,S,1,0.800000011920929,1
685,2,2,N,0,0.0,2
685,2,3,S,1,1.0,3
685,2,4,N,0,0.0,4
685,2,5,N,0,0.0,5
685,2,6,N,0,0.16842105984687805,6
685,2,7,N,0,0.0,7
685,2,8,N,0,0.0,8
685,2,9,N,0,0.0,9
685,2,10,N,0,0.011029412038624287,10
685,2,11,N,0,0.0,11
685,2,12,N,0,0.0,12
685,2,13,N,0,0.0,13
685,2,14,N,0,0.0,14
685,2,15,N,0,0.011029412038624287,15
685,2,16,N,1,1.0,16
685,2,17,N,0,0.0796460211277008,17
685,2,18,S,1,1.0,18
685,2,19,N,0,0.0,19
685,2,20,N,0,0.011029412038624287,20
685,2,21,S,0,0.13199105858802795,21
685,2,22,S,1,0.7416666746139526,22
685,2,23,N,0,0.011029412038624287,23
685,2,24,S,1,1.0,24
685,2,25,N,0,0.010473079048097134,25
685,2,26,N,1,0.7416666746139526,26
685,2,27,N,0,0.13199105858802795,27
685,2,28,N,1,1.0,28
685,2,29,S,1,0.7416666746139526,29
685,2,30,S,1,1.0,30
685,2,31,N,0,0.0,31
685,2,32,N,0,0.0796460211277008,32
685,2,33,S,1,1.0,33
685,2,34,S,0,0.011029412038624287,34
685,2,35,S,0,0.33449476957321167,35
685,2,36,N,1,0.6625421643257141,36
685,2,37,S,1,0.800000011920929,37
685,2,38,N,0,0.011029412038624287,38
685,2,39,N,1,1.0,39
685,2,40,N,0,0.011029412038624287,40
685,3,1,N,0,0.011029412038624287,41
685,3,2,N,0,0.011029412038624287,42
685,3,3,N,1,0.800000011920929,43
685,3,4,N,0,0.011029412038624287,44
685,3,5,N,0,0.011029412038624287,45
685,3,6,N,0,0.0,46
685,3,7,S,0,0.33449476957321167,47
685,3,8,N,0,0.011029412038624287,48
685,3,9,N,0,0.13199105858802795,49
685,3,10,N,0,0.13199105858802795,50
685,3,11,N,1,0.6625421643257141,51
685,3,12,N,0,0.13199105858802795,52
685,3,13,N,1,0.800000011920929,53
685,3,14,S,1,0.800000011920929,54
685,3,15,S,0,0.011029412038624287,55
685,3,16,N,0,0.011029412038624287,56
685,3,17,S,0,0.13199105858802795,57
685,3,18,N,0,0.13199105858802795,58
685,3,19,N,1,0.800000011920929,59
685,3,20,S,1,1.0,60
685,3,21,N,0,0.13199105858802795,61
685,3,22,S,1,0.6625421643257141,62
685,3,23,N,0,0.0714285746216774,63
685,3,24,N,0,0.13199105858802795,64
685,3,25,N,0,0.33449476957321167,65
685,3,26,S,1,0.800000011920929,66
685,3,27,N,0,0.011029412038624287,67
685,3,28,S,1,0.800000011920929,68
685,3,29,S,1,0.800000011920929,69
685,3,30,N,0,0.011029412038624287,70
685,3,31,N,0,0.0796460211277008,71
685,3,32,N,1,0.800000011920929,72
685,3,33,N,0,0.011029412038624287,73
685,3,34,S,1,0.800000011920929,74
685,3,35,N,0,0.011029412038624287,75
685,3,36,S,1,0.800000011920929,76
685,3,37,S,1,0.7416666746139526,77
685,3,38,N,0,0.0,78
685,3,39,N,0,0.011029412038624287,79
685,3,40,N,0,0.011029412038624287,80
685,6,1,N,0,0.0714285746216774,81
685,6,2,N,0,0.0,82
685,6,3,N,0,0.0,83
685,6,4,N,0,0.0796460211277008,84
685,6,5,N,0,0.011029412038624287,85
685,6,6,N,0,0.0796460211277008,86
685,6,7,N,0,0.011029412038624287,87
685,6,8,N,0,0.011029412038624287,88
685,6,9,N,0,0.0,89
685,6,10,S,0,0.33449476957321167,90
685,6,11,N,0,0.0796460211277008,91
685,6,12,N,0,0.0796460211277008,92
685,6,13,N,0,0.13199105858802795,93
685,6,14,N,0,0.011029412038624287,94
685,6,15,N,0,0.011029412038624287,95
685,6,16,S,0,0.13199105858802795,96
685,6,17,S,1,0.7416666746139526,97
685,6,18,N,1,0.7416666746139526,98
685,6,19,S,1,0.800000011920929,99
685,6,20,S,1,1.0,100
685,6,21,N,0,0.0,101
685,6,22,N,0,0.0,102
685,6,23,N,0,0.011029412038624287,103
685,6,24,N,1,0.800000011920929,104
685,6,25,N,1,0.800000011920929,105
685,6,26,S,1,0.800000011920929,106
685,6,27,S,1,0.7416666746139526,107
685,6,28,N,0,0.011029412038624287,108
685,6,29,S,1,0.6625421643257141,109
685,6,30,N,1,0.6625421643257141,110
685,6,31,S,0,0.42405062913894653,111
685,6,32,N,0,0.42405062913894653,112
685,6,33,S,1,0.7416666746139526,113
