id,block,trial,y_true,proba,test_rank
739,4,28,1,0.9936440587043762,68
739,4,29,1,0.8344146609306335,69
739,4,30,0,0.007226038724184036,70
739,4,31,1,0.9936440587043762,71
739,4,32,0,0.0017103763530030847,72
739,4,33,0,0.004662004765123129,73
739,4,34,0,0.0017103763530030847,74
739,4,35,0,0.0,75
739,4,36,0,0.0017103763530030847,76
739,4,37,0,0.004662004765123129,77
739,4,38,0,0.0017103763530030847,78
739,4,39,0,0.0017103763530030847,79
739,4,40,0,0.0017103763530030847,80
739,6,1,0,0.0017103763530030847,81
739,6,2,0,0.0017103763530030847,82
739,6,3,0,0.004662004765123129,83
739,6,4,0,0.004662004765123129,84
739,6,5,0,0.0017103763530030847,85
739,6,6,0,0.0017103763530030847,86
739,6,7,0,0.0017103763530030847,87
739,6,8,0,0.0017103763530030847,88
739,6,9,0,0.004662004765123129,89
739,6,10,1,0.8181818127632141,90
739,6,11,0,0.0017103763530030847,91
739,6,12,0,0.0017103763530030847,92
739,6,13,0,0.06451612710952759,93
739,6,14,0,0.004662004765123129,94
739,6,15,0,0.0017103763530030847,95
739,6,16,0,0.0017103763530030847,96
739,6,17,0,0.06451612710952759,97
739,6,18,1,0.9936440587043762,98
739,6,19,1,1.0,99
739,6,20,1,1.0,100
739,6,21,0,0.0017103763530030847,101
739,6,22,0,0.004662004765123129,102
739,6,23,0,0.0017103763530030847,103
739,6,24,1,1.0,104
739,6,25,1,1.0,105
739,6,26,1,1.0,106
739,6,27,1,0.9936440587043762,107
739,6,28,0,0.004662004765123129,108
739,6,29,1,0.9936440587043762,109
739,6,30,0,0.06451612710952759,110
739,6,31,1,0.9997186064720154,111
739,6,32,0,0.0017103763530030847,112
739,6,33,1,1.0,113
739,6,34,1,1.0,114
739,6,35,0,0.0,115
739,6,36,0,0.0017103763530030847,116
739,6,37,0,0.0017103763530030847,117
739,6,38,0,0.0017103763530030847,118
739,6,39,1,1.0,119
739,6,40,1,1.0,120
742,2,1,1,0.9936440587043762,1
742,2,2,0,0.004662004765123129,2
742,2,3,1,1.0,3
742,2,4,1,0.004662004765123129,4
742,2,5,0,0.6206896305084229,5
742,2,6,0,0.06451612710952759,6
742,2,7,0,0.03333333507180214,7
742,2,8,0,0.0017103763530030847,8
742,2,9,0,0.0017103763530030847,9
742,2,10,0,0.0017103763530030847,10
742,2,11,0,0.0017103763530030847,11
742,2,12,0,0.004662004765123129,12
742,2,13,0,0.0017103763530030847,13
742,2,14,0,0.0017103763530030847,14
742,2,15,1,0.004662004765123129,15
742,2,16,0,0.9936440587043762,16
742,2,17,0,0.0017103763530030847,17
742,2,18,1,0.9936440587043762,18
742,2,19,0,0.004662004765123129,19
742,2,20,0,0.0017103763530030847,20
742,2,21,1,0.3571428656578064,21
742,2,22,1,0.9936440587043762,22
742,2,23,0,0.004662004765123129,23
742,2,24,0,0.9936440587043762,24
742,2,25,1,0.004662004765123129,25
742,2,26,1,0.9936440587043762,26
742,2,27,0,0.004662004765123129,27
742,2,28,0,1.0,28
742,2,29,1,0.9482758641242981,29
742,2,30,0,1.0,30
742,2,31,0,0.0017103763530030847,31
742,2,32,0,0.004662004765123129,32
742,2,33,1,0.9936440587043762,33
742,2,34,0,0.0017103763530030847,34
742,2,35,1,0.9482758641242981,35
742,2,36,0,0.03333333507180214,36
742,2,37,0,0.3571428656578064,37
742,2,38,0,0.0017103763530030847,38
742,2,39,0,0.9936440587043762,39
742,2,40,0,0.004662004765123129,40
742,4,1,0,0.0017103763530030847,41
742,4,2,1,0.0017103763530030847,42
742,4,3,0,0.004662004765123129,43
742,4,4,0,1.0,44
742,4,5,0,0.9482758641242981,45
742,4,6,0,0.8888888955116272,46
742,4,7,0,1.0,47
742,4,8,0,0.004662004765123129,48
742,4,9,0,0.9936440587043762,49
742,4,10,0,0.9936440587043762,50
742,4,11,0,0.9936440587043762,51
742,4,12,0,0.004662004765123129,52
742,4,13,0,0.9936440587043762,53
742,4,14,0,0.03333333507180214,54
742,4,15,0,0.004662004765123129,55
742,4,16,0,0.9936440587043762,56
742,4,17,0,0.004662004765123129,57
742,4,18,0,0.6206896305084229,58
742,4,19,0,0.004662004765123129,59
742,4,20,0,0.3571428656578064,60
742,4,21,0,0.004662004765123129,61
742,4,22,0,0.9482758641242981,62
742,4,23,0,0.3571428656578064,63
742,4,24,0,0.004662004765123129,64
742,4,25,1,0.004662004765123129,65
742,4,26,0,0.06451612710952759,66
742,4,27,0,0.2800000011920929,67
742,4,28,0,0.095238097012043,68
742,4,29,0,0.3571428656578064,69
742,4,30,0,0.2800000011920929,70
742,4,31,0,0.095238097012043,71
742,4,32,0,0.095238097012043,72
742,4,33,0,0.06451612710952759,73
742,4,34,0,0.004662004765123129,74
742,4,35,0,0.004662004765123129,75
742,4,36,0,0.004662004765123129,76
742,4,37,0,0.06451612710952759,77
742,4,38,0,0.004662004765123129,78
742,4,39,0,0.004662004765123129,79
742,4,40,0,0.004662004765123129,80
756,2,1,0,1.0,1
756,2,2,0,0.9936440587043762,2
756,2,3,1,0.06451612710952759,3
756,2,4,1,0.004662004765123129,4
756,2,5,1,0.004662004765123129,5
756,2,6,1,0.2800000011920929,6
756,2,7,0,0.06451612710952759,7
756,2,8,0,0.004662004765123129,8
756,2,9,0,0.004662004765123129,9
756,2,10,0,0.004662004765123129,10
756,2,11,0,0.004662004765123129,11
756,2,12,0,0.095238097012043,12
756,2,13,0,0.06451612710952759,13
756,2,14,0,0.004662004765123129,14
756,2,15,0,0.004662004765123129,15
756,2,16,0,0.004662004765123129,16
756,2,17,0,0.004662004765123129,17
756,2,18,0,0.004662004765123129,18
756,2,19,0,0.6206896305084229,19
756,2,20,0,0.06451612710952759,20
756,2,21,0,0.33145949244499207,21
756,2,22,0,0.3571428656578064,22
756,2,23,0,0.06451612710952759,23
756,2,24,0,0.06451612710952759,24
756,2,25,0,0.06451612710952759,25
756,2,26,0,0.6206896305084229,26
756,2,27,0,0.004662004765123129,27
756,2,28,0,0.004662004765123129,28
756,2,29,0,0.2800000011920929,29
756,2,30,0,0.2800000011920929,30
756,2,31,0,0.004662004765123129,31
756,2,32,0,0.004662004765123129,32
756,2,33,0,0.004662004765123129,33
756,2,34,0,0.004662004765123129,34
756,2,35,0,0.3571428656578064,35
756,2,36,0,0.06451612710952759,36
756,2,37,0,0.2800000011920929,37
756,2,38,0,0.06451612710952759,38
756,2,39,0,0.004662004765123129,39
756,2,40,0,0.004662004765123129,40
756,6,1,0,0.0017103763530030847,41
756,6,2,0,0.0017103763530030847,42
756,6,3,0,0.004662004765123129,43
756,6,4,1,0.06451612710952759,44
756,6,5,1,0.0017103763530030847,45
756,6,6,1,0.004662004765123129,46
756,6,7,0,0.0017103763530030847,47
756,6,8,0,0.004662004765123129,48
756,6,9,0,0.004662004765123129,49
756,6,10,0,0.6206896305084229,50
756,6,11,1,0.004662004765123129,51
756,6,12,0,0.004662004765123129,52
756,6,13,0,0.06451612710952759,53
756,6,14,0,0.03333333507180214,54
756,6,15,1,0.004662004765123129,55
756,6,16,0,0.004662004765123129,56
756,6,17,0,0.2800000011920929,57
756,6,18,1,0.3571428656578064,58
756,6,19,0,0.3571428656578064,59
756,6,20,1,0.095238097012043,60
756,6,21,0,0.3571428656578064,61
756,6,22,0,0.3571428656578064,62
756,6,23,1,0.3327178359031677,63
756,6,24,0,0.06451612710952759,64
756,6,25,0,0.095238097012043,65
756,6,26,0,0.004662004765123129,66
756,6,27,0,0.6206896305084229,67
756,6,28,1,0.8181818127632141,68
756,6,29,0,0.095238097012043,69
756,6,30,1,0.06451612710952759,70
756,6,31,0,0.6206896305084229,71
756,6,32,0,0.2800000011920929,72
756,6,33,1,0.004662004765123129,73
756,6,34,1,0.2800000011920929,74
756,6,35,1,0.2847196161746979,75
756,6,36,1,0.2800000011920929,76
756,6,37,1,0.004662004765123129,77
756,6,38,1,0.004662004765123129,78
756,6,39,1,0.2800000011920929,79
756,6,40,1,0.2800000011920929,80
762,2,1,1,1.0,1
762,2,2,0,0.0017103763530030847,2
762,2,3,1,1.0,3
762,2,4,0,0.004662004765123129,4
762,2,5,0,0.0017103763530030847,5
762,2,6,0,0.004662004765123129,6
762,2,7,0,0.0017103763530030847,7
762,2,8,0,0.0017103763530030847,8
762,2,9,0,0.0017103763530030847,9
762,2,10,0,0.0017103763530030847,10
762,2,11,0,0.0017103763530030847,11
762,2,12,0,0.0017103763530030847,12
762,2,13,0,0.0017103763530030847,13
762,2,14,0,0.0017103763530030847,14
762,2,15,0,0.0017103763530030847,15
762,2,16,0,0.06451612710952759,16
762,2,17,0,0.0017103763530030847,17
762,2,18,1,0.9936440587043762,18
762,2,19,0,0.004662004765123129,19
762,2,20,0,0.0017103763530030847,20
762,2,21,1,0.9936440587043762,21
762,2,22,1,0.9936440587043762,22
762,2,23,0,0.0017103763530030847,23
762,2,24,0,0.6206896305084229,24
762,2,25,0,0.0017103763530030847,25
762,2,26,1,0.9936440587043762,26
762,2,27,0,0.004662004765123129,27
762,2,28,0,1.0,28
762,2,29,1,0.9936440587043762,29
762,2,30,1,1.0,30
762,2,31,0,0.0017103763530030847,31
762,2,32,0,0.0017103763530030847,32
762,2,33,1,0.9936440587043762,33
762,2,34,0,0.0017103763530030847,34
762,2,35,1,0.9936440587043762,35
762,2,36,0,0.004662004765123129,36
762,2,37,1,0.9936440587043762,37
762,2,38,0,0.0017103763530030847,38
762,2,39,1,1.0,39
762,2,40,0,0.0017103763530030847,40
762,3,1,0,0.0017103763530030847,41
762,3,2,0,0.0017103763530030847,42
762,3,3,1,0.9936440587043762,43
762,3,4,0,0.0017103763530030847,44
762,3,5,0,0.0017103763530030847,45
762,3,6,0,0.0017103763530030847,46
762,3,7,1,0.9936440587043762,47
762,3,8,0,0.0,48
762,3,9,0,0.004662004765123129,49
762,3,10,0,0.0017103763530030847,50
762,3,11,0,0.06451612710952759,51
762,3,12,0,0.0017103763530030847,52
762,3,13,1,0.9482758641242981,53
762,3,14,1,1.0,54
762,3,15,0,0.0017103763530030847,55
762,3,16,0,0.0017103763530030847,56
762,3,17,1,0.9936440587043762,57
762,3,18,0,0.0017103763530030847,58
762,3,19,1,0.9936440587043762,59
762,3,20,1,1.0,60
762,3,21,0,0.0017103763530030847,61
762,3,22,1,0.9936440587043762,62
762,3,23,0,0.0,63
762,3,24,0,0.0017103763530030847,64
762,3,25,0,0.03333333507180214,65
762,3,26,1,0.9936440587043762,66
762,3,27,0,0.0017103763530030847,67
762,3,28,1,1.0,68
762,3,29,1,0.9230769276618958,69
762,3,30,0,0.0017103763530030847,70
762,3,31,0,0.0017103763530030847,71
762,3,32,1,0.3571428656578064,72
762,3,33,0,0.0017103763530030847,73
762,3,34,1,0.9482758641242981,74
762,3,35,0,0.0017103763530030847,75
762,3,36,1,1.0,76
762,3,37,1,0.9936440587043762,77
762,3,38,0,0.0017103763530030847,78
762,3,39,0,0.0017103763530030847,79
762,3,40,0,0.0017103763530030847,80
762,4,1,0,0.0,81
762,4,2,0,0.0017103763530030847,82
762,4,3,0,0.0,83
762,4,4,1,1.0,84
762,4,5,1,0.9936440587043762,85
762,4,6,1,0.9936440587043762,86
762,4,7,1,1.0,87
762,4,8,0,0.0017103763530030847,88
762,4,9,1,1.0,89
762,4,10,1,1.0,90
762,4,11,0,0.8666666746139526,91
762,4,12,0,0.0017103763530030847,92
762,4,13,1,0.9936440587043762,93
762,4,14,0,0.0017103763530030847,94
762,4,15,0,0.0017103763530030847,95
762,4,16,1,1.0,96
762,4,17,0,0.0017103763530030847,97
762,4,18,1,0.9482758641242981,98
762,4,19,0,0.0017103763530030847,99
762,4,20,0,0.004662004765123129,100
762,4,21,0,0.0017103763530030847,101
762,4,22,1,0.9936440587043762,102
762,4,23,0,0.095238097012043,103
762,4,24,0,0.0017103763530030847,104
762,4,25,0,0.0017103763530030847,105
762,4,26,0,0.004662004765123129,106
762,4,27,0,0.004662004765123129,107
762,4,28,1,1.0,108
762,4,29,1,0.9936440587043762,109
762,4,30,0,0.004662004765123129,110
762,4,31,1,0.9936440587043762,111
762,4,32,0,0.0017103763530030847,112
762,4,33,0,0.004662004765123129,113
762,4,34,0,0.0017103763530030847,114
762,4,35,0,0.0017103763530030847,115
762,4,36,0,0.0017103763530030847,116
762,4,37,0,0.0017103763530030847,117
762,4,38,0,0.0017103763530030847,118
762,4,39,0,0.0017103763530030847,119
762,4,40,0,0.0017103763530030847,120
762,6,1,0,0.0017103763530030847,121
762,6,2,0,0.0017103763530030847,122
762,6,3,0,0.0017103763530030847,123
762,6,4,0,0.004662004765123129,124
762,6,5,0,0.0017103763530030847,125
762,6,6,0,0.0017103763530030847,126
762,6,7,0,0.0017103763530030847,127
762,6,8,0,0.0017103763530030847,128
762,6,9,0,0.004662004765123129,129
762,6,10,1,0.9936440587043762,130
762,6,11,0,0.0017103763530030847,131
762,6,12,0,0.0017103763530030847,132
762,6,13,0,0.004662004765123129,133
762,6,14,0,0.004662004765123129,134
762,6,15,0,0.0017103763530030847,135
762,6,16,0,0.0017103763530030847,136
762,6,17,1,0.9936440587043762,137
762,6,18,1,0.9482758641242981,138
762,6,19,1,1.0,139
762,6,20,1,1.0,140
762,6,21,0,0.0017103763530030847,141
762,6,22,0,0.0017103763530030847,142
762,6,23,0,0.0017103763530030847,143
762,6,24,1,1.0,144
762,6,25,1,1.0,145
762,6,26,1,1.0,146
762,6,27,1,0.9936440587043762,147
762,6,28,0,0.004662004765123129,148
762,6,29,1,1.0,149
762,6,30,0,0.004662004765123129,150
762,6,31,1,0.9936440587043762,151
762,6,32,0,0.0017103763530030847,152
762,6,33,1,1.0,153
762,6,34,1,0.9936440587043762,154
762,6,35,0,0.0017103763530030847,155
762,6,36,0,0.0017103763530030847,156
762,6,37,0,0.0017103763530030847,157
762,6,38,0,0.0017103763530030847,158
762,6,39,1,0.3571428656578064,159
762,6,40,1,1.0,160
764,2,1,0,1.0,1
764,2,2,0,0.9936440587043762,2
764,2,3,0,0.06451612710952759,3
764,2,4,0,0.6206896305084229,4
764,2,5,0,0.095238097012043,5
764,2,6,0,0.2800000011920929,6
764,2,7,0,0.004662004765123129,7
764,2,8,0,0.004662004765123129,8
764,2,9,0,0.004662004765123129,9
764,2,10,0,0.004662004765123129,10
764,2,11,0,0.004662004765123129,11
764,2,12,0,0.004662004765123129,12
764,2,13,0,0.004662004765123129,13
764,2,14,0,0.004662004765123129,14
764,2,15,0,0.004662004765123129,15
764,2,16,0,0.004662004765123129,16
764,2,17,0,0.004662004765123129,17
764,2,18,0,0.004662004765123129,18
764,2,19,1,0.095238097012043,19
764,2,20,1,0.004662004765123129,20
764,2,21,0,0.2901022732257843,21
764,2,22,0,0.2800000011920929,22
764,2,23,1,0.06451612710952759,23
764,2,24,1,0.004662004765123129,24
764,2,25,1,0.3571428656578064,25
764,2,26,0,0.3571428656578064,26
764,2,27,0,0.2800000011920929,27
764,2,28,0,0.004662004765123129,28
764,2,29,0,0.3571428656578064,29
764,2,30,0,0.095238097012043,30
764,2,31,1,0.2800000011920929,31
764,2,32,1,0.06451612710952759,32
764,2,33,0,0.004662004765123129,33
764,2,34,0,0.3571428656578064,34
764,2,35,0,0.6206896305084229,35
764,2,36,0,0.06451612710952759,36
764,2,37,0,0.06451612710952759,37
764,2,38,0,0.06451612710952759,38
764,2,39,0,0.004662004765123129,39
764,2,40,0,0.06451612710952759,40
764,4,1,1,0.004662004765123129,41
764,4,2,1,0.004662004765123129,42
764,4,3,0,0.023030295968055725,43
764,4,4,0,0.004662004765123129,44
764,4,5,0,0.3571428656578064,45
764,4,6,0,0.8181818127632141,46
764,4,7,0,0.03333333507180214,47
764,4,8,0,0.06451612710952759,48
764,4,9,0,0.004662004765123129,49
764,4,10,0,0.008994780480861664,50
764,4,11,0,0.06451612710952759,51
764,4,12,0,0.32489630579948425,52
764,4,13,0,0.30727800726890564,53
764,4,14,0,0.8181818127632141,54
764,4,15,0,0.13867142796516418,55
764,4,16,0,0.004662004765123129,56
764,4,17,0,0.6206896305084229,57
764,4,18,0,0.6206896305084229,58
764,4,19,0,0.8666666746139526,59
764,4,20,0,0.03333333507180214,60
764,4,21,0,0.004662004765123129,61
764,4,22,0,0.8181818127632141,62
764,4,23,0,0.06451612710952759,63
764,4,24,0,0.004662004765123129,64
764,4,25,0,0.004662004765123129,65
764,4,26,0,0.06451612710952759,66
764,4,27,0,0.095238097012043,67
764,4,28,0,0.004662004765123129,68
764,4,29,0,0.3571428656578064,69
764,4,30,0,0.3112483024597168,70
764,4,31,0,0.004662004765123129,71
764,4,32,0,0.06451612710952759,72
764,4,33,0,0.06451612710952759,73
764,4,34,0,0.004662004765123129,74
764,4,35,0,0.004662004765123129,75
764,4,36,0,0.004662004765123129,76
764,4,37,0,0.004662004765123129,77
764,4,38,0,0.004662004765123129,78
764,4,39,0,0.004662004765123129,79
764,4,40,0,0.004662004765123129,80
764,6,1,0,0.004662004765123129,81
764,6,2,0,0.004662004765123129,82
764,6,3,0,0.004662004765123129,83
764,6,4,0,0.06451612710952759,84
764,6,5,0,0.004662004765123129,85
764,6,6,0,0.004662004765123129,86
764,6,7,0,0.004662004765123129,87
764,6,8,0,0.004662004765123129,88
764,6,9,0,0.004662004765123129,89
764,6,10,0,0.3571428656578064,90
764,6,11,0,0.004662004765123129,91
764,6,12,0,0.0017103763530030847,92
764,6,13,0,0.095238097012043,93
764,6,14,0,0.004662004765123129,94
764,6,15,0,0.0017103763530030847,95
764,6,16,0,0.004662004765123129,96
764,6,17,0,0.6206896305084229,97
764,6,18,0,0.06451612710952759,98
764,6,19,0,0.004662004765123129,99
764,6,20,0,0.06451612710952759,100
764,6,21,0,0.004662004765123129,101
764,6,22,0,0.004662004765123129,102
764,6,23,0,0.004662004765123129,103
764,6,24,0,0.004662004765123129,104
764,6,25,0,0.004662004765123129,105
764,6,26,0,0.004662004765123129,106
764,6,27,0,0.2800000011920929,107
764,6,28,0,0.03333333507180214,108
764,6,29,0,0.095238097012043,109
764,6,30,0,0.004662004765123129,110
764,6,31,0,0.8181818127632141,111
764,6,32,0,0.004662004765123129,112
764,6,33,0,0.004662004765123129,113
764,6,34,0,0.034581560641527176,114
764,6,35,0,0.004662004765123129,115
764,6,36,0,0.004662004765123129,116
764,6,37,0,0.004662004765123129,117
764,6,38,0,0.004662004765123129,118
764,6,39,0,0.004662004765123129,119
764,6,40,0,0.004662004765123129,120
769,2,1,0,1.0,1
769,2,2,1,0.9936440587043762,2
769,2,3,1,0.004662004765123129,3
769,2,4,0,0.06451612710952759,4
769,2,5,1,0.06451612710952759,5
769,2,6,1,0.3571428656578064,6
769,2,7,0,0.095238097012043,7
769,2,8,0,0.004662004765123129,8
769,2,9,0,0.004662004765123129,9
769,2,10,0,0.004662004765123129,10
769,2,11,0,0.03333333507180214,11
769,2,12,0,0.2800000011920929,12
769,2,13,0,0.2800000011920929,13
769,2,14,0,0.06451612710952759,14
769,2,15,0,0.2800000011920929,15
769,2,16,0,0.004662004765123129,16
769,2,17,0,0.004662004765123129,17
769,2,18,1,0.004662004765123129,18
769,2,19,0,0.095238097012043,19
769,2,20,0,0.095238097012043,20
769,2,21,1,0.8666666746139526,21
769,2,22,1,0.9482758641242981,22
769,2,23,0,0.0017103763530030847,23
769,2,24,0,0.6206896305084229,24
769,2,25,1,0.0017103763530030847,25
769,2,26,0,0.8181818127632141,26
769,2,27,1,0.004662004765123129,27
769,2,28,1,1.0,28
769,2,29,0,0.8888888955116272,29
769,2,30,0,0.9936440587043762,30
769,2,31,1,0.004662004765123129,31
769,2,32,0,0.2800000011920929,32
769,2,33,1,0.3571428656578064,33
769,2,34,1,0.004662004765123129,34
769,2,35,1,0.095238097012043,35
769,2,36,1,0.2800000011920929,36
769,2,37,0,0.6206896305084229,37
769,2,38,0,0.004662004765123129,38
769,2,39,0,0.29540735483169556,39
769,2,40,0,0.004662004765123129,40
769,3,1,1,0.004662004765123129,41
769,3,2,0,0.004662004765123129,42
769,3,3,0,0.8888888955116272,43
769,3,4,0,0.03333333507180214,44
769,3,5,0,0.03333333507180214,45
769,3,6,0,0.06451612710952759,46
769,3,7,1,0.3571428656578064,47
769,3,8,0,0.004662004765123129,48
769,3,9,0,0.004662004765123129,49
769,3,10,0,0.0017103763530030847,50
769,3,11,0,0.2800000011920929,51
769,3,12,0,0.004662004765123129,52
769,3,13,1,0.2800000011920929,53
769,3,14,1,1.0,54
769,3,15,0,0.004662004765123129,55
769,3,16,0,0.004662004765123129,56
769,3,17,1,0.9482758641242981,57
769,3,18,0,0.004662004765123129,58
769,3,19,0,0.9230769276618958,59
769,3,20,1,0.9936440587043762,60
769,3,21,0,0.0017103763530030847,61
769,3,22,1,0.8181818127632141,62
769,3,23,0,0.0017103763530030847,63
769,3,24,0,0.0017103763530030847,64
769,3,25,0,0.004662004765123129,65
769,3,26,1,0.6206896305084229,66
769,3,27,0,0.0017103763530030847,67
769,3,28,0,1.0,68
769,3,29,0,0.8181818127632141,69
769,3,30,0,0.0017103763530030847,70
769,3,31,0,0.0017103763530030847,71
769,3,32,0,0.2800000011920929,72
769,3,33,0,0.0017103763530030847,73
769,3,34,1,0.8181818127632141,74
769,3,35,0,0.004662004765123129,75
769,3,36,1,1.0,76
769,3,37,1,0.9936440587043762,77
769,3,38,0,0.0017103763530030847,78
769,3,39,0,0.0017103763530030847,79
769,3,40,0,0.0017103763530030847,80
769,4,1,0,0.0017103763530030847,81
769,4,2,0,0.0017103763530030847,82
769,4,3,0,0.0017103763530030847,83
769,4,4,1,1.0,84
769,4,5,1,0.8888888955116272,85
769,4,6,1,0.9936440587043762,86
769,4,7,0,1.0,87
769,4,8,0,0.004662004765123129,88
769,4,9,0,1.0,89
769,4,10,1,1.0,90
769,4,11,0,0.8181818127632141,91
769,4,12,0,0.004662004765123129,92
769,4,13,1,0.9936440587043762,93
769,4,14,1,0.0017103763530030847,94
769,4,15,0,0.0017103763530030847,95
769,4,16,0,1.0,96
769,4,17,0,0.0017103763530030847,97
769,4,18,1,0.9482758641242981,98
769,4,19,0,0.0017103763530030847,99
769,4,20,0,0.2800000011920929,100
769,4,21,0,0.004662004765123129,101
769,4,22,1,0.9936440587043762,102
769,4,23,0,0.2800000011920929,103
769,4,24,1,0.0017103763530030847,104
769,4,25,1,0.0017103763530030847,105
769,4,26,0,0.004662004765123129,106
769,4,27,0,0.004662004765123129,107
769,4,28,0,0.9936440587043762,108
769,4,29,1,0.9482758641242981,109
769,4,30,1,0.06451612710952759,110
769,4,31,0,0.9482758641242981,111
769,4,32,0,0.0017103763530030847,112
769,4,33,0,0.004662004765123129,113
769,4,34,0,0.0017103763530030847,114
769,4,35,0,0.004662004765123129,115
769,4,36,0,0.0017103763530030847,116
769,4,37,0,0.004662004765123129,117
769,4,38,1,0.004662004765123129,118
769,4,39,0,0.0017103763530030847,119
769,4,40,0,0.004662004765123129,120
769,6,1,0,0.004662004765123129,121
769,6,2,0,0.004662004765123129,122
769,6,3,0,0.004662004765123129,123
769,6,4,0,0.004662004765123129,124
769,6,5,0,0.004662004765123129,125
769,6,6,0,0.004662004765123129,126
769,6,7,0,0.004662004765123129,127
769,6,8,0,0.004662004765123129,128
769,6,9,0,0.004662004765123129,129
769,6,10,1,0.9936440587043762,130
769,6,11,0,0.004662004765123129,131
769,6,12,0,0.0017103763530030847,132
769,6,13,1,0.06451612710952759,133
769,6,14,0,0.004662004765123129,134
769,6,15,0,0.0017103763530030847,135
769,6,16,0,0.004662004765123129,136
769,6,17,1,0.3571428656578064,137
769,6,18,1,0.3571428656578064,138
769,6,19,0,0.9936440587043762,139
769,6,20,1,1.0,140
769,6,21,0,0.004662004765123129,141
769,6,22,0,0.004662004765123129,142
769,6,23,0,0.004662004765123129,143
769,6,24,0,0.9936440587043762,144
769,6,25,0,0.9936440587043762,145
769,6,26,1,1.0,146
769,6,27,1,0.9936440587043762,147
769,6,28,0,0.004662004765123129,148
769,6,29,1,1.0,149
769,6,30,0,0.03333333507180214,150
769,6,31,1,1.0,151
769,6,32,0,0.0017103763530030847,152
769,6,33,1,1.0,153
769,6,34,0,0.9936440587043762,154
769,6,35,0,0.0017103763530030847,155
769,6,36,0,0.0017103763530030847,156
769,6,37,0,0.0017103763530030847,157
769,6,38,1,0.0017103763530030847,158
769,6,39,0,0.32691457867622375,159
769,6,40,1,1.0,160
771,2,1,1,0.9936440587043762,1
771,2,2,0,0.004662004765123129,2
771,2,3,1,1.0,3
771,2,4,0,0.004662004765123129,4
771,2,5,0,0.004662004765123129,5
771,2,6,0,0.004662004765123129,6
771,2,7,0,0.0017103763530030847,7
771,2,8,0,0.0017103763530030847,8
771,2,9,0,0.0017103763530030847,9
771,2,10,0,0.0017103763530030847,10
771,2,11,0,0.0017103763530030847,11
771,2,12,0,0.0017103763530030847,12
771,2,13,0,0.0017103763530030847,13
771,2,14,0,0.0017103763530030847,14
771,2,15,0,0.0017103763530030847,15
771,2,16,1,0.9936440587043762,16
771,2,17,0,0.0017103763530030847,17
771,2,18,1,1.0,18
771,2,19,0,0.004662004765123129,19
771,2,20,0,0.0017103763530030847,20
771,2,21,1,0.3571428656578064,21
771,2,22,1,0.9936440587043762,22
771,2,23,0,0.0017103763530030847,23
771,2,24,1,1.0,24
771,2,25,0,0.0017103763530030847,25
771,2,26,1,0.9936440587043762,26
771,2,27,0,0.0017103763530030847,27
771,2,28,1,1.0,28
771,2,29,1,0.9936440587043762,29
771,2,30,1,1.0,30
771,2,31,0,0.0017103763530030847,31
771,2,32,0,0.0017103763530030847,32
771,2,33,1,0.9936440587043762,33
771,2,34,0,0.0017103763530030847,34
771,2,35,1,0.8181818127632141,35
771,2,36,0,0.004662004765123129,36
771,2,37,0,0.06451612710952759,37
771,2,38,0,0.0,38
771,2,39,1,0.9936440587043762,39
771,2,40,0,0.0017103763530030847,40
771,3,1,0,0.0017103763530030847,41
771,3,2,0,0.0017103763530030847,42
771,3,3,1,1.0,43
771,3,4,0,0.004662004765123129,44
771,3,5,0,0.004662004765123129,45
771,3,6,0,0.0017103763530030847,46
771,3,7,1,0.8888888955116272,47
771,3,8,0,0.0,48
771,3,9,0,0.0017103763530030847,49
771,3,10,0,0.0017103763530030847,50
771,3,11,0,0.004662004765123129,51
771,3,12,0,0.0017103763530030847,52
771,3,13,1,0.9936440587043762,53
771,3,14,1,1.0,54
771,3,15,0,0.0017103763530030847,55
771,3,16,0,0.0017103763530030847,56
771,3,17,0,0.9482758641242981,57
771,3,18,0,0.004662004765123129,58
771,3,19,1,1.0,59
771,3,20,1,1.0,60
771,3,21,0,0.0017103763530030847,61
771,3,22,1,0.9936440587043762,62
771,3,23,0,0.0017103763530030847,63
771,3,24,0,0.0017103763530030847,64
771,3,25,0,0.095238097012043,65
771,3,26,1,0.9936440587043762,66
771,3,27,0,0.0017103763530030847,67
771,3,28,1,1.0,68
771,3,29,1,1.0,69
771,3,30,0,0.0017103763530030847,70
771,3,31,0,0.0017103763530030847,71
771,3,32,1,0.9936440587043762,72
771,3,33,0,0.0017103763530030847,73
771,3,34,0,0.3571428656578064,74
771,3,35,0,0.004662004765123129,75
771,3,36,1,1.0,76
771,3,37,1,0.9936440587043762,77
771,3,38,0,0.0017103763530030847,78
771,3,39,0,0.0017103763530030847,79
771,3,40,0,0.0017103763530030847,80
771,5,1,0,0.06451612710952759,81
771,5,2,0,0.004662004765123129,82
771,5,3,0,0.0017103763530030847,83
771,5,4,1,0.9936440587043762,84
771,5,5,0,0.2800000011920929,85
771,5,6,1,0.6206896305084229,86
771,5,7,0,0.0017103763530030847,87
771,5,8,1,1.0,88
771,5,9,0,0.004662004765123129,89
771,5,10,1,1.0,90
771,5,11,1,1.0,91
771,5,12,0,0.0017103763530030847,92
771,5,13,1,1.0,93
771,5,14,0,0.0017103763530030847,94
