id,block,trial,y_true,proba,test_rank
736,4,28,1,0.9750000238418579,108
736,4,29,1,0.9646017551422119,109
736,4,30,0,0.014705882407724857,110
736,4,31,1,1.0,111
736,4,32,0,0.0031880978494882584,112
736,4,33,0,0.0031880978494882584,113
736,4,34,0,0.0015151514671742916,114
736,4,35,0,0.0015151514671742916,115
736,4,36,0,0.004301075357943773,116
736,4,37,0,0.0031880978494882584,117
736,4,38,0,0.0031880978494882584,118
736,4,39,0,0.0031880978494882584,119
736,4,40,0,0.0031880978494882584,120
736,6,1,0,0.0,121
736,6,2,0,0.0,122
736,6,3,0,0.0015151514671742916,123
736,6,4,0,0.0015151514671742916,124
736,6,5,0,0.0015151514671742916,125
736,6,6,0,0.0031880978494882584,126
736,6,7,0,0.0031880978494882584,127
736,6,8,0,0.0031880978494882584,128
736,6,9,0,0.0031880978494882584,129
736,6,10,1,0.8235294222831726,130
736,6,11,0,0.0031880978494882584,131
736,6,12,0,0.004301075357943773,132
736,6,13,0,0.1666666716337204,133
736,6,14,0,0.0031880978494882584,134
736,6,15,0,0.0031880978494882584,135
736,6,16,0,0.0031880978494882584,136
736,6,17,0,0.014705882407724857,137
736,6,18,1,0.9661017060279846,138
736,6,19,1,1.0,139
736,6,20,1,1.0,140
736,6,21,0,0.0015151514671742916,141
736,6,22,0,0.004301075357943773,142
736,6,23,0,0.004301075357943773,143
736,6,24,1,1.0,144
736,6,25,1,1.0,145
736,6,26,1,1.0,146
736,6,27,1,1.0,147
736,6,28,0,0.0015151514671742916,148
736,6,29,1,1.0,149
736,6,30,0,0.008403361774981022,150
736,6,31,1,1.0,151
736,6,32,0,0.0031880978494882584,152
736,6,33,1,1.0,153
736,6,34,1,1.0,154
736,6,35,0,0.0015151514671742916,155
736,6,36,0,0.0015151514671742916,156
736,6,37,0,0.0015151514671742916,157
736,6,38,0,0.0015151514671742916,158
736,6,39,1,1.0,159
736,6,40,1,1.0,160
737,2,1,1,1.0,1
737,2,2,0,0.0015151514671742916,2
737,2,3,1,1.0,3
737,2,4,0,0.004301075357943773,4
737,2,5,0,0.0015151514671742916,5
737,2,6,0,0.0031880978494882584,6
737,2,7,0,0.0015151514671742916,7
737,2,8,0,0.0015151514671742916,8
737,2,9,0,0.0015151514671742916,9
737,2,10,0,0.0031880978494882584,10
737,2,11,0,0.0031880978494882584,11
737,2,12,0,0.0031880978494882584,12
737,2,13,0,0.0015151514671742916,13
737,2,14,0,0.0015151514671742916,14
737,2,15,0,0.0031880978494882584,15
737,2,16,1,1.0,16
737,2,17,0,0.0031880978494882584,17
737,2,18,1,1.0,18
737,2,19,0,0.0015151514671742916,19
737,2,20,0,0.0031880978494882584,20
737,2,21,0,0.1666666716337204,21
737,2,22,1,1.0,22
737,2,23,0,0.0031880978494882584,23
737,2,24,1,1.0,24
737,2,25,0,0.0015151514671742916,25
737,2,26,1,0.9750000238418579,26
737,2,27,0,0.0031880978494882584,27
737,2,28,1,1.0,28
737,2,29,1,0.9750000238418579,29
737,2,30,1,1.0,30
737,2,31,0,0.0015151514671742916,31
737,2,32,0,0.004301075357943773,32
737,2,33,1,1.0,33
737,2,34,0,0.0031880978494882584,34
737,2,35,1,0.6129032373428345,35
737,2,36,0,0.004301075357943773,36
737,2,37,0,0.008403361774981022,37
737,2,38,0,0.004301075357943773,38
737,2,39,1,1.0,39
737,2,40,0,0.0031880978494882584,40
737,3,1,0,0.0031880978494882584,41
737,3,2,0,0.0031880978494882584,42
737,3,3,1,1.0,43
737,3,4,0,0.0031880978494882584,44
737,3,5,0,0.004301075357943773,45
737,3,6,0,0.004301075357943773,46
737,3,7,1,0.9646017551422119,47
737,3,8,0,0.0015151514671742916,48
737,3,9,0,0.004301075357943773,49
737,3,10,0,0.0031880978494882584,50
737,3,11,0,0.014705882407724857,51
737,3,12,0,0.004301075357943773,52
737,3,13,1,0.9661017060279846,53
737,3,14,1,1.0,54
737,3,15,0,0.0031880978494882584,55
737,3,16,0,0.004301075357943773,56
737,3,17,1,0.9285714030265808,57
737,3,18,0,0.0031880978494882584,58
737,3,19,1,1.0,59
737,3,20,1,1.0,60
737,3,21,0,0.0031880978494882584,61
737,3,22,1,0.9750000238418579,62
737,3,23,0,0.0031880978494882584,63
737,3,24,0,0.004301075357943773,64
737,3,25,0,0.014705882407724857,65
737,3,26,1,0.9750000238418579,66
737,3,27,0,0.0015151514671742916,67
737,3,28,1,1.0,68
737,3,29,1,1.0,69
737,3,30,0,0.0031880978494882584,70
737,3,31,0,0.004301075357943773,71
737,3,32,1,0.9750000238418579,72
737,3,33,0,0.0015151514671742916,73
737,3,34,0,0.014705882407724857,74
737,3,35,0,0.004301075357943773,75
737,3,36,1,1.0,76
737,3,37,1,1.0,77
737,3,38,0,0.0015151514671742916,78
737,3,39,0,0.0031880978494882584,79
737,3,40,0,0.0031880978494882584,80
737,6,1,0,0.0015151514671742916,81
737,6,2,0,0.0,82
737,6,3,0,0.0015151514671742916,83
737,6,4,0,0.0031880978494882584,84
737,6,5,0,0.0031880978494882584,85
737,6,6,0,0.0031880978494882584,86
737,6,7,0,0.0031880978494882584,87
737,6,8,0,0.004301075357943773,88
737,6,9,0,0.004301075357943773,89
737,6,10,1,0.6000000238418579,90
737,6,11,0,0.004301075357943773,91
737,6,12,0,0.004301075357943773,92
737,6,13,0,0.008403361774981022,93
737,6,14,0,0.0015151514671742916,94
737,6,15,0,0.0031880978494882584,95
737,6,16,0,0.004301075357943773,96
737,6,17,0,0.29411765933036804,97
737,6,18,1,0.9750000238418579,98
737,6,19,1,1.0,99
737,6,20,1,1.0,100
737,6,21,0,0.0015151514671742916,101
737,6,22,0,0.004301075357943773,102
737,6,23,0,0.004301075357943773,103
737,6,24,1,1.0,104
737,6,25,1,1.0,105
737,6,26,1,1.0,106
737,6,27,1,1.0,107
737,6,28,0,0.0015151514671742916,108
737,6,29,1,1.0,109
737,6,30,0,0.008403361774981022,110
737,6,31,1,1.0,111
737,6,32,0,0.0031880978494882584,112
737,6,33,1,1.0,113
737,6,34,1,1.0,114
737,6,35,0,0.0015151514671742916,115
737,6,36,0,0.0015151514671742916,116
737,6,37,0,0.0015151514671742916,117
737,6,38,0,0.0015151514671742916,118
737,6,39,1,1.0,119
737,6,40,1,1.0,120
739,2,1,1,1.0,1
739,2,2,0,0.0015151514671742916,2
739,2,3,1,1.0,3
739,2,4,0,0.004301075357943773,4
739,2,5,0,0.0015151514671742916,5
739,2,6,0,0.0031880978494882584,6
739,2,7,0,0.0015151514671742916,7
739,2,8,0,0.0015151514671742916,8
739,2,9,0,0.0015151514671742916,9
739,2,10,0,0.0031880978494882584,10
739,2,11,0,0.0031880978494882584,11
739,2,12,0,0.0031880978494882584,12
739,2,13,0,0.0015151514671742916,13
739,2,14,0,0.0015151514671742916,14
739,2,15,0,0.0031880978494882584,15
739,2,16,1,1.0,16
739,2,17,0,0.0031880978494882584,17
739,2,18,1,1.0,18
739,2,19,0,0.0015151514671742916,19
739,2,20,0,0.0031880978494882584,20
739,2,21,0,0.1666666716337204,21
739,2,22,1,1.0,22
739,2,23,0,0.0031880978494882584,23
739,2,24,1,1.0,24
739,2,25,0,0.0015151514671742916,25
739,2,26,1,0.9750000238418579,26
739,2,27,0,0.0031880978494882584,27
739,2,28,1,1.0,28
739,2,29,1,0.9750000238418579,29
739,2,30,1,1.0,30
739,2,31,0,0.0015151514671742916,31
739,2,32,0,0.004301075357943773,32
739,2,33,1,1.0,33
739,2,34,0,0.0031880978494882584,34
739,2,35,1,0.6129032373428345,35
739,2,36,1,0.004301075357943773,36
739,2,37,0,0.008403361774981022,37
739,2,38,0,0.0031880978494882584,38
739,2,39,1,1.0,39
739,2,40,0,0.0031880978494882584,40
739,4,1,0,0.0031880978494882584,41
739,4,2,0,0.004301075357943773,42
739,4,3,0,0.014705882407724857,43
739,4,4,1,0.9750000238418579,44
739,4,5,1,0.9661017060279846,45
739,4,6,1,0.3333333432674408,46
739,4,7,1,0.9661017060279846,47
739,4,8,0,0.008403361774981022,48
739,4,9,1,1.0,49
739,4,10,1,1.0,50
739,4,11,1,1.0,51
739,4,12,0,0.0031880978494882584,52
739,4,13,1,1.0,53
739,4,14,0,0.0031880978494882584,54
739,4,15,0,0.014705882407724857,55
739,4,16,1,1.0,56
739,4,17,0,0.0015151514671742916,57
739,4,18,0,0.1818181872367859,58
739,4,19,0,0.004301075357943773,59
739,4,20,0,0.29411765933036804,60
739,4,21,0,0.004301075357943773,61
739,4,22,1,0.9285714030265808,62
739,4,23,1,0.9646017551422119,63
739,4,24,0,0.0015151514671742916,64
739,4,25,0,0.0031880978494882584,65
739,4,26,0,0.0031880978494882584,66
739,4,27,0,0.004301075357943773,67
739,4,28,1,0.9750000238418579,68
739,4,29,1,0.9646017551422119,69
739,4,30,0,0.014705882407724857,70
739,4,31,1,0.9750000238418579,71
739,4,32,0,0.0031880978494882584,72
739,4,33,0,0.0031880978494882584,73
739,4,34,0,0.0031880978494882584,74
739,4,35,0,0.0031880978494882584,75
739,4,36,0,0.004301075357943773,76
739,4,37,0,0.004301075357943773,77
739,4,38,0,0.0031880978494882584,78
739,4,39,0,0.0031880978494882584,79
739,4,40,0,0.0031880978494882584,80
739,6,1,0,0.0,81
739,6,2,0,0.0,82
739,6,3,0,0.0,83
739,6,4,0,0.0015151514671742916,84
739,6,5,0,0.0015151514671742916,85
739,6,6,0,0.0031880978494882584,86
739,6,7,0,0.0031880978494882584,87
739,6,8,0,0.0031880978494882584,88
739,6,9,0,0.0031880978494882584,89
739,6,10,1,0.8235294222831726,90
739,6,11,0,0.0031880978494882584,91
739,6,12,0,0.004301075357943773,92
739,6,13,0,0.1666666716337204,93
739,6,14,0,0.0031880978494882584,94
739,6,15,0,0.0031880978494882584,95
739,6,16,0,0.0031880978494882584,96
739,6,17,0,0.014705882407724857,97
739,6,18,1,0.9661017060279846,98
739,6,19,1,1.0,99
739,6,20,1,1.0,100
739,6,21,0,0.0015151514671742916,101
739,6,22,0,0.004301075357943773,102
739,6,23,0,0.004301075357943773,103
739,6,24,1,1.0,104
739,6,25,1,1.0,105
739,6,26,1,1.0,106
739,6,27,1,1.0,107
739,6,28,0,0.0015151514671742916,108
739,6,29,1,1.0,109
739,6,30,0,0.014705882407724857,110
739,6,31,1,1.0,111
739,6,32,0,0.0031880978494882584,112
739,6,33,1,1.0,113
739,6,34,1,1.0,114
739,6,35,0,0.0015151514671742916,115
739,6,36,0,0.0015151514671742916,116
739,6,37,0,0.0015151514671742916,117
739,6,38,0,0.0015151514671742916,118
739,6,39,1,1.0,119
739,6,40,1,1.0,120
742,2,1,1,1.0,1
742,2,2,0,0.0015151514671742916,2
742,2,3,1,1.0,3
742,2,4,1,0.004301075357943773,4
742,2,5,0,0.1666666716337204,5
742,2,6,0,0.014705882407724857,6
742,2,7,0,0.0031880978494882584,7
742,2,8,0,0.0031880978494882584,8
742,2,9,0,0.0015151514671742916,9
742,2,10,0,0.0015151514671742916,10
742,2,11,0,0.0015151514671742916,11
742,2,12,0,0.0031880978494882584,12
742,2,13,0,0.0015151514671742916,13
742,2,14,0,0.0015151514671742916,14
742,2,15,1,0.0031880978494882584,15
742,2,16,0,0.6129032373428345,16
742,2,17,0,0.0031880978494882584,17
742,2,18,1,1.0,18
742,2,19,0,0.0015151514671742916,19
742,2,20,0,0.0031880978494882584,20
742,2,21,1,0.014705882407724857,21
742,2,22,1,1.0,22
742,2,23,0,0.0015151514671742916,23
742,2,24,0,0.9661017060279846,24
742,2,25,1,0.0015151514671742916,25
742,2,26,1,0.9646017551422119,26
742,2,27,0,0.004301075357943773,27
742,2,28,0,1.0,28
742,2,29,1,0.9646017551422119,29
742,2,30,0,1.0,30
742,2,31,0,0.0031880978494882584,31
742,2,32,0,0.0031880978494882584,32
742,2,33,1,1.0,33
742,2,34,0,0.004301075357943773,34
742,2,35,1,0.6129032373428345,35
742,2,36,0,0.008403361774981022,36
742,2,37,0,0.9285714030265808,37
742,2,38,0,0.004301075357943773,38
742,2,39,0,1.0,39
742,2,40,0,0.004301075357943773,40
742,4,1,0,0.0015151514671742916,41
742,4,2,1,0.0031880978494882584,42
742,4,3,0,0.008403361774981022,43
742,4,4,0,0.9646017551422119,44
742,4,5,0,0.8235294222831726,45
742,4,6,0,0.125,46
742,4,7,0,0.9285714030265808,47
742,4,8,0,0.008403361774981022,48
742,4,9,0,0.9285714030265808,49
742,4,10,0,0.8235294222831726,50
742,4,11,0,0.9646017551422119,51
742,4,12,0,0.004301075357943773,52
742,4,13,0,0.9285714030265808,53
742,4,14,0,0.125,54
742,4,15,0,0.008403361774981022,55
742,4,16,0,0.6129032373428345,56
742,4,17,0,0.1818181872367859,57
742,4,18,0,0.29411765933036804,58
742,4,19,0,0.1666666716337204,59
742,4,20,0,0.1666666716337204,60
742,4,21,0,0.008403361774981022,61
742,4,22,0,0.1818181872367859,62
742,4,23,0,0.3333333432674408,63
742,4,24,0,0.0031880978494882584,64
742,4,25,1,0.0031880978494882584,65
742,4,26,0,0.004301075357943773,66
742,4,27,0,0.008403361774981022,67
742,4,28,0,0.1666666716337204,68
742,4,29,0,0.29411765933036804,69
742,4,30,0,0.29411765933036804,70
742,4,31,0,0.1666666716337204,71
742,4,32,0,0.3333333432674408,72
742,4,33,0,0.004301075357943773,73
742,4,34,0,0.004301075357943773,74
742,4,35,0,0.0031880978494882584,75
742,4,36,0,0.004301075357943773,76
742,4,37,0,0.004301075357943773,77
742,4,38,0,0.004301075357943773,78
742,4,39,0,0.0031880978494882584,79
742,4,40,0,0.0031880978494882584,80
756,2,1,0,1.0,1
756,2,2,0,1.0,2
756,2,3,1,0.9646017551422119,3
756,2,4,1,0.008403361774981022,4
756,2,5,1,0.1666666716337204,5
756,2,6,1,0.008403361774981022,6
756,2,7,0,0.004301075357943773,7
756,2,8,0,0.004301075357943773,8
756,2,9,0,0.0031880978494882584,9
756,2,10,0,0.004301075357943773,10
756,2,11,0,0.0031880978494882584,11
756,2,12,0,0.004301075357943773,12
756,2,13,0,0.004301075357943773,13
756,2,14,0,0.0031880978494882584,14
756,2,15,0,0.0031880978494882584,15
756,2,16,0,0.004301075357943773,16
756,2,17,0,0.0045741950161755085,17
756,2,18,0,0.4376213550567627,18
756,2,19,0,0.1818181872367859,19
756,2,20,0,0.008403361774981022,20
756,2,21,0,0.1666666716337204,21
756,2,22,0,0.1818181872367859,22
756,2,23,0,0.1666666716337204,23
756,2,24,0,0.29411765933036804,24
756,2,25,0,0.17503142356872559,25
756,2,26,0,0.5,26
756,2,27,0,0.014705882407724857,27
756,2,28,0,0.1666666716337204,28
756,2,29,0,0.1666666716337204,29
756,2,30,0,0.3333333432674408,30
756,2,31,0,0.008403361774981022,31
756,2,32,0,0.004301075357943773,32
756,2,33,0,0.014705882407724857,33
756,2,34,0,0.1666666716337204,34
756,2,35,0,0.1666666716337204,35
756,2,36,0,0.29411765933036804,36
756,2,37,0,0.1666666716337204,37
756,2,38,0,0.004301075357943773,38
756,2,39,0,0.1818181872367859,39
756,2,40,0,0.0031880978494882584,40
756,6,1,0,0.0031880978494882584,41
756,6,2,0,0.0031880978494882584,42
756,6,3,0,0.004301075357943773,43
756,6,4,1,0.0031880978494882584,44
756,6,5,1,0.004301075357943773,45
756,6,6,1,0.004301075357943773,46
756,6,7,0,0.0031880978494882584,47
756,6,8,0,0.004301075357943773,48
756,6,9,0,0.004301075357943773,49
756,6,10,0,0.014705882407724857,50
756,6,11,1,0.0031880978494882584,51
756,6,12,0,0.004301075357943773,52
756,6,13,0,0.014705882407724857,53
756,6,14,0,0.0031880978494882584,54
756,6,15,1,0.0031880978494882584,55
756,6,16,0,0.0031880978494882584,56
756,6,17,0,0.008403361774981022,57
756,6,18,1,0.47827959060668945,58
756,6,19,0,0.9285714030265808,59
756,6,20,1,0.9750000238418579,60
756,6,21,0,0.6129032373428345,61
756,6,22,0,0.29411765933036804,62
756,6,23,1,0.008403361774981022,63
756,6,24,0,0.5,64
756,6,25,0,0.9661017060279846,65
756,6,26,0,0.5,66
756,6,27,0,0.29411765933036804,67
756,6,28,1,0.1666666716337204,68
756,6,29,0,0.1666666716337204,69
756,6,30,1,0.9646017551422119,70
756,6,31,0,0.8235294222831726,71
756,6,32,0,0.29411765933036804,72
756,6,33,1,0.29411765933036804,73
756,6,34,1,0.9750000238418579,74
756,6,35,1,0.1818181872367859,75
756,6,36,1,0.1666666716337204,76
756,6,37,1,0.004301075357943773,77
756,6,38,1,0.0031880978494882584,78
756,6,39,1,0.1666666716337204,79
756,6,40,1,0.9646017551422119,80
762,2,1,1,1.0,1
762,2,2,0,0.0015151514671742916,2
762,2,3,1,1.0,3
762,2,4,0,0.004301075357943773,4
762,2,5,0,0.0015151514671742916,5
762,2,6,0,0.0031880978494882584,6
762,2,7,0,0.0015151514671742916,7
762,2,8,0,0.0015151514671742916,8
762,2,9,0,0.0015151514671742916,9
762,2,10,0,0.0015151514671742916,10
762,2,11,0,0.0015151514671742916,11
762,2,12,0,0.0015151514671742916,12
762,2,13,0,0.0015151514671742916,13
762,2,14,0,0.0015151514671742916,14
762,2,15,0,0.0031880978494882584,15
762,2,16,0,0.014705882407724857,16
762,2,17,0,0.0031880978494882584,17
762,2,18,1,1.0,18
762,2,19,0,0.0031880978494882584,19
762,2,20,0,0.004301075357943773,20
762,2,21,1,0.9750000238418579,21
762,2,22,1,1.0,22
762,2,23,0,0.0015151514671742916,23
762,2,24,0,0.8235294222831726,24
762,2,25,0,0.0015151514671742916,25
762,2,26,1,0.9646017551422119,26
762,2,27,0,0.0031880978494882584,27
762,2,28,0,1.0,28
762,2,29,1,0.9661017060279846,29
762,2,30,1,1.0,30
762,2,31,0,0.0015151514671742916,31
762,2,32,0,0.004301075357943773,32
762,2,33,1,1.0,33
762,2,34,0,0.0031880978494882584,34
762,2,35,1,0.9646017551422119,35
762,2,36,0,0.004301075357943773,36
762,2,37,1,0.9646017551422119,37
762,2,38,0,0.0015151514671742916,38
762,2,39,1,1.0,39
762,2,40,0,0.0015151514671742916,40
762,3,1,0,0.0031880978494882584,41
762,3,2,0,0.0031880978494882584,42
762,3,3,1,1.0,43
762,3,4,0,0.0031880978494882584,44
762,3,5,0,0.004301075357943773,45
762,3,6,0,0.004301075357943773,46
762,3,7,1,0.9661017060279846,47
762,3,8,0,0.0031880978494882584,48
762,3,9,0,0.0031880978494882584,49
762,3,10,0,0.0031880978494882584,50
762,3,11,0,0.008403361774981022,51
762,3,12,0,0.004301075357943773,52
762,3,13,1,0.9646017551422119,53
762,3,14,1,1.0,54
762,3,15,0,0.0031880978494882584,55
762,3,16,0,0.004301075357943773,56
762,3,17,1,0.9646017551422119,57
762,3,18,0,0.0031880978494882584,58
762,3,19,1,1.0,59
762,3,20,1,1.0,60
762,3,21,0,0.0,61
762,3,22,1,0.9750000238418579,62
762,3,23,0,0.0031880978494882584,63
762,3,24,0,0.004301075357943773,64
762,3,25,0,0.008403361774981022,65
762,3,26,1,0.9750000238418579,66
762,3,27,0,0.0015151514671742916,67
762,3,28,1,1.0,68
762,3,29,1,0.9750000238418579,69
762,3,30,0,0.0,70
762,3,31,0,0.0031880978494882584,71
762,3,32,1,0.3333333432674408,72
762,3,33,0,0.0015151514671742916,73
762,3,34,1,0.9661017060279846,74
762,3,35,0,0.0031880978494882584,75
762,3,36,1,1.0,76
762,3,37,1,1.0,77
762,3,38,0,0.0,78
762,3,39,0,0.0015151514671742916,79
762,3,40,0,0.0015151514671742916,80
762,4,1,0,0.0031880978494882584,81
762,4,2,0,0.0031880978494882584,82
762,4,3,0,0.0031880978494882584,83
762,4,4,1,1.0,84
762,4,5,1,0.9646017551422119,85
762,4,6,1,0.9646017551422119,86
762,4,7,1,1.0,87
762,4,8,0,0.004301075357943773,88
762,4,9,1,0.9661017060279846,89
762,4,10,1,1.0,90
762,4,11,0,0.9646017551422119,91
762,4,12,0,0.0015151514671742916,92
762,4,13,1,1.0,93
762,4,14,0,0.0031880978494882584,94
762,4,15,0,0.008403361774981022,95
762,4,16,1,0.9750000238418579,96
762,4,17,0,0.0031880978494882584,97
762,4,18,1,0.8235294222831726,98
762,4,19,0,0.0031880978494882584,99
762,4,20,0,0.008403361774981022,100
762,4,21,0,0.004301075357943773,101
762,4,22,1,0.9285714030265808,102
762,4,23,0,0.1666666716337204,103
762,4,24,0,0.0031880978494882584,104
762,4,25,0,0.004301075357943773,105
762,4,26,0,0.0031880978494882584,106
762,4,27,0,0.004301075357943773,107
762,4,28,1,0.9750000238418579,108
762,4,29,1,0.9646017551422119,109
762,4,30,0,0.008403361774981022,110
762,4,31,1,0.9661017060279846,111
762,4,32,0,0.0031880978494882584,112
762,4,33,0,0.0031880978494882584,113
762,4,34,0,0.0031880978494882584,114
762,4,35,0,0.0015151514671742916,115
762,4,36,0,0.004301075357943773,116
762,4,37,0,0.0031880978494882584,117
762,4,38,0,0.0031880978494882584,118
762,4,39,0,0.0031880978494882584,119
762,4,40,0,0.0031880978494882584,120
762,6,1,0,0.0,121
762,6,2,0,0.0015151514671742916,122
762,6,3,0,0.0015151514671742916,123
762,6,4,0,0.0015151514671742916,124
762,6,5,0,0.0,125
762,6,6,0,0.0031880978494882584,126
762,6,7,0,0.0031880978494882584,127
762,6,8,0,0.0031880978494882584,128
762,6,9,0,0.0031880978494882584,129
762,6,10,1,0.9646017551422119,130
762,6,11,0,0.004301075357943773,131
762,6,12,0,0.004301075357943773,132
762,6,13,0,0.004301075357943773,133
762,6,14,0,0.0031880978494882584,134
762,6,15,0,0.0031880978494882584,135
762,6,16,0,0.004301075357943773,136
762,6,17,1,0.9646017551422119,137
762,6,18,1,0.9750000238418579,138
762,6,19,1,1.0,139
762,6,20,1,1.0,140
762,6,21,0,0.0015151514671742916,141
762,6,22,0,0.0031880978494882584,142
762,6,23,0,0.004301075357943773,143
762,6,24,1,1.0,144
762,6,25,1,1.0,145
762,6,26,1,1.0,146
762,6,27,1,1.0,147
762,6,28,0,0.0031880978494882584,148
762,6,29,1,1.0,149
762,6,30,0,0.004301075357943773,150
762,6,31,1,1.0,151
762,6,32,0,0.0031880978494882584,152
762,6,33,1,1.0,153
762,6,34,1,1.0,154
762,6,35,0,0.0015151514671742916,155
762,6,36,0,0.0015151514671742916,156
762,6,37,0,0.0015151514671742916,157
762,6,38,0,0.0,158
762,6,39,1,0.3333333432674408,159
762,6,40,1,1.0,160
764,2,1,0,1.0,1
764,2,2,0,1.0,2
764,2,3,0,0.9646017551422119,3
764,2,4,0,1.0,4
764,2,5,0,0.014705882407724857,5
764,2,6,0,0.014705882407724857,6
764,2,7,0,0.004301075357943773,7
764,2,8,0,0.004301075357943773,8
764,2,9,0,0.004301075357943773,9
764,2,10,0,0.004301075357943773,10
764,2,11,0,0.004301075357943773,11
764,2,12,0,0.004301075357943773,12
764,2,13,0,0.004301075357943773,13
764,2,14,0,0.0031880978494882584,14
764,2,15,0,0.0031880978494882584,15
764,2,16,0,0.004301075357943773,16
764,2,17,0,0.004301075357943773,17
764,2,18,0,0.008403361774981022,18
764,2,19,1,0.008403361774981022,19
764,2,20,1,0.004301075357943773,20
764,2,21,0,0.2333299219608307,21
764,2,22,0,0.008403361774981022,22
764,2,23,1,0.014705882407724857,23
764,2,24,1,0.1818181872367859,24
764,2,25,1,0.014705882407724857,25
764,2,26,0,0.3333333432674408,26
764,2,27,0,0.125,27
764,2,28,0,0.29411765933036804,28
764,2,29,0,0.9285714030265808,29
764,2,30,0,0.9661017060279846,30
764,2,31,1,0.29411765933036804,31
764,2,32,1,0.004301075357943773,32
764,2,33,0,0.014705882407724857,33
764,2,34,0,0.1666666716337204,34
764,2,35,0,0.1666666716337204,35
764,2,36,0,0.6129032373428345,36
764,2,37,0,0.3333333432674408,37
764,2,38,0,0.014705882407724857,38
764,2,39,0,0.6048178672790527,39
764,2,40,0,0.004301075357943773,40
764,4,1,1,0.0031880978494882584,41
764,4,2,1,0.0031880978494882584,42
764,4,3,0,0.008403361774981022,43
764,4,4,0,0.8235294222831726,44
764,4,5,0,0.1818181872367859,45
764,4,6,0,0.014705882407724857,46
764,4,7,0,0.3333333432674408,47
764,4,8,0,0.008403361774981022,48
764,4,9,0,0.29411765933036804,49
764,4,10,0,0.6129032373428345,50
764,4,11,0,0.9646017551422119,51
764,4,12,0,0.3333333432674408,52
764,4,13,0,0.3333333432674408,53
764,4,14,0,0.3902248740196228,54
764,4,15,0,0.008403361774981022,55
764,4,16,0,0.1818181872367859,56
764,4,17,0,0.95652174949646,57
764,4,18,0,0.3333333432674408,58
764,4,19,0,0.9285714030265808,59
764,4,20,0,0.008403361774981022,60
764,4,21,0,0.008403361774981022,61
764,4,22,0,0.014705882407724857,62
764,4,23,0,0.5,63
764,4,24,0,0.0031880978494882584,64
764,4,25,0,0.0031880978494882584,65
764,4,26,0,0.0031880978494882584,66
764,4,27,0,0.008403361774981022,67
764,4,28,0,0.1666666716337204,68
764,4,29,0,0.95652174949646,69
764,4,30,0,0.1666666716337204,70
764,4,31,0,0.1818181872367859,71
764,4,32,0,0.1818181872367859,72
764,4,33,0,0.0031880978494882584,73
764,4,34,0,0.004301075357943773,74
764,4,35,0,0.0015151514671742916,75
764,4,36,0,0.0031880978494882584,76
764,4,37,0,0.0031880978494882584,77
764,4,38,0,0.0031880978494882584,78
764,4,39,0,0.0015151514671742916,79
764,4,40,0,0.0031880978494882584,80
764,6,1,0,0.0015151514671742916,81
764,6,2,0,0.0031880978494882584,82
764,6,3,0,0.0031880978494882584,83
764,6,4,0,0.0031880978494882584,84
764,6,5,0,0.0015151514671742916,85
764,6,6,0,0.0015151514671742916,86
764,6,7,0,0.0031880978494882584,87
764,6,8,0,0.0031880978494882584,88
764,6,9,0,0.0031880978494882584,89
764,6,10,0,0.014705882407724857,90
764,6,11,0,0.0031880978494882584,91
764,6,12,0,0.004301075357943773,92
764,6,13,0,0.014705882407724857,93
764,6,14,0,0.0031880978494882584,94
764,6,15,0,0.0015151514671742916,95
764,6,16,0,0.0015151514671742916,96
764,6,17,0,0.1818181872367859,97
764,6,18,0,0.008403361774981022,98
764,6,19,0,0.014705882407724857,99
764,6,20,0,0.014705882407724857,100
764,6,21,0,0.0031880978494882584,101
764,6,22,0,0.0031880978494882584,102
764,6,23,0,0.0031880978494882584,103
764,6,24,0,0.004301075357943773,104
764,6,25,0,0.008403361774981022,105
764,6,26,0,0.004301075357943773,106
764,6,27,0,0.004301075357943773,107
764,6,28,0,0.004201825708150864,108
764,6,29,0,0.004301075357943773,109
764,6,30,0,0.008403361774981022,110
764,6,31,0,0.1818181872367859,111
764,6,32,0,0.004301075357943773,112
764,6,33,0,0.008403361774981022,113
764,6,34,0,0.29411765933036804,114
764,6,35,0,0.004301075357943773,115
764,6,36,0,0.004301075357943773,116
764,6,37,0,0.0015151514671742916,117
764,6,38,0,0.0015151514671742916,118
764,6,39,0,0.004301075357943773,119
764,6,40,0,0.29411765933036804,120
769,2,1,0,1.0,1
769,2,2,1,1.0,2
769,2,3,1,0.008403361774981022,3
769,2,4,0,0.004301075357943773,4
769,2,5,1,0.1666666716337204,5
769,2,6,1,0.008403361774981022,6
769,2,7,0,0.004301075357943773,7
769,2,8,0,0.004301075357943773,8
769,2,9,0,0.0031880978494882584,9
769,2,10,0,0.004301075357943773,10
769,2,11,0,0.0031880978494882584,11
769,2,12,0,0.008403361774981022,12
769,2,13,0,0.004301075357943773,13
769,2,14,0,0.0031880978494882584,14
769,2,15,0,0.004301075357943773,15
769,2,16,0,0.008403361774981022,16
769,2,17,0,0.004301075357943773,17
769,2,18,1,0.5,18
769,2,19,0,0.014705882407724857,19
769,2,20,0,0.014705882407724857,20
769,2,21,1,0.5,21
769,2,22,1,1.0,22
769,2,23,0,0.0031880978494882584,23
769,2,24,0,0.9646017551422119,24
