id,block,trial,y_true,proba,test_rank
607,2,15,0,0.0005892752087675035,15
607,2,16,1,1.0,16
607,2,17,0,0.0005892752087675035,17
607,2,18,1,1.0,18
607,2,19,0,0.0005892752087675035,19
607,2,20,0,0.0005892752087675035,20
607,2,21,0,0.011799409985542297,21
607,2,22,1,1.0,22
607,2,23,0,0.0005892752087675035,23
607,2,24,1,1.0,24
607,2,25,0,0.0005892752087675035,25
607,2,26,1,0.9594594836235046,26
607,2,27,0,0.0005892752087675035,27
607,2,28,1,1.0,28
607,2,29,0,0.12000000476837158,29
607,2,30,1,1.0,30
607,2,31,0,0.0005892752087675035,31
607,2,32,0,0.0005892752087675035,32
607,2,33,1,1.0,33
607,2,34,0,0.0005892752087675035,34
607,2,35,0,0.011799409985542297,35
607,2,36,1,1.0,36
607,2,37,1,1.0,37
607,2,38,0,0.011799409985542297,38
607,2,39,1,1.0,39
607,2,40,0,0.0005892752087675035,40
607,3,1,0,0.0005892752087675035,41
607,3,2,0,0.0005892752087675035,42
607,3,3,1,1.0,43
607,3,4,0,0.0005892752087675035,44
607,3,5,0,0.0005892752087675035,45
607,3,6,0,0.0005892752087675035,46
607,3,7,0,0.011799409985542297,47
607,3,8,0,0.0005892752087675035,48
607,3,9,0,0.0005892752087675035,49
607,3,10,0,0.0005892752087675035,50
607,3,11,1,1.0,51
607,3,12,0,0.0005892752087675035,52
607,3,13,1,0.9672130942344666,53
607,3,14,1,1.0,54
607,3,15,0,0.0005892752087675035,55
607,3,16,0,0.0005892752087675035,56
607,3,17,0,0.0005892752087675035,57
607,3,18,0,0.0005892752087675035,58
607,3,19,1,1.0,59
607,3,20,1,1.0,60
607,3,21,0,0.0005892752087675035,61
607,3,22,1,0.01666666753590107,62
607,3,23,0,0.0005892752087675035,63
607,3,24,0,0.0005892752087675035,64
607,3,25,0,0.011799409985542297,65
607,3,26,1,1.0,66
607,3,27,0,0.0005892752087675035,67
607,3,28,1,1.0,68
607,3,29,1,1.0,69
607,3,30,0,0.0005892752087675035,70
607,3,31,0,0.0005892752087675035,71
607,3,32,1,1.0,72
607,3,33,0,0.0005892752087675035,73
607,3,34,1,1.0,74
607,3,35,0,0.0005892752087675035,75
607,3,36,1,1.0,76
607,3,37,1,1.0,77
607,3,38,0,0.0005892752087675035,78
607,3,39,0,0.0005892752087675035,79
607,3,40,0,0.0005892752087675035,80
607,5,1,0,0.01666666753590107,81
607,5,2,0,0.0005892752087675035,82
607,5,3,0,0.0005892752087675035,83
607,5,4,1,1.0,84
607,5,5,1,1.0,85
607,5,6,0,0.0005892752087675035,86
607,5,7,0,0.0005892752087675035,87
607,5,8,1,1.0,88
607,5,9,0,0.011799409985542297,89
607,5,10,1,1.0,90
607,5,11,1,1.0,91
607,5,12,0,0.0005892752087675035,92
607,5,13,1,1.0,93
607,5,14,0,0.0005892752087675035,94
607,5,15,0,0.0005892752087675035,95
607,5,16,0,0.011799409985542297,96
607,5,17,0,0.011799409985542297,97
607,5,18,1,1.0,98
607,5,19,1,0.5714285969734192,99
607,5,20,1,1.0,100
607,5,21,0,0.0005892752087675035,101
607,5,22,0,0.011799409985542297,102
607,5,23,0,0.011799409985542297,103
607,5,24,1,1.0,104
607,5,25,0,0.0005892752087675035,105
607,5,26,0,0.0005892752087675035,106
607,5,27,0,0.0005892752087675035,107
607,5,28,1,1.0,108
607,5,29,0,0.0005892752087675035,109
607,5,30,0,0.0005892752087675035,110
607,5,31,0,0.011799409985542297,111
607,5,32,0,0.0005892752087675035,112
607,5,33,1,1.0,113
607,5,34,0,0.0005892752087675035,114
607,5,35,0,0.011799409985542297,115
607,5,36,1,1.0,116
607,5,37,0,0.0005892752087675035,117
607,5,38,0,0.011799409985542297,118
607,5,39,1,0.9968944191932678,119
607,5,40,0,0.0005892752087675035,120
607,6,1,0,0.4883995056152344,121
607,6,2,0,0.011799409985542297,122
607,6,3,0,0.011799409985542297,123
607,6,4,0,0.0005892752087675035,124
607,6,5,0,0.011799409985542297,125
607,6,6,0,0.0005892752087675035,126
607,6,7,0,0.0005892752087675035,127
607,6,8,0,0.0005892752087675035,128
607,6,9,0,0.0005892752087675035,129
607,6,10,0,0.011799409985542297,130
607,6,11,0,0.0005892752087675035,131
607,6,12,0,0.0005892752087675035,132
607,6,13,0,0.0005892752087675035,133
607,6,14,0,0.0005892752087675035,134
607,6,15,0,0.0005892752087675035,135
607,6,16,0,0.0005892752087675035,136
607,6,17,1,0.9968944191932678,137
607,6,18,1,0.9672130942344666,138
607,6,19,1,1.0,139
607,6,20,1,1.0,140
607,6,21,0,0.0005892752087675035,141
607,6,22,0,0.0005892752087675035,142
607,6,23,0,0.0005892752087675035,143
607,6,24,1,1.0,144
607,6,25,1,1.0,145
607,6,26,1,1.0,146
607,6,27,1,0.698875367641449,147
607,6,28,0,0.0005892752087675035,148
607,6,29,1,1.0,149
607,6,30,1,1.0,150
607,6,31,0,0.011799409985542297,151
607,6,32,0,0.0005892752087675035,152
607,6,33,1,1.0,153
607,6,34,1,1.0,154
607,6,35,0,0.0,155
607,6,36,0,0.0,156
607,6,37,0,0.0005892752087675035,157
607,6,38,0,0.0005892752087675035,158
607,6,39,1,1.0,159
607,6,40,1,1.0,160
619,2,1,1,1.0,1
619,2,2,0,0.0,2
619,2,3,1,1.0,3
619,2,4,0,0.0,4
619,2,5,0,0.0005892752087675035,5
619,2,6,0,0.0005892752087675035,6
619,2,7,0,0.0005892752087675035,7
619,2,8,0,0.0,8
619,2,9,0,0.0005892752087675035,9
619,2,10,0,0.0,10
619,2,11,0,0.0,11
619,2,12,0,0.0,12
619,2,13,0,0.0005892752087675035,13
619,2,14,0,0.0,14
619,2,15,0,0.0005892752087675035,15
619,2,16,1,1.0,16
619,2,17,0,0.0005892752087675035,17
619,2,18,1,1.0,18
619,2,19,0,0.0005892752087675035,19
619,2,20,0,0.0005892752087675035,20
619,2,21,0,0.011799409985542297,21
619,2,22,1,1.0,22
619,2,23,0,0.0005892752087675035,23
619,2,24,1,1.0,24
619,2,25,0,0.0005892752087675035,25
619,2,26,1,0.3636363744735718,26
619,2,27,0,0.0005892752087675035,27
619,2,28,1,1.0,28
619,2,29,1,0.9968944191932678,29
619,2,30,1,1.0,30
619,2,31,0,0.0,31
619,2,32,0,0.0005892752087675035,32
619,2,33,1,1.0,33
619,2,34,0,0.0005892752087675035,34
619,2,35,0,0.0005892752087675035,35
619,2,36,0,0.01666666753590107,36
619,2,37,1,1.0,37
619,2,38,0,0.0005892752087675035,38
619,2,39,1,1.0,39
619,2,40,0,0.0005892752087675035,40
619,5,1,0,0.0005892752087675035,41
619,5,2,0,0.0005892752087675035,42
619,5,3,0,0.0005892752087675035,43
619,5,4,1,1.0,44
619,5,5,0,0.10810811072587967,45
619,5,6,0,0.0005892752087675035,46
619,5,7,0,0.0005892752087675035,47
619,5,8,1,1.0,48
619,5,9,0,0.011799409985542297,49
619,5,10,1,1.0,50
619,5,11,1,1.0,51
619,5,12,0,0.0005892752087675035,52
619,5,13,1,1.0,53
619,5,14,0,0.0005892752087675035,54
619,5,15,0,0.0005892752087675035,55
619,5,16,0,0.0005892752087675035,56
619,5,17,0,0.0005892752087675035,57
619,5,18,1,1.0,58
619,5,19,1,1.0,59
619,5,20,1,1.0,60
619,5,21,0,0.0,61
619,5,22,0,0.0005892752087675035,62
619,5,23,0,0.0005892752087675035,63
619,5,24,1,0.9968944191932678,64
619,5,25,0,0.0,65
619,5,26,0,0.0,66
619,5,27,0,0.0005892752087675035,67
619,5,28,1,1.0,68
619,5,29,0,0.0005892752087675035,69
619,5,30,0,0.0005892752087675035,70
619,5,31,0,0.0005892752087675035,71
619,5,32,0,0.0005892752087675035,72
619,5,33,1,1.0,73
619,5,34,0,0.0005892752087675035,74
619,5,35,0,0.011799409985542297,75
619,5,36,1,1.0,76
619,5,37,0,0.0005892752087675035,77
619,5,38,0,0.011799409985542297,78
619,5,39,0,0.11235839128494263,79
619,5,40,0,0.0005892752087675035,80
619,6,1,0,0.011799409985542297,81
619,6,2,0,0.0005892752087675035,82
619,6,3,0,0.011799409985542297,83
619,6,4,0,0.0005892752087675035,84
619,6,5,0,0.0005892752087675035,85
619,6,6,0,0.0005892752087675035,86
619,6,7,0,0.0005892752087675035,87
619,6,8,0,0.0005892752087675035,88
619,6,9,0,0.0005892752087675035,89
619,6,10,0,0.0005892752087675035,90
619,6,11,0,0.0005892752087675035,91
619,6,12,0,0.0005892752087675035,92
619,6,13,0,0.0005892752087675035,93
619,6,14,0,0.0,94
619,6,15,0,0.0,95
619,6,16,0,0.0005892752087675035,96
619,6,17,1,1.0,97
619,6,18,1,0.10810811072587967,98
619,6,19,1,1.0,99
619,6,20,1,1.0,100
619,6,21,0,0.0005892752087675035,101
619,6,22,0,0.0005892752087675035,102
619,6,23,0,0.0005892752087675035,103
619,6,24,1,1.0,104
619,6,25,1,1.0,105
619,6,26,1,1.0,106
619,6,27,1,1.0,107
619,6,28,0,0.0005892752087675035,108
619,6,29,1,1.0,109
619,6,30,1,0.0005892752087675035,110
619,6,31,0,0.0005892752087675035,111
619,6,32,0,0.0005892752087675035,112
619,6,33,1,1.0,113
619,6,34,1,1.0,114
619,6,35,0,0.0,115
619,6,36,0,0.0,116
619,6,37,0,0.0005892752087675035,117
619,6,38,0,0.0005892752087675035,118
619,6,39,1,1.0,119
619,6,40,1,1.0,120
636,2,1,1,1.0,1
636,2,2,0,0.0,2
636,2,3,1,1.0,3
636,2,4,0,0.0,4
636,2,5,0,0.0005892752087675035,5
636,2,6,0,0.0005892752087675035,6
636,2,7,0,0.0005892752087675035,7
636,2,8,0,0.0,8
636,2,9,0,0.0005892752087675035,9
636,2,10,0,0.0,10
636,2,11,0,0.0,11
636,2,12,0,0.0,12
636,2,13,0,0.0005892752087675035,13
636,2,14,0,0.0,14
636,2,15,0,0.0005892752087675035,15
636,2,16,1,1.0,16
636,2,17,0,0.0005892752087675035,17
636,2,18,1,1.0,18
636,2,19,0,0.0005892752087675035,19
636,2,20,0,0.0005892752087675035,20
636,2,21,0,0.011799409985542297,21
636,2,22,1,1.0,22
636,2,23,0,0.0005892752087675035,23
636,2,24,1,1.0,24
636,2,25,0,0.0005892752087675035,25
636,2,26,0,0.3636363744735718,26
636,2,27,0,0.0005892752087675035,27
636,2,28,1,1.0,28
636,2,29,1,0.9672130942344666,29
636,2,30,1,1.0,30
636,2,31,0,0.0,31
636,2,32,0,0.0005892752087675035,32
636,2,33,1,1.0,33
636,2,34,0,0.0005892752087675035,34
636,2,35,0,0.0005892752087675035,35
636,2,36,0,0.01666666753590107,36
636,2,37,1,1.0,37
636,2,38,0,0.0005892752087675035,38
636,2,39,1,1.0,39
636,2,40,0,0.0005892752087675035,40
636,6,1,0,0.0005892752087675035,41
636,6,2,0,0.0005892752087675035,42
636,6,3,0,0.011799409985542297,43
636,6,4,0,0.011799409985542297,44
636,6,5,0,0.0005892752087675035,45
636,6,6,0,0.0005892752087675035,46
636,6,7,0,0.0005892752087675035,47
636,6,8,0,0.0005892752087675035,48
636,6,9,0,0.0005892752087675035,49
636,6,10,0,0.0005892752087675035,50
636,6,11,0,0.0005892752087675035,51
636,6,12,0,0.0005892752087675035,52
636,6,13,0,0.0005892752087675035,53
636,6,14,0,0.0005892752087675035,54
636,6,15,0,0.0005892752087675035,55
636,6,16,0,0.0005892752087675035,56
636,6,17,1,1.0,57
636,6,18,0,0.12000000476837158,58
636,6,19,1,1.0,59
636,6,20,1,1.0,60
636,6,21,0,0.0005892752087675035,61
636,6,22,0,0.0005892752087675035,62
636,6,23,0,0.0005892752087675035,63
636,6,24,1,1.0,64
636,6,25,1,1.0,65
636,6,26,1,1.0,66
636,6,27,1,1.0,67
636,6,28,0,0.0005892752087675035,68
636,6,29,1,1.0,69
636,6,30,0,0.0005892752087675035,70
636,6,31,0,0.0005892752087675035,71
636,6,32,0,0.0005892752087675035,72
636,6,33,1,1.0,73
636,6,34,1,1.0,74
636,6,35,0,0.0,75
636,6,36,0,0.0,76
636,6,37,0,0.0005892752087675035,77
636,6,38,0,0.0005892752087675035,78
636,6,39,1,1.0,79
636,6,40,1,1.0,80
639,2,1,1,0.9672130942344666,1
639,2,2,0,0.0005892752087675035,2
639,2,3,1,1.0,3
639,2,4,0,0.0005892752087675035,4
639,2,5,0,0.0005892752087675035,5
639,2,6,0,0.0005892752087675035,6
639,2,7,0,0.0005892752087675035,7
639,2,8,0,0.0005892752087675035,8
639,2,9,0,0.0005892752087675035,9
639,2,10,0,0.0005892752087675035,10
639,2,11,0,0.0005892752087675035,11
639,2,12,0,0.0,12
639,2,13,0,0.0,13
639,2,14,0,0.0,14
639,2,15,0,0.0005892752087675035,15
639,2,16,1,1.0,16
639,2,17,0,0.0005892752087675035,17
639,2,18,1,1.0,18
639,2,19,0,0.0005892752087675035,19
639,2,20,0,0.0005892752087675035,20
639,2,21,0,0.0005892752087675035,21
639,2,22,1,0.9968944191932678,22
639,2,23,0,0.0005892752087675035,23
639,2,24,1,1.0,24
639,2,25,0,0.0005892752087675035,25
639,2,26,1,1.0,26
639,2,27,0,0.011799409985542297,27
639,2,28,1,1.0,28
639,2,29,1,0.7142857313156128,29
639,2,30,1,1.0,30
639,2,31,0,0.0005892752087675035,31
639,2,32,0,0.011799409985542297,32
639,2,33,1,1.0,33
639,2,34,0,0.0005892752087675035,34
639,2,35,0,0.0005892752087675035,35
639,2,36,1,1.0,36
639,2,37,1,0.9594594836235046,37
639,2,38,0,0.0005892752087675035,38
639,2,39,1,1.0,39
639,2,40,0,0.0005892752087675035,40
641,2,1,1,0.9672130942344666,1
641,2,2,0,0.0005892752087675035,2
641,2,3,1,1.0,3
641,2,4,0,0.0005892752087675035,4
641,2,5,0,0.0005892752087675035,5
641,2,6,0,0.0005892752087675035,6
641,2,7,0,0.0005892752087675035,7
641,2,8,0,0.0005892752087675035,8
641,2,9,0,0.0005892752087675035,9
641,2,10,0,0.0005892752087675035,10
641,2,11,0,0.0005892752087675035,11
641,2,12,0,0.0,12
641,2,13,0,0.0,13
641,2,14,0,0.0,14
641,2,15,0,0.0005892752087675035,15
641,2,16,1,1.0,16
641,2,17,0,0.0005892752087675035,17
641,2,18,1,1.0,18
641,2,19,0,0.0005892752087675035,19
641,2,20,0,0.0005892752087675035,20
641,2,21,0,0.0005892752087675035,21
641,2,22,1,0.9968944191932678,22
641,2,23,0,0.0005892752087675035,23
641,2,24,1,1.0,24
641,2,25,0,0.0005892752087675035,25
641,2,26,1,1.0,26
641,2,27,0,0.011799409985542297,27
641,2,28,1,1.0,28
641,2,29,1,0.7142857313156128,29
641,2,30,1,1.0,30
641,2,31,0,0.0005892752087675035,31
641,2,32,0,0.011799409985542297,32
641,2,33,1,1.0,33
641,2,34,0,0.0005892752087675035,34
641,2,35,0,0.0005892752087675035,35
641,2,36,1,1.0,36
641,2,37,1,0.9594594836235046,37
641,2,38,0,0.0005892752087675035,38
641,2,39,1,1.0,39
641,2,40,0,0.0005892752087675035,40
642,2,1,1,0.9672130942344666,1
642,2,2,0,0.0005892752087675035,2
642,2,3,1,1.0,3
642,2,4,0,0.0005892752087675035,4
642,2,5,0,0.0005892752087675035,5
642,2,6,0,0.0005892752087675035,6
642,2,7,0,0.0005892752087675035,7
642,2,8,0,0.0005892752087675035,8
642,2,9,0,0.0005892752087675035,9
642,2,10,0,0.0005892752087675035,10
642,2,11,0,0.0005892752087675035,11
642,2,12,0,0.0,12
642,2,13,0,0.0,13
642,2,14,0,0.0,14
642,2,15,0,0.0005892752087675035,15
642,2,16,1,1.0,16
642,2,17,0,0.0005892752087675035,17
642,2,18,1,1.0,18
642,2,19,0,0.0005892752087675035,19
642,2,20,0,0.0005892752087675035,20
642,2,21,0,0.0005892752087675035,21
642,2,22,1,0.9968944191932678,22
642,2,23,0,0.0005892752087675035,23
642,2,24,1,1.0,24
642,2,25,0,0.0005892752087675035,25
642,2,26,1,1.0,26
642,2,27,0,0.011799409985542297,27
642,2,28,1,1.0,28
642,2,29,0,0.7142857313156128,29
642,2,30,1,1.0,30
642,2,31,0,0.0005892752087675035,31
642,2,32,0,0.011799409985542297,32
642,2,33,1,1.0,33
642,2,34,0,0.0005892752087675035,34
642,2,35,0,0.0005892752087675035,35
642,2,36,1,1.0,36
642,2,37,1,0.9594594836235046,37
642,2,38,0,0.0005892752087675035,38
642,2,39,1,1.0,39
642,2,40,0,0.0005892752087675035,40
642,4,1,0,0.0005892752087675035,41
642,4,2,0,0.0005892752087675035,42
642,4,3,0,0.011799409985542297,43
642,4,4,1,1.0,44
642,4,5,1,1.0,45
642,4,6,0,0.011799409985542297,46
642,4,7,1,1.0,47
642,4,8,0,0.0005892752087675035,48
642,4,9,1,1.0,49
642,4,10,1,0.9968944191932678,50
642,4,11,1,1.0,51
642,4,12,0,0.011799409985542297,52
642,4,13,1,0.9594594836235046,53
642,4,14,0,0.0005892752087675035,54
642,4,15,0,0.011799409985542297,55
642,4,16,1,0.9968944191932678,56
642,4,17,0,0.0005892752087675035,57
642,4,18,1,0.5714285969734192,58
642,4,19,0,0.011799409985542297,59
642,4,20,1,0.9968944191932678,60
642,4,21,0,0.011799409985542297,61
642,4,22,0,0.10810811072587967,62
642,4,23,1,1.0,63
642,4,24,0,0.0005892752087675035,64
642,4,25,0,0.011799409985542297,65
642,4,26,0,0.0005892752087675035,66
642,4,27,0,0.011799409985542297,67
642,4,28,1,1.0,68
642,4,29,1,0.800000011920929,69
642,4,30,0,0.011799409985542297,70
642,4,31,1,1.0,71
642,4,32,0,0.0005892752087675035,72
642,4,33,0,0.011799409985542297,73
642,4,34,0,0.0005892752087675035,74
642,4,35,0,0.0005892752087675035,75
642,4,36,0,0.011799409985542297,76
642,4,37,0,0.011799409985542297,77
642,4,38,0,0.011799409985542297,78
642,4,39,0,0.0005892752087675035,79
642,4,40,0,0.0005892752087675035,80
642,6,1,0,0.0005892752087675035,81
642,6,2,0,0.0005892752087675035,82
642,6,3,0,0.0005892752087675035,83
642,6,4,0,0.0005892752087675035,84
642,6,5,0,0.0005892752087675035,85
642,6,6,0,0.0005892752087675035,86
642,6,7,0,0.0005892752087675035,87
642,6,8,0,0.0,88
642,6,9,0,0.0,89
642,6,10,0,0.0005892752087675035,90
642,6,11,0,0.0005892752087675035,91
642,6,12,0,0.0005892752087675035,92
642,6,13,0,0.0005892752087675035,93
642,6,14,0,0.0005892752087675035,94
642,6,15,0,0.0005892752087675035,95
642,6,16,0,0.011799409985542297,96
642,6,17,1,0.4761904776096344,97
642,6,18,1,0.9968944191932678,98
642,6,19,1,0.9968944191932678,99
642,6,20,1,1.0,100
642,6,21,0,0.0005892752087675035,101
642,6,22,0,0.0005892752087675035,102
642,6,23,0,0.0005892752087675035,103
642,6,24,1,1.0,104
642,6,25,1,1.0,105
642,6,26,1,0.9968944191932678,106
642,6,27,1,0.800000011920929,107
642,6,28,0,0.011799409985542297,108
642,6,29,1,0.9594594836235046,109
642,6,30,1,1.0,110
642,6,31,0,0.12000000476837158,111
642,6,32,0,0.01666666753590107,112
642,6,33,1,0.9968944191932678,113
642,6,34,1,1.0,114
642,6,35,0,0.0005892752087675035,115
642,6,36,0,0.0005892752087675035,116
642,6,37,0,0.0005892752087675035,117
642,6,38,0,0.0005892752087675035,118
642,6,39,1,1.0,119
642,6,40,1,1.0,120
665,2,1,1,0.9968944191932678,1
665,2,2,0,0.0,2
665,2,3,1,1.0,3
665,2,4,0,0.0005892752087675035,4
665,2,5,0,0.0005892752087675035,5
665,2,6,0,0.0005892752087675035,6
665,2,7,0,0.0005892752087675035,7
665,2,8,0,0.0005892752087675035,8
665,2,9,0,0.0005892752087675035,9
665,2,10,0,0.0005892752087675035,10
665,2,11,0,0.0005892752087675035,11
665,2,12,0,0.0005892752087675035,12
665,2,13,0,0.0005892752087675035,13
665,2,14,0,0.0005892752087675035,14
665,2,15,0,0.0005892752087675035,15
665,2,16,1,1.0,16
665,2,17,0,0.0005892752087675035,17
665,2,18,1,1.0,18
665,2,19,0,0.0005892752087675035,19
665,2,20,0,0.0005892752087675035,20
665,2,21,0,0.011799409985542297,21
665,2,22,0,0.800000011920929,22
665,2,23,0,0.011799409985542297,23
665,2,24,1,1.0,24
665,2,25,0,0.0005892752087675035,25
665,2,26,1,1.0,26
665,2,27,0,0.0005892752087675035,27
665,2,28,1,1.0,28
665,2,29,1,1.0,29
665,2,30,1,1.0,30
665,2,31,0,0.0005892752087675035,31
665,2,32,0,0.0005892752087675035,32
665,2,33,1,1.0,33
665,2,34,0,0.0005892752087675035,34
665,2,35,0,0.011799409985542297,35
665,2,36,1,0.5714285969734192,36
665,2,37,1,1.0,37
665,2,38,0,0.0005892752087675035,38
665,2,39,1,1.0,39
665,2,40,0,0.0005892752087675035,40
665,3,1,0,0.0005892752087675035,41
665,3,2,0,0.0005892752087675035,42
665,3,3,1,1.0,43
665,3,4,0,0.0005892752087675035,44
665,3,5,0,0.0005892752087675035,45
665,3,6,0,0.0005892752087675035,46
665,3,7,0,0.011799409985542297,47
665,3,8,0,0.0005892752087675035,48
665,3,9,0,0.0005892752087675035,49
665,3,10,0,0.0005892752087675035,50
665,3,11,1,0.800000011920929,51
665,3,12,0,0.0005892752087675035,52
665,3,13,1,1.0,53
665,3,14,1,1.0,54
665,3,15,0,0.0005892752087675035,55
665,3,16,0,0.0005892752087675035,56
665,3,17,0,0.0005892752087675035,57
665,3,18,0,0.011799409985542297,58
665,3,19,1,1.0,59
665,3,20,1,1.0,60
665,3,21,0,0.0005892752087675035,61
665,3,22,1,0.9968944191932678,62
665,3,23,0,0.0005892752087675035,63
665,3,24,0,0.0005892752087675035,64
665,3,25,0,0.011799409985542297,65
665,3,26,1,1.0,66
665,3,27,0,0.0005892752087675035,67
665,3,28,1,1.0,68
665,3,29,1,1.0,69
665,3,30,0,0.0005892752087675035,70
665,3,31,0,0.0005892752087675035,71
665,3,32,1,1.0,72
665,3,33,0,0.0005892752087675035,73
665,3,34,1,1.0,74
665,3,35,0,0.0005892752087675035,75
665,3,36,1,1.0,76
665,3,37,1,0.9594594836235046,77
665,3,38,0,0.0,78
665,3,39,0,0.0005892752087675035,79
665,3,40,0,0.0005892752087675035,80
665,4,1,0,0.0005892752087675035,81
665,4,2,0,0.0005892752087675035,82
665,4,3,0,0.0005892752087675035,83
665,4,4,1,1.0,84
665,4,5,1,1.0,85
665,4,6,0,0.011799409985542297,86
665,4,7,1,1.0,87
665,4,8,0,0.0005892752087675035,88
665,4,9,1,1.0,89
665,4,10,1,1.0,90
665,4,11,1,1.0,91
665,4,12,0,0.0005892752087675035,92
665,4,13,1,0.9968944191932678,93
665,4,14,0,0.0005892752087675035,94
665,4,15,0,0.011799409985542297,95
665,4,16,1,1.0,96
665,4,17,0,0.0005892752087675035,97
665,4,18,1,1.0,98
665,4,19,0,0.0005892752087675035,99
665,4,20,1,0.5714285969734192,100
665,4,21,0,0.0005892752087675035,101
665,4,22,0,0.01666666753590107,102
665,4,23,1,1.0,103
665,4,24,0,0.0005892752087675035,104
665,4,25,0,0.0005892752087675035,105
665,4,26,0,0.0005892752087675035,106
665,4,27,0,0.011799409985542297,107
665,4,28,1,1.0,108
665,4,29,1,0.9968944191932678,109
665,4,30,0,0.011799409985542297,110
665,4,31,1,1.0,111
665,4,32,0,0.0005892752087675035,112
665,4,33,0,0.011799409985542297,113
665,4,34,0,0.0005892752087675035,114
665,4,35,0,0.0005892752087675035,115
665,4,36,0,0.011799409985542297,116
665,4,37,0,0.0005892752087675035,117
665,4,38,0,0.0005892752087675035,118
665,4,39,0,0.0005892752087675035,119
665,4,40,0,0.0005892752087675035,120
665,6,1,0,0.0005892752087675035,121
665,6,2,0,0.0005892752087675035,122
665,6,3,0,0.0005892752087675035,123
665,6,4,0,0.0005892752087675035,124
665,6,5,0,0.0,125
665,6,6,0,0.0005892752087675035,126
665,6,7,0,0.0,127
665,6,8,0,0.0,128
665,6,9,0,0.0,129
665,6,10,0,0.0005892752087675035,130
665,6,11,0,0.0005892752087675035,131
665,6,12,0,0.0005892752087675035,132
665,6,13,0,0.0005892752087675035,133
665,6,14,0,0.0,134
665,6,15,0,0.0,135
665,6,16,0,0.0005892752087675035,136
665,6,17,1,0.9968944191932678,137
665,6,18,1,1.0,138
665,6,19,1,1.0,139
665,6,20,1,1.0,140
665,6,21,0,0.0,141
665,6,22,0,0.0005892752087675035,142
665,6,23,0,0.0005892752087675035,143
665,6,24,1,1.0,144
665,6,25,1,1.0,145
665,6,26,1,1.0,146
665,6,27,1,1.0,147
665,6,28,0,0.0005892752087675035,148
665,6,29,1,0.9968944191932678,149
665,6,30,1,0.9594594836235046,150
665,6,31,0,0.011799409985542297,151
665,6,32,0,0.0005892752087675035,152
665,6,33,1,1.0,153
665,6,34,1,1.0,154
665,6,35,0,0.0,155
665,6,36,0,0.0,156
665,6,37,0,0.0005892752087675035,157
665,6,38,0,0.0005892752087675035,158
665,6,39,1,1.0,159
665,6,40,1,1.0,160
685,2,1,1,0.9968944191932678,1
685,2,2,0,0.0,2
685,2,3,1,1.0,3
685,2,4,0,0.0005892752087675035,4
685,2,5,0,0.0005892752087675035,5
685,2,6,0,0.0005892752087675035,6
685,2,7,0,0.0005892752087675035,7
685,2,8,0,0.0005892752087675035,8
685,2,9,0,0.0005892752087675035,9
685,2,10,0,0.0005892752087675035,10
685,2,11,0,0.0005892752087675035,11
685,2,12,0,0.0005892752087675035,12
685,2,13,0,0.0005892752087675035,13
685,2,14,0,0.0005892752087675035,14
685,2,15,0,0.0005892752087675035,15
685,2,16,1,1.0,16
685,2,17,0,0.0005892752087675035,17
685,2,18,1,1.0,18
685,2,19,0,0.0005892752087675035,19
685,2,20,0,0.0005892752087675035,20
685,2,21,0,0.011799409985542297,21
685,2,22,1,0.800000011920929,22
685,2,23,0,0.0005892752087675035,23
685,2,24,1,1.0,24
685,2,25,0,0.0005892752087675035,25
685,2,26,1,1.0,26
685,2,27,0,0.0005892752087675035,27
685,2,28,1,1.0,28
685,2,29,1,1.0,29
685,2,30,1,1.0,30
685,2,31,0,0.0,31
685,2,32,0,0.0005892752087675035,32
685,2,33,1,1.0,33
685,2,34,0,0.0005892752087675035,34
685,2,35,0,0.011799409985542297,35
685,2,36,1,0.5714285969734192,36
685,2,37,1,1.0,37
685,2,38,0,0.0005892752087675035,38
685,2,39,1,1.0,39
685,2,40,0,0.0005892752087675035,40
685,3,1,0,0.0005892752087675035,41
685,3,2,0,0.0005892752087675035,42
685,3,3,1,1.0,43
685,3,4,0,0.0005892752087675035,44
685,3,5,0,0.0005892752087675035,45
685,3,6,0,0.0005892752087675035,46
685,3,7,0,0.011799409985542297,47
685,3,8,0,0.0005892752087675035,48
685,3,9,0,0.0005892752087675035,49
685,3,10,0,0.0005892752087675035,50
685,3,11,1,0.9090909361839294,51
685,3,12,0,0.0005892752087675035,52
685,3,13,1,1.0,53
685,3,14,1,1.0,54
685,3,15,0,0.0005892752087675035,55
685,3,16,0,0.0005892752087675035,56
685,3,17,0,0.011799409985542297,57
685,3,18,0,0.011799409985542297,58
685,3,19,1,1.0,59
685,3,20,1,1.0,60
685,3,21,0,0.0005892752087675035,61
685,3,22,1,0.9968944191932678,62
685,3,23,0,0.0005892752087675035,63
685,3,24,0,0.0005892752087675035,64
685,3,25,0,0.011799409985542297,65
685,3,26,1,1.0,66
685,3,27,0,0.0005892752087675035,67
685,3,28,1,1.0,68
685,3,29,1,1.0,69
685,3,30,0,0.0005892752087675035,70
685,3,31,0,0.0005892752087675035,71
685,3,32,1,1.0,72
685,3,33,0,0.0005892752087675035,73
685,3,34,1,1.0,74
685,3,35,0,0.0005892752087675035,75
685,3,36,1,1.0,76
685,3,37,1,0.9594594836235046,77
685,3,38,0,0.0,78
685,3,39,0,0.0005892752087675035,79
