id,block,trial,y_true,proba,test_rank
721,1,24,0,0.17692308127880096,24
721,1,25,0,0.006774361710995436,25
721,1,26,1,0.19117647409439087,26
721,1,27,0,0.006774361710995436,27
721,1,28,1,0.9653061032295227,28
721,1,29,0,0.006774361710995436,29
721,1,30,1,0.9829545617103577,30
721,1,31,0,0.006774361710995436,31
721,1,32,0,0.19117647409439087,32
721,1,33,1,0.9653061032295227,33
721,1,34,0,0.006774361710995436,34
721,1,35,0,0.006774361710995436,35
721,1,36,1,0.8999999761581421,36
721,1,37,1,0.843137264251709,37
721,1,38,0,0.006774361710995436,38
721,1,39,1,0.9675675630569458,39
721,1,40,0,0.006774361710995436,40
721,3,1,0,0.0027777778450399637,41
721,3,2,0,0.006774361710995436,42
721,3,3,1,0.9653061032295227,43
721,3,4,0,0.006774361710995436,44
721,3,5,0,0.006774361710995436,45
721,3,6,0,0.006774361710995436,46
721,3,7,0,0.17692308127880096,47
721,3,8,0,0.006774361710995436,48
721,3,9,0,0.1071428656578064,49
721,3,10,0,0.006774361710995436,50
721,3,11,1,0.9402173757553101,51
721,3,12,0,0.006774361710995436,52
721,3,13,1,0.9653061032295227,53
721,3,14,1,0.9653061032295227,54
721,3,15,0,0.006774361710995436,55
721,3,16,0,0.006774361710995436,56
721,3,17,0,0.006774361710995436,57
721,3,18,0,0.006774361710995436,58
721,3,19,1,0.9829545617103577,59
721,3,20,1,0.9829545617103577,60
721,3,21,0,0.006774361710995436,61
721,3,22,0,0.7818182110786438,62
721,3,23,0,0.006774361710995436,63
721,3,24,0,0.006774361710995436,64
721,3,25,0,0.19117647409439087,65
721,3,26,1,0.9653061032295227,66
721,3,27,0,0.006774361710995436,67
721,3,28,1,0.9675675630569458,68
721,3,29,1,0.9653061032295227,69
721,3,30,0,0.006774361710995436,70
721,3,31,0,0.006774361710995436,71
721,3,32,1,0.9675675630569458,72
721,3,33,0,0.006774361710995436,73
721,3,34,1,0.8999999761581421,74
721,3,35,0,0.006774361710995436,75
721,3,36,1,0.9829545617103577,76
721,3,37,1,0.9402173757553101,77
721,3,38,0,0.006774361710995436,78
721,3,39,0,0.006774361710995436,79
721,3,40,0,0.006774361710995436,80
721,4,1,0,0.0027777778450399637,81
721,4,2,0,0.0,82
721,4,3,0,0.0027777778450399637,83
721,4,4,1,0.9653061032295227,84
721,4,5,1,0.9402173757553101,85
721,4,6,0,0.006774361710995436,86
721,4,7,1,0.9653061032295227,87
721,4,8,0,0.006774361710995436,88
721,4,9,1,0.9829545617103577,89
721,4,10,1,0.9653061032295227,90
721,4,11,1,0.9653061032295227,91
721,4,12,0,0.006774361710995436,92
721,4,13,1,0.9402173757553101,93
721,4,14,0,0.006774361710995436,94
721,4,15,0,0.006774361710995436,95
721,4,16,1,0.9829545617103577,96
721,4,17,0,0.006774361710995436,97
721,4,18,1,0.843137264251709,98
721,4,19,0,0.0027777778450399637,99
721,4,20,1,0.9402173757553101,100
721,4,21,0,0.0,101
721,4,22,0,0.19117647409439087,102
721,4,23,1,0.9829545617103577,103
721,4,24,0,0.0,104
721,4,25,0,0.006774361710995436,105
721,4,26,0,0.006774361710995436,106
721,4,27,0,0.006774361710995436,107
721,4,28,1,0.9653061032295227,108
721,4,29,0,0.7818182110786438,109
721,4,30,0,0.19117647409439087,110
721,4,31,1,0.9653061032295227,111
721,4,32,0,0.006774361710995436,112
721,4,33,0,0.006774361710995436,113
721,4,34,0,0.0027777778450399637,114
721,4,35,0,0.0,115
721,4,36,0,0.0,116
721,4,37,0,0.006774361710995436,117
721,4,38,0,0.0,118
721,4,39,0,0.0027777778450399637,119
721,4,40,0,0.006774361710995436,120
721,5,1,1,0.19117647409439087,121
721,5,2,0,0.0027777778450399637,122
721,5,3,0,0.006774361710995436,123
721,5,4,1,0.9402173757553101,124
721,5,5,0,0.843137264251709,125
721,5,6,0,0.006774361710995436,126
721,5,7,0,0.006774361710995436,127
721,5,8,1,0.9555555582046509,128
721,5,9,0,0.006774361710995436,129
721,5,10,1,0.9402173757553101,130
721,5,11,1,0.9402173757553101,131
721,5,12,0,0.006774361710995436,132
721,5,13,1,0.9402173757553101,133
721,5,14,0,0.006774361710995436,134
721,5,15,0,0.006774361710995436,135
721,5,16,0,0.0027777778450399637,136
721,5,17,0,0.0,137
721,5,18,1,0.9653061032295227,138
721,5,19,0,0.7818182110786438,139
721,5,20,1,0.9402173757553101,140
721,5,21,0,0.006774361710995436,141
721,5,22,1,0.17692308127880096,142
721,5,23,0,0.006774361710995436,143
721,5,24,1,0.9402173757553101,144
721,5,25,0,0.006774361710995436,145
721,5,26,0,0.0,146
721,5,27,0,0.0027777778450399637,147
721,5,28,1,0.945652186870575,148
721,5,29,0,0.006774361710995436,149
721,5,30,0,0.006774361710995436,150
721,5,31,0,0.006774361710995436,151
721,5,32,0,0.006774361710995436,152
721,5,33,1,0.9653061032295227,153
721,5,34,0,0.006774361710995436,154
721,5,35,0,0.0,155
721,5,36,1,0.9555555582046509,156
721,5,37,0,0.006774361710995436,157
721,5,38,0,0.006774361710995436,158
721,5,39,1,0.945652186870575,159
721,5,40,0,0.0,160
725,1,1,1,0.9893617033958435,1
725,1,2,1,0.9653061032295227,2
725,1,3,0,0.006774361710995436,3
725,1,4,0,0.006774361710995436,4
725,1,5,1,0.945652186870575,5
725,1,6,0,0.006774361710995436,6
725,1,7,0,0.006774361710995436,7
725,1,8,1,0.9675675630569458,8
725,1,9,0,0.006774361710995436,9
725,1,10,1,0.9653061032295227,10
725,1,11,0,0.006774361710995436,11
725,1,12,0,0.006774361710995436,12
725,1,13,0,0.006774361710995436,13
725,1,14,0,0.006774361710995436,14
725,1,15,1,0.7818182110786438,15
725,1,16,0,0.006774361710995436,16
725,1,17,0,0.0027777778450399637,17
725,1,18,0,0.006774361710995436,18
725,1,19,0,0.006774361710995436,19
725,1,20,1,0.945652186870575,20
725,1,21,0,0.1071428656578064,21
725,1,22,0,0.006774361710995436,22
725,1,23,1,0.9675675630569458,23
725,1,24,1,0.17692308127880096,24
725,1,25,0,0.006774361710995436,25
725,1,26,0,0.19117647409439087,26
725,1,27,0,0.006774361710995436,27
725,1,28,1,0.9653061032295227,28
725,1,29,0,0.006774361710995436,29
725,1,30,1,0.9829545617103577,30
725,1,31,0,0.006774361710995436,31
725,1,32,0,0.19117647409439087,32
725,1,33,1,0.9653061032295227,33
725,1,34,0,0.006774361710995436,34
725,1,35,0,0.006774361710995436,35
725,1,36,1,0.8999999761581421,36
725,1,37,0,0.843137264251709,37
725,1,38,0,0.006774361710995436,38
725,1,39,1,0.9675675630569458,39
725,1,40,0,0.006774361710995436,40
725,3,1,0,0.0027777778450399637,41
725,3,2,0,0.006774361710995436,42
725,3,3,1,0.9653061032295227,43
725,3,4,0,0.006774361710995436,44
725,3,5,0,0.006774361710995436,45
725,3,6,0,0.006774361710995436,46
725,3,7,0,0.17692308127880096,47
725,3,8,0,0.006774361710995436,48
725,3,9,1,0.1071428656578064,49
725,3,10,0,0.006774361710995436,50
725,3,11,1,0.9402173757553101,51
725,3,12,0,0.006774361710995436,52
725,3,13,1,0.9653061032295227,53
725,3,14,1,0.9653061032295227,54
725,3,15,0,0.006774361710995436,55
725,3,16,0,0.006774361710995436,56
725,3,17,0,0.006774361710995436,57
725,3,18,0,0.006774361710995436,58
725,3,19,1,0.9829545617103577,59
725,3,20,1,0.9829545617103577,60
725,3,21,0,0.006774361710995436,61
725,3,22,1,0.7818182110786438,62
725,3,23,0,0.006774361710995436,63
725,3,24,0,0.006774361710995436,64
725,3,25,0,0.19117647409439087,65
725,3,26,1,0.9653061032295227,66
725,3,27,0,0.006774361710995436,67
725,3,28,1,0.9675675630569458,68
725,3,29,1,0.9653061032295227,69
725,3,30,0,0.006774361710995436,70
725,3,31,0,0.006774361710995436,71
725,3,32,1,0.9675675630569458,72
725,3,33,0,0.006774361710995436,73
725,3,34,1,0.8999999761581421,74
725,3,35,0,0.006774361710995436,75
725,3,36,1,0.9829545617103577,76
725,3,37,1,0.9402173757553101,77
725,3,38,0,0.006774361710995436,78
725,3,39,0,0.006774361710995436,79
725,3,40,0,0.006774361710995436,80
725,4,1,0,0.0027777778450399637,81
725,4,2,0,0.0,82
725,4,3,0,0.0027777778450399637,83
725,4,4,1,0.9653061032295227,84
725,4,5,1,0.9402173757553101,85
725,4,6,0,0.006774361710995436,86
725,4,7,1,0.9653061032295227,87
725,4,8,0,0.006774361710995436,88
725,4,9,1,0.9829545617103577,89
725,4,10,1,0.9653061032295227,90
725,4,11,1,0.9653061032295227,91
725,4,12,0,0.006774361710995436,92
725,4,13,1,0.9402173757553101,93
725,4,14,0,0.006774361710995436,94
725,4,15,0,0.006774361710995436,95
725,4,16,1,0.9829545617103577,96
725,4,17,0,0.006774361710995436,97
725,4,18,0,0.843137264251709,98
725,4,19,0,0.0027777778450399637,99
725,4,20,1,0.9402173757553101,100
725,4,21,0,0.0,101
725,4,22,0,0.19117647409439087,102
725,4,23,1,0.9829545617103577,103
725,4,24,0,0.0,104
725,4,25,0,0.006774361710995436,105
725,4,26,0,0.006774361710995436,106
725,4,27,0,0.006774361710995436,107
725,4,28,1,0.9653061032295227,108
725,4,29,0,0.7818182110786438,109
725,4,30,0,0.19117647409439087,110
725,4,31,1,0.9653061032295227,111
725,4,32,0,0.006774361710995436,112
725,4,33,0,0.006774361710995436,113
725,4,34,0,0.0027777778450399637,114
725,4,35,0,0.0,115
725,4,36,0,0.0,116
725,4,37,0,0.006774361710995436,117
725,4,38,0,0.0,118
725,4,39,0,0.0027777778450399637,119
725,4,40,0,0.006774361710995436,120
725,5,1,0,0.19117647409439087,121
725,5,2,0,0.0027777778450399637,122
725,5,3,0,0.006774361710995436,123
725,5,4,1,0.9402173757553101,124
725,5,5,1,0.843137264251709,125
725,5,6,0,0.006774361710995436,126
725,5,7,0,0.006774361710995436,127
725,5,8,1,0.9555555582046509,128
725,5,9,0,0.006774361710995436,129
725,5,10,1,0.9402173757553101,130
725,5,11,1,0.9402173757553101,131
725,5,12,0,0.006774361710995436,132
725,5,13,1,0.9402173757553101,133
725,5,14,0,0.006774361710995436,134
725,5,15,0,0.006774361710995436,135
725,5,16,0,0.0027777778450399637,136
725,5,17,0,0.0,137
725,5,18,1,0.9653061032295227,138
725,5,19,1,0.7818182110786438,139
725,5,20,1,0.9402173757553101,140
725,5,21,0,0.006774361710995436,141
725,5,22,0,0.17692308127880096,142
725,5,23,0,0.006774361710995436,143
725,5,24,1,0.9402173757553101,144
725,5,25,0,0.006774361710995436,145
725,5,26,0,0.0,146
725,5,27,0,0.0027777778450399637,147
725,5,28,1,0.945652186870575,148
725,5,29,0,0.006774361710995436,149
725,5,30,0,0.006774361710995436,150
725,5,31,0,0.006774361710995436,151
725,5,32,0,0.006774361710995436,152
725,5,33,1,0.9653061032295227,153
725,5,34,0,0.006774361710995436,154
725,5,35,0,0.0,155
725,5,36,1,0.9555555582046509,156
725,5,37,0,0.006774361710995436,157
725,5,38,0,0.006774361710995436,158
725,5,39,1,0.945652186870575,159
725,5,40,0,0.0,160
725,6,1,0,0.006774361710995436,161
725,6,2,0,0.006774361710995436,162
725,6,3,0,0.006774361710995436,163
725,6,4,0,0.17692308127880096,164
725,6,5,0,0.006774361710995436,165
725,6,6,0,0.006774361710995436,166
725,6,7,0,0.006774361710995436,167
725,6,8,0,0.006774361710995436,168
725,6,9,0,0.006774361710995436,169
725,6,10,0,0.006774361710995436,170
725,6,11,0,0.006774361710995436,171
725,6,12,0,0.006774361710995436,172
725,6,13,0,0.17692308127880096,173
725,6,14,0,0.006774361710995436,174
725,6,15,0,0.006774361710995436,175
725,6,16,0,0.006774361710995436,176
725,6,17,1,0.8999999761581421,177
725,6,18,1,0.9653061032295227,178
725,6,19,1,0.945652186870575,179
725,6,20,1,0.9402173757553101,180
725,6,21,0,0.006774361710995436,181
725,6,22,0,0.006774361710995436,182
725,6,23,0,0.006774361710995436,183
725,6,24,1,0.9402173757553101,184
725,6,25,1,0.9402173757553101,185
725,6,26,1,0.9402173757553101,186
725,6,27,0,0.7818182110786438,187
725,6,28,0,0.006774361710995436,188
725,6,29,1,0.9402173757553101,189
725,6,30,1,0.945652186870575,190
725,6,31,0,0.19117647409439087,191
725,6,32,0,0.006774361710995436,192
725,6,33,1,0.9402173757553101,193
725,6,34,1,0.9402173757553101,194
725,6,35,0,0.006774361710995436,195
725,6,36,0,0.006774361710995436,196
725,6,37,0,0.006774361710995436,197
725,6,38,0,0.006774361710995436,198
725,6,39,1,0.9402173757553101,199
725,6,40,1,0.9402173757553101,200
730,1,1,1,1.0,1
730,1,2,1,0.9675675630569458,2
730,1,3,0,0.006774361710995436,3
730,1,4,0,0.006774361710995436,4
730,1,5,1,0.9675675630569458,5
730,1,6,0,0.006774361710995436,6
730,1,7,0,0.006774361710995436,7
730,1,8,1,0.9675675630569458,8
730,1,9,0,0.006774361710995436,9
730,1,10,1,0.9675675630569458,10
730,1,11,0,0.006774361710995436,11
730,1,12,0,0.006774361710995436,12
730,1,13,0,0.006774361710995436,13
730,1,14,0,0.006774361710995436,14
730,1,15,1,0.7818182110786438,15
730,1,16,0,0.006774361710995436,16
730,1,17,0,0.006774361710995436,17
730,1,18,0,0.006774361710995436,18
730,1,19,0,0.0027777778450399637,19
730,1,20,1,0.9653061032295227,20
730,1,21,0,0.006774361710995436,21
730,1,22,0,0.006774361710995436,22
730,1,23,1,0.9893617033958435,23
730,1,24,0,0.17692308127880096,24
730,1,25,0,0.006774361710995436,25
730,1,26,0,0.19117647409439087,26
730,1,27,0,0.0027777778450399637,27
730,1,28,1,0.9829545617103577,28
730,1,29,0,0.006774361710995436,29
730,1,30,1,0.9829545617103577,30
730,1,31,0,0.006774361710995436,31
730,1,32,0,0.17692308127880096,32
730,1,33,1,0.9675675630569458,33
730,1,34,0,0.006774361710995436,34
730,1,35,0,0.006774361710995436,35
730,1,36,1,0.9402173757553101,36
730,1,37,1,0.7818182110786438,37
730,1,38,0,0.006774361710995436,38
730,1,39,1,0.9829545617103577,39
730,1,40,0,0.006774361710995436,40
730,3,1,0,0.0027777778450399637,41
730,3,2,0,0.0027777778450399637,42
730,3,3,1,0.9829545617103577,43
730,3,4,0,0.0027777778450399637,44
730,3,5,0,0.006774361710995436,45
730,3,6,0,0.006774361710995436,46
730,3,7,0,0.17692308127880096,47
730,3,8,0,0.006774361710995436,48
730,3,9,0,0.1071428656578064,49
730,3,10,0,0.006774361710995436,50
730,3,11,1,0.945652186870575,51
730,3,12,0,0.006774361710995436,52
730,3,13,1,0.9653061032295227,53
730,3,14,1,0.9893617033958435,54
730,3,15,0,0.006774361710995436,55
730,3,16,0,0.0,56
730,3,17,0,0.006774361710995436,57
730,3,18,0,0.0027777778450399637,58
730,3,19,1,0.9829545617103577,59
730,3,20,1,0.9829545617103577,60
730,3,21,0,0.006774361710995436,61
730,3,22,1,0.7272727489471436,62
730,3,23,0,0.006774361710995436,63
730,3,24,0,0.006774361710995436,64
730,3,25,0,0.19117647409439087,65
730,3,26,1,0.9675675630569458,66
730,3,27,0,0.006774361710995436,67
730,3,28,1,0.9829545617103577,68
730,3,29,1,0.9829545617103577,69
730,3,30,0,0.006774361710995436,70
730,3,31,0,0.0,71
730,3,32,1,0.9829545617103577,72
730,3,33,0,0.006774361710995436,73
730,3,34,0,0.9402173757553101,74
730,3,35,0,0.006774361710995436,75
730,3,36,1,0.9675675630569458,76
730,3,37,1,0.9653061032295227,77
730,3,38,0,0.006774361710995436,78
730,3,39,0,0.0027777778450399637,79
730,3,40,0,0.0027777778450399637,80
730,4,1,0,0.0,81
730,4,2,0,0.0027777778450399637,82
730,4,3,0,0.006774361710995436,83
730,4,4,1,1.0,84
730,4,5,1,0.9653061032295227,85
730,4,6,0,0.006774361710995436,86
730,4,7,1,0.9893617033958435,87
730,4,8,0,0.0027777778450399637,88
730,4,9,1,0.9829545617103577,89
730,4,10,1,1.0,90
730,4,11,1,0.9893617033958435,91
730,4,12,0,0.0027777778450399637,92
730,4,13,1,0.9653061032295227,93
730,4,14,0,0.0027777778450399637,94
730,4,15,0,0.006774361710995436,95
730,4,16,1,0.9893617033958435,96
730,4,17,0,0.0027777778450399637,97
730,4,18,1,0.843137264251709,98
730,4,19,0,0.0,99
730,4,20,1,0.9653061032295227,100
730,4,21,0,0.0027777778450399637,101
730,4,22,0,0.17692308127880096,102
730,4,23,1,0.9893617033958435,103
730,4,24,0,0.0027777778450399637,104
730,4,25,0,0.0,105
730,4,26,0,0.006774361710995436,106
730,4,27,0,0.006774361710995436,107
730,4,28,1,0.9829545617103577,108
730,4,29,1,0.7818182110786438,109
730,4,30,0,0.17692308127880096,110
730,4,31,1,0.9829545617103577,111
730,4,32,0,0.0027777778450399637,112
730,4,33,0,0.006774361710995436,113
730,4,34,0,0.0,114
730,4,35,0,0.0,115
730,4,36,0,0.0,116
730,4,37,0,0.006774361710995436,117
730,4,38,0,0.0,118
730,4,39,0,0.0,119
730,4,40,0,0.0,120
730,5,1,0,0.7272727489471436,121
730,5,2,0,0.0027777778450399637,122
730,5,3,0,0.0027777778450399637,123
730,5,4,1,0.945652186870575,124
730,5,5,1,0.9402173757553101,125
730,5,6,0,0.006774361710995436,126
730,5,7,0,0.006774361710995436,127
730,5,8,1,0.9829545617103577,128
730,5,9,0,0.0027777778450399637,129
730,5,10,1,0.9653061032295227,130
730,5,11,1,0.9653061032295227,131
730,5,12,0,0.006774361710995436,132
730,5,13,1,0.9893617033958435,133
730,5,14,0,0.006774361710995436,134
730,5,15,0,0.0,135
730,5,16,0,0.0,136
730,5,17,0,0.006774361710995436,137
730,5,18,1,0.9893617033958435,138
730,5,19,1,0.7818182110786438,139
730,5,20,1,0.9653061032295227,140
730,5,21,0,0.006774361710995436,141
730,5,22,0,0.19117647409439087,142
730,5,23,0,0.006774361710995436,143
730,5,24,1,0.9653061032295227,144
730,5,25,0,0.006774361710995436,145
730,5,26,0,0.006774361710995436,146
730,5,27,0,0.0,147
730,5,28,1,0.9829545617103577,148
730,5,29,0,0.006774361710995436,149
730,5,30,0,0.0027777778450399637,150
730,5,31,0,0.006774361710995436,151
730,5,32,0,0.006774361710995436,152
730,5,33,1,0.9829545617103577,153
730,5,34,0,0.006774361710995436,154
730,5,35,0,0.006774361710995436,155
730,5,36,1,0.9675675630569458,156
730,5,37,0,0.006774361710995436,157
730,5,38,0,0.006774361710995436,158
730,5,39,1,0.9829545617103577,159
730,5,40,0,0.0027777778450399637,160
730,6,1,0,0.006774361710995436,161
730,6,2,0,0.006774361710995436,162
730,6,3,0,0.006774361710995436,163
730,6,4,1,0.17692308127880096,164
730,6,5,0,0.006774361710995436,165
730,6,6,0,0.0,166
730,6,7,0,0.006774361710995436,167
730,6,8,0,0.006774361710995436,168
730,6,9,0,0.006774361710995436,169
730,6,10,0,0.006774361710995436,170
730,6,11,0,0.006774361710995436,171
730,6,12,0,0.0027777778450399637,172
730,6,13,0,0.17692308127880096,173
730,6,14,0,0.006774361710995436,174
730,6,15,0,0.006774361710995436,175
730,6,16,0,0.006774361710995436,176
730,6,17,1,0.9402173757553101,177
730,6,18,1,0.9402173757553101,178
730,6,19,1,0.9402173757553101,179
730,6,20,1,0.9653061032295227,180
730,6,21,0,0.006774361710995436,181
730,6,22,0,0.006774361710995436,182
730,6,23,0,0.006774361710995436,183
730,6,24,1,0.9402173757553101,184
730,6,25,1,0.9402173757553101,185
730,6,26,1,0.9402173757553101,186
730,6,27,1,0.7818182110786438,187
730,6,28,0,0.006774361710995436,188
730,6,29,1,0.945652186870575,189
730,6,30,1,0.9653061032295227,190
730,6,31,0,0.19117647409439087,191
730,6,32,0,0.006774361710995436,192
730,6,33,1,0.9402173757553101,193
730,6,34,1,0.945652186870575,194
730,6,35,0,0.006774361710995436,195
730,6,36,0,0.006774361710995436,196
730,6,37,0,0.0027777778450399637,197
730,6,38,0,0.006774361710995436,198
730,6,39,1,0.945652186870575,199
730,6,40,1,0.9402173757553101,200
735,1,1,1,0.9893617033958435,1
735,1,2,1,0.9675675630569458,2
735,1,3,0,0.006774361710995436,3
735,1,4,0,0.006774361710995436,4
735,1,5,1,0.9675675630569458,5
735,1,6,0,0.006774361710995436,6
735,1,7,0,0.006774361710995436,7
735,1,8,1,0.9653061032295227,8
735,1,9,0,0.006774361710995436,9
735,1,10,1,0.9653061032295227,10
735,1,11,0,0.006774361710995436,11
735,1,12,0,0.006774361710995436,12
735,1,13,0,0.006774361710995436,13
735,1,14,0,0.006774361710995436,14
735,1,15,1,0.7818182110786438,15
735,1,16,0,0.006774361710995436,16
735,1,17,0,0.006774361710995436,17
735,1,18,0,0.006774361710995436,18
735,1,19,0,0.006774361710995436,19
735,1,20,1,0.9653061032295227,20
735,1,21,0,0.1071428656578064,21
735,1,22,0,0.006774361710995436,22
735,1,23,1,0.9675675630569458,23
735,1,24,0,0.17692308127880096,24
735,1,25,0,0.006774361710995436,25
735,1,26,0,0.19117647409439087,26
735,1,27,0,0.006774361710995436,27
735,1,28,1,0.9653061032295227,28
735,1,29,0,0.006774361710995436,29
735,1,30,1,0.9653061032295227,30
735,1,31,0,0.006774361710995436,31
735,1,32,0,0.17692308127880096,32
735,1,33,1,0.9653061032295227,33
735,1,34,0,0.006774361710995436,34
735,1,35,0,0.006774361710995436,35
735,1,36,1,0.9402173757553101,36
735,1,37,1,0.843137264251709,37
735,1,38,0,0.0027777778450399637,38
735,1,39,1,0.9653061032295227,39
735,1,40,0,0.006774361710995436,40
735,4,1,0,0.0027777778450399637,41
735,4,2,0,0.006774361710995436,42
735,4,3,0,0.0027777778450399637,43
735,4,4,1,0.9829545617103577,44
735,4,5,1,0.945652186870575,45
735,4,6,0,0.006774361710995436,46
735,4,7,1,0.9893617033958435,47
735,4,8,0,0.006774361710995436,48
735,4,9,1,0.9829545617103577,49
735,4,10,1,0.9675675630569458,50
735,4,11,1,0.9829545617103577,51
735,4,12,0,0.006774361710995436,52
735,4,13,1,0.9653061032295227,53
735,4,14,0,0.006774361710995436,54
735,4,15,0,0.006774361710995436,55
735,4,16,1,0.9675675630569458,56
735,4,17,0,0.006774361710995436,57
735,4,18,0,0.843137264251709,58
735,4,19,0,0.006774361710995436,59
735,4,20,1,0.9402173757553101,60
735,4,21,0,0.006774361710995436,61
735,4,22,0,0.19117647409439087,62
735,4,23,1,0.9829545617103577,63
735,4,24,0,0.006774361710995436,64
735,4,25,0,0.0027777778450399637,65
735,4,26,0,0.006774361710995436,66
735,4,27,0,0.006774361710995436,67
735,4,28,1,0.9653061032295227,68
735,4,29,1,0.7818182110786438,69
735,4,30,0,0.17692308127880096,70
735,4,31,1,0.9653061032295227,71
735,4,32,0,0.0027777778450399637,72
735,4,33,0,0.006774361710995436,73
735,4,34,0,0.006774361710995436,74
735,4,35,0,0.006774361710995436,75
735,4,36,0,0.0027777778450399637,76
735,4,37,0,0.006774361710995436,77
735,4,38,0,0.0027777778450399637,78
735,4,39,0,0.0,79
735,4,40,0,0.0027777778450399637,80
735,5,1,0,0.19117647409439087,81
735,5,2,0,0.0027777778450399637,82
735,5,3,0,0.006774361710995436,83
735,5,4,1,0.9402173757553101,84
735,5,5,1,0.843137264251709,85
735,5,6,0,0.006774361710995436,86
735,5,7,0,0.006774361710995436,87
735,5,8,1,0.9555555582046509,88
735,5,9,0,0.006774361710995436,89
735,5,10,1,0.9402173757553101,90
735,5,11,1,0.945652186870575,91
735,5,12,0,0.006774361710995436,92
735,5,13,1,0.945652186870575,93
735,5,14,0,0.006774361710995436,94
735,5,15,0,0.0027777778450399637,95
735,5,16,0,0.0027777778450399637,96
735,5,17,0,0.006774361710995436,97
735,5,18,1,0.9653061032295227,98
735,5,19,1,0.7818182110786438,99
735,5,20,1,0.9555555582046509,100
735,5,21,0,0.006774361710995436,101
735,5,22,1,0.17692308127880096,102
735,5,23,0,0.0027777778450399637,103
735,5,24,1,0.9402173757553101,104
735,5,25,0,0.006774361710995436,105
735,5,26,0,0.0027777778450399637,106
735,5,27,0,0.0027777778450399637,107
735,5,28,1,0.9555555582046509,108
735,5,29,0,0.006774361710995436,109
735,5,30,0,0.006774361710995436,110
735,5,31,0,0.006774361710995436,111
735,5,32,0,0.0,112
735,5,33,1,0.9653061032295227,113
735,5,34,0,0.0027777778450399637,114
735,5,35,0,0.006774361710995436,115
735,5,36,1,0.9653061032295227,116
735,5,37,0,0.0,117
735,5,38,0,0.006774361710995436,118
735,5,39,1,0.9653061032295227,119
735,5,40,0,0.0,120
736,1,1,1,0.9893617033958435,1
736,1,2,1,0.9675675630569458,2
736,1,3,0,0.006774361710995436,3
736,1,4,0,0.006774361710995436,4
736,1,5,1,0.9675675630569458,5
736,1,6,0,0.006774361710995436,6
736,1,7,0,0.006774361710995436,7
736,1,8,1,0.9653061032295227,8
736,1,9,0,0.006774361710995436,9
736,1,10,1,0.9653061032295227,10
736,1,11,0,0.006774361710995436,11
736,1,12,0,0.006774361710995436,12
736,1,13,0,0.006774361710995436,13
736,1,14,0,0.006774361710995436,14
736,1,15,0,0.7818182110786438,15
736,1,16,0,0.006774361710995436,16
736,1,17,0,0.006774361710995436,17
736,1,18,0,0.006774361710995436,18
736,1,19,0,0.006774361710995436,19
736,1,20,1,0.9653061032295227,20
736,1,21,0,0.1071428656578064,21
736,1,22,0,0.006774361710995436,22
736,1,23,1,0.9675675630569458,23
736,1,24,0,0.17692308127880096,24
736,1,25,0,0.006774361710995436,25
736,1,26,0,0.19117647409439087,26
736,1,27,0,0.006774361710995436,27
736,1,28,1,0.9653061032295227,28
736,1,29,0,0.006774361710995436,29
736,1,30,1,0.9653061032295227,30
736,1,31,0,0.006774361710995436,31
736,1,32,0,0.17692308127880096,32
736,1,33,1,0.9653061032295227,33
736,1,34,0,0.006774361710995436,34
736,1,35,0,0.006774361710995436,35
736,1,36,1,0.9402173757553101,36
736,1,37,1,0.843137264251709,37
736,1,38,0,0.0027777778450399637,38
736,1,39,1,0.9653061032295227,39
736,1,40,0,0.006774361710995436,40
736,5,1,0,0.19117647409439087,41
736,5,2,0,0.006774361710995436,42
736,5,3,0,0.006774361710995436,43
736,5,4,1,0.9555555582046509,44
736,5,5,1,0.8999999761581421,45
736,5,6,0,0.006774361710995436,46
736,5,7,0,0.006774361710995436,47
736,5,8,1,0.9653061032295227,48
736,5,9,0,0.006774361710995436,49
736,5,10,1,0.945652186870575,50
736,5,11,1,0.9653061032295227,51
736,5,12,0,0.006774361710995436,52
736,5,13,1,0.9653061032295227,53
736,5,14,0,0.006774361710995436,54
736,5,15,0,0.006774361710995436,55
736,5,16,0,0.006774361710995436,56
736,5,17,0,0.006774361710995436,57
736,5,18,1,0.9653061032295227,58
736,5,19,1,0.7818182110786438,59
736,5,20,1,0.9653061032295227,60
736,5,21,0,0.006774361710995436,61
736,5,22,0,0.19117647409439087,62
736,5,23,0,0.006774361710995436,63
736,5,24,1,0.9402173757553101,64
736,5,25,0,0.006774361710995436,65
736,5,26,0,0.006774361710995436,66
736,5,27,0,0.006774361710995436,67
736,5,28,1,0.945652186870575,68
736,5,29,0,0.006774361710995436,69
736,5,30,0,0.006774361710995436,70
736,5,31,0,0.006774361710995436,71
736,5,32,0,0.0027777778450399637,72
736,5,33,1,0.9653061032295227,73
736,5,34,0,0.006774361710995436,74
736,5,35,0,0.006774361710995436,75
736,5,36,1,0.9653061032295227,76
736,5,37,0,0.006774361710995436,77
736,5,38,0,0.006774361710995436,78
736,5,39,1,0.9653061032295227,79
736,5,40,0,0.0027777778450399637,80
737,1,1,1,0.9893617033958435,1
737,1,2,1,0.9675675630569458,2
737,1,3,0,0.006774361710995436,3
737,1,4,0,0.006774361710995436,4
737,1,5,1,0.9675675630569458,5
737,1,6,0,0.006774361710995436,6
737,1,7,0,0.006774361710995436,7
737,1,8,1,0.9653061032295227,8
