id,block,trial,event_type,y_true,proba,test_rank
631,5,5,N,1,0.5833333134651184,1
631,5,6,S,0,0.0012674271129071712,2
631,5,7,N,0,0.004166666883975267,3
631,5,8,S,1,0.9668367505073547,4
631,5,9,N,0,0.015974441543221474,5
631,5,10,S,1,0.9609755873680115,6
631,5,11,S,1,0.9668367505073547,7
631,5,12,N,0,0.004166666883975267,8
631,5,13,S,1,0.9668367505073547,9
631,5,14,N,0,0.0012674271129071712,10
631,5,15,N,0,0.004166666883975267,11
631,5,16,N,0,0.007407407276332378,12
631,5,17,N,0,0.004166666883975267,13
631,5,18,S,1,0.9609755873680115,14
631,5,19,S,0,0.17213115096092224,15
631,5,20,S,1,0.9668367505073547,16
631,5,21,N,0,0.03435114398598671,17
631,5,22,S,1,0.3836119771003723,18
631,5,23,N,0,0.015974441543221474,19
631,5,24,S,1,1.0,20
631,5,25,N,0,0.03435114398598671,21
631,5,26,N,0,0.1525423675775528,22
631,5,27,N,0,0.03435114398598671,23
631,5,28,N,1,0.9871794581413269,24
631,5,29,N,0,0.004166666883975267,25
631,5,30,N,0,0.35483869910240173,26
631,5,31,S,0,0.35483869910240173,27
631,5,32,N,0,0.5,28
631,5,33,N,1,0.9668367505073547,29
631,5,34,N,0,0.004166666883975267,30
631,5,35,N,0,0.16923077404499054,31
631,5,36,S,1,0.9801324605941772,32
631,5,37,N,0,0.1741071492433548,33
631,5,38,N,0,0.1741071492433548,34
631,5,39,N,1,0.5,35
631,5,40,N,0,0.03435114398598671,36
632,5,5,N,1,0.9668367505073547,1
632,5,6,S,0,0.0012674271129071712,2
632,5,7,N,0,0.004166666883975267,3
632,5,8,S,1,0.9668367505073547,4
632,5,9,N,0,0.004166666883975267,5
632,5,10,S,1,0.9609755873680115,6
632,5,11,S,1,0.9668367505073547,7
632,5,12,N,0,0.004166666883975267,8
632,5,13,S,1,0.9668367505073547,9
632,5,14,N,0,0.0012674271129071712,10
632,5,15,N,0,0.004166666883975267,11
632,5,16,N,0,0.007407407276332378,12
632,5,17,N,0,0.004166666883975267,13
632,5,18,S,1,0.9609755873680115,14
632,5,19,S,1,0.17213115096092224,15
632,5,20,S,1,0.9609755873680115,16
632,5,21,N,0,0.004166666883975267,17
632,5,22,S,1,0.17213115096092224,18
632,5,23,N,0,0.004166666883975267,19
632,5,24,S,1,0.9871794581413269,20
632,5,25,N,0,0.015974441543221474,21
632,5,26,N,0,0.0625,22
632,5,27,N,0,0.03435114398598671,23
632,5,28,N,1,1.0,24
632,5,29,N,0,0.004166666883975267,25
632,5,30,N,0,0.17213115096092224,26
632,5,31,S,0,0.2641509473323822,27
632,5,32,N,0,0.5,28
632,5,33,N,1,0.9801324605941772,29
632,5,34,N,0,0.0012674271129071712,30
632,5,35,N,0,0.0625,31
632,5,36,S,1,0.9801324605941772,32
632,5,37,N,0,0.1741071492433548,33
632,5,38,N,0,0.1741071492433548,34
632,5,39,N,1,0.9609755873680115,35
632,5,40,N,0,0.03435114398598671,36
634,4,17,S,0,0.0012674271129071712,1
634,4,18,S,0,0.35483869910240173,2
634,4,19,N,0,0.015974441543221474,3
634,4,20,N,1,0.9609755873680115,4
634,4,21,N,0,0.004166666883975267,5
634,4,22,S,0,0.1525423675775528,6
634,4,23,N,1,0.9609755873680115,7
634,4,24,N,0,0.0012674271129071712,8
634,4,25,N,0,0.004166666883975267,9
634,4,26,N,0,0.004166666883975267,10
634,4,27,N,0,0.004166666883975267,11
634,4,28,S,1,0.9801324605941772,12
634,4,29,S,0,0.3333333432674408,13
634,4,30,N,0,0.1741071492433548,14
634,4,31,S,1,0.9609755873680115,15
634,4,32,N,0,0.015974441543221474,16
634,4,33,N,0,0.015974441543221474,17
634,4,34,N,0,0.004166666883975267,18
634,4,35,N,0,0.004166666883975267,19
634,4,36,N,0,0.007407407276332378,20
634,4,37,N,0,0.004166666883975267,21
634,4,38,N,0,0.0012674271129071712,22
634,4,39,N,0,0.0012674271129071712,23
634,4,40,N,0,0.004166666883975267,24
635,5,5,N,1,0.5833333134651184,1
635,5,6,S,0,0.0012674271129071712,2
635,5,7,N,0,0.004166666883975267,3
635,5,8,S,1,0.9668367505073547,4
635,5,9,N,0,0.015974441543221474,5
635,5,10,S,1,0.9609755873680115,6
635,5,11,S,1,0.9668367505073547,7
635,5,12,N,0,0.004166666883975267,8
635,5,13,S,1,0.9668367505073547,9
635,5,14,N,0,0.0012674271129071712,10
635,5,15,N,0,0.004166666883975267,11
635,5,16,N,0,0.007407407276332378,12
635,5,17,N,0,0.004166666883975267,13
635,5,18,S,1,0.9609755873680115,14
635,5,19,S,1,0.17213115096092224,15
635,5,20,S,1,0.9609755873680115,16
635,5,21,N,0,0.007407407276332378,17
635,5,22,S,0,0.1741071492433548,18
635,5,23,N,0,0.16923077404499054,19
635,5,24,S,1,0.9871794581413269,20
635,5,25,N,0,0.03435114398598671,21
635,5,26,N,0,0.0625,22
635,5,27,N,0,0.0625,23
635,5,28,N,1,1.0,24
635,5,29,N,0,0.004166666883975267,25
635,5,30,N,0,0.1741071492433548,26
635,5,31,S,0,0.2641509473323822,27
635,5,32,N,0,0.5,28
635,5,33,N,1,0.9871794581413269,29
635,5,34,N,0,0.0012674271129071712,30
635,5,35,N,0,0.0625,31
635,5,36,S,1,1.0,32
635,5,37,N,0,0.1741071492433548,33
635,5,38,N,0,0.1741071492433548,34
635,5,39,N,1,0.9609755873680115,35
635,5,40,N,0,0.015974441543221474,36
636,4,33,N,0,0.004166666883975267,1
636,4,34,N,0,0.0012674271129071712,2
636,4,35,N,0,0.0012674271129071712,3
636,4,36,N,0,0.004166666883975267,4
636,4,37,N,0,0.004166666883975267,5
636,4,38,N,0,0.0012674271129071712,6
636,4,39,N,0,0.004166666883975267,7
636,4,40,N,0,0.0012674271129071712,8
636,5,1,N,1,0.0625,9
636,5,2,N,0,0.004166666883975267,10
636,5,3,N,0,0.004166666883975267,11
636,5,4,N,1,0.9668367505073547,12
636,5,5,N,1,0.35483869910240173,13
636,5,6,S,0,0.0012674271129071712,14
636,5,7,N,0,0.004166666883975267,15
636,5,8,S,1,0.9668367505073547,16
636,5,9,N,0,0.007407407276332378,17
636,5,10,S,1,0.9609755873680115,18
636,5,11,S,1,0.9668367505073547,19
636,5,12,N,0,0.004166666883975267,20
636,5,13,S,1,0.9668367505073547,21
636,5,14,N,0,0.0012674271129071712,22
636,5,15,N,0,0.004166666883975267,23
636,5,16,N,0,0.015974441543221474,24
636,5,17,N,0,0.007407407276332378,25
636,5,18,S,1,0.9609755873680115,26
636,5,19,S,1,0.3333333432674408,27
636,5,20,S,1,0.9668367505073547,28
636,5,21,N,0,0.004166666883975267,29
636,5,22,S,1,0.16923077404499054,30
636,5,23,N,0,0.004166666883975267,31
636,5,24,S,1,0.9668367505073547,32
636,5,25,N,0,0.007407407276332378,33
636,5,26,N,0,0.03435114398598671,34
636,5,27,N,0,0.015974441543221474,35
636,5,28,N,1,0.9871794581413269,36
636,5,29,N,0,0.0012674271129071712,37
636,5,30,N,0,0.1741071492433548,38
636,5,31,S,0,0.1741071492433548,39
636,5,32,N,0,0.1741071492433548,40
636,5,33,N,1,0.9668367505073547,41
636,5,34,N,0,0.0012674271129071712,42
636,5,35,N,0,0.03435114398598671,43
636,5,36,S,1,0.9668367505073547,44
636,5,37,N,0,0.17213115096092224,45
636,5,38,N,0,0.16923077404499054,46
636,5,39,N,1,0.5,47
636,5,40,N,0,0.03435114398598671,48
638,4,33,N,0,0.004166666883975267,1
638,4,34,N,0,0.0012674271129071712,2
638,4,35,N,0,0.0012674271129071712,3
638,4,36,N,0,0.004166666883975267,4
638,4,37,N,0,0.004166666883975267,5
638,4,38,N,0,0.0012674271129071712,6
638,4,39,N,0,0.004166666883975267,7
638,4,40,N,0,0.0012674271129071712,8
638,5,1,N,0,0.1741071492433548,9
638,5,2,N,0,0.004166666883975267,10
638,5,3,N,0,0.007407407276332378,11
638,5,4,N,1,0.9871794581413269,12
638,5,5,N,1,0.5,13
638,5,6,S,0,0.0012674271129071712,14
638,5,7,N,0,0.004166666883975267,15
638,5,8,S,1,0.9668367505073547,16
638,5,9,N,0,0.015974441543221474,17
638,5,10,S,1,0.9609755873680115,18
638,5,11,S,1,0.9801324605941772,19
638,5,12,N,0,0.015974441543221474,20
638,5,13,S,1,0.9668367505073547,21
638,5,14,N,0,0.0012674271129071712,22
638,5,15,N,0,0.004166666883975267,23
638,5,16,N,0,0.015974441543221474,24
638,5,17,N,0,0.015974441543221474,25
638,5,18,S,1,0.9609755873680115,26
638,5,19,S,1,0.3333333432674408,27
638,5,20,S,1,0.9668367505073547,28
638,5,21,N,0,0.004166666883975267,29
638,5,22,S,0,0.1741071492433548,30
638,5,23,N,0,0.1741071492433548,31
638,5,24,S,1,0.9668367505073547,32
638,5,25,N,0,0.015974441543221474,33
638,5,26,N,0,0.0625,34
638,5,27,N,0,0.0625,35
638,5,28,N,1,0.9801324605941772,36
638,5,29,N,0,0.004166666883975267,37
638,5,30,N,0,0.1741071492433548,38
638,5,31,S,0,0.1741071492433548,39
638,5,32,N,0,0.35483869910240173,40
638,5,33,N,1,0.9871794581413269,41
638,5,34,N,0,0.004166666883975267,42
638,5,35,N,0,0.1525423675775528,43
638,5,36,S,1,1.0,44
638,5,37,N,0,0.2641509473323822,45
638,5,38,N,0,0.1741071492433548,46
638,5,39,N,1,0.9609755873680115,47
638,5,40,N,0,0.03435114398598671,48
639,5,21,N,0,0.004166666883975267,1
639,5,22,S,0,0.1741071492433548,2
639,5,23,N,0,0.1741071492433548,3
639,5,24,S,1,0.9668367505073547,4
639,5,25,N,0,0.015974441543221474,5
639,5,26,N,0,0.0625,6
639,5,27,N,0,0.0625,7
639,5,28,N,1,0.9801324605941772,8
639,5,29,N,0,0.004166666883975267,9
639,5,30,N,0,0.1741071492433548,10
639,5,31,S,0,0.1741071492433548,11
639,5,32,N,0,0.5,12
639,5,33,N,1,1.0,13
639,5,34,N,0,0.004166666883975267,14
639,5,35,N,0,0.16923077404499054,15
639,5,36,S,1,1.0,16
639,5,37,N,0,0.3333333432674408,17
639,5,38,N,0,0.1741071492433548,18
639,5,39,N,1,0.9609755873680115,19
639,5,40,N,0,0.03435114398598671,20
639,6,1,N,0,0.03435114398598671,21
639,6,2,N,0,0.1741071492433548,22
639,6,3,N,0,0.1741071492433548,23
639,6,4,N,0,0.9668367505073547,24
639,6,5,N,0,0.9668367505073547,25
639,6,6,N,0,0.3333333432674408,26
639,6,7,N,0,0.5,27
639,6,8,N,0,0.4117647111415863,28
639,6,9,N,0,0.17213115096092224,29
639,6,10,S,0,0.03435114398598671,30
639,6,11,N,0,0.2641509473323822,31
639,6,12,N,0,0.1741071492433548,32
639,6,13,N,0,0.4117647111415863,33
639,6,14,N,0,0.5833333134651184,34
639,6,15,N,0,0.5,35
639,6,16,S,0,0.5,36
639,6,17,S,1,0.9609755873680115,37
639,6,18,N,1,0.9609755873680115,38
639,6,19,S,1,0.1741071492433548,39
639,6,20,S,1,0.5833333134651184,40
639,6,21,N,0,0.1741071492433548,41
639,6,22,N,0,0.1525423675775528,42
639,6,23,N,0,0.1525423675775528,43
639,6,24,N,1,0.0625,44
639,6,25,N,1,0.007407407276332378,45
639,6,26,S,1,0.3333333432674408,46
639,6,27,S,1,0.0012674271129071712,47
639,6,28,N,0,0.004166666883975267,48
639,6,29,S,1,0.4117647111415863,49
639,6,30,N,1,0.0012674271129071712,50
639,6,31,S,0,0.1741071492433548,51
639,6,32,N,0,0.5,52
639,6,33,S,1,0.16923077404499054,53
639,6,34,S,1,0.015974441543221474,54
639,6,35,N,0,0.0012674271129071712,55
639,6,36,N,0,0.0625,56
639,6,37,N,0,0.9609755873680115,57
639,6,38,N,0,0.0625,58
639,6,39,N,1,0.03435114398598671,59
639,6,40,S,1,0.0012674271129071712,60
640,6,5,N,0,0.9668367505073547,1
640,6,6,N,0,0.3333333432674408,2
640,6,7,N,0,0.5,3
640,6,8,N,0,0.4117647111415863,4
640,6,9,N,0,0.17213115096092224,5
640,6,10,S,0,0.03435114398598671,6
640,6,11,N,0,0.2641509473323822,7
640,6,12,N,0,0.1741071492433548,8
640,6,13,N,1,0.4117647111415863,9
640,6,14,N,0,0.3333333432674408,10
640,6,15,N,0,0.5,11
640,6,16,S,0,0.5,12
640,6,17,S,1,0.9609755873680115,13
640,6,18,N,1,0.9609755873680115,14
640,6,19,S,1,0.1741071492433548,15
640,6,20,S,1,0.9609755873680115,16
640,6,21,N,0,0.17213115096092224,17
640,6,22,N,0,0.10000000149011612,18
640,6,23,N,0,0.0625,19
640,6,24,N,1,0.0625,20
640,6,25,N,1,0.015974441543221474,21
640,6,26,S,1,0.5833333134651184,22
640,6,27,S,1,0.0012674271129071712,23
640,6,28,N,0,0.004166666883975267,24
640,6,29,S,1,0.5,25
640,6,30,N,1,0.0012674271129071712,26
640,6,31,S,0,0.1741071492433548,27
640,6,32,N,0,0.4117647111415863,28
640,6,33,S,1,0.17213115096092224,29
640,6,34,S,1,0.03435114398598671,30
640,6,35,N,0,0.0012674271129071712,31
640,6,36,N,0,0.0625,32
640,6,37,N,0,0.9609755873680115,33
640,6,38,N,0,0.03435114398598671,34
640,6,39,N,1,0.03435114398598671,35
640,6,40,S,1,0.0012674271129071712,36
641,5,21,N,0,0.004166666883975267,1
641,5,22,S,0,0.1741071492433548,2
641,5,23,N,0,0.1741071492433548,3
641,5,24,S,1,0.9668367505073547,4
641,5,25,N,0,0.015974441543221474,5
641,5,26,N,0,0.10000000149011612,6
641,5,27,N,0,0.0625,7
641,5,28,N,1,0.9801324605941772,8
641,5,29,N,0,0.004166666883975267,9
641,5,30,N,0,0.1741071492433548,10
641,5,31,S,0,0.1741071492433548,11
641,5,32,N,0,0.5,12
641,5,33,N,1,1.0,13
641,5,34,N,0,0.004166666883975267,14
641,5,35,N,0,0.0625,15
641,5,36,S,1,0.9871794581413269,16
641,5,37,N,0,0.1741071492433548,17
641,5,38,N,0,0.17213115096092224,18
641,5,39,N,1,0.5,19
641,5,40,N,0,0.03435114398598671,20
641,6,1,N,0,0.03435114398598671,21
641,6,2,N,0,0.1741071492433548,22
641,6,3,N,0,0.190476194024086,23
641,6,4,N,0,0.9801324605941772,24
641,6,5,N,0,0.9668367505073547,25
641,6,6,N,0,0.3333333432674408,26
641,6,7,N,0,0.5,27
641,6,8,N,0,0.4117647111415863,28
641,6,9,N,0,0.17213115096092224,29
641,6,10,S,0,0.03435114398598671,30
641,6,11,N,0,0.2641509473323822,31
641,6,12,N,0,0.1741071492433548,32
641,6,13,N,0,0.4117647111415863,33
641,6,14,N,0,0.5833333134651184,34
641,6,15,N,0,0.5,35
641,6,16,S,0,0.5,36
641,6,17,S,1,0.9609755873680115,37
641,6,18,N,1,0.9609755873680115,38
641,6,19,S,1,0.1741071492433548,39
641,6,20,S,1,0.5833333134651184,40
641,6,21,N,0,0.1741071492433548,41
641,6,22,N,0,0.1525423675775528,42
641,6,23,N,0,0.1525423675775528,43
641,6,24,N,1,0.0625,44
641,6,25,N,1,0.007407407276332378,45
641,6,26,S,1,0.3333333432674408,46
641,6,27,S,1,0.0012674271129071712,47
641,6,28,N,0,0.004166666883975267,48
641,6,29,S,1,0.4117647111415863,49
641,6,30,N,1,0.0012674271129071712,50
641,6,31,S,0,0.1741071492433548,51
641,6,32,N,0,0.5,52
641,6,33,S,1,0.16923077404499054,53
641,6,34,S,1,0.015974441543221474,54
641,6,35,N,0,0.0012674271129071712,55
641,6,36,N,0,0.0625,56
641,6,37,N,0,0.9609755873680115,57
641,6,38,N,0,0.0625,58
641,6,39,N,1,0.03435114398598671,59
641,6,40,S,1,0.0012674271129071712,60
642,5,5,N,1,0.5,1
642,5,6,S,0,0.004166666883975267,2
642,5,7,N,0,0.007407407276332378,3
642,5,8,S,1,0.9668367505073547,4
642,5,9,N,0,0.03435114398598671,5
642,5,10,S,1,0.9609755873680115,6
642,5,11,S,1,0.9609755873680115,7
642,5,12,N,0,0.004166666883975267,8
642,5,13,S,1,0.9609755873680115,9
642,5,14,N,0,0.0012674271129071712,10
642,5,15,N,0,0.004166666883975267,11
642,5,16,N,0,0.03435114398598671,12
642,5,17,N,0,0.03435114398598671,13
642,5,18,S,1,0.5833333134651184,14
642,5,19,S,1,0.35483869910240173,15
642,5,20,S,1,0.9668367505073547,16
642,5,21,N,0,0.004166666883975267,17
642,5,22,S,0,0.1525423675775528,18
642,5,23,N,0,0.0625,19
642,5,24,S,1,0.5,20
642,5,25,N,0,0.004166666883975267,21
642,5,26,N,0,0.015974441543221474,22
642,5,27,N,0,0.015974441543221474,23
642,5,28,N,1,0.9609755873680115,24
642,5,29,N,0,0.0012674271129071712,25
642,5,30,N,0,0.03435114398598671,26
642,5,31,S,0,0.03435114398598671,27
642,5,32,N,0,0.0625,28
642,5,33,N,1,0.9668367505073547,29
642,5,34,N,0,0.0012674271129071712,30
642,5,35,N,0,0.0625,31
642,5,36,S,1,1.0,32
642,5,37,N,0,0.2641509473323822,33
642,5,38,N,0,0.1741071492433548,34
642,5,39,N,1,0.9609755873680115,35
642,5,40,N,0,0.03435114398598671,36
645,5,21,N,0,0.004166666883975267,1
645,5,22,S,0,0.1741071492433548,2
645,5,23,N,0,0.1741071492433548,3
645,5,24,S,1,0.9668367505073547,4
645,5,25,N,0,0.015974441543221474,5
645,5,26,N,0,0.0625,6
645,5,27,N,0,0.0625,7
645,5,28,N,1,0.9801324605941772,8
645,5,29,N,0,0.004166666883975267,9
645,5,30,N,0,0.1741071492433548,10
645,5,31,S,0,0.1741071492433548,11
645,5,32,N,0,0.35483869910240173,12
645,5,33,N,1,0.9871794581413269,13
645,5,34,N,0,0.004166666883975267,14
645,5,35,N,0,0.1525423675775528,15
645,5,36,S,1,1.0,16
645,5,37,N,0,0.2641509473323822,17
645,5,38,N,0,0.1741071492433548,18
645,5,39,N,1,0.9609755873680115,19
645,5,40,N,0,0.03435114398598671,20
645,6,1,N,0,0.03435114398598671,21
645,6,2,N,0,0.1741071492433548,22
645,6,3,N,0,0.190476194024086,23
645,6,4,N,0,0.9801324605941772,24
645,6,5,N,0,0.9668367505073547,25
645,6,6,N,0,0.3333333432674408,26
645,6,7,N,0,0.5,27
645,6,8,N,0,0.4117647111415863,28
645,6,9,N,0,0.17213115096092224,29
645,6,10,S,0,0.03435114398598671,30
645,6,11,N,0,0.2641509473323822,31
645,6,12,N,0,0.1741071492433548,32
645,6,13,N,1,0.4117647111415863,33
645,6,14,N,0,0.3333333432674408,34
645,6,15,N,0,0.5,35
645,6,16,S,0,0.5,36
645,6,17,S,1,0.9609755873680115,37
645,6,18,N,1,0.9609755873680115,38
645,6,19,S,1,0.1741071492433548,39
645,6,20,S,1,0.9609755873680115,40
645,6,21,N,0,0.17213115096092224,41
645,6,22,N,0,0.10000000149011612,42
645,6,23,N,0,0.0625,43
645,6,24,N,1,0.0625,44
645,6,25,N,1,0.015974441543221474,45
645,6,26,S,1,0.5833333134651184,46
645,6,27,S,0,0.0012674271129071712,47
645,6,28,N,0,0.17213115096092224,48
645,6,29,S,1,0.3333333432674408,49
645,6,30,N,1,0.0012674271129071712,50
645,6,31,S,0,0.35483869910240173,51
645,6,32,N,0,0.5,52
645,6,33,S,1,0.1741071492433548,53
645,6,34,S,1,0.03435114398598671,54
645,6,35,N,0,0.0012674271129071712,55
645,6,36,N,0,0.0625,56
645,6,37,N,0,0.9609755873680115,57
645,6,38,N,0,0.03435114398598671,58
645,6,39,N,1,0.03435114398598671,59
645,6,40,S,1,0.004166666883975267,60
646,5,33,N,1,0.9871794581413269,1
646,5,34,N,0,0.004166666883975267,2
646,5,35,N,0,0.1525423675775528,3
646,5,36,S,1,1.0,4
646,5,37,N,0,0.2641509473323822,5
646,5,38,N,0,0.1741071492433548,6
646,5,39,N,1,0.9609755873680115,7
646,5,40,N,0,0.03435114398598671,8
646,6,1,N,0,0.03435114398598671,9
646,6,2,N,0,0.1741071492433548,10
646,6,3,N,0,0.190476194024086,11
646,6,4,N,0,0.9801324605941772,12
646,6,5,N,0,0.9668367505073547,13
646,6,6,N,0,0.3333333432674408,14
646,6,7,N,0,0.5,15
646,6,8,N,0,0.4117647111415863,16
646,6,9,N,0,0.17213115096092224,17
646,6,10,S,0,0.03435114398598671,18
646,6,11,N,0,0.2641509473323822,19
646,6,12,N,0,0.1741071492433548,20
646,6,13,N,0,0.4117647111415863,21
646,6,14,N,0,0.5833333134651184,22
646,6,15,N,0,0.5,23
646,6,16,S,0,0.5,24
646,6,17,S,1,0.9609755873680115,25
646,6,18,N,1,0.9609755873680115,26
646,6,19,S,1,0.1741071492433548,27
646,6,20,S,1,0.5833333134651184,28
646,6,21,N,0,0.1741071492433548,29
646,6,22,N,0,0.1525423675775528,30
646,6,23,N,0,0.1525423675775528,31
646,6,24,N,1,0.0625,32
646,6,25,N,1,0.007407407276332378,33
646,6,26,S,1,0.3333333432674408,34
646,6,27,S,1,0.0012674271129071712,35
646,6,28,N,0,0.004166666883975267,36
646,6,29,S,1,0.4117647111415863,37
646,6,30,N,1,0.0012674271129071712,38
646,6,31,S,0,0.1741071492433548,39
646,6,32,N,0,0.5,40
646,6,33,S,1,0.16923077404499054,41
646,6,34,S,1,0.015974441543221474,42
646,6,35,N,0,0.0012674271129071712,43
646,6,36,N,0,0.0625,44
646,6,37,N,0,0.9609755873680115,45
646,6,38,N,0,0.0625,46
646,6,39,N,1,0.03435114398598671,47
646,6,40,S,1,0.0012674271129071712,48
648,5,17,N,0,0.03435114398598671,1
648,5,18,S,1,0.9609755873680115,2
648,5,19,S,1,0.5,3
648,5,20,S,1,0.9609755873680115,4
648,5,21,N,0,0.004166666883975267,5
648,5,22,S,0,0.1525423675775528,6
648,5,23,N,0,0.0625,7
648,5,24,S,1,0.9609755873680115,8
648,5,25,N,0,0.004166666883975267,9
648,5,26,N,0,0.03435114398598671,10
648,5,27,N,0,0.03435114398598671,11
648,5,28,N,1,0.9609755873680115,12
648,5,29,N,0,0.004166666883975267,13
648,5,30,N,0,0.03435114398598671,14
648,5,31,S,0,0.03435114398598671,15
648,5,32,N,0,0.03435114398598671,16
648,5,33,N,1,0.9609755873680115,17
648,5,34,N,0,0.004166666883975267,18
648,5,35,N,0,0.007407407276332378,19
648,5,36,S,1,0.9668367505073547,20
648,5,37,N,0,0.2222222238779068,21
648,5,38,N,0,0.1741071492433548,22
648,5,39,N,1,0.9609755873680115,23
648,5,40,N,0,0.03435114398598671,24
649,5,33,N,0,0.17213115096092224,1
649,5,34,N,0,0.0012674271129071712,2
649,5,35,N,0,0.03435114398598671,3
649,5,36,S,0,0.10000000149011612,4
649,5,37,N,1,0.03435114398598671,5
649,5,38,N,0,0.0012674271129071712,6
649,5,39,N,0,0.007407407276332378,7
649,5,40,N,0,0.004166666883975267,8
649,6,1,N,0,0.03435114398598671,9
649,6,2,N,0,0.0625,10
649,6,3,N,0,0.16923077404499054,11
649,6,4,N,0,0.03435114398598671,12
649,6,5,N,0,0.03435114398598671,13
649,6,6,N,0,0.03435114398598671,14
649,6,7,N,0,0.16923077404499054,15
649,6,8,N,0,0.0625,16
649,6,9,N,0,0.03435114398598671,17
649,6,10,S,0,0.03435114398598671,18
649,6,11,N,0,0.1741071492433548,19
649,6,12,N,0,0.17213115096092224,20
649,6,13,N,0,0.1741071492433548,21
649,6,14,N,0,0.190476194024086,22
649,6,15,N,0,0.1741071492433548,23
649,6,16,S,0,0.1741071492433548,24
649,6,17,S,0,0.1741071492433548,25
649,6,18,N,0,0.1741071492433548,26
649,6,19,S,0,0.0625,27
649,6,20,S,0,0.0625,28
649,6,21,N,0,0.03435114398598671,29
649,6,22,N,0,0.015974441543221474,30
649,6,23,N,0,0.03435114398598671,31
649,6,24,N,0,0.03435114398598671,32
649,6,25,N,0,0.0012674271129071712,33
649,6,26,S,0,0.03435114398598671,34
649,6,27,S,0,0.0625,35
649,6,28,N,0,0.004166666883975267,36
649,6,29,S,0,0.03435114398598671,37
649,6,30,N,0,0.015974441543221474,38
649,6,31,S,0,0.03435114398598671,39
649,6,32,N,0,0.03435114398598671,40
649,6,33,S,0,0.03435114398598671,41
649,6,34,S,0,0.03435114398598671,42
649,6,35,N,0,0.16923077404499054,43
649,6,36,N,0,0.16923077404499054,44
649,6,37,N,0,0.0625,45
649,6,38,N,0,0.004166666883975267,46
649,6,39,N,0,0.004166666883975267,47
649,6,40,S,0,0.004166666883975267,48
652,5,21,N,0,0.004166666883975267,1
652,5,22,S,0,0.1741071492433548,2
652,5,23,N,0,0.1741071492433548,3
652,5,24,S,1,0.9668367505073547,4
652,5,25,N,0,0.015974441543221474,5
652,5,26,N,0,0.0625,6
652,5,27,N,0,0.0625,7
652,5,28,N,1,0.9801324605941772,8
652,5,29,N,0,0.004166666883975267,9
652,5,30,N,0,0.1741071492433548,10
652,5,31,S,0,0.1741071492433548,11
652,5,32,N,0,0.35483869910240173,12
652,5,33,N,1,0.9871794581413269,13
652,5,34,N,0,0.004166666883975267,14
652,5,35,N,0,0.1525423675775528,15
652,5,36,S,1,1.0,16
652,5,37,N,0,0.2641509473323822,17
652,5,38,N,0,0.1741071492433548,18
652,5,39,N,1,0.9609755873680115,19
652,5,40,N,0,0.03435114398598671,20
652,6,1,N,0,0.03435114398598671,21
652,6,2,N,0,0.1741071492433548,22
652,6,3,N,0,0.190476194024086,23
652,6,4,N,0,0.9801324605941772,24
652,6,5,N,0,0.9668367505073547,25
652,6,6,N,0,0.3333333432674408,26
652,6,7,N,0,0.5,27
652,6,8,N,0,0.4117647111415863,28
652,6,9,N,0,0.17213115096092224,29
652,6,10,S,0,0.03435114398598671,30
652,6,11,N,0,0.2641509473323822,31
652,6,12,N,0,0.1741071492433548,32
652,6,13,N,0,0.4117647111415863,33
652,6,14,N,0,0.5833333134651184,34
652,6,15,N,0,0.5,35
652,6,16,S,0,0.5,36
652,6,17,S,1,0.9609755873680115,37
652,6,18,N,1,0.9609755873680115,38
652,6,19,S,1,0.1741071492433548,39
652,6,20,S,1,0.5833333134651184,40
652,6,21,N,0,0.1741071492433548,41
652,6,22,N,0,0.1525423675775528,42
652,6,23,N,0,0.1525423675775528,43
652,6,24,N,1,0.0625,44
652,6,25,N,1,0.007407407276332378,45
652,6,26,S,1,0.3333333432674408,46
652,6,27,S,1,0.0012674271129071712,47
652,6,28,N,0,0.004166666883975267,48
652,6,29,S,1,0.4117647111415863,49
652,6,30,N,1,0.0012674271129071712,50
652,6,31,S,0,0.1741071492433548,51
652,6,32,N,0,0.5,52
652,6,33,S,1,0.16923077404499054,53
652,6,34,S,1,0.015974441543221474,54
652,6,35,N,0,0.0012674271129071712,55
652,6,36,N,0,0.0625,56
652,6,37,N,0,0.9609755873680115,57
652,6,38,N,0,0.0625,58
652,6,39,N,1,0.03435114398598671,59
652,6,40,S,1,0.0012674271129071712,60
653,5,21,N,0,0.004166666883975267,1
653,5,22,S,0,0.1741071492433548,2
653,5,23,N,0,0.1741071492433548,3
653,5,24,S,1,0.9871794581413269,4
653,5,25,N,0,0.015974441543221474,5
653,5,26,N,0,0.1525423675775528,6
653,5,27,N,0,0.0625,7
653,5,28,N,1,0.9801324605941772,8
653,5,29,N,0,0.004166666883975267,9
653,5,30,N,0,0.1741071492433548,10
653,5,31,S,0,0.1741071492433548,11
653,5,32,N,0,0.5,12
653,5,33,N,1,1.0,13
653,5,34,N,0,0.004166666883975267,14
653,5,35,N,0,0.0625,15
653,5,36,S,1,0.9871794581413269,16
653,5,37,N,0,0.1741071492433548,17
653,5,38,N,0,0.17213115096092224,18
653,5,39,N,1,0.5,19
653,5,40,N,0,0.03435114398598671,20
653,6,1,N,0,0.03435114398598671,21
653,6,2,N,0,0.1741071492433548,22
653,6,3,N,0,0.190476194024086,23
653,6,4,N,0,0.9801324605941772,24
