id,block,trial,event_type,y_true,proba,test_rank
583,5,33,N,1,0.4285714328289032,1
583,5,34,N,0,0.004535147454589605,2
583,5,35,N,0,0.8380281925201416,3
583,5,36,S,1,0.9655172228813171,4
583,5,37,N,0,0.00413223123177886,5
583,5,38,N,0,0.014778325334191322,6
583,5,39,N,0,0.10000000149011612,7
583,5,40,N,0,0.002298850566148758,8
583,6,1,N,0,0.002298850566148758,9
583,6,2,N,0,0.002298850566148758,10
583,6,3,N,0,0.004535147454589605,11
583,6,4,N,0,0.014778325334191322,12
583,6,5,N,0,0.014778325334191322,13
583,6,6,N,0,0.004535147454589605,14
583,6,7,N,0,0.5,15
583,6,8,N,0,0.2896551787853241,16
583,6,9,N,0,0.9655172228813171,17
583,6,10,S,1,0.8380281925201416,18
583,6,11,N,0,0.2896551787853241,19
583,6,12,N,0,0.014778325334191322,20
583,6,13,N,1,0.12941177189350128,21
583,6,14,N,0,0.022900763899087906,22
583,6,15,N,0,0.022900763899087906,23
583,6,16,S,0,0.022900763899087906,24
583,6,17,S,0,0.014778325334191322,25
583,6,18,N,0,0.004535147454589605,26
583,6,19,S,1,0.49152541160583496,27
583,6,20,S,1,0.49152541160583496,28
583,6,21,N,0,0.004535147454589605,29
583,6,22,N,0,0.022900763899087906,30
583,6,23,N,0,0.027355622500181198,31
583,6,24,N,1,0.6000000238418579,32
583,6,25,N,1,0.002298850566148758,33
583,6,26,S,1,0.2896551787853241,34
583,6,27,S,1,0.2896551787853241,35
583,6,28,N,0,0.004535147454589605,36
583,6,29,S,1,0.49152541160583496,37
583,6,30,N,0,0.0,38
583,6,31,S,1,0.49152541160583496,39
583,6,32,N,0,0.004535147454589605,40
583,6,33,S,1,0.49152541160583496,41
583,6,34,S,1,0.0,42
583,6,35,N,0,0.0,43
583,6,36,N,0,0.0,44
583,6,37,N,0,0.00413223123177886,45
583,6,38,N,0,0.00413223123177886,46
583,6,39,N,1,0.00413223123177886,47
583,6,40,S,1,0.002298850566148758,48
584,5,33,N,1,0.9876543283462524,1
584,5,34,N,0,0.014778325334191322,2
584,5,35,N,0,0.49152541160583496,3
584,5,36,S,1,0.99622642993927,4
584,5,37,N,0,0.004535147454589605,5
584,5,38,N,0,0.022900763899087906,6
584,5,39,N,1,0.08163265138864517,7
584,5,40,N,0,0.00413223123177886,8
584,6,1,N,0,0.004535147454589605,9
584,6,2,N,0,0.004535147454589605,10
584,6,3,N,0,0.004535147454589605,11
584,6,4,N,0,0.014778325334191322,12
584,6,5,N,0,0.004535147454589605,13
584,6,6,N,0,0.004535147454589605,14
584,6,7,N,0,0.49152541160583496,15
584,6,8,N,0,0.2896551787853241,16
584,6,9,N,0,0.17241379618644714,17
584,6,10,S,0,0.17241379618644714,18
584,6,11,N,0,0.12941177189350128,19
584,6,12,N,0,0.014778325334191322,20
584,6,13,N,0,0.022900763899087906,21
584,6,14,N,0,0.027355622500181198,22
584,6,15,N,0,0.10000000149011612,23
584,6,16,S,0,0.10000000149011612,24
584,6,17,S,1,0.639452338218689,25
584,6,18,N,0,0.4285714328289032,26
584,6,19,S,1,0.99622642993927,27
584,6,20,S,1,0.99622642993927,28
584,6,21,N,0,0.004535147454589605,29
584,6,22,N,0,0.022900763899087906,30
584,6,23,N,0,0.022900763899087906,31
584,6,24,N,1,0.99622642993927,32
584,6,25,N,1,0.8380281925201416,33
584,6,26,S,1,0.8380281925201416,34
584,6,27,S,1,0.49152541160583496,35
584,6,28,N,0,0.002298850566148758,36
584,6,29,S,1,0.978723406791687,37
584,6,30,N,0,0.0,38
584,6,31,S,0,0.0,39
584,6,32,N,0,0.004535147454589605,40
584,6,33,S,1,0.978723406791687,41
584,6,34,S,1,0.8380281925201416,42
584,6,35,N,0,0.0,43
584,6,36,N,0,0.0,44
584,6,37,N,0,0.00413223123177886,45
584,6,38,N,0,0.004535147454589605,46
584,6,39,N,1,0.9876543283462524,47
584,6,40,S,1,0.49152541160583496,48
586,2,29,S,1,0.9655172228813171,1
586,2,30,S,1,0.12941177189350128,2
586,2,31,N,0,0.002298850566148758,3
586,2,32,N,0,0.0,4
586,2,33,S,1,0.002298850566148758,5
586,2,34,S,0,0.0,6
586,2,35,S,0,0.00413223123177886,7
586,2,36,N,1,0.004535147454589605,8
586,2,37,S,1,0.004535147454589605,9
586,2,38,N,0,0.004535147454589605,10
586,2,39,N,1,0.49152541160583496,11
586,2,40,N,0,0.0,12
587,2,29,S,1,0.9655172228813171,1
587,2,30,S,1,0.12941177189350128,2
587,2,31,N,0,0.002298850566148758,3
587,2,32,N,0,0.0,4
587,2,33,S,1,0.002298850566148758,5
587,2,34,S,0,0.0,6
587,2,35,S,0,0.00413223123177886,7
587,2,36,N,1,0.004535147454589605,8
587,2,37,S,1,0.004535147454589605,9
587,2,38,N,0,0.004535147454589605,10
587,2,39,N,1,0.49152541160583496,11
587,2,40,N,0,0.0,12
588,3,17,S,0,0.49152541160583496,1
588,3,18,N,0,0.2896551787853241,2
588,3,19,N,1,0.9876543283462524,3
588,3,20,S,1,0.49152541160583496,4
588,3,21,N,0,0.004535147454589605,5
588,3,22,S,1,0.12941177189350128,6
588,3,23,N,0,0.002298850566148758,7
588,3,24,N,0,0.00413223123177886,8
588,3,25,N,0,0.49152541160583496,9
588,3,26,S,1,0.004535147454589605,10
588,3,27,N,0,0.004535147454589605,11
588,3,28,S,1,0.8380281925201416,12
588,3,29,S,1,0.4430050253868103,13
588,3,30,N,0,0.004535147454589605,14
588,3,31,N,0,0.004535147454589605,15
588,3,32,N,1,0.49152541160583496,16
588,3,33,N,0,0.0,17
588,3,34,S,1,0.014778325334191322,18
588,3,35,N,0,0.002298850566148758,19
588,3,36,S,1,0.49152541160583496,20
588,3,37,S,1,0.022900763899087906,21
588,3,38,N,0,0.002298850566148758,22
588,3,39,N,0,0.00413223123177886,23
588,3,40,N,0,0.004535147454589605,24
591,2,29,S,1,0.9655172228813171,1
591,2,30,S,1,0.12941177189350128,2
591,2,31,N,0,0.002298850566148758,3
591,2,32,N,0,0.0,4
591,2,33,S,1,0.002298850566148758,5
591,2,34,S,0,0.0,6
591,2,35,S,0,0.00413223123177886,7
591,2,36,N,1,0.004535147454589605,8
591,2,37,S,1,0.004535147454589605,9
591,2,38,N,0,0.004535147454589605,10
591,2,39,N,1,0.49152541160583496,11
591,2,40,N,0,0.0,12
592,4,5,N,1,0.9834956526756287,1
592,4,6,S,0,0.022900763899087906,2
592,4,7,N,1,0.978723406791687,3
592,4,8,N,0,0.014778325334191322,4
592,4,9,N,1,0.49152541160583496,5
592,4,10,S,1,0.08163265138864517,6
592,4,11,S,1,0.17241379618644714,7
592,4,12,N,0,0.004535147454589605,8
592,4,13,S,1,0.12941177189350128,9
592,4,14,N,0,0.002298850566148758,10
592,4,15,N,0,0.12941177189350128,11
592,4,16,S,1,0.49152541160583496,12
592,4,17,S,0,0.002298850566148758,13
592,4,18,S,1,0.027355622500181198,14
592,4,19,N,0,0.00413223123177886,15
592,4,20,N,1,0.10000000149011612,16
592,4,21,N,0,0.0,17
592,4,22,S,0,0.004535147454589605,18
592,4,23,N,1,0.49152541160583496,19
592,4,24,N,0,0.0,20
592,4,25,N,0,0.014778325334191322,21
592,4,26,N,0,0.022900763899087906,22
592,4,27,N,0,0.022900763899087906,23
592,4,28,S,1,0.8380281925201416,24
592,4,29,S,1,0.49152541160583496,25
592,4,30,N,0,0.49152541160583496,26
592,4,31,S,1,0.08163265138864517,27
592,4,32,N,0,0.014778325334191322,28
592,4,33,N,0,0.08163265138864517,29
592,4,34,N,0,0.027355622500181198,30
592,4,35,N,0,0.08163265138864517,31
592,4,36,N,0,0.2896551787853241,32
592,4,37,N,0,0.49152541160583496,33
592,4,38,N,0,0.12941177189350128,34
592,4,39,N,0,0.2896551787853241,35
592,4,40,N,0,0.022900763899087906,36
595,6,17,S,1,0.4285714328289032,1
595,6,18,N,1,0.2896551787853241,2
595,6,19,S,1,0.027355622500181198,3
595,6,20,S,1,0.17241379618644714,4
595,6,21,N,0,0.004535147454589605,5
595,6,22,N,0,0.004535147454589605,6
595,6,23,N,0,0.004535147454589605,7
595,6,24,N,1,0.2896551787853241,8
595,6,25,N,1,0.49152541160583496,9
595,6,26,S,1,0.49152541160583496,10
595,6,27,S,0,0.17241379618644714,11
595,6,28,N,0,0.004535147454589605,12
595,6,29,S,1,0.004535147454589605,13
595,6,30,N,1,0.002298850566148758,14
595,6,31,S,0,0.002298850566148758,15
595,6,32,N,0,0.022900763899087906,16
595,6,33,S,1,0.17241379618644714,17
595,6,34,S,1,0.022900763899087906,18
595,6,35,N,0,0.002298850566148758,19
595,6,36,N,0,0.002298850566148758,20
595,6,37,N,0,0.004535147454589605,21
595,6,38,N,0,0.004535147454589605,22
595,6,39,N,1,0.027355622500181198,23
595,6,40,S,1,0.002298850566148758,24
597,3,17,S,0,0.49152541160583496,1
597,3,18,N,0,0.2896551787853241,2
597,3,19,N,1,0.9876543283462524,3
597,3,20,S,1,0.49152541160583496,4
597,3,21,N,0,0.004535147454589605,5
597,3,22,S,1,0.12941177189350128,6
597,3,23,N,0,0.002298850566148758,7
597,3,24,N,0,0.00413223123177886,8
597,3,25,N,0,0.49152541160583496,9
597,3,26,S,1,0.004535147454589605,10
597,3,27,N,0,0.004535147454589605,11
597,3,28,S,1,0.8380281925201416,12
597,3,29,S,1,0.4430050253868103,13
597,3,30,N,0,0.004535147454589605,14
597,3,31,N,0,0.004535147454589605,15
597,3,32,N,1,0.49152541160583496,16
597,3,33,N,0,0.0,17
597,3,34,S,1,0.014778325334191322,18
597,3,35,N,0,0.002298850566148758,19
597,3,36,S,1,0.49152541160583496,20
597,3,37,S,1,0.022900763899087906,21
597,3,38,N,0,0.002298850566148758,22
597,3,39,N,0,0.00413223123177886,23
597,3,40,N,0,0.004535147454589605,24
598,6,5,N,0,0.2896551787853241,1
598,6,6,N,0,0.08163265138864517,2
598,6,7,N,0,0.027355622500181198,3
598,6,8,N,0,0.004535147454589605,4
598,6,9,N,0,0.00413223123177886,5
598,6,10,S,0,0.002298850566148758,6
598,6,11,N,0,0.12941177189350128,7
598,6,12,N,0,0.027355622500181198,8
598,6,13,N,0,0.49152541160583496,9
598,6,14,N,0,0.10000000149011612,10
598,6,15,N,0,0.027355622500181198,11
598,6,16,S,0,0.027355622500181198,12
598,6,17,S,1,0.12941177189350128,13
598,6,18,N,1,0.2896551787853241,14
598,6,19,S,1,0.2896551787853241,15
598,6,20,S,1,0.17241379618644714,16
598,6,21,N,0,0.004535147454589605,17
598,6,22,N,0,0.004535147454589605,18
598,6,23,N,0,0.022900763899087906,19
598,6,24,N,1,0.022900763899087906,20
598,6,25,N,1,0.49152541160583496,21
598,6,26,S,1,0.9655172228813171,22
598,6,27,S,1,0.49152541160583496,23
598,6,28,N,0,0.004535147454589605,24
598,6,29,S,1,0.014778325334191322,25
598,6,30,N,1,0.002298850566148758,26
598,6,31,S,0,0.002298850566148758,27
598,6,32,N,0,0.12941177189350128,28
598,6,33,S,1,0.49152541160583496,29
598,6,34,S,1,0.2896551787853241,30
598,6,35,N,0,0.0,31
598,6,36,N,0,0.0,32
598,6,37,N,0,0.002298850566148758,33
598,6,38,N,0,0.00413223123177886,34
598,6,39,N,1,0.49152541160583496,35
598,6,40,S,1,0.00413223123177886,36
600,2,29,S,0,0.49152541160583496,1
600,2,30,S,1,0.8380281925201416,2
600,2,31,N,0,0.027355622500181198,3
600,2,32,N,0,0.004535147454589605,4
600,2,33,S,1,0.49152541160583496,5
600,2,34,S,0,0.002298850566148758,6
600,2,35,S,0,0.002298850566148758,7
600,2,36,N,1,0.49152541160583496,8
600,2,37,S,1,0.8380281925201416,9
600,2,38,N,0,0.014778325334191322,10
600,2,39,N,1,0.99622642993927,11
600,2,40,N,0,0.0,12
601,3,17,S,0,0.49152541160583496,1
601,3,18,N,0,0.12941177189350128,2
601,3,19,N,1,0.9876543283462524,3
601,3,20,S,1,0.8380281925201416,4
601,3,21,N,0,0.004535147454589605,5
601,3,22,S,1,0.004535147454589605,6
601,3,23,N,0,0.002298850566148758,7
601,3,24,N,0,0.004535147454589605,8
601,3,25,N,0,0.014778325334191322,9
601,3,26,S,1,0.8380281925201416,10
601,3,27,N,0,0.004535147454589605,11
601,3,28,S,1,0.9876543283462524,12
601,3,29,S,1,0.49152541160583496,13
601,3,30,N,0,0.00413223123177886,14
601,3,31,N,0,0.004535147454589605,15
601,3,32,N,1,0.49152541160583496,16
601,3,33,N,0,0.0,17
601,3,34,S,1,0.9876543283462524,18
601,3,35,N,0,0.002298850566148758,19
601,3,36,S,1,0.9876543283462524,20
601,3,37,S,1,0.8380281925201416,21
601,3,38,N,0,0.002298850566148758,22
601,3,39,N,0,0.00413223123177886,23
601,3,40,N,0,0.004535147454589605,24
602,6,17,S,1,0.8380281925201416,1
602,6,18,N,1,0.002298850566148758,2
602,6,19,S,1,0.12941177189350128,3
602,6,20,S,1,0.08163265138864517,4
602,6,21,N,0,0.0,5
602,6,22,N,0,0.0,6
602,6,23,N,0,0.002298850566148758,7
602,6,24,N,1,0.2896551787853241,8
602,6,25,N,1,0.49152541160583496,9
602,6,26,S,1,0.8380281925201416,10
602,6,27,S,0,0.0,11
602,6,28,N,0,0.002298850566148758,12
602,6,29,S,1,0.49152541160583496,13
602,6,30,N,1,0.2896551787853241,14
602,6,31,S,0,0.002298850566148758,15
602,6,32,N,0,0.022900763899087906,16
602,6,33,S,1,0.6000000238418579,17
602,6,34,S,1,0.49152541160583496,18
602,6,35,N,0,0.002298850566148758,19
602,6,36,N,0,0.004535147454589605,20
602,6,37,N,0,0.022900763899087906,21
602,6,38,N,0,0.004535147454589605,22
602,6,39,N,1,0.49152541160583496,23
602,6,40,S,1,0.08163265138864517,24
603,5,33,N,1,0.9655172228813171,1
603,5,34,N,0,0.014778325334191322,2
603,5,35,N,0,0.49152541160583496,3
603,5,36,S,1,0.99622642993927,4
603,5,37,N,0,0.014778325334191322,5
603,5,38,N,0,0.022900763899087906,6
603,5,39,N,1,0.08163265138864517,7
603,5,40,N,0,0.004535147454589605,8
603,6,1,N,0,0.004535147454589605,9
603,6,2,N,0,0.00413223123177886,10
603,6,3,N,0,0.00413223123177886,11
603,6,4,N,0,0.004535147454589605,12
603,6,5,N,0,0.004535147454589605,13
603,6,6,N,0,0.004535147454589605,14
603,6,7,N,0,0.49152541160583496,15
603,6,8,N,0,0.2896551787853241,16
603,6,9,N,0,0.12941177189350128,17
603,6,10,S,0,0.12941177189350128,18
603,6,11,N,0,0.12941177189350128,19
603,6,12,N,0,0.004535147454589605,20
603,6,13,N,0,0.014778325334191322,21
603,6,14,N,0,0.022900763899087906,22
603,6,15,N,0,0.08163265138864517,23
603,6,16,S,0,0.08163265138864517,24
603,6,17,S,1,0.8380281925201416,25
603,6,18,N,1,0.2896551787853241,26
603,6,19,S,1,0.9904505610466003,27
603,6,20,S,1,0.8380281925201416,28
603,6,21,N,0,0.00413223123177886,29
603,6,22,N,0,0.022900763899087906,30
603,6,23,N,0,0.022900763899087906,31
603,6,24,N,1,0.9876543283462524,32
603,6,25,N,1,0.49152541160583496,33
603,6,26,S,1,0.49152541160583496,34
603,6,27,S,1,0.0,35
603,6,28,N,0,0.002298850566148758,36
603,6,29,S,1,0.5,37
603,6,30,N,1,0.49152541160583496,38
603,6,31,S,0,0.002298850566148758,39
603,6,32,N,0,0.027355622500181198,40
603,6,33,S,1,0.9655172228813171,41
603,6,34,S,1,0.49152541160583496,42
603,6,35,N,0,0.0,43
603,6,36,N,0,0.002298850566148758,44
603,6,37,N,0,0.014778325334191322,45
603,6,38,N,0,0.022900763899087906,46
603,6,39,N,1,0.8380281925201416,47
603,6,40,S,1,0.49152541160583496,48
604,6,5,N,0,0.2896551787853241,1
604,6,6,N,0,0.08163265138864517,2
604,6,7,N,0,0.027355622500181198,3
604,6,8,N,0,0.004535147454589605,4
604,6,9,N,0,0.00413223123177886,5
604,6,10,S,0,0.002298850566148758,6
604,6,11,N,0,0.12941177189350128,7
604,6,12,N,0,0.027355622500181198,8
604,6,13,N,0,0.2896551787853241,9
604,6,14,N,0,0.022900763899087906,10
604,6,15,N,0,0.027355622500181198,11
604,6,16,S,0,0.027355622500181198,12
604,6,17,S,1,0.49152541160583496,13
604,6,18,N,1,0.004535147454589605,14
604,6,19,S,1,0.8380281925201416,15
604,6,20,S,1,0.49152541160583496,16
604,6,21,N,0,0.00413223123177886,17
604,6,22,N,0,0.002298850566148758,18
604,6,23,N,0,0.014778325334191322,19
604,6,24,N,1,0.49152541160583496,20
604,6,25,N,1,0.12941177189350128,21
604,6,26,S,1,0.8380281925201416,22
604,6,27,S,0,0.0,23
604,6,28,N,0,0.002298850566148758,24
604,6,29,S,1,0.8380281925201416,25
604,6,30,N,1,0.8380281925201416,26
604,6,31,S,0,0.0,27
604,6,32,N,0,0.004535147454589605,28
604,6,33,S,1,0.9876543283462524,29
604,6,34,S,1,0.8380281925201416,30
604,6,35,N,0,0.0,31
604,6,36,N,0,0.0,32
604,6,37,N,0,0.002298850566148758,33
604,6,38,N,0,0.00413223123177886,34
604,6,39,N,1,0.978723406791687,35
604,6,40,S,1,0.49152541160583496,36
605,5,5,N,1,0.978723406791687,1
605,5,6,S,0,0.014778325334191322,2
605,5,7,N,0,0.49152541160583496,3
605,5,8,S,1,0.9876543283462524,4
605,5,9,N,0,0.004535147454589605,5
605,5,10,S,1,0.49152541160583496,6
605,5,11,S,1,0.027355622500181198,7
605,5,12,N,0,0.002298850566148758,8
605,5,13,S,1,0.8380281925201416,9
605,5,14,N,0,0.002298850566148758,10
605,5,15,N,0,0.00413223123177886,11
605,5,16,N,0,0.004535147454589605,12
605,5,17,N,0,0.004535147454589605,13
605,5,18,S,1,0.99622642993927,14
605,5,19,S,1,0.027355622500181198,15
605,5,20,S,1,0.49152541160583496,16
605,5,21,N,0,0.004535147454589605,17
605,5,22,S,0,0.027355622500181198,18
605,5,23,N,0,0.08163265138864517,19
605,5,24,S,1,0.9655172228813171,20
605,5,25,N,0,0.004535147454589605,21
605,5,26,N,0,0.027355622500181198,22
605,5,27,N,0,0.10000000149011612,23
605,5,28,N,1,0.9876543283462524,24
605,5,29,N,0,0.004535147454589605,25
605,5,30,N,0,0.2896551787853241,26
605,5,31,S,0,0.2896551787853241,27
605,5,32,N,0,0.2896551787853241,28
605,5,33,N,1,0.99622642993927,29
605,5,34,N,0,0.004535147454589605,30
605,5,35,N,0,0.08163265138864517,31
605,5,36,S,1,0.99622642993927,32
605,5,37,N,0,0.12941177189350128,33
605,5,38,N,0,0.12941177189350128,34
605,5,39,N,1,0.08163265138864517,35
605,5,40,N,0,0.004535147454589605,36
606,2,29,S,0,0.49152541160583496,1
606,2,30,S,1,0.8380281925201416,2
606,2,31,N,0,0.027355622500181198,3
606,2,32,N,0,0.004535147454589605,4
606,2,33,S,1,0.49152541160583496,5
606,2,34,S,0,0.002298850566148758,6
606,2,35,S,0,0.002298850566148758,7
606,2,36,N,1,0.49152541160583496,8
606,2,37,S,1,0.8380281925201416,9
606,2,38,N,0,0.014778325334191322,10
606,2,39,N,1,0.99622642993927,11
606,2,40,N,0,0.0,12
607,5,33,N,1,0.9655172228813171,1
607,5,34,N,0,0.014778325334191322,2
607,5,35,N,0,0.49152541160583496,3
607,5,36,S,1,0.99622642993927,4
607,5,37,N,0,0.014778325334191322,5
607,5,38,N,0,0.022900763899087906,6
607,5,39,N,1,0.08163265138864517,7
607,5,40,N,0,0.004535147454589605,8
607,6,1,N,0,0.004535147454589605,9
607,6,2,N,0,0.00413223123177886,10
607,6,3,N,0,0.00413223123177886,11
607,6,4,N,0,0.004535147454589605,12
607,6,5,N,0,0.004535147454589605,13
607,6,6,N,0,0.004535147454589605,14
607,6,7,N,0,0.49152541160583496,15
607,6,8,N,0,0.2896551787853241,16
607,6,9,N,0,0.12941177189350128,17
607,6,10,S,0,0.12941177189350128,18
607,6,11,N,0,0.12941177189350128,19
607,6,12,N,0,0.004535147454589605,20
607,6,13,N,0,0.014778325334191322,21
607,6,14,N,0,0.022900763899087906,22
607,6,15,N,0,0.08163265138864517,23
607,6,16,S,0,0.08163265138864517,24
607,6,17,S,1,0.8380281925201416,25
607,6,18,N,1,0.2896551787853241,26
607,6,19,S,1,0.9904505610466003,27
607,6,20,S,1,0.8380281925201416,28
607,6,21,N,0,0.00413223123177886,29
607,6,22,N,0,0.022900763899087906,30
607,6,23,N,0,0.022900763899087906,31
607,6,24,N,1,0.9876543283462524,32
607,6,25,N,1,0.49152541160583496,33
607,6,26,S,1,0.49152541160583496,34
607,6,27,S,1,0.0,35
607,6,28,N,0,0.002298850566148758,36
607,6,29,S,1,0.5,37
607,6,30,N,1,0.49152541160583496,38
607,6,31,S,0,0.002298850566148758,39
607,6,32,N,0,0.027355622500181198,40
607,6,33,S,1,0.9655172228813171,41
607,6,34,S,1,0.49152541160583496,42
607,6,35,N,0,0.0,43
607,6,36,N,0,0.002298850566148758,44
607,6,37,N,0,0.014778325334191322,45
607,6,38,N,0,0.022900763899087906,46
607,6,39,N,1,0.8380281925201416,47
607,6,40,S,1,0.49152541160583496,48
608,6,5,N,0,0.2896551787853241,1
608,6,6,N,0,0.08163265138864517,2
608,6,7,N,0,0.027355622500181198,3
608,6,8,N,0,0.004535147454589605,4
608,6,9,N,0,0.00413223123177886,5
608,6,10,S,0,0.002298850566148758,6
608,6,11,N,0,0.12941177189350128,7
608,6,12,N,0,0.027355622500181198,8
608,6,13,N,0,0.2896551787853241,9
608,6,14,N,0,0.022900763899087906,10
608,6,15,N,0,0.027355622500181198,11
608,6,16,S,0,0.027355622500181198,12
608,6,17,S,1,0.49152541160583496,13
608,6,18,N,1,0.004535147454589605,14
608,6,19,S,1,0.8380281925201416,15
608,6,20,S,1,0.49152541160583496,16
608,6,21,N,0,0.00413223123177886,17
608,6,22,N,0,0.002298850566148758,18
608,6,23,N,0,0.014778325334191322,19
608,6,24,N,1,0.49152541160583496,20
608,6,25,N,1,0.12941177189350128,21
608,6,26,S,1,0.8380281925201416,22
608,6,27,S,0,0.0,23
608,6,28,N,0,0.002298850566148758,24
608,6,29,S,1,0.8380281925201416,25
608,6,30,N,1,0.8380281925201416,26
608,6,31,S,0,0.0,27
608,6,32,N,0,0.004535147454589605,28
608,6,33,S,1,0.9876543283462524,29
608,6,34,S,1,0.8380281925201416,30
608,6,35,N,0,0.0,31
608,6,36,N,0,0.0,32
608,6,37,N,0,0.002298850566148758,33
608,6,38,N,0,0.00413223123177886,34
608,6,39,N,1,0.978723406791687,35
608,6,40,S,1,0.49152541160583496,36
610,5,33,N,1,0.9655172228813171,1
610,5,34,N,0,0.014778325334191322,2
610,5,35,N,0,0.49152541160583496,3
610,5,36,S,1,0.99622642993927,4
610,5,37,N,0,0.014778325334191322,5
610,5,38,N,0,0.022900763899087906,6
610,5,39,N,1,0.08163265138864517,7
610,5,40,N,0,0.004535147454589605,8
610,6,1,N,1,0.004535147454589605,9
610,6,2,N,1,0.004535147454589605,10
610,6,3,N,1,0.00413223123177886,11
610,6,4,N,1,0.004535147454589605,12
610,6,5,N,1,0.013281675055623055,13
610,6,6,N,0,0.004535147454589605,14
610,6,7,N,0,0.49152541160583496,15
610,6,8,N,0,0.12941177189350128,16
610,6,9,N,0,0.08163265138864517,17
610,6,10,S,0,0.08163265138864517,18
610,6,11,N,0,0.26794523000717163,19
610,6,12,N,0,0.004535147454589605,20
610,6,13,N,0,0.014778325334191322,21
610,6,14,N,0,0.022900763899087906,22
610,6,15,N,0,0.027355622500181198,23
610,6,16,S,0,0.027355622500181198,24
610,6,17,S,0,0.027355622500181198,25
610,6,18,N,0,0.022900763899087906,26
610,6,19,S,0,0.014778325334191322,27
610,6,20,S,0,0.027355622500181198,28
610,6,21,N,0,0.027355622500181198,29
610,6,22,N,0,0.12941177189350128,30
610,6,23,N,0,0.12941177189350128,31
610,6,24,N,0,0.022900763899087906,32
610,6,25,N,0,0.014778325334191322,33
610,6,26,S,0,0.022900763899087906,34
610,6,27,S,0,0.002298850566148758,35
610,6,28,N,0,0.004535147454589605,36
610,6,29,S,0,0.022900763899087906,37
610,6,30,N,0,0.022900763899087906,38
610,6,31,S,0,0.002298850566148758,39
610,6,32,N,0,0.022900763899087906,40
610,6,33,S,0,0.027355622500181198,41
610,6,34,S,0,0.022900763899087906,42
610,6,35,N,0,0.00413223123177886,43
610,6,36,N,0,0.00413223123177886,44
610,6,37,N,0,0.2896551787853241,45
610,6,38,N,0,0.49152541160583496,46
610,6,39,N,0,0.49152541160583496,47
610,6,40,S,0,0.027355622500181198,48
612,6,17,S,1,0.8380281925201416,1
612,6,18,N,0,0.0,2
612,6,19,S,1,0.728050947189331,3
612,6,20,S,1,0.022900763899087906,4
612,6,21,N,0,0.0,5
612,6,22,N,0,0.0,6
612,6,23,N,0,0.0,7
612,6,24,N,1,0.49152541160583496,8
612,6,25,N,1,0.49152541160583496,9
612,6,26,S,1,0.8380281925201416,10
612,6,27,S,1,0.49152541160583496,11
612,6,28,N,0,0.002298850566148758,12
612,6,29,S,1,0.8380281925201416,13
612,6,30,N,0,0.0,14
612,6,31,S,0,0.0,15
612,6,32,N,0,0.004535147454589605,16
612,6,33,S,1,0.8380281925201416,17
612,6,34,S,1,0.49152541160583496,18
612,6,35,N,0,0.0,19
612,6,36,N,0,0.0,20
612,6,37,N,0,0.002298850566148758,21
612,6,38,N,0,0.00413223123177886,22
612,6,39,N,1,0.9655172228813171,23
612,6,40,S,1,0.17241379618644714,24
616,6,5,N,0,0.08163265138864517,1
616,6,6,N,0,0.027355622500181198,2
616,6,7,N,0,0.027355622500181198,3
616,6,8,N,0,0.014778325334191322,4
616,6,9,N,0,0.004535147454589605,5
616,6,10,S,0,0.004535147454589605,6
616,6,11,N,0,0.49152541160583496,7
616,6,12,N,0,0.12941177189350128,8
616,6,13,N,0,0.2896551787853241,9
616,6,14,N,0,0.022900763899087906,10
616,6,15,N,0,0.022900763899087906,11
616,6,16,S,0,0.022900763899087906,12
616,6,17,S,1,0.49152541160583496,13
616,6,18,N,0,0.004535147454589605,14
616,6,19,S,1,0.99622642993927,15
616,6,20,S,1,0.9655172228813171,16
616,6,21,N,0,0.00413223123177886,17
616,6,22,N,0,0.00413223123177886,18
616,6,23,N,0,0.022900763899087906,19
616,6,24,N,1,0.8380281925201416,20
616,6,25,N,1,0.49152541160583496,21
616,6,26,S,1,0.9876543283462524,22
616,6,27,S,1,0.49152541160583496,23
616,6,28,N,0,0.002298850566148758,24
616,6,29,S,1,0.9876543283462524,25
616,6,30,N,0,0.0,26
616,6,31,S,0,0.0,27
616,6,32,N,0,0.00413223123177886,28
616,6,33,S,1,0.978723406791687,29
616,6,34,S,1,0.8380281925201416,30
616,6,35,N,0,0.0,31
616,6,36,N,0,0.0,32
616,6,37,N,0,0.002298850566148758,33
616,6,38,N,0,0.002298850566148758,34
616,6,39,N,1,0.978723406791687,35
616,6,40,S,1,0.49152541160583496,36
619,6,5,N,0,0.08163265138864517,1
619,6,6,N,0,0.027355622500181198,2
619,6,7,N,0,0.027355622500181198,3
619,6,8,N,0,0.014778325334191322,4
619,6,9,N,0,0.004535147454589605,5
619,6,10,S,0,0.004535147454589605,6
619,6,11,N,0,0.49152541160583496,7
619,6,12,N,0,0.12941177189350128,8
619,6,13,N,0,0.2896551787853241,9
619,6,14,N,0,0.022900763899087906,10
619,6,15,N,0,0.022900763899087906,11
619,6,16,S,0,0.022900763899087906,12
619,6,17,S,1,0.49152541160583496,13
619,6,18,N,1,0.004535147454589605,14
619,6,19,S,1,0.8380281925201416,15
619,6,20,S,1,0.49152541160583496,16
619,6,21,N,0,0.00413223123177886,17
619,6,22,N,0,0.002298850566148758,18
619,6,23,N,0,0.014778325334191322,19
619,6,24,N,1,0.49152541160583496,20
