id,block,trial,y_true,proba,test_rank
595,5,31,0,0.025974025949835777,39
595,5,32,0,0.03888889029622078,40
595,5,33,1,0.3589743673801422,41
595,5,34,0,0.025974025949835777,42
595,5,35,0,0.0,43
595,5,36,1,0.7142857313156128,44
595,5,37,0,0.025974025949835777,45
595,5,38,0,0.0,46
595,5,39,1,0.8135592937469482,47
595,5,40,0,0.0,48
597,5,33,1,0.2164948433637619,1
597,5,34,0,0.25,2
597,5,35,0,0.025974025949835777,3
597,5,36,1,0.03888889029622078,4
597,5,37,0,0.25,5
597,5,38,0,0.008064515888690948,6
597,5,39,1,0.16129031777381897,7
597,5,40,0,0.30000001192092896,8
597,6,1,0,0.03888889029622078,9
597,6,2,0,0.008064515888690948,10
597,6,3,0,0.01534526888281107,11
597,6,4,0,0.2164948433637619,12
597,6,5,0,0.03888889029622078,13
597,6,6,0,0.03888889029622078,14
597,6,7,0,0.25,15
597,6,8,0,0.054794520139694214,16
597,6,9,0,0.2164948433637619,17
597,6,10,0,0.054794520139694214,18
597,6,11,0,0.12871287763118744,19
597,6,12,0,0.25,20
597,6,13,0,0.3589743673801422,21
597,6,14,0,0.25,22
597,6,15,0,0.5,23
597,6,16,0,0.3589743673801422,24
597,6,17,1,0.5263158082962036,25
597,6,18,1,0.9947534203529358,26
597,6,19,1,0.8135592937469482,27
597,6,20,1,0.9947534203529358,28
597,6,21,0,0.5263158082962036,29
597,6,22,0,0.9947534203529358,30
597,6,23,0,0.970588207244873,31
597,6,24,1,0.8974359035491943,32
597,6,25,1,0.9947534203529358,33
597,6,26,1,0.9947534203529358,34
597,6,27,1,0.5005185604095459,35
597,6,28,0,0.5,36
597,6,29,1,0.970588207244873,37
597,6,30,1,0.025974025949835777,38
597,6,31,1,0.9947534203529358,39
597,6,32,0,0.16129031777381897,40
597,6,33,1,0.025974025949835777,41
597,6,34,1,0.0,42
597,6,35,0,0.0,43
597,6,36,0,0.0,44
597,6,37,0,0.25,45
597,6,38,0,0.025974025949835777,46
597,6,39,1,0.25,47
597,6,40,1,0.01534526888281107,48
598,5,5,0,0.7142857313156128,1
598,5,6,0,0.3589743673801422,2
598,5,7,0,0.7142857313156128,3
598,5,8,1,0.7142857313156128,4
598,5,9,0,0.03888889029622078,5
598,5,10,1,0.5,6
598,5,11,1,0.5263158082962036,7
598,5,12,0,0.008064515888690948,8
598,5,13,1,0.5263158082962036,9
598,5,14,0,0.0,10
598,5,15,0,0.0,11
598,5,16,0,0.007751937955617905,12
598,5,17,0,0.12871287763118744,13
598,5,18,1,0.9947534203529358,14
598,5,19,1,0.30000001192092896,15
598,5,20,1,0.5,16
598,5,21,0,0.0,17
598,5,22,0,0.027027027681469917,18
598,5,23,0,0.03888889029622078,19
598,5,24,1,0.9947534203529358,20
598,5,25,0,0.0,21
598,5,26,0,0.0,22
598,5,27,0,0.0,23
598,5,28,1,1.0,24
598,5,29,0,0.0,25
598,5,30,0,0.0,26
598,5,31,0,0.0,27
598,5,32,0,0.025974025949835777,28
598,5,33,1,0.8135592937469482,29
598,5,34,0,0.03888889029622078,30
598,5,35,0,0.03888889029622078,31
598,5,36,1,0.9947534203529358,32
598,5,37,0,0.054794520139694214,33
598,5,38,0,0.008064515888690948,34
598,5,39,1,0.9947534203529358,35
598,5,40,0,0.0,36
600,5,21,0,0.30000001192092896,1
600,5,22,0,0.5,2
600,5,23,0,0.5263158082962036,3
600,5,24,1,0.5,4
600,5,25,0,0.025974025949835777,5
600,5,26,0,0.03888889029622078,6
600,5,27,0,0.032786883413791656,7
600,5,28,1,0.9947534203529358,8
600,5,29,0,0.032786883413791656,9
600,5,30,0,0.12871287763118744,10
600,5,31,0,0.2164948433637619,11
600,5,32,0,0.25,12
600,5,33,1,0.3589743673801422,13
600,5,34,0,0.10526315867900848,14
600,5,35,0,0.007751937955617905,15
600,5,36,1,0.25,16
600,5,37,0,0.03888889029622078,17
600,5,38,0,0.12871287763118744,18
600,5,39,1,0.800000011920929,19
600,5,40,0,0.007751937955617905,20
600,6,1,0,0.054794520139694214,21
600,6,2,0,0.025974025949835777,22
600,6,3,0,0.032786883413791656,23
600,6,4,0,0.2164948433637619,24
600,6,5,0,0.12871287763118744,25
600,6,6,0,0.06666667014360428,26
600,6,7,0,0.09090909361839294,27
600,6,8,0,0.03888889029622078,28
600,6,9,0,0.03888889029622078,29
600,6,10,0,0.25,30
600,6,11,0,0.25,31
600,6,12,0,0.10526315867900848,32
600,6,13,0,0.5,33
600,6,14,0,0.3589743673801422,34
600,6,15,0,0.25,35
600,6,16,0,0.12871287763118744,36
600,6,17,1,0.3589743673801422,37
600,6,18,1,0.5263158082962036,38
600,6,19,1,0.800000011920929,39
600,6,20,1,0.5263158082962036,40
600,6,21,0,0.12871287763118744,41
600,6,22,0,0.30000001192092896,42
600,6,23,0,0.25,43
600,6,24,1,0.16129031777381897,44
600,6,25,1,0.9947534203529358,45
600,6,26,1,0.9947534203529358,46
600,6,27,0,0.12871287763118744,47
600,6,28,0,0.9947534203529358,48
600,6,29,1,0.9117646813392639,49
600,6,30,1,0.12871287763118744,50
600,6,31,0,0.3589743673801422,51
600,6,32,0,0.6410256624221802,52
600,6,33,1,0.5,53
600,6,34,1,0.032403141260147095,54
600,6,35,0,0.0,55
600,6,36,0,0.06666667014360428,56
600,6,37,0,0.25,57
600,6,38,0,0.008064515888690948,58
600,6,39,1,0.12871287763118744,59
600,6,40,1,0.0,60
601,5,33,1,0.16129031777381897,1
601,5,34,0,0.25,2
601,5,35,0,0.025974025949835777,3
601,5,36,1,0.03888889029622078,4
601,5,37,0,0.25,5
601,5,38,0,0.008064515888690948,6
601,5,39,1,0.16129031777381897,7
601,5,40,0,0.25,8
601,6,1,0,0.01534526888281107,9
601,6,2,0,0.0,10
601,6,3,0,0.01534526888281107,11
601,6,4,0,0.2164948433637619,12
601,6,5,0,0.03888889029622078,13
601,6,6,0,0.032786883413791656,14
601,6,7,0,0.2164948433637619,15
601,6,8,0,0.03888889029622078,16
601,6,9,0,0.2164948433637619,17
601,6,10,0,0.054794520139694214,18
601,6,11,0,0.09090909361839294,19
601,6,12,0,0.16129031777381897,20
601,6,13,0,0.3589743673801422,21
601,6,14,0,0.2164948433637619,22
601,6,15,0,0.30000001192092896,23
601,6,16,0,0.25,24
601,6,17,1,0.3589743673801422,25
601,6,18,1,0.522585928440094,26
601,6,19,1,0.3589743673801422,27
601,6,20,1,0.25,28
601,6,21,0,0.027027027681469917,29
601,6,22,0,0.5068894028663635,30
601,6,23,0,0.25,31
601,6,24,1,0.12871287763118744,32
601,6,25,1,0.5263158082962036,33
601,6,26,1,0.6410256624221802,34
601,6,27,1,0.054794520139694214,35
601,6,28,0,0.3589743673801422,36
601,6,29,1,0.8974359035491943,37
601,6,30,1,0.007751937955617905,38
601,6,31,0,0.8135592937469482,39
601,6,32,0,0.9947534203529358,40
601,6,33,1,0.03904110565781593,41
601,6,34,1,0.0,42
601,6,35,0,0.0,43
601,6,36,0,0.09090909361839294,44
601,6,37,0,0.30000001192092896,45
601,6,38,0,0.01534526888281107,46
601,6,39,1,0.12871287763118744,47
601,6,40,1,0.0,48
602,4,33,0,0.25,1
602,4,34,0,0.16129031777381897,2
602,4,35,0,0.01534526888281107,3
602,4,36,0,0.03888889029622078,4
602,4,37,0,0.032786883413791656,5
602,4,38,0,0.03888889029622078,6
602,4,39,0,0.0,7
602,4,40,0,0.0,8
602,5,1,0,0.3589743673801422,9
602,5,2,0,0.30000001192092896,10
602,5,3,0,0.30000001192092896,11
602,5,4,1,0.5,12
602,5,5,1,0.3589743673801422,13
602,5,6,0,0.0,14
602,5,7,0,0.01534526888281107,15
602,5,8,1,0.800000011920929,16
602,5,9,0,0.16129031777381897,17
602,5,10,1,0.8135592937469482,18
602,5,11,1,0.9947534203529358,19
602,5,12,0,0.054794520139694214,20
602,5,13,1,0.9947534203529358,21
602,5,14,0,0.0,22
602,5,15,0,0.008064515888690948,23
602,5,16,0,0.04089278727769852,24
602,5,17,0,0.01534526888281107,25
602,5,18,1,0.9947534203529358,26
602,5,19,1,0.5263158082962036,27
602,5,20,1,0.8135592937469482,28
602,5,21,0,0.007751937955617905,29
602,5,22,0,0.054794520139694214,30
602,5,23,0,0.03888889029622078,31
602,5,24,1,0.8135592937469482,32
602,5,25,0,0.0,33
602,5,26,0,0.0,34
602,5,27,0,0.0,35
602,5,28,1,0.9947534203529358,36
602,5,29,0,0.0,37
602,5,30,0,0.01534526888281107,38
602,5,31,0,0.025974025949835777,39
602,5,32,0,0.01534526888281107,40
602,5,33,1,0.7142857313156128,41
602,5,34,0,0.01534526888281107,42
602,5,35,0,0.01534526888281107,43
602,5,36,1,0.898639440536499,44
602,5,37,0,0.032786883413791656,45
602,5,38,0,0.01534526888281107,46
602,5,39,1,0.9947534203529358,47
602,5,40,0,0.0,48
603,4,17,0,0.3589743673801422,1
603,4,18,1,0.7142857313156128,2
603,4,19,0,0.06666667014360428,3
603,4,20,1,0.3589743673801422,4
603,4,21,0,0.054794520139694214,5
603,4,22,1,0.16129031777381897,6
603,4,23,1,0.5263158082962036,7
603,4,24,0,0.09090909361839294,8
603,4,25,0,0.16129031777381897,9
603,4,26,0,0.03888889029622078,10
603,4,27,0,0.007751937955617905,11
603,4,28,1,0.9117646813392639,12
603,4,29,1,0.5263158082962036,13
603,4,30,0,0.12871287763118744,14
603,4,31,1,0.9947534203529358,15
603,4,32,0,0.0,16
603,4,33,0,0.0,17
603,4,34,0,0.0,18
603,4,35,0,0.0,19
603,4,36,0,0.03888889029622078,20
603,4,37,0,0.007751937955617905,21
603,4,38,0,0.0,22
603,4,39,0,0.12871287763118744,23
603,4,40,0,0.0,24
604,5,5,1,0.7142857313156128,1
604,5,6,0,0.12871287763118744,2
604,5,7,0,0.03888889029622078,3
604,5,8,1,0.5,4
604,5,9,0,0.03888889029622078,5
604,5,10,1,0.9947534203529358,6
604,5,11,1,0.25,7
604,5,12,0,0.12871287763118744,8
604,5,13,1,0.800000011920929,9
604,5,14,0,0.01534526888281107,10
604,5,15,0,0.007751937955617905,11
604,5,16,0,0.2164948433637619,12
604,5,17,0,0.01534526888281107,13
604,5,18,1,0.8135592937469482,14
604,5,19,1,0.2164948433637619,15
604,5,20,1,0.5,16
604,5,21,0,0.0,17
604,5,22,0,0.008064515888690948,18
604,5,23,0,0.025974025949835777,19
604,5,24,1,0.6410256624221802,20
604,5,25,0,0.0,21
604,5,26,0,0.0,22
604,5,27,0,0.0,23
604,5,28,1,0.9947534203529358,24
604,5,29,0,0.0,25
604,5,30,0,0.01534526888281107,26
604,5,31,0,0.01534526888281107,27
604,5,32,0,0.01534526888281107,28
604,5,33,1,0.7142857313156128,29
604,5,34,0,0.03888889029622078,30
604,5,35,0,0.008064515888690948,31
604,5,36,1,0.9166666865348816,32
604,5,37,0,0.01534526888281107,33
604,5,38,0,0.0,34
604,5,39,1,0.9947534203529358,35
604,5,40,0,0.0,36
605,6,5,0,0.6410256624221802,1
605,6,6,0,0.12871287763118744,2
605,6,7,0,0.2164948433637619,3
605,6,8,0,0.16129031777381897,4
605,6,9,0,0.16129031777381897,5
605,6,10,0,0.16129031777381897,6
605,6,11,0,0.12871287763118744,7
605,6,12,0,0.054794520139694214,8
605,6,13,0,0.2164948433637619,9
605,6,14,0,0.12871287763118744,10
605,6,15,0,0.16129031777381897,11
605,6,16,0,0.16129031777381897,12
605,6,17,1,0.3589743673801422,13
605,6,18,1,0.7142857313156128,14
605,6,19,1,0.9117646813392639,15
605,6,20,1,0.5,16
605,6,21,0,0.054794520139694214,17
605,6,22,0,0.25,18
605,6,23,0,0.25,19
605,6,24,1,0.30000001192092896,20
605,6,25,1,0.8135592937469482,21
605,6,26,1,0.3589743673801422,22
605,6,27,0,0.03888889029622078,23
605,6,28,0,0.800000011920929,24
605,6,29,1,0.7142857313156128,25
605,6,30,1,0.054794520139694214,26
605,6,31,0,0.30000001192092896,27
605,6,32,0,0.5263158082962036,28
605,6,33,1,0.3589743673801422,29
605,6,34,1,0.03888889029622078,30
605,6,35,0,0.0,31
605,6,36,0,0.09090909361839294,32
605,6,37,0,0.25,33
605,6,38,0,0.0,34
605,6,39,1,0.12871287763118744,35
605,6,40,1,0.0,36
606,5,21,0,0.30000001192092896,1
606,5,22,1,0.5,2
606,5,23,0,0.01534526888281107,3
606,5,24,1,0.2164948433637619,4
606,5,25,0,0.007751937955617905,5
606,5,26,0,0.01534526888281107,6
606,5,27,0,0.0,7
606,5,28,1,1.0,8
606,5,29,0,0.01534526888281107,9
606,5,30,0,0.16129031777381897,10
606,5,31,0,0.10526315867900848,11
606,5,32,0,0.30000001192092896,12
606,5,33,1,0.3589743673801422,13
606,5,34,0,0.25,14
606,5,35,0,0.03888889029622078,15
606,5,36,1,0.5,16
606,5,37,0,0.03888889029622078,17
606,5,38,0,0.008064515888690948,18
606,5,39,1,0.9166666865348816,19
606,5,40,0,0.03888889029622078,20
606,6,1,0,0.03888889029622078,21
606,6,2,0,0.025974025949835777,22
606,6,3,0,0.03888889029622078,23
606,6,4,0,0.2164948433637619,24
606,6,5,0,0.12871287763118744,25
606,6,6,0,0.054794520139694214,26
606,6,7,0,0.054794520139694214,27
606,6,8,0,0.03888889029622078,28
606,6,9,0,0.03888889029622078,29
606,6,10,0,0.25,30
606,6,11,0,0.3589743673801422,31
606,6,12,0,0.16129031777381897,32
606,6,13,0,0.6410256624221802,33
606,6,14,0,0.5,34
606,6,15,0,0.30000001192092896,35
606,6,16,0,0.16129031777381897,36
606,6,17,1,0.3589743673801422,37
606,6,18,1,0.3589743673801422,38
606,6,19,1,0.8135592937469482,39
606,6,20,1,0.9117646813392639,40
606,6,21,0,0.10526315867900848,41
606,6,22,0,0.25,42
606,6,23,0,0.25,43
606,6,24,1,0.16129031777381897,44
606,6,25,1,0.9947534203529358,45
606,6,26,1,0.9947534203529358,46
606,6,27,1,0.12871287763118744,47
606,6,28,0,0.6410256624221802,48
606,6,29,1,0.9117646813392639,49
606,6,30,1,0.025974025949835777,50
606,6,31,0,0.7142857313156128,51
606,6,32,0,0.9947534203529358,52
606,6,33,1,0.03904110565781593,53
606,6,34,1,0.0,54
606,6,35,0,0.0,55
606,6,36,0,0.09090909361839294,56
606,6,37,0,0.30000001192092896,57
606,6,38,0,0.01534526888281107,58
606,6,39,1,0.12871287763118744,59
606,6,40,1,0.0,60
607,4,17,0,0.3589743673801422,1
607,4,18,1,0.7142857313156128,2
607,4,19,0,0.06666667014360428,3
607,4,20,1,0.3589743673801422,4
607,4,21,0,0.054794520139694214,5
607,4,22,0,0.16129031777381897,6
607,4,23,1,0.2164948433637619,7
607,4,24,0,0.6410256624221802,8
607,4,25,0,0.30000001192092896,9
607,4,26,0,0.16129031777381897,10
607,4,27,0,0.0,11
607,4,28,1,0.5,12
607,4,29,1,0.25,13
607,4,30,0,0.10526315867900848,14
607,4,31,1,0.9117646813392639,15
607,4,32,0,0.0,16
607,4,33,0,0.0,17
607,4,34,0,0.0,18
607,4,35,0,0.0,19
607,4,36,0,0.7142857313156128,20
607,4,37,0,0.16129031777381897,21
607,4,38,0,0.0,22
607,4,39,0,0.03888889029622078,23
607,4,40,0,0.007751937955617905,24
608,4,5,1,0.800000011920929,1
608,4,6,0,0.03888889029622078,2
608,4,7,1,0.007751937955617905,3
608,4,8,0,0.16129031777381897,4
608,4,9,1,0.30000001192092896,5
608,4,10,1,0.25,6
608,4,11,1,0.9947534203529358,7
608,4,12,0,0.054794520139694214,8
608,4,13,1,0.9947534203529358,9
608,4,14,0,0.0,10
608,4,15,0,0.032786883413791656,11
608,4,16,1,0.9117646813392639,12
608,4,17,0,0.0,13
608,4,18,1,0.3589743673801422,14
608,4,19,0,0.01534526888281107,15
608,4,20,1,0.5263158082962036,16
608,4,21,0,0.0,17
608,4,22,0,0.16129031777381897,18
608,4,23,1,0.5263158082962036,19
608,4,24,0,0.007751937955617905,20
608,4,25,0,0.008064515888690948,21
608,4,26,0,0.0,22
608,4,27,0,0.0,23
608,4,28,1,0.9947534203529358,24
608,4,29,1,0.3589743673801422,25
608,4,30,0,0.054794520139694214,26
608,4,31,1,0.9947534203529358,27
608,4,32,0,0.0,28
608,4,33,0,0.0,29
608,4,34,0,0.0,30
608,4,35,0,0.0,31
608,4,36,0,0.0,32
608,4,37,0,0.0,33
608,4,38,0,0.0,34
608,4,39,0,0.0,35
608,4,40,0,0.0,36
610,4,17,0,0.3589743673801422,1
610,4,18,1,0.7142857313156128,2
610,4,19,0,0.06666667014360428,3
610,4,20,1,0.3589743673801422,4
610,4,21,0,0.054794520139694214,5
610,4,22,1,0.16129031777381897,6
610,4,23,1,0.5263158082962036,7
610,4,24,0,0.09090909361839294,8
610,4,25,0,0.16129031777381897,9
610,4,26,0,0.03888889029622078,10
610,4,27,0,0.007751937955617905,11
610,4,28,1,0.9117646813392639,12
610,4,29,1,0.5263158082962036,13
610,4,30,0,0.12871287763118744,14
610,4,31,1,0.9947534203529358,15
610,4,32,0,0.0,16
610,4,33,0,0.0,17
610,4,34,0,0.0,18
610,4,35,0,0.0,19
610,4,36,0,0.03888889029622078,20
610,4,37,0,0.007751937955617905,21
610,4,38,0,0.0,22
610,4,39,0,0.12871287763118744,23
610,4,40,0,0.0,24
612,4,33,0,0.25,1
612,4,34,0,0.2164948433637619,2
612,4,35,0,0.032786883413791656,3
612,4,36,0,0.054794520139694214,4
612,4,37,0,0.03888889029622078,5
612,4,38,0,0.06666667014360428,6
612,4,39,0,0.01534526888281107,7
612,4,40,0,0.0,8
612,5,1,1,0.3589743673801422,9
612,5,2,0,0.008064515888690948,10
612,5,3,0,0.2164948433637619,11
612,5,4,1,0.800000011920929,12
612,5,5,1,0.25,13
612,5,6,0,0.008064515888690948,14
612,5,7,0,0.03607780113816261,15
612,5,8,1,0.8974359035491943,16
612,5,9,0,0.03888889029622078,17
612,5,10,1,0.9123755693435669,18
612,5,11,1,0.9947534203529358,19
612,5,12,0,0.007751937955617905,20
612,5,13,1,0.9947534203529358,21
612,5,14,0,0.0,22
612,5,15,0,0.01534526888281107,23
612,5,16,0,0.027027027681469917,24
612,5,17,0,0.01534526888281107,25
612,5,18,1,0.9947534203529358,26
612,5,19,1,0.3589743673801422,27
612,5,20,1,0.9117646813392639,28
612,5,21,0,0.01534526888281107,29
612,5,22,0,0.6410256624221802,30
612,5,23,0,0.2164948433637619,31
612,5,24,1,0.9117646813392639,32
612,5,25,0,0.01534526888281107,33
612,5,26,0,0.03888889029622078,34
612,5,27,0,0.0,35
612,5,28,1,0.9947534203529358,36
612,5,29,0,0.0,37
612,5,30,0,0.2164948433637619,38
612,5,31,0,0.5263158082962036,39
612,5,32,0,0.054794520139694214,40
612,5,33,1,0.8974359035491943,41
612,5,34,0,0.025974025949835777,42
612,5,35,0,0.01534526888281107,43
612,5,36,1,0.970588207244873,44
612,5,37,0,0.03888889029622078,45
612,5,38,0,0.01534526888281107,46
612,5,39,1,0.9947534203529358,47
612,5,40,0,0.0,48
616,4,5,1,0.800000011920929,1
616,4,6,0,0.03888889029622078,2
616,4,7,1,0.008064515888690948,3
616,4,8,0,0.2164948433637619,4
616,4,9,1,0.3589743673801422,5
616,4,10,1,0.25,6
616,4,11,1,0.9947534203529358,7
616,4,12,0,0.054794520139694214,8
616,4,13,1,0.9947534203529358,9
616,4,14,0,0.0,10
616,4,15,0,0.027027027681469917,11
616,4,16,1,0.9117646813392639,12
616,4,17,0,0.0,13
616,4,18,1,0.25,14
616,4,19,0,0.01534526888281107,15
616,4,20,1,0.6410256624221802,16
616,4,21,0,0.0,17
616,4,22,0,0.16129031777381897,18
616,4,23,1,0.5263158082962036,19
616,4,24,0,0.007751937955617905,20
616,4,25,0,0.008064515888690948,21
616,4,26,0,0.0,22
616,4,27,0,0.0,23
616,4,28,1,0.9947534203529358,24
616,4,29,1,0.5263158082962036,25
616,4,30,0,0.03888889029622078,26
616,4,31,1,0.9947534203529358,27
616,4,32,0,0.0,28
616,4,33,0,0.0,29
616,4,34,0,0.0,30
616,4,35,0,0.0,31
616,4,36,0,0.0,32
616,4,37,0,0.0,33
616,4,38,0,0.0,34
616,4,39,0,0.0,35
616,4,40,0,0.0,36
619,4,5,1,0.800000011920929,1
619,4,6,0,0.03888889029622078,2
619,4,7,1,0.008064515888690948,3
619,4,8,0,0.2164948433637619,4
619,4,9,1,0.3589743673801422,5
619,4,10,1,0.25,6
619,4,11,1,0.9947534203529358,7
619,4,12,0,0.054794520139694214,8
619,4,13,1,0.9947534203529358,9
619,4,14,0,0.0,10
619,4,15,0,0.027027027681469917,11
619,4,16,1,0.9117646813392639,12
619,4,17,0,0.0,13
619,4,18,1,0.25,14
619,4,19,0,0.01534526888281107,15
619,4,20,1,0.6410256624221802,16
619,4,21,0,0.0,17
619,4,22,0,0.16129031777381897,18
619,4,23,1,0.5263158082962036,19
619,4,24,0,0.007751937955617905,20
619,4,25,0,0.008064515888690948,21
619,4,26,0,0.0,22
619,4,27,0,0.0,23
619,4,28,1,0.9947534203529358,24
619,4,29,1,0.5263158082962036,25
619,4,30,0,0.03888889029622078,26
619,4,31,1,0.9947534203529358,27
619,4,32,0,0.0,28
619,4,33,0,0.0,29
619,4,34,0,0.0,30
619,4,35,0,0.0,31
619,4,36,0,0.0,32
619,4,37,0,0.0,33
619,4,38,0,0.0,34
619,4,39,0,0.0,35
619,4,40,0,0.0,36
620,4,33,0,0.25,1
620,4,34,0,0.2164948433637619,2
620,4,35,0,0.032786883413791656,3
620,4,36,0,0.054794520139694214,4
620,4,37,0,0.03888889029622078,5
620,4,38,0,0.06666667014360428,6
620,4,39,0,0.01534526888281107,7
620,4,40,0,0.0,8
620,5,1,1,0.3589743673801422,9
620,5,2,0,0.008064515888690948,10
620,5,3,0,0.2164948433637619,11
620,5,4,1,0.800000011920929,12
620,5,5,0,0.25,13
620,5,6,0,0.25,14
620,5,7,0,0.8974359035491943,15
620,5,8,1,0.8974359035491943,16
620,5,9,0,0.2164948433637619,17
620,5,10,1,0.970588207244873,18
620,5,11,1,0.8135592937469482,19
620,5,12,0,0.03888889029622078,20
620,5,13,1,0.9947534203529358,21
620,5,14,0,0.0,22
620,5,15,0,0.01534526888281107,23
620,5,16,0,0.03888889029622078,24
620,5,17,0,0.01534526888281107,25
620,5,18,1,0.9166666865348816,26
620,5,19,0,0.7142857313156128,27
620,5,20,1,0.9117646813392639,28
620,5,21,0,0.008064515888690948,29
620,5,22,0,0.03888889029622078,30
620,5,23,0,0.03888889029622078,31
620,5,24,1,0.9166666865348816,32
620,5,25,0,0.0,33
620,5,26,0,0.008064515888690948,34
620,5,27,0,0.0,35
620,5,28,1,0.9947534203529358,36
620,5,29,0,0.0,37
620,5,30,0,0.01534526888281107,38
620,5,31,0,0.03888889029622078,39
620,5,32,0,0.01534526888281107,40
620,5,33,1,0.5263158082962036,41
620,5,34,0,0.025974025949835777,42
620,5,35,0,0.01534526888281107,43
620,5,36,1,0.970588207244873,44
620,5,37,0,0.03888889029622078,45
620,5,38,0,0.007751937955617905,46
620,5,39,1,0.970588207244873,47
620,5,40,0,0.0,48
625,5,5,1,0.800000011920929,1
625,5,6,0,0.03888889029622078,2
625,5,7,0,0.01534526888281107,3
625,5,8,1,0.3589743673801422,4
625,5,9,0,0.032786883413791656,5
625,5,10,1,0.9947534203529358,6
625,5,11,1,0.25,7
625,5,12,0,0.054794520139694214,8
625,5,13,1,0.7142857313156128,9
625,5,14,0,0.01534526888281107,10
625,5,15,0,0.0,11
625,5,16,0,0.12871287763118744,12
625,5,17,0,0.0,13
625,5,18,1,0.7142857313156128,14
625,5,19,0,0.16129031777381897,15
625,5,20,1,0.5,16
625,5,21,0,0.0,17
625,5,22,1,0.0,18
625,5,23,0,0.0,19
625,5,24,1,0.01534526888281107,20
625,5,25,0,0.0,21
625,5,26,0,0.0,22
625,5,27,0,0.0,23
625,5,28,1,1.0,24
625,5,29,0,0.0,25
625,5,30,0,0.0,26
625,5,31,0,0.0,27
625,5,32,0,0.01534526888281107,28
625,5,33,1,0.8135592937469482,29
625,5,34,0,0.03888889029622078,30
625,5,35,0,0.0,31
625,5,36,1,0.7142857313156128,32
625,5,37,0,0.01534526888281107,33
625,5,38,0,0.0,34
625,5,39,1,0.970588207244873,35
625,5,40,0,0.0,36
630,5,5,1,0.800000011920929,1
630,5,6,0,0.03888889029622078,2
630,5,7,0,0.01534526888281107,3
630,5,8,1,0.3589743673801422,4
630,5,9,0,0.032786883413791656,5
630,5,10,1,0.9947534203529358,6
630,5,11,1,0.25,7
630,5,12,0,0.054794520139694214,8
630,5,13,1,0.7142857313156128,9
630,5,14,0,0.01534526888281107,10
630,5,15,0,0.0,11
630,5,16,0,0.12871287763118744,12
630,5,17,0,0.0,13
630,5,18,1,0.7142857313156128,14
630,5,19,1,0.16129031777381897,15
630,5,20,1,0.3589743673801422,16
630,5,21,0,0.0,17
630,5,22,0,0.007751937955617905,18
630,5,23,0,0.01534526888281107,19
630,5,24,1,0.3589743673801422,20
630,5,25,0,0.0,21
630,5,26,0,0.0,22
630,5,27,0,0.0,23
630,5,28,1,0.970588207244873,24
630,5,29,0,0.0,25
630,5,30,0,0.008064515888690948,26
630,5,31,0,0.01534526888281107,27
630,5,32,0,0.01534526888281107,28
630,5,33,1,0.5263158082962036,29
630,5,34,0,0.03888889029622078,30
630,5,35,0,0.0,31
630,5,36,1,0.8974359035491943,32
630,5,37,0,0.01534526888281107,33
630,5,38,0,0.0,34
630,5,39,1,0.9166666865348816,35
630,5,40,0,0.0,36
631,5,5,1,0.800000011920929,1
631,5,6,0,0.03888889029622078,2
631,5,7,0,0.01534526888281107,3
631,5,8,1,0.3589743673801422,4
631,5,9,0,0.032786883413791656,5
631,5,10,1,0.9947534203529358,6
631,5,11,1,0.25,7
631,5,12,0,0.054794520139694214,8
631,5,13,1,0.7142857313156128,9
631,5,14,0,0.01534526888281107,10
631,5,15,0,0.0,11
631,5,16,0,0.12871287763118744,12
631,5,17,0,0.0,13
631,5,18,1,0.7142857313156128,14
631,5,19,0,0.16129031777381897,15
631,5,20,1,0.5,16
631,5,21,0,0.0,17
631,5,22,1,0.0,18
631,5,23,0,0.0,19
631,5,24,1,0.01534526888281107,20
631,5,25,0,0.0,21
631,5,26,0,0.0,22
631,5,27,0,0.0,23
631,5,28,1,1.0,24
631,5,29,0,0.0,25
631,5,30,0,0.0,26
631,5,31,0,0.0,27
631,5,32,0,0.01534526888281107,28
631,5,33,1,0.8135592937469482,29
631,5,34,0,0.03888889029622078,30
631,5,35,0,0.0,31
631,5,36,1,0.7142857313156128,32
631,5,37,0,0.01534526888281107,33
631,5,38,0,0.0,34
631,5,39,1,0.970588207244873,35
631,5,40,0,0.0,36
632,5,5,1,0.800000011920929,1
632,5,6,0,0.03888889029622078,2
632,5,7,0,0.01534526888281107,3
632,5,8,1,0.3589743673801422,4
632,5,9,0,0.032786883413791656,5
632,5,10,1,0.9947534203529358,6
632,5,11,1,0.25,7
632,5,12,0,0.054794520139694214,8
632,5,13,1,0.7142857313156128,9
632,5,14,0,0.01534526888281107,10
632,5,15,0,0.0,11
632,5,16,0,0.12871287763118744,12
632,5,17,0,0.0,13
632,5,18,1,0.7142857313156128,14
632,5,19,1,0.16129031777381897,15
632,5,20,1,0.3589743673801422,16
632,5,21,0,0.0,17
632,5,22,1,0.007751937955617905,18
632,5,23,0,0.007751937955617905,19
632,5,24,1,0.3589743673801422,20
632,5,25,0,0.0,21
632,5,26,0,0.0,22
632,5,27,0,0.0,23
632,5,28,1,0.9947534203529358,24
632,5,29,0,0.0,25
632,5,30,0,0.01534526888281107,26
632,5,31,0,0.01534526888281107,27
632,5,32,0,0.025974025949835777,28
632,5,33,1,0.5263158082962036,29
632,5,34,0,0.03888889029622078,30
632,5,35,0,0.0,31
