id,block,trial,event_type,y_true,proba,test_rank
735,5,31,S,0,0.0015220700297504663,27
735,5,32,N,0,0.0037878789007663727,28
735,5,33,N,1,0.95652174949646,29
735,5,34,N,0,0.0015220700297504663,30
735,5,35,N,0,0.0015220700297504663,31
735,5,36,S,1,0.95652174949646,32
735,5,37,N,0,0.0015220700297504663,33
735,5,38,N,0,0.009756097570061684,34
735,5,39,N,1,0.9577922224998474,35
735,5,40,N,0,0.0,36
736,5,17,N,0,0.0015820981934666634,1
736,5,18,S,1,0.97826087474823,2
736,5,19,S,1,0.8391454219818115,3
736,5,20,S,1,0.97826087474823,4
736,5,21,N,0,0.009756097570061684,5
736,5,22,S,0,0.17471083998680115,6
736,5,23,N,0,0.011447261087596416,7
736,5,24,S,1,0.97826087474823,8
736,5,25,N,0,0.011447261087596416,9
736,5,26,N,0,0.0015220700297504663,10
736,5,27,N,0,0.00045355127076618373,11
736,5,28,N,1,0.9883720874786377,12
736,5,29,N,0,0.0037878789007663727,13
736,5,30,N,0,0.0015220700297504663,14
736,5,31,S,0,0.0015220700297504663,15
736,5,32,N,0,0.0035147862508893013,16
736,5,33,N,1,0.97826087474823,17
736,5,34,N,0,0.0019149079453200102,18
736,5,35,N,0,0.0015220700297504663,19
736,5,36,S,1,0.9883720874786377,20
736,5,37,N,0,0.0015220700297504663,21
736,5,38,N,0,0.009756097570061684,22
736,5,39,N,1,0.97826087474823,23
736,5,40,N,0,0.0,24
737,5,5,N,1,0.8799999952316284,1
737,5,6,S,0,0.0037878789007663727,2
737,5,7,N,0,0.011447261087596416,3
737,5,8,S,1,0.9577922224998474,4
737,5,9,N,0,0.011447261087596416,5
737,5,10,S,1,0.9175257682800293,6
737,5,11,S,1,0.9577922224998474,7
737,5,12,N,0,0.0015220700297504663,8
737,5,13,S,1,0.9749574661254883,9
737,5,14,N,0,0.0024533418472856283,10
737,5,15,N,0,0.0015220700297504663,11
737,5,16,N,0,0.0015220700297504663,12
737,5,17,N,0,0.0015220700297504663,13
737,5,18,S,1,0.9621273875236511,14
737,5,19,S,1,0.694444477558136,15
737,5,20,S,1,0.97826087474823,16
737,5,21,N,0,0.0015220700297504663,17
737,5,22,S,1,0.15547703206539154,18
737,5,23,N,0,0.0037878789007663727,19
737,5,24,S,1,0.9577922224998474,20
737,5,25,N,0,0.011447261087596416,21
737,5,26,N,0,0.0015220700297504663,22
737,5,27,N,0,0.0,23
737,5,28,N,1,0.95652174949646,24
737,5,29,N,0,0.0037878789007663727,25
737,5,30,N,0,0.0015220700297504663,26
737,5,31,S,0,0.0015220700297504663,27
737,5,32,N,0,0.0037878789007663727,28
737,5,33,N,1,0.95652174949646,29
737,5,34,N,0,0.0015220700297504663,30
737,5,35,N,0,0.0015220700297504663,31
737,5,36,S,1,0.95652174949646,32
737,5,37,N,0,0.0015220700297504663,33
737,5,38,N,0,0.009756097570061684,34
737,5,39,N,1,0.9577922224998474,35
737,5,40,N,0,0.0,36
738,5,5,N,0,0.8799999952316284,1
738,5,6,S,0,0.0037878789007663727,2
738,5,7,N,0,0.011447261087596416,3
738,5,8,S,1,0.9577922224998474,4
738,5,9,N,0,0.011447261087596416,5
738,5,10,S,1,0.9175257682800293,6
738,5,11,S,1,0.9577922224998474,7
738,5,12,N,0,0.0015220700297504663,8
738,5,13,S,1,0.9749574661254883,9
738,5,14,N,0,0.0024533418472856283,10
738,5,15,N,0,0.0015220700297504663,11
738,5,16,N,0,0.0015220700297504663,12
738,5,17,N,0,0.0015220700297504663,13
738,5,18,S,1,0.9621273875236511,14
738,5,19,S,1,0.694444477558136,15
738,5,20,S,1,0.97826087474823,16
738,5,21,N,0,0.0015220700297504663,17
738,5,22,S,0,0.15547703206539154,18
738,5,23,N,0,0.0037878789007663727,19
738,5,24,S,1,0.9577922224998474,20
738,5,25,N,0,0.011447261087596416,21
738,5,26,N,0,0.0015220700297504663,22
738,5,27,N,0,0.0,23
738,5,28,N,1,0.95652174949646,24
738,5,29,N,0,0.0037878789007663727,25
738,5,30,N,0,0.0015220700297504663,26
738,5,31,S,0,0.0015220700297504663,27
738,5,32,N,0,0.0037878789007663727,28
738,5,33,N,1,0.95652174949646,29
738,5,34,N,0,0.0015220700297504663,30
738,5,35,N,0,0.0015220700297504663,31
738,5,36,S,1,0.95652174949646,32
738,5,37,N,0,0.0015220700297504663,33
738,5,38,N,0,0.009756097570061684,34
738,5,39,N,1,0.9577922224998474,35
738,5,40,N,0,0.0,36
739,5,5,N,1,0.8799999952316284,1
739,5,6,S,0,0.0037878789007663727,2
739,5,7,N,0,0.011447261087596416,3
739,5,8,S,1,0.9577922224998474,4
739,5,9,N,0,0.011447261087596416,5
739,5,10,S,1,0.9175257682800293,6
739,5,11,S,1,0.9577922224998474,7
739,5,12,N,0,0.0015220700297504663,8
739,5,13,S,1,0.9749574661254883,9
739,5,14,N,0,0.0024533418472856283,10
739,5,15,N,0,0.0015220700297504663,11
739,5,16,N,0,0.0015220700297504663,12
739,5,17,N,0,0.0015220700297504663,13
739,5,18,S,1,0.9621273875236511,14
739,5,19,S,0,0.694444477558136,15
739,5,20,S,1,0.97826087474823,16
739,5,21,N,0,0.0015220700297504663,17
739,5,22,S,0,0.15547703206539154,18
739,5,23,N,0,0.0037878789007663727,19
739,5,24,S,1,0.9577922224998474,20
739,5,25,N,0,0.011447261087596416,21
739,5,26,N,0,0.0015220700297504663,22
739,5,27,N,0,0.0,23
739,5,28,N,1,0.95652174949646,24
739,5,29,N,0,0.0037878789007663727,25
739,5,30,N,0,0.0015220700297504663,26
739,5,31,S,0,0.0015220700297504663,27
739,5,32,N,0,0.0037878789007663727,28
739,5,33,N,1,0.95652174949646,29
739,5,34,N,0,0.0015220700297504663,30
739,5,35,N,0,0.0015220700297504663,31
739,5,36,S,1,0.95652174949646,32
739,5,37,N,0,0.0015220700297504663,33
739,5,38,N,0,0.009756097570061684,34
739,5,39,N,1,0.9577922224998474,35
739,5,40,N,0,0.0,36
740,4,33,N,0,0.0015220700297504663,1
740,4,34,N,0,0.0015220700297504663,2
740,4,35,N,0,0.0,3
740,4,36,N,0,0.0015220700297504663,4
740,4,37,N,0,0.011447261087596416,5
740,4,38,N,0,0.0,6
740,4,39,N,0,0.0,7
740,4,40,N,0,0.0,8
740,5,1,N,0,0.15547703206539154,9
740,5,2,N,0,0.011447261087596416,10
740,5,3,N,0,0.09375,11
740,5,4,N,1,0.9008827209472656,12
740,5,5,N,1,0.857931911945343,13
740,5,6,S,0,0.011447261087596416,14
740,5,7,N,0,0.011447261087596416,15
740,5,8,S,1,0.9175257682800293,16
740,5,9,N,0,0.02083333395421505,17
740,5,10,S,1,0.8799999952316284,18
740,5,11,S,1,0.9175257682800293,19
740,5,12,N,0,0.011447261087596416,20
740,5,13,S,1,0.95652174949646,21
740,5,14,N,0,0.011447261087596416,22
740,5,15,N,0,0.011447261087596416,23
740,5,16,N,0,0.011447261087596416,24
740,5,17,N,0,0.011447261087596416,25
740,5,18,S,1,0.95652174949646,26
740,5,19,S,1,0.694444477558136,27
740,5,20,S,1,0.9577922224998474,28
740,5,21,N,0,0.011447261087596416,29
740,5,22,S,0,0.15547703206539154,30
740,5,23,N,0,0.011447261087596416,31
740,5,24,S,1,0.9577922224998474,32
740,5,25,N,0,0.011447261087596416,33
740,5,26,N,0,0.009756097570061684,34
740,5,27,N,0,0.002575748134404421,35
740,5,28,N,1,0.9036648869514465,36
740,5,29,N,0,0.009756097570061684,37
740,5,30,N,0,0.011447261087596416,38
740,5,31,S,0,0.011447261087596416,39
740,5,32,N,0,0.011447261087596416,40
740,5,33,N,1,0.9175257682800293,41
740,5,34,N,0,0.011447261087596416,42
740,5,35,N,0,0.0037878789007663727,43
740,5,36,S,1,0.9175257682800293,44
740,5,37,N,0,0.011447261087596416,45
740,5,38,N,0,0.011447261087596416,46
740,5,39,N,1,0.95652174949646,47
740,5,40,N,0,0.0015220700297504663,48
742,5,33,N,0,0.95652174949646,1
742,5,34,N,0,0.0015220700297504663,2
742,5,35,N,0,0.0015220700297504663,3
742,5,36,S,0,0.95652174949646,4
742,5,37,N,0,0.0015220700297504663,5
742,5,38,N,0,0.009756097570061684,6
742,5,39,N,0,0.9577922224998474,7
742,5,40,N,0,0.0,8
742,6,1,N,0,0.02083333395421505,9
742,6,2,N,0,0.011447261087596416,10
742,6,3,N,0,0.011447261087596416,11
742,6,4,N,0,0.15547703206539154,12
742,6,5,N,0,0.011447261087596416,13
742,6,6,N,0,0.011447261087596416,14
742,6,7,N,0,0.011447261087596416,15
742,6,8,N,0,0.011447261087596416,16
742,6,9,N,0,0.02083333395421505,17
742,6,10,S,0,0.07692307978868484,18
742,6,11,N,0,0.011447261087596416,19
742,6,12,N,0,0.011447261087596416,20
742,6,13,N,0,0.02083333395421505,21
742,6,14,N,0,0.02083333395421505,22
742,6,15,N,0,0.011447261087596416,23
742,6,16,S,0,0.011447261087596416,24
742,6,17,S,0,0.9175257682800293,25
742,6,18,N,0,0.9577922224998474,26
742,6,19,S,0,0.9577922224998474,27
742,6,20,S,0,0.9577922224998474,28
742,6,21,N,0,0.011447261087596416,29
742,6,22,N,0,0.15547703206539154,30
742,6,23,N,0,0.011447261087596416,31
742,6,24,N,0,0.8799999952316284,32
742,6,25,N,0,0.8705583214759827,33
742,6,26,S,0,0.8799999952316284,34
742,6,27,S,0,0.694444477558136,35
742,6,28,N,0,0.011447261087596416,36
742,6,29,S,0,0.95652174949646,37
742,6,30,N,0,0.9577922224998474,38
742,6,31,S,0,0.09375,39
742,6,32,N,0,0.011447261087596416,40
742,6,33,S,0,0.8799999952316284,41
742,6,34,S,0,0.8799999952316284,42
742,6,35,N,0,0.011447261087596416,43
742,6,36,N,0,0.011447261087596416,44
742,6,37,N,0,0.011447261087596416,45
742,6,38,N,0,0.009756097570061684,46
742,6,39,N,0,0.8799999952316284,47
742,6,40,S,0,0.798106849193573,48
744,5,17,N,0,0.0015820981934666634,1
744,5,18,S,1,0.97826087474823,2
744,5,19,S,1,0.8391454219818115,3
744,5,20,S,1,0.97826087474823,4
744,5,21,N,0,0.009756097570061684,5
744,5,22,S,1,0.17471083998680115,6
744,5,23,N,0,0.011447261087596416,7
744,5,24,S,1,0.97826087474823,8
744,5,25,N,0,0.011447261087596416,9
744,5,26,N,0,0.0015220700297504663,10
744,5,27,N,0,0.00045355127076618373,11
744,5,28,N,1,0.9883720874786377,12
744,5,29,N,0,0.0037878789007663727,13
744,5,30,N,0,0.0015220700297504663,14
744,5,31,S,0,0.0015220700297504663,15
744,5,32,N,0,0.0035147862508893013,16
744,5,33,N,1,0.97826087474823,17
744,5,34,N,0,0.0019149079453200102,18
744,5,35,N,0,0.0015220700297504663,19
744,5,36,S,1,0.9883720874786377,20
744,5,37,N,0,0.0015220700297504663,21
744,5,38,N,0,0.009756097570061684,22
744,5,39,N,1,0.97826087474823,23
744,5,40,N,0,0.0,24
745,5,17,N,0,0.0015820981934666634,1
745,5,18,S,1,0.97826087474823,2
745,5,19,S,1,0.8391454219818115,3
745,5,20,S,1,0.97826087474823,4
745,5,21,N,0,0.009756097570061684,5
745,5,22,S,0,0.17471083998680115,6
745,5,23,N,0,0.011447261087596416,7
745,5,24,S,1,0.97826087474823,8
745,5,25,N,0,0.011447261087596416,9
745,5,26,N,0,0.0015220700297504663,10
745,5,27,N,0,0.00045355127076618373,11
745,5,28,N,1,0.9883720874786377,12
745,5,29,N,0,0.0037878789007663727,13
745,5,30,N,0,0.0015220700297504663,14
745,5,31,S,0,0.0015220700297504663,15
745,5,32,N,0,0.0035147862508893013,16
745,5,33,N,1,0.97826087474823,17
745,5,34,N,0,0.0019149079453200102,18
745,5,35,N,0,0.0015220700297504663,19
745,5,36,S,1,0.9883720874786377,20
745,5,37,N,0,0.0015220700297504663,21
745,5,38,N,0,0.009756097570061684,22
745,5,39,N,1,0.97826087474823,23
745,5,40,N,0,0.0,24
746,5,5,N,1,0.7997367978096008,1
746,5,6,S,0,0.011447261087596416,2
746,5,7,N,0,0.011447261087596416,3
746,5,8,S,1,0.9684322476387024,4
746,5,9,N,0,0.011447261087596416,5
746,5,10,S,1,0.9577922224998474,6
746,5,11,S,1,0.97826087474823,7
746,5,12,N,0,0.011447261087596416,8
746,5,13,S,1,0.97826087474823,9
746,5,14,N,0,0.011447261087596416,10
746,5,15,N,0,0.0037878789007663727,11
746,5,16,N,0,0.011447261087596416,12
746,5,17,N,0,0.011447261087596416,13
746,5,18,S,1,0.97826087474823,14
746,5,19,S,1,0.694444477558136,15
746,5,20,S,1,0.9577922224998474,16
746,5,21,N,0,0.011447261087596416,17
746,5,22,S,1,0.15547703206539154,18
746,5,23,N,0,0.011447261087596416,19
746,5,24,S,1,0.95652174949646,20
746,5,25,N,0,0.09375,21
746,5,26,N,0,0.011447261087596416,22
746,5,27,N,0,0.011447261087596416,23
746,5,28,N,1,0.9175257682800293,24
746,5,29,N,0,0.011447261087596416,25
746,5,30,N,0,0.011447261087596416,26
746,5,31,S,0,0.011447261087596416,27
746,5,32,N,0,0.02083333395421505,28
746,5,33,N,1,0.895435631275177,29
746,5,34,N,0,0.011447261087596416,30
746,5,35,N,0,0.011447261087596416,31
746,5,36,S,1,0.8799999952316284,32
746,5,37,N,0,0.011447261087596416,33
746,5,38,N,0,0.011447261087596416,34
746,5,39,N,1,0.9175257682800293,35
746,5,40,N,0,0.011447261087596416,36
748,5,5,N,1,0.7997367978096008,1
748,5,6,S,0,0.011447261087596416,2
748,5,7,N,0,0.011447261087596416,3
748,5,8,S,1,0.9684322476387024,4
748,5,9,N,0,0.011447261087596416,5
748,5,10,S,1,0.9577922224998474,6
748,5,11,S,1,0.97826087474823,7
748,5,12,N,0,0.011447261087596416,8
748,5,13,S,1,0.97826087474823,9
748,5,14,N,0,0.011447261087596416,10
748,5,15,N,0,0.0037878789007663727,11
748,5,16,N,0,0.011447261087596416,12
748,5,17,N,0,0.011447261087596416,13
748,5,18,S,1,0.97826087474823,14
748,5,19,S,1,0.694444477558136,15
748,5,20,S,1,0.9577922224998474,16
748,5,21,N,0,0.011447261087596416,17
748,5,22,S,1,0.15547703206539154,18
748,5,23,N,0,0.011447261087596416,19
748,5,24,S,1,0.95652174949646,20
748,5,25,N,0,0.09375,21
748,5,26,N,0,0.011447261087596416,22
748,5,27,N,0,0.011447261087596416,23
748,5,28,N,1,0.9175257682800293,24
748,5,29,N,0,0.011447261087596416,25
748,5,30,N,0,0.011447261087596416,26
748,5,31,S,0,0.011447261087596416,27
748,5,32,N,0,0.02083333395421505,28
748,5,33,N,1,0.895435631275177,29
748,5,34,N,0,0.011447261087596416,30
748,5,35,N,0,0.011447261087596416,31
748,5,36,S,1,0.8799999952316284,32
748,5,37,N,0,0.011447261087596416,33
748,5,38,N,0,0.011447261087596416,34
748,5,39,N,1,0.9175257682800293,35
748,5,40,N,0,0.011447261087596416,36
749,5,17,N,0,0.011447261087596416,1
749,5,18,S,1,0.9175257682800293,2
749,5,19,S,1,0.7223613262176514,3
749,5,20,S,1,0.95652174949646,4
749,5,21,N,0,0.02083333395421505,5
749,5,22,S,0,0.19914038479328156,6
749,5,23,N,0,0.011447261087596416,7
749,5,24,S,1,0.95652174949646,8
749,5,25,N,0,0.15547703206539154,9
749,5,26,N,0,0.02083333395421505,10
749,5,27,N,0,0.011447261087596416,11
749,5,28,N,1,0.9577922224998474,12
749,5,29,N,0,0.011447261087596416,13
749,5,30,N,0,0.011447261087596416,14
749,5,31,S,0,0.011447261087596416,15
749,5,32,N,0,0.02083333395421505,16
749,5,33,N,1,0.9175257682800293,17
749,5,34,N,0,0.011447261087596416,18
749,5,35,N,0,0.011447261087596416,19
749,5,36,S,1,0.9175257682800293,20
749,5,37,N,0,0.011447261087596416,21
749,5,38,N,0,0.011447261087596416,22
749,5,39,N,1,0.9577922224998474,23
749,5,40,N,0,0.011447261087596416,24
750,5,5,N,0,0.7997367978096008,1
750,5,6,S,0,0.011447261087596416,2
750,5,7,N,0,0.011447261087596416,3
750,5,8,S,1,0.9684322476387024,4
750,5,9,N,0,0.011447261087596416,5
750,5,10,S,1,0.9577922224998474,6
750,5,11,S,1,0.97826087474823,7
750,5,12,N,0,0.011447261087596416,8
750,5,13,S,1,0.97826087474823,9
750,5,14,N,0,0.011447261087596416,10
750,5,15,N,0,0.0037878789007663727,11
750,5,16,N,0,0.011447261087596416,12
750,5,17,N,0,0.011447261087596416,13
750,5,18,S,1,0.97826087474823,14
750,5,19,S,1,0.694444477558136,15
750,5,20,S,1,0.9577922224998474,16
750,5,21,N,0,0.011447261087596416,17
750,5,22,S,1,0.15547703206539154,18
750,5,23,N,0,0.011447261087596416,19
750,5,24,S,1,0.95652174949646,20
750,5,25,N,0,0.09375,21
750,5,26,N,0,0.011447261087596416,22
750,5,27,N,0,0.011447261087596416,23
750,5,28,N,1,0.9175257682800293,24
750,5,29,N,0,0.011447261087596416,25
750,5,30,N,0,0.011447261087596416,26
750,5,31,S,0,0.011447261087596416,27
750,5,32,N,0,0.02083333395421505,28
750,5,33,N,1,0.895435631275177,29
750,5,34,N,0,0.011447261087596416,30
750,5,35,N,0,0.011447261087596416,31
750,5,36,S,1,0.8799999952316284,32
750,5,37,N,0,0.011447261087596416,33
750,5,38,N,0,0.011447261087596416,34
750,5,39,N,1,0.9175257682800293,35
750,5,40,N,0,0.011447261087596416,36
753,5,17,N,0,0.011447261087596416,1
753,5,18,S,1,0.9175257682800293,2
753,5,19,S,1,0.7223613262176514,3
753,5,20,S,1,0.95652174949646,4
753,5,21,N,0,0.02083333395421505,5
753,5,22,S,0,0.19914038479328156,6
753,5,23,N,0,0.011447261087596416,7
753,5,24,S,1,0.95652174949646,8
753,5,25,N,0,0.15547703206539154,9
753,5,26,N,0,0.02083333395421505,10
753,5,27,N,0,0.011447261087596416,11
753,5,28,N,1,0.9577922224998474,12
753,5,29,N,0,0.011447261087596416,13
753,5,30,N,0,0.011447261087596416,14
753,5,31,S,0,0.011447261087596416,15
753,5,32,N,0,0.02083333395421505,16
753,5,33,N,1,0.9175257682800293,17
753,5,34,N,0,0.011447261087596416,18
753,5,35,N,0,0.011447261087596416,19
753,5,36,S,1,0.9175257682800293,20
753,5,37,N,0,0.011447261087596416,21
753,5,38,N,0,0.011447261087596416,22
753,5,39,N,1,0.9577922224998474,23
753,5,40,N,0,0.011447261087596416,24
755,5,17,N,0,0.011447261087596416,1
755,5,18,S,1,0.9175257682800293,2
755,5,19,S,0,0.7223613262176514,3
755,5,20,S,1,0.95652174949646,4
755,5,21,N,0,0.02083333395421505,5
755,5,22,S,0,0.19914038479328156,6
755,5,23,N,0,0.011447261087596416,7
755,5,24,S,1,0.95652174949646,8
755,5,25,N,0,0.15547703206539154,9
755,5,26,N,0,0.02083333395421505,10
755,5,27,N,0,0.011447261087596416,11
755,5,28,N,1,0.9577922224998474,12
755,5,29,N,0,0.011447261087596416,13
755,5,30,N,0,0.011447261087596416,14
755,5,31,S,0,0.011447261087596416,15
755,5,32,N,0,0.02083333395421505,16
755,5,33,N,1,0.9175257682800293,17
755,5,34,N,0,0.011447261087596416,18
755,5,35,N,0,0.011447261087596416,19
755,5,36,S,1,0.9175257682800293,20
755,5,37,N,0,0.011447261087596416,21
755,5,38,N,0,0.011447261087596416,22
755,5,39,N,1,0.9577922224998474,23
755,5,40,N,0,0.011447261087596416,24
756,4,33,N,1,0.15547703206539154,1
756,4,34,N,0,0.08903567492961884,2
756,4,35,N,0,0.016186721622943878,3
756,4,36,N,1,0.011447261087596416,4
756,4,37,N,1,0.011447261087596416,5
756,4,38,N,1,0.011447261087596416,6
756,4,39,N,0,0.011447261087596416,7
756,4,40,N,0,0.011447261087596416,8
756,5,1,N,1,0.4123920798301697,9
756,5,2,N,0,0.011447261087596416,10
756,5,3,N,0,0.011447261087596416,11
756,5,4,N,0,0.9175257682800293,12
756,5,5,N,1,0.8685801029205322,13
756,5,6,S,0,0.011447261087596416,14
756,5,7,N,1,0.011447261087596416,15
756,5,8,S,0,0.9577922224998474,16
756,5,9,N,1,0.011447261087596416,17
756,5,10,S,1,0.95652174949646,18
756,5,11,S,1,0.97826087474823,19
756,5,12,N,1,0.011447261087596416,20
756,5,13,S,1,0.9577922224998474,21
756,5,14,N,1,0.011447261087596416,22
756,5,15,N,1,0.011447261087596416,23
756,5,16,N,1,0.011447261087596416,24
756,5,17,N,1,0.011447261087596416,25
756,5,18,S,1,0.9577922224998474,26
756,5,19,S,1,0.7209302186965942,27
756,5,20,S,1,0.9577922224998474,28
756,5,21,N,1,0.011447261087596416,29
756,5,22,S,1,0.15547703206539154,30
756,5,23,N,1,0.011447261087596416,31
756,5,24,S,1,0.9577922224998474,32
756,5,25,N,1,0.152542382478714,33
756,5,26,N,1,0.011447261087596416,34
756,5,27,N,1,0.011447261087596416,35
756,5,28,N,1,0.8799999952316284,36
756,5,29,N,1,0.011447261087596416,37
756,5,30,N,1,0.011447261087596416,38
756,5,31,S,1,0.011447261087596416,39
756,5,32,N,1,0.02083333395421505,40
756,5,33,N,1,0.8799999952316284,41
756,5,34,N,1,0.011447261087596416,42
756,5,35,N,1,0.011447261087596416,43
756,5,36,S,1,0.8257057666778564,44
756,5,37,N,1,0.011447261087596416,45
756,5,38,N,0,0.011447261087596416,46
756,5,39,N,0,0.8924406170845032,47
756,5,40,N,0,0.011447261087596416,48
757,5,17,N,0,0.011447261087596416,1
757,5,18,S,1,0.9175257682800293,2
757,5,19,S,1,0.7223613262176514,3
757,5,20,S,1,0.95652174949646,4
757,5,21,N,0,0.02083333395421505,5
757,5,22,S,0,0.19914038479328156,6
757,5,23,N,0,0.011447261087596416,7
757,5,24,S,1,0.95652174949646,8
757,5,25,N,0,0.15547703206539154,9
757,5,26,N,0,0.02083333395421505,10
757,5,27,N,0,0.011447261087596416,11
757,5,28,N,1,0.9577922224998474,12
757,5,29,N,0,0.011447261087596416,13
757,5,30,N,0,0.011447261087596416,14
757,5,31,S,0,0.011447261087596416,15
757,5,32,N,0,0.02083333395421505,16
757,5,33,N,1,0.9175257682800293,17
757,5,34,N,0,0.011447261087596416,18
757,5,35,N,0,0.011447261087596416,19
757,5,36,S,1,0.9175257682800293,20
757,5,37,N,0,0.011447261087596416,21
757,5,38,N,0,0.011447261087596416,22
757,5,39,N,1,0.9577922224998474,23
757,5,40,N,0,0.011447261087596416,24
759,5,5,N,1,0.7997367978096008,1
759,5,6,S,0,0.011447261087596416,2
759,5,7,N,0,0.011447261087596416,3
759,5,8,S,1,0.9684322476387024,4
759,5,9,N,0,0.011447261087596416,5
759,5,10,S,1,0.9577922224998474,6
759,5,11,S,1,0.97826087474823,7
759,5,12,N,0,0.011447261087596416,8
759,5,13,S,1,0.97826087474823,9
759,5,14,N,0,0.011447261087596416,10
759,5,15,N,0,0.0037878789007663727,11
759,5,16,N,0,0.011447261087596416,12
759,5,17,N,0,0.011447261087596416,13
759,5,18,S,1,0.97826087474823,14
759,5,19,S,1,0.694444477558136,15
759,5,20,S,1,0.9577922224998474,16
759,5,21,N,0,0.011447261087596416,17
759,5,22,S,0,0.15547703206539154,18
759,5,23,N,0,0.011447261087596416,19
759,5,24,S,1,0.95652174949646,20
759,5,25,N,0,0.09375,21
759,5,26,N,0,0.011447261087596416,22
759,5,27,N,0,0.011447261087596416,23
759,5,28,N,1,0.9175257682800293,24
759,5,29,N,0,0.011447261087596416,25
759,5,30,N,0,0.011447261087596416,26
759,5,31,S,0,0.011447261087596416,27
759,5,32,N,0,0.02083333395421505,28
759,5,33,N,1,0.895435631275177,29
759,5,34,N,0,0.011447261087596416,30
759,5,35,N,0,0.011447261087596416,31
759,5,36,S,1,0.8799999952316284,32
759,5,37,N,0,0.011447261087596416,33
759,5,38,N,0,0.011447261087596416,34
759,5,39,N,1,0.9175257682800293,35
759,5,40,N,0,0.011447261087596416,36
762,5,17,N,0,0.011447261087596416,1
762,5,18,S,1,0.9175257682800293,2
762,5,19,S,1,0.7223613262176514,3
762,5,20,S,1,0.95652174949646,4
762,5,21,N,0,0.02083333395421505,5
762,5,22,S,0,0.19914038479328156,6
762,5,23,N,0,0.011447261087596416,7
762,5,24,S,1,0.95652174949646,8
762,5,25,N,0,0.15547703206539154,9
762,5,26,N,0,0.02083333395421505,10
762,5,27,N,0,0.011447261087596416,11
762,5,28,N,1,0.9577922224998474,12
762,5,29,N,0,0.011447261087596416,13
762,5,30,N,0,0.011447261087596416,14
762,5,31,S,0,0.011447261087596416,15
762,5,32,N,0,0.02083333395421505,16
762,5,33,N,1,0.9175257682800293,17
762,5,34,N,0,0.011447261087596416,18
762,5,35,N,0,0.011447261087596416,19
762,5,36,S,1,0.9175257682800293,20
762,5,37,N,0,0.011447261087596416,21
762,5,38,N,0,0.011447261087596416,22
762,5,39,N,1,0.9577922224998474,23
762,5,40,N,0,0.011447261087596416,24
764,5,5,N,0,0.7997367978096008,1
764,5,6,S,0,0.011447261087596416,2
764,5,7,N,0,0.011447261087596416,3
764,5,8,S,0,0.9684322476387024,4
764,5,9,N,0,0.011447261087596416,5
764,5,10,S,0,0.9577922224998474,6
764,5,11,S,0,0.97826087474823,7
764,5,12,N,0,0.011447261087596416,8
764,5,13,S,0,0.97826087474823,9
764,5,14,N,0,0.011447261087596416,10
764,5,15,N,0,0.0037878789007663727,11
764,5,16,N,0,0.011447261087596416,12
764,5,17,N,0,0.011447261087596416,13
764,5,18,S,0,0.97826087474823,14
764,5,19,S,0,0.694444477558136,15
764,5,20,S,0,0.9577922224998474,16
764,5,21,N,0,0.011447261087596416,17
764,5,22,S,0,0.15547703206539154,18
764,5,23,N,0,0.011447261087596416,19
764,5,24,S,0,0.95652174949646,20
764,5,25,N,0,0.09375,21
764,5,26,N,0,0.011447261087596416,22
764,5,27,N,0,0.011447261087596416,23
764,5,28,N,0,0.9175257682800293,24
764,5,29,N,0,0.011447261087596416,25
764,5,30,N,0,0.011447261087596416,26
764,5,31,S,0,0.011447261087596416,27
764,5,32,N,0,0.02083333395421505,28
764,5,33,N,0,0.895435631275177,29
764,5,34,N,0,0.011447261087596416,30
764,5,35,N,0,0.011447261087596416,31
764,5,36,S,0,0.8799999952316284,32
764,5,37,N,0,0.011447261087596416,33
764,5,38,N,0,0.011447261087596416,34
764,5,39,N,0,0.9175257682800293,35
764,5,40,N,0,0.011447261087596416,36
766,5,17,N,0,0.011447261087596416,1
766,5,18,S,1,0.9175257682800293,2
766,5,19,S,1,0.7223613262176514,3
766,5,20,S,1,0.95652174949646,4
766,5,21,N,0,0.02083333395421505,5
766,5,22,S,0,0.19914038479328156,6
766,5,23,N,0,0.011447261087596416,7
766,5,24,S,1,0.95652174949646,8
766,5,25,N,0,0.15547703206539154,9
766,5,26,N,0,0.02083333395421505,10
766,5,27,N,0,0.011447261087596416,11
766,5,28,N,1,0.9577922224998474,12
766,5,29,N,0,0.011447261087596416,13
766,5,30,N,0,0.011447261087596416,14
766,5,31,S,0,0.011447261087596416,15
766,5,32,N,0,0.02083333395421505,16
766,5,33,N,1,0.9175257682800293,17
766,5,34,N,0,0.011447261087596416,18
766,5,35,N,0,0.011447261087596416,19
766,5,36,S,1,0.9175257682800293,20
766,5,37,N,0,0.011447261087596416,21
766,5,38,N,0,0.011447261087596416,22
766,5,39,N,1,0.9577922224998474,23
766,5,40,N,0,0.011447261087596416,24
767,5,17,N,0,0.011447261087596416,1
767,5,18,S,1,0.9175257682800293,2
767,5,19,S,0,0.7223613262176514,3
767,5,20,S,1,0.95652174949646,4
767,5,21,N,0,0.02083333395421505,5
767,5,22,S,1,0.19914038479328156,6
767,5,23,N,0,0.011447261087596416,7
767,5,24,S,1,0.95652174949646,8
767,5,25,N,0,0.15547703206539154,9
767,5,26,N,0,0.02083333395421505,10
767,5,27,N,0,0.011447261087596416,11
767,5,28,N,1,0.9577922224998474,12
