id,block,trial,event_type,y_true,proba,test_rank
561,3,20,S,1,1.0,60
561,3,21,N,0,0.0,61
561,3,22,S,1,1.0,62
561,3,23,N,0,0.0,63
561,3,24,N,0,0.0,64
561,3,25,N,0,0.029999999329447746,65
561,3,26,S,1,1.0,66
561,3,27,N,0,0.0,67
561,3,28,S,1,1.0,68
561,3,29,S,1,1.0,69
561,3,30,N,0,0.0,70
561,3,31,N,0,0.0,71
561,3,32,N,1,1.0,72
561,3,33,N,0,0.0,73
561,3,34,S,0,0.6556282639503479,74
561,3,35,N,0,0.0,75
561,3,36,S,1,1.0,76
561,3,37,S,0,0.84375,77
561,3,38,N,0,0.0,78
561,3,39,N,0,0.0,79
561,3,40,N,0,0.0,80
562,2,1,S,1,1.0,1
562,2,2,N,0,0.0,2
562,2,3,S,1,1.0,3
562,2,4,N,0,0.0,4
562,2,5,N,0,0.0,5
562,2,6,N,0,0.0,6
562,2,7,N,0,0.0,7
562,2,8,N,0,0.0,8
562,2,9,N,0,0.0,9
562,2,10,N,0,0.0,10
562,2,11,N,0,0.0,11
562,2,12,N,0,0.0,12
562,2,13,N,0,0.0,13
562,2,14,N,0,0.0,14
562,2,15,N,0,0.0,15
562,2,16,N,1,1.0,16
562,2,17,N,0,0.0,17
562,2,18,S,1,1.0,18
562,2,19,N,0,0.0,19
562,2,20,N,0,0.0,20
562,2,21,S,0,0.029999999329447746,21
562,2,22,S,1,0.5849056839942932,22
562,2,23,N,0,0.0,23
562,2,24,S,1,1.0,24
562,2,25,N,0,0.0,25
562,2,26,N,1,1.0,26
562,2,27,N,0,0.0,27
562,2,28,N,1,1.0,28
562,2,29,S,1,1.0,29
562,2,30,S,1,1.0,30
562,2,31,N,0,0.0,31
562,2,32,N,0,0.0,32
562,2,33,S,1,1.0,33
562,2,34,S,0,0.0,34
562,2,35,S,0,0.3076923191547394,35
562,2,36,N,1,0.84375,36
562,2,37,S,1,0.23076923191547394,37
562,2,38,N,0,0.0,38
562,2,39,N,1,1.0,39
562,2,40,N,0,0.0,40
562,3,1,N,0,0.0,41
562,3,2,N,0,0.0,42
562,3,3,N,1,1.0,43
562,3,4,N,0,0.0,44
562,3,5,N,0,0.0,45
562,3,6,N,0,0.0,46
562,3,7,S,1,0.5614035129547119,47
562,3,8,N,0,0.0,48
562,3,9,N,0,0.0,49
562,3,10,N,0,0.0,50
562,3,11,N,0,0.5849056839942932,51
562,3,12,N,0,0.0,52
562,3,13,N,1,1.0,53
562,3,14,S,1,1.0,54
562,3,15,S,0,0.0,55
562,3,16,N,0,0.0,56
562,3,17,S,0,0.05882352963089943,57
562,3,18,N,0,0.0,58
562,3,19,N,1,1.0,59
562,3,20,S,1,1.0,60
562,3,21,N,0,0.0,61
562,3,22,S,1,1.0,62
562,3,23,N,0,0.0,63
562,3,24,N,0,0.0,64
562,3,25,N,0,0.0,65
562,3,26,S,1,1.0,66
562,3,27,N,0,0.0,67
562,3,28,S,1,1.0,68
562,3,29,S,1,1.0,69
562,3,30,N,0,0.0,70
562,3,31,N,0,0.0,71
562,3,32,N,1,1.0,72
562,3,33,N,0,0.0,73
562,3,34,S,1,0.8529411554336548,74
562,3,35,N,0,0.0,75
562,3,36,S,1,1.0,76
562,3,37,S,1,0.5849056839942932,77
562,3,38,N,0,0.0,78
562,3,39,N,0,0.0,79
562,3,40,N,0,0.0,80
562,6,1,N,0,0.0,81
562,6,2,N,0,0.0,82
562,6,3,N,0,0.0,83
562,6,4,N,0,0.0,84
562,6,5,N,0,0.0,85
562,6,6,N,0,0.0,86
562,6,7,N,0,0.0,87
562,6,8,N,0,0.0,88
562,6,9,N,0,0.0,89
562,6,10,S,0,0.5614035129547119,90
562,6,11,N,0,0.0,91
562,6,12,N,0,0.0,92
562,6,13,N,0,0.0,93
562,6,14,N,0,0.0,94
562,6,15,N,0,0.0,95
562,6,16,S,0,0.0,96
562,6,17,S,1,0.9896907210350037,97
562,6,18,N,1,1.0,98
562,6,19,S,1,1.0,99
562,6,20,S,1,1.0,100
562,6,21,N,0,0.0,101
562,6,22,N,0,0.0,102
562,6,23,N,0,0.0,103
562,6,24,N,1,1.0,104
562,6,25,N,1,1.0,105
562,6,26,S,1,1.0,106
562,6,27,S,1,1.0,107
562,6,28,N,0,0.0,108
562,6,29,S,1,0.8529411554336548,109
562,6,30,N,1,0.84375,110
562,6,31,S,1,0.84375,111
562,6,32,N,0,0.0,112
562,6,33,S,1,1.0,113
562,6,34,S,1,1.0,114
562,6,35,N,0,0.0,115
562,6,36,N,0,0.0,116
562,6,37,N,0,0.0,117
562,6,38,N,0,0.0,118
562,6,39,N,1,1.0,119
562,6,40,S,1,1.0,120
570,2,1,S,1,1.0,1
570,2,2,N,0,0.0,2
570,2,3,S,1,1.0,3
570,2,4,N,0,0.0,4
570,2,5,N,0,0.0,5
570,2,6,N,1,1.0,6
570,2,7,N,0,0.029999999329447746,7
570,2,8,N,0,0.0,8
570,2,9,N,0,0.0,9
570,2,10,N,0,0.0,10
570,2,11,N,0,0.0,11
570,2,12,N,0,0.0,12
570,2,13,N,0,0.0,13
570,2,14,N,0,0.0,14
570,2,15,N,0,0.0,15
570,2,16,N,0,0.3076923191547394,16
570,2,17,N,0,0.0,17
570,2,18,S,1,1.0,18
570,2,19,N,0,0.0,19
570,2,20,N,0,0.0,20
570,2,21,S,1,0.8529411554336548,21
570,2,22,S,1,1.0,22
570,2,23,N,0,0.0,23
570,2,24,S,1,0.8529411554336548,24
570,2,25,N,0,0.0,25
570,2,26,N,0,0.05882352963089943,26
570,2,27,N,0,0.0,27
570,2,28,N,1,1.0,28
570,2,29,S,1,1.0,29
570,2,30,S,1,1.0,30
570,2,31,N,0,0.0,31
570,2,32,N,0,0.0,32
570,2,33,S,1,1.0,33
570,2,34,S,0,0.0,34
570,2,35,S,1,1.0,35
570,2,36,N,0,0.0,36
570,2,37,S,0,0.029999999329447746,37
570,2,38,N,0,0.0,38
570,2,39,N,1,1.0,39
570,2,40,N,0,0.0,40
570,3,1,N,0,0.0,41
570,3,2,N,0,0.0,42
570,3,3,N,1,1.0,43
570,3,4,N,0,0.0,44
570,3,5,N,0,0.0,45
570,3,6,N,0,0.0,46
570,3,7,S,1,1.0,47
570,3,8,N,0,0.0,48
570,3,9,N,0,0.0,49
570,3,10,N,0,0.0,50
570,3,11,N,0,0.029999999329447746,51
570,3,12,N,0,0.0,52
570,3,13,N,0,0.029999999329447746,53
570,3,14,S,1,1.0,54
570,3,15,S,0,0.0,55
570,3,16,N,0,0.0,56
570,3,17,S,1,1.0,57
570,3,18,N,0,0.0,58
570,3,19,N,1,1.0,59
570,3,20,S,1,1.0,60
570,3,21,N,0,0.0,61
570,3,22,S,1,1.0,62
570,3,23,N,0,0.0,63
570,3,24,N,0,0.0,64
570,3,25,N,1,1.0,65
570,3,26,S,1,1.0,66
570,3,27,N,0,0.0,67
570,3,28,S,1,1.0,68
570,3,29,S,1,1.0,69
570,3,30,N,0,0.0,70
570,3,31,N,0,0.0,71
570,3,32,N,0,0.692307710647583,72
570,3,33,N,0,0.0,73
570,3,34,S,0,0.029999999329447746,74
570,3,35,N,0,0.0,75
570,3,36,S,1,1.0,76
570,3,37,S,1,1.0,77
570,3,38,N,0,0.0,78
570,3,39,N,0,0.0,79
570,3,40,N,0,0.0,80
570,4,1,N,0,0.0,81
570,4,2,N,0,0.0,82
570,4,3,N,0,0.0,83
570,4,4,S,1,1.0,84
570,4,5,N,0,0.029999999329447746,85
570,4,6,S,1,1.0,86
570,4,7,N,1,1.0,87
570,4,8,N,0,0.0,88
570,4,9,N,1,1.0,89
570,4,10,S,1,1.0,90
570,4,11,S,1,1.0,91
570,4,12,N,0,0.0,92
570,4,13,S,1,1.0,93
570,4,14,N,0,0.0,94
570,4,15,N,0,0.0,95
570,4,16,S,1,1.0,96
570,4,17,S,0,0.0,97
570,4,18,S,0,0.029999999329447746,98
570,4,19,N,0,0.0,99
570,4,20,N,0,0.029999999329447746,100
570,4,21,N,0,0.0,101
570,4,22,S,1,1.0,102
570,4,23,N,0,0.3076923191547394,103
570,4,24,N,0,0.0,104
570,4,25,N,0,0.0,105
570,4,26,N,0,0.0,106
570,4,27,N,0,0.0,107
570,4,28,S,1,1.0,108
570,4,29,S,1,1.0,109
570,4,30,N,1,1.0,110
570,4,31,S,1,1.0,111
570,4,32,N,0,0.0,112
570,4,33,N,0,0.0,113
570,4,34,N,0,0.0,114
570,4,35,N,0,0.0,115
570,4,36,N,0,0.0,116
570,4,37,N,0,0.0,117
570,4,38,N,0,0.0,118
570,4,39,N,0,0.0,119
570,4,40,N,0,0.0,120
570,6,1,N,0,0.0,121
570,6,2,N,0,0.0,122
570,6,3,N,0,0.0,123
570,6,4,N,0,0.0,124
570,6,5,N,0,0.0,125
570,6,6,N,0,0.0,126
570,6,7,N,0,0.0,127
570,6,8,N,0,0.0,128
570,6,9,N,0,0.0,129
570,6,10,S,1,1.0,130
570,6,11,N,0,0.0,131
570,6,12,N,0,0.0,132
570,6,13,N,1,1.0,133
570,6,14,N,0,0.0,134
570,6,15,N,0,0.0,135
570,6,16,S,0,0.0,136
570,6,17,S,0,0.029999999329447746,137
570,6,18,N,0,0.029999999329447746,138
570,6,19,S,1,1.0,139
570,6,20,S,1,1.0,140
570,6,21,N,0,0.0,141
570,6,22,N,0,0.0,142
570,6,23,N,0,0.0,143
570,6,24,N,1,1.0,144
570,6,25,N,1,1.0,145
570,6,26,S,1,1.0,146
570,6,27,S,1,1.0,147
570,6,28,N,0,0.0,148
570,6,29,S,1,1.0,149
570,6,30,N,0,0.09090909361839294,150
570,6,31,S,1,1.0,151
570,6,32,N,0,0.0,152
570,6,33,S,1,1.0,153
570,6,34,S,1,0.9896907210350037,154
570,6,35,N,0,0.0,155
570,6,36,N,0,0.0,156
570,6,37,N,0,0.0,157
570,6,38,N,0,0.0,158
570,6,39,N,1,0.5849056839942932,159
570,6,40,S,1,1.0,160
573,2,1,S,1,1.0,1
573,2,2,N,0,0.0,2
573,2,3,S,1,1.0,3
573,2,4,N,0,0.0,4
573,2,5,N,0,0.0,5
573,2,6,N,1,1.0,6
573,2,7,N,0,0.029999999329447746,7
573,2,8,N,0,0.0,8
573,2,9,N,0,0.0,9
573,2,10,N,0,0.0,10
573,2,11,N,0,0.0,11
573,2,12,N,0,0.0,12
573,2,13,N,0,0.0,13
573,2,14,N,0,0.0,14
573,2,15,N,0,0.0,15
573,2,16,N,0,0.3076923191547394,16
573,2,17,N,0,0.0,17
573,2,18,S,1,1.0,18
573,2,19,N,0,0.0,19
573,2,20,N,0,0.0,20
573,2,21,S,0,0.8529411554336548,21
573,2,22,S,1,1.0,22
573,2,23,N,0,0.0,23
573,2,24,S,0,0.9896907210350037,24
573,2,25,N,0,0.0,25
573,2,26,N,0,0.125,26
573,2,27,N,0,0.0,27
573,2,28,N,1,1.0,28
573,2,29,S,1,1.0,29
573,2,30,S,1,1.0,30
573,2,31,N,0,0.0,31
573,2,32,N,0,0.0,32
573,2,33,S,1,1.0,33
573,2,34,S,0,0.0,34
573,2,35,S,1,1.0,35
573,2,36,N,0,0.029999999329447746,36
573,2,37,S,0,0.029999999329447746,37
573,2,38,N,0,0.0,38
573,2,39,N,1,1.0,39
573,2,40,N,0,0.0,40
573,3,1,N,0,0.0,41
573,3,2,N,0,0.0,42
573,3,3,N,1,1.0,43
573,3,4,N,0,0.0,44
573,3,5,N,0,0.0,45
573,3,6,N,0,0.0,46
573,3,7,S,1,1.0,47
573,3,8,N,0,0.0,48
573,3,9,N,0,0.0,49
573,3,10,N,0,0.0,50
573,3,11,N,0,0.029999999329447746,51
573,3,12,N,0,0.0,52
573,3,13,N,0,0.07171626389026642,53
573,3,14,S,1,1.0,54
573,3,15,S,0,0.0,55
573,3,16,N,0,0.0,56
573,3,17,S,1,1.0,57
573,3,18,N,0,0.0,58
573,3,19,N,1,1.0,59
573,3,20,S,1,1.0,60
573,3,21,N,0,0.0,61
573,3,22,S,1,1.0,62
573,3,23,N,0,0.0,63
573,3,24,N,0,0.0,64
573,3,25,N,1,1.0,65
573,3,26,S,1,1.0,66
573,3,27,N,0,0.0,67
573,3,28,S,1,1.0,68
573,3,29,S,0,1.0,69
573,3,30,N,0,0.0,70
573,3,31,N,0,0.0,71
573,3,32,N,0,0.6841792464256287,72
573,3,33,N,0,0.0,73
573,3,34,S,0,0.029999999329447746,74
573,3,35,N,0,0.0,75
573,3,36,S,1,1.0,76
573,3,37,S,1,1.0,77
573,3,38,N,0,0.0,78
573,3,39,N,0,0.0,79
573,3,40,N,0,0.0,80
573,4,1,N,0,0.0,81
573,4,2,N,0,0.0,82
573,4,3,N,0,0.0,83
573,4,4,S,1,1.0,84
573,4,5,N,0,0.033563725650310516,85
573,4,6,S,1,0.9896907210350037,86
573,4,7,N,1,1.0,87
573,4,8,N,0,0.0,88
573,4,9,N,1,1.0,89
573,4,10,S,1,1.0,90
573,4,11,S,1,1.0,91
573,4,12,N,0,0.0,92
573,4,13,S,1,1.0,93
573,4,14,N,0,0.0,94
573,4,15,N,0,0.0,95
573,4,16,S,1,1.0,96
573,4,17,S,0,0.0,97
573,4,18,S,0,0.029999999329447746,98
573,4,19,N,0,0.0,99
573,4,20,N,0,0.029999999329447746,100
573,4,21,N,0,0.0,101
573,4,22,S,1,1.0,102
573,4,23,N,1,0.3076923191547394,103
573,4,24,N,0,0.0,104
573,4,25,N,0,0.0,105
573,4,26,N,0,0.0,106
573,4,27,N,0,0.0,107
573,4,28,S,1,1.0,108
573,4,29,S,1,1.0,109
573,4,30,N,1,1.0,110
573,4,31,S,1,1.0,111
573,4,32,N,0,0.0,112
573,4,33,N,0,0.0,113
573,4,34,N,0,0.0,114
573,4,35,N,0,0.0,115
573,4,36,N,0,0.0,116
573,4,37,N,0,0.0,117
573,4,38,N,0,0.0,118
573,4,39,N,0,0.0,119
573,4,40,N,0,0.0,120
588,2,1,S,1,1.0,1
588,2,2,N,0,0.0,2
588,2,3,S,1,1.0,3
588,2,4,N,0,0.0,4
588,2,5,N,0,0.0,5
588,2,6,N,0,0.029999999329447746,6
588,2,7,N,0,0.0,7
588,2,8,N,0,0.0,8
588,2,9,N,0,0.0,9
588,2,10,N,0,0.0,10
588,2,11,N,0,0.0,11
588,2,12,N,0,0.0,12
588,2,13,N,0,0.0,13
588,2,14,N,0,0.0,14
588,2,15,N,0,0.0,15
588,2,16,N,1,1.0,16
588,2,17,N,0,0.0,17
588,2,18,S,1,1.0,18
588,2,19,N,0,0.0,19
588,2,20,N,0,0.0,20
588,2,21,S,0,0.0,21
588,2,22,S,1,1.0,22
588,2,23,N,0,0.0,23
588,2,24,S,1,1.0,24
588,2,25,N,0,0.0,25
588,2,26,N,1,1.0,26
588,2,27,N,0,0.0,27
588,2,28,N,1,1.0,28
588,2,29,S,1,0.8529411554336548,29
588,2,30,S,1,1.0,30
588,2,31,N,0,0.0,31
588,2,32,N,0,0.0,32
588,2,33,S,1,1.0,33
588,2,34,S,0,0.0,34
588,2,35,S,0,0.0,35
588,2,36,N,1,0.9896907210350037,36
588,2,37,S,1,0.8529411554336548,37
588,2,38,N,0,0.0,38
588,2,39,N,1,1.0,39
588,2,40,N,0,0.0,40
588,3,1,N,0,0.0,41
588,3,2,N,0,0.0,42
588,3,3,N,1,1.0,43
588,3,4,N,0,0.0,44
588,3,5,N,0,0.0,45
588,3,6,N,0,0.0,46
588,3,7,S,0,0.0,47
588,3,8,N,0,0.0,48
588,3,9,N,0,0.0,49
588,3,10,N,0,0.0,50
588,3,11,N,1,1.0,51
588,3,12,N,0,0.0,52
588,3,13,N,1,1.0,53
588,3,14,S,1,1.0,54
588,3,15,S,0,0.0,55
588,3,16,N,0,0.0,56
588,3,17,S,0,0.0,57
588,3,18,N,0,0.0,58
588,3,19,N,1,1.0,59
588,3,20,S,1,1.0,60
588,3,21,N,0,0.0,61
588,3,22,S,1,0.9896907210350037,62
588,3,23,N,0,0.0,63
588,3,24,N,0,0.0,64
588,3,25,N,0,0.23076923191547394,65
588,3,26,S,1,1.0,66
588,3,27,N,0,0.0,67
588,3,28,S,1,1.0,68
588,3,29,S,1,1.0,69
588,3,30,N,0,0.0,70
588,3,31,N,0,0.0,71
588,3,32,N,1,1.0,72
588,3,33,N,0,0.0,73
588,3,34,S,1,1.0,74
588,3,35,N,0,0.0,75
588,3,36,S,1,1.0,76
588,3,37,S,1,0.9896907210350037,77
588,3,38,N,0,0.0,78
588,3,39,N,0,0.0,79
588,3,40,N,0,0.0,80
597,2,1,S,1,1.0,1
597,2,2,N,0,0.0,2
597,2,3,S,1,1.0,3
597,2,4,N,0,0.0,4
597,2,5,N,0,0.0,5
597,2,6,N,0,0.029999999329447746,6
597,2,7,N,0,0.0,7
597,2,8,N,0,0.0,8
597,2,9,N,0,0.0,9
597,2,10,N,0,0.0,10
597,2,11,N,0,0.0,11
597,2,12,N,0,0.0,12
597,2,13,N,0,0.0,13
597,2,14,N,0,0.0,14
597,2,15,N,0,0.0,15
597,2,16,N,1,1.0,16
597,2,17,N,0,0.0,17
597,2,18,S,1,1.0,18
597,2,19,N,0,0.0,19
597,2,20,N,0,0.0,20
597,2,21,S,0,0.0,21
597,2,22,S,1,1.0,22
597,2,23,N,0,0.0,23
597,2,24,S,1,1.0,24
597,2,25,N,0,0.0,25
597,2,26,N,1,1.0,26
597,2,27,N,0,0.0,27
597,2,28,N,1,1.0,28
597,2,29,S,1,0.8529411554336548,29
597,2,30,S,1,1.0,30
597,2,31,N,0,0.0,31
597,2,32,N,0,0.0,32
597,2,33,S,1,1.0,33
597,2,34,S,0,0.0,34
597,2,35,S,0,0.0,35
597,2,36,N,1,0.9896907210350037,36
597,2,37,S,0,0.8529411554336548,37
597,2,38,N,0,0.0,38
597,2,39,N,1,1.0,39
597,2,40,N,0,0.0,40
597,3,1,N,0,0.0,41
597,3,2,N,0,0.0,42
597,3,3,N,1,1.0,43
597,3,4,N,0,0.0,44
597,3,5,N,0,0.0,45
597,3,6,N,0,0.0,46
597,3,7,S,0,0.0,47
597,3,8,N,0,0.0,48
597,3,9,N,0,0.0,49
597,3,10,N,0,0.0,50
597,3,11,N,1,1.0,51
597,3,12,N,0,0.0,52
597,3,13,N,1,1.0,53
597,3,14,S,1,1.0,54
597,3,15,S,0,0.0,55
597,3,16,N,0,0.0,56
597,3,17,S,0,0.0,57
597,3,18,N,0,0.0,58
597,3,19,N,1,1.0,59
597,3,20,S,1,1.0,60
597,3,21,N,0,0.0,61
597,3,22,S,1,0.9896907210350037,62
597,3,23,N,0,0.0,63
597,3,24,N,0,0.0,64
597,3,25,N,0,0.23076923191547394,65
597,3,26,S,1,1.0,66
597,3,27,N,0,0.0,67
597,3,28,S,1,1.0,68
597,3,29,S,1,1.0,69
597,3,30,N,0,0.0,70
597,3,31,N,0,0.0,71
597,3,32,N,1,1.0,72
597,3,33,N,0,0.0,73
597,3,34,S,1,0.9896907210350037,74
597,3,35,N,0,0.0,75
597,3,36,S,1,1.0,76
597,3,37,S,1,0.9896907210350037,77
597,3,38,N,0,0.0,78
597,3,39,N,0,0.0,79
597,3,40,N,0,0.0,80
601,2,1,S,1,1.0,1
601,2,2,N,0,0.0,2
601,2,3,S,1,1.0,3
601,2,4,N,0,0.0,4
601,2,5,N,0,0.0,5
601,2,6,N,0,0.029999999329447746,6
601,2,7,N,0,0.0,7
601,2,8,N,0,0.0,8
601,2,9,N,0,0.0,9
601,2,10,N,0,0.0,10
601,2,11,N,0,0.0,11
601,2,12,N,0,0.0,12
601,2,13,N,0,0.0,13
601,2,14,N,0,0.0,14
601,2,15,N,0,0.0,15
601,2,16,N,1,1.0,16
601,2,17,N,0,0.0,17
601,2,18,S,1,1.0,18
601,2,19,N,0,0.0,19
601,2,20,N,0,0.0,20
601,2,21,S,0,0.0,21
601,2,22,S,1,1.0,22
601,2,23,N,0,0.0,23
601,2,24,S,1,1.0,24
601,2,25,N,0,0.0,25
601,2,26,N,1,0.9896907210350037,26
601,2,27,N,0,0.0,27
601,2,28,N,1,1.0,28
601,2,29,S,0,0.302369624376297,29
601,2,30,S,1,1.0,30
601,2,31,N,0,0.0,31
601,2,32,N,0,0.0,32
601,2,33,S,1,1.0,33
601,2,34,S,0,0.0,34
601,2,35,S,0,0.0,35
601,2,36,N,1,1.0,36
601,2,37,S,1,1.0,37
601,2,38,N,0,0.0,38
601,2,39,N,1,1.0,39
601,2,40,N,0,0.0,40
601,3,1,N,0,0.0,41
601,3,2,N,0,0.0,42
601,3,3,N,1,1.0,43
601,3,4,N,0,0.0,44
601,3,5,N,0,0.0,45
601,3,6,N,0,0.0,46
601,3,7,S,0,0.0,47
601,3,8,N,0,0.0,48
601,3,9,N,0,0.0,49
601,3,10,N,0,0.0,50
601,3,11,N,1,1.0,51
601,3,12,N,0,0.0,52
601,3,13,N,1,1.0,53
601,3,14,S,1,1.0,54
601,3,15,S,0,0.0,55
601,3,16,N,0,0.0,56
601,3,17,S,0,0.0,57
601,3,18,N,0,0.0,58
601,3,19,N,1,1.0,59
601,3,20,S,1,1.0,60
601,3,21,N,0,0.0,61
601,3,22,S,1,0.3076923191547394,62
601,3,23,N,0,0.0,63
601,3,24,N,0,0.0,64
601,3,25,N,0,0.029999999329447746,65
601,3,26,S,1,1.0,66
601,3,27,N,0,0.0,67
601,3,28,S,1,1.0,68
601,3,29,S,1,1.0,69
601,3,30,N,0,0.0,70
601,3,31,N,0,0.0,71
601,3,32,N,1,1.0,72
601,3,33,N,0,0.0,73
601,3,34,S,1,1.0,74
601,3,35,N,0,0.0,75
601,3,36,S,1,1.0,76
601,3,37,S,1,1.0,77
601,3,38,N,0,0.0,78
601,3,39,N,0,0.0,79
601,3,40,N,0,0.0,80
607,2,1,S,1,1.0,1
607,2,2,N,0,0.0,2
607,2,3,S,1,1.0,3
607,2,4,N,0,0.0,4
607,2,5,N,0,0.0,5
607,2,6,N,0,0.029999999329447746,6
607,2,7,N,0,0.0,7
607,2,8,N,0,0.0,8
607,2,9,N,0,0.0,9
607,2,10,N,0,0.0,10
607,2,11,N,0,0.0,11
607,2,12,N,0,0.0,12
607,2,13,N,0,0.0,13
607,2,14,N,0,0.0,14
607,2,15,N,0,0.0,15
607,2,16,N,1,1.0,16
607,2,17,N,0,0.0,17
607,2,18,S,1,1.0,18
607,2,19,N,0,0.0,19
607,2,20,N,0,0.0,20
607,2,21,S,0,0.0,21
607,2,22,S,1,1.0,22
607,2,23,N,0,0.0,23
607,2,24,S,1,1.0,24
607,2,25,N,0,0.0,25
607,2,26,N,1,0.9896907210350037,26
607,2,27,N,0,0.0,27
607,2,28,N,1,1.0,28
607,2,29,S,0,0.302369624376297,29
607,2,30,S,1,1.0,30
607,2,31,N,0,0.0,31
607,2,32,N,0,0.0,32
607,2,33,S,1,1.0,33
607,2,34,S,0,0.0,34
607,2,35,S,0,0.0,35
607,2,36,N,1,1.0,36
607,2,37,S,1,1.0,37
607,2,38,N,0,0.0,38
607,2,39,N,1,1.0,39
607,2,40,N,0,0.0,40
607,3,1,N,0,0.0,41
607,3,2,N,0,0.0,42
607,3,3,N,1,1.0,43
607,3,4,N,0,0.0,44
607,3,5,N,0,0.0,45
607,3,6,N,0,0.0,46
607,3,7,S,0,0.0,47
607,3,8,N,0,0.0,48
607,3,9,N,0,0.0,49
607,3,10,N,0,0.0,50
607,3,11,N,1,1.0,51
607,3,12,N,0,0.0,52
607,3,13,N,1,1.0,53
607,3,14,S,1,1.0,54
607,3,15,S,0,0.0,55
607,3,16,N,0,0.0,56
607,3,17,S,0,0.0,57
607,3,18,N,0,0.0,58
607,3,19,N,1,1.0,59
607,3,20,S,1,1.0,60
607,3,21,N,0,0.0,61
607,3,22,S,1,0.3076923191547394,62
607,3,23,N,0,0.0,63
607,3,24,N,0,0.0,64
607,3,25,N,0,0.029999999329447746,65
607,3,26,S,1,1.0,66
607,3,27,N,0,0.0,67
607,3,28,S,1,1.0,68
607,3,29,S,1,1.0,69
607,3,30,N,0,0.0,70
607,3,31,N,0,0.0,71
607,3,32,N,1,1.0,72
607,3,33,N,0,0.0,73
607,3,34,S,1,1.0,74
607,3,35,N,0,0.0,75
607,3,36,S,1,1.0,76
607,3,37,S,1,1.0,77
607,3,38,N,0,0.0,78
607,3,39,N,0,0.0,79
607,3,40,N,0,0.0,80
607,5,1,N,0,0.125,81
607,5,2,N,0,0.0,82
607,5,3,N,0,0.0,83
607,5,4,N,1,1.0,84
607,5,5,N,1,1.0,85
607,5,6,S,0,0.0,86
607,5,7,N,0,0.0,87
607,5,8,S,1,1.0,88
607,5,9,N,0,0.0,89
607,5,10,S,1,1.0,90
607,5,11,S,1,1.0,91
607,5,12,N,0,0.0,92
607,5,13,S,1,1.0,93
607,5,14,N,0,0.0,94
607,5,15,N,0,0.0,95
607,5,16,N,0,0.0,96
607,5,17,N,0,0.0,97
607,5,18,S,1,1.0,98
607,5,19,S,1,0.5849056839942932,99
607,5,20,S,1,1.0,100
607,5,21,N,0,0.0,101
607,5,22,S,0,0.0,102
607,5,23,N,0,0.0,103
607,5,24,S,1,1.0,104
607,5,25,N,0,0.0,105
607,5,26,N,0,0.0,106
607,5,27,N,0,0.0,107
607,5,28,N,1,1.0,108
607,5,29,N,0,0.0,109
607,5,30,N,0,0.0,110
607,5,31,S,0,0.0,111
607,5,32,N,0,0.0,112
607,5,33,N,1,1.0,113
607,5,34,N,0,0.0,114
607,5,35,N,0,0.0,115
607,5,36,S,1,1.0,116
607,5,37,N,0,0.0,117
607,5,38,N,0,0.0,118
607,5,39,N,1,0.9896907210350037,119
607,5,40,N,0,0.0,120
607,6,1,N,0,0.23076923191547394,121
607,6,2,N,0,0.0,122
607,6,3,N,0,0.029999999329447746,123
607,6,4,N,0,0.029999999329447746,124
607,6,5,N,0,0.0,125
607,6,6,N,0,0.0,126
607,6,7,N,0,0.0,127
607,6,8,N,0,0.0,128
607,6,9,N,0,0.0,129
607,6,10,S,0,0.0,130
607,6,11,N,0,0.0,131
607,6,12,N,0,0.0,132
607,6,13,N,0,0.0,133
607,6,14,N,0,0.0,134
607,6,15,N,0,0.0,135
607,6,16,S,0,0.0,136
607,6,17,S,1,1.0,137
607,6,18,N,1,0.9896907210350037,138
607,6,19,S,1,1.0,139
607,6,20,S,1,1.0,140
607,6,21,N,0,0.0,141
607,6,22,N,0,0.0,142
607,6,23,N,0,0.0,143
607,6,24,N,1,1.0,144
607,6,25,N,1,1.0,145
607,6,26,S,1,1.0,146
607,6,27,S,1,0.23076923191547394,147
607,6,28,N,0,0.0,148
607,6,29,S,1,1.0,149
607,6,30,N,1,1.0,150
607,6,31,S,0,0.029999999329447746,151
607,6,32,N,0,0.0,152
607,6,33,S,1,1.0,153
607,6,34,S,1,1.0,154
607,6,35,N,0,0.0,155
607,6,36,N,0,0.0,156
607,6,37,N,0,0.0,157
607,6,38,N,0,0.0,158
607,6,39,N,1,1.0,159
607,6,40,S,1,1.0,160
619,2,1,S,1,1.0,1
619,2,2,N,0,0.0,2
619,2,3,S,1,1.0,3
619,2,4,N,0,0.0,4
619,2,5,N,0,0.0,5
619,2,6,N,0,0.0,6
619,2,7,N,0,0.0,7
619,2,8,N,0,0.0,8
619,2,9,N,0,0.0,9
619,2,10,N,0,0.0,10
619,2,11,N,0,0.0,11
619,2,12,N,0,0.0,12
619,2,13,N,0,0.0,13
619,2,14,N,0,0.0,14
619,2,15,N,0,0.0,15
619,2,16,N,1,1.0,16
619,2,17,N,0,0.0,17
619,2,18,S,1,1.0,18
619,2,19,N,0,0.0,19
619,2,20,N,0,0.0,20
619,2,21,S,0,0.0,21
619,2,22,S,1,1.0,22
619,2,23,N,0,0.0,23
619,2,24,S,1,1.0,24
619,2,25,N,0,0.0,25
619,2,26,N,1,0.3076923191547394,26
