id,block,trial,y_true,proba,test_rank
597,6,3,0,0.1034482792019844,11
597,6,4,0,0.12921348214149475,12
597,6,5,0,0.12751677632331848,13
597,6,6,0,0.07894736528396606,14
597,6,7,0,0.07894736528396606,15
597,6,8,0,0.07894736528396606,16
597,6,9,0,0.07894736528396606,17
597,6,10,0,0.12921348214149475,18
597,6,11,0,0.07894736528396606,19
597,6,12,0,0.07894736528396606,20
597,6,13,0,0.12921348214149475,21
597,6,14,0,0.12921348214149475,22
597,6,15,0,0.1034482792019844,23
597,6,16,0,0.12751677632331848,24
597,6,17,1,0.5555555820465088,25
597,6,18,1,0.75,26
597,6,19,1,0.7083333134651184,27
597,6,20,1,0.9750000238418579,28
597,6,21,0,0.0,29
597,6,22,0,0.0,30
597,6,23,0,0.01315789483487606,31
597,6,24,1,0.9907833933830261,32
597,6,25,1,0.9890109896659851,33
597,6,26,1,1.0,34
597,6,27,1,0.7083333134651184,35
597,6,28,0,0.1034482792019844,36
597,6,29,1,0.95652174949646,37
597,6,30,1,0.9411764740943909,38
597,6,31,1,0.2371794879436493,39
597,6,32,0,0.0,40
597,6,33,1,1.0,41
597,6,34,1,1.0,42
597,6,35,0,0.0,43
597,6,36,0,0.0,44
597,6,37,0,0.0,45
597,6,38,0,0.0,46
597,6,39,1,1.0,47
597,6,40,1,1.0,48
598,5,5,0,0.95652174949646,1
598,5,6,0,0.27697205543518066,2
598,5,7,0,0.12921348214149475,3
598,5,8,1,0.8125,4
598,5,9,0,0.1034482792019844,5
598,5,10,1,0.9890109896659851,6
598,5,11,1,1.0,7
598,5,12,0,0.0,8
598,5,13,1,1.0,9
598,5,14,0,0.01315789483487606,10
598,5,15,0,0.0,11
598,5,16,0,0.01315789483487606,12
598,5,17,0,0.01315789483487606,13
598,5,18,1,1.0,14
598,5,19,1,0.790805995464325,15
598,5,20,1,0.95652174949646,16
598,5,21,0,0.017241379246115685,17
598,5,22,0,0.2641509473323822,18
598,5,23,0,0.0,19
598,5,24,1,0.9411764740943909,20
598,5,25,0,0.12921348214149475,21
598,5,26,0,0.0,22
598,5,27,0,0.0,23
598,5,28,1,1.0,24
598,5,29,0,0.12751677632331848,25
598,5,30,0,0.0,26
598,5,31,0,0.01315789483487606,27
598,5,32,0,0.0,28
598,5,33,1,1.0,29
598,5,34,0,0.0,30
598,5,35,0,0.0,31
598,5,36,1,1.0,32
598,5,37,0,0.0,33
598,5,38,0,0.07894736528396606,34
598,5,39,1,0.95652174949646,35
598,5,40,0,0.0,36
600,5,21,0,0.2371794879436493,1
600,5,22,0,0.2432432472705841,2
600,5,23,0,0.12751677632331848,3
600,5,24,1,0.7083333134651184,4
600,5,25,0,0.12921348214149475,5
600,5,26,0,0.01315789483487606,6
600,5,27,0,0.01315789483487606,7
600,5,28,1,0.9907833933830261,8
600,5,29,0,0.09732837975025177,9
600,5,30,0,0.07894736528396606,10
600,5,31,0,0.07894736528396606,11
600,5,32,0,0.08693942427635193,12
600,5,33,1,0.9411764740943909,13
600,5,34,0,0.06666667014360428,14
600,5,35,0,0.07894736528396606,15
600,5,36,1,0.8125,16
600,5,37,0,0.01315789483487606,17
600,5,38,0,0.12751677632331848,18
600,5,39,1,0.9411764740943909,19
600,5,40,0,0.07894736528396606,20
600,6,1,0,0.07894736528396606,21
600,6,2,0,0.07894736528396606,22
600,6,3,0,0.07894736528396606,23
600,6,4,0,0.12921348214149475,24
600,6,5,0,0.07894736528396606,25
600,6,6,0,0.1034482792019844,26
600,6,7,0,0.07894736528396606,27
600,6,8,0,0.07894736528396606,28
600,6,9,0,0.07894736528396606,29
600,6,10,0,0.12751677632331848,30
600,6,11,0,0.07894736528396606,31
600,6,12,0,0.1034482792019844,32
600,6,13,0,0.12921348214149475,33
600,6,14,0,0.12921348214149475,34
600,6,15,0,0.1034482792019844,35
600,6,16,0,0.07894736528396606,36
600,6,17,1,0.6857143044471741,37
600,6,18,1,0.7083333134651184,38
600,6,19,1,0.7083333134651184,39
600,6,20,1,0.9750000238418579,40
600,6,21,0,0.017241379246115685,41
600,6,22,0,0.017241379246115685,42
600,6,23,0,0.01315789483487606,43
600,6,24,1,0.9890109896659851,44
600,6,25,1,0.95652174949646,45
600,6,26,1,0.9599999785423279,46
600,6,27,0,0.5555555820465088,47
600,6,28,0,0.017241379246115685,48
600,6,29,1,0.95652174949646,49
600,6,30,1,0.9750000238418579,50
600,6,31,0,0.2371794879436493,51
600,6,32,0,0.0,52
600,6,33,1,1.0,53
600,6,34,1,1.0,54
600,6,35,0,0.0,55
600,6,36,0,0.0,56
600,6,37,0,0.0,57
600,6,38,0,0.0,58
600,6,39,1,1.0,59
600,6,40,1,0.9907833933830261,60
601,5,33,1,0.9890109896659851,1
601,5,34,0,0.12921348214149475,2
601,5,35,0,0.12921348214149475,3
601,5,36,1,0.5555555820465088,4
601,5,37,0,0.0,5
601,5,38,0,0.0,6
601,5,39,1,0.9750000238418579,7
601,5,40,0,0.0,8
601,6,1,0,0.017241379246115685,9
601,6,2,0,0.1034482792019844,10
601,6,3,0,0.08146027475595474,11
601,6,4,0,0.12921348214149475,12
601,6,5,0,0.07894736528396606,13
601,6,6,0,0.1034482792019844,14
601,6,7,0,0.07894736528396606,15
601,6,8,0,0.07894736528396606,16
601,6,9,0,0.07894736528396606,17
601,6,10,0,0.12751677632331848,18
601,6,11,0,0.07894736528396606,19
601,6,12,0,0.1034482792019844,20
601,6,13,0,0.12921348214149475,21
601,6,14,0,0.12921348214149475,22
601,6,15,0,0.1034482792019844,23
601,6,16,0,0.07894736528396606,24
601,6,17,1,0.5555555820465088,25
601,6,18,1,0.7083333134651184,26
601,6,19,1,0.7083333134651184,27
601,6,20,1,0.9750000238418579,28
601,6,21,0,0.0,29
601,6,22,0,0.0,30
601,6,23,0,0.0,31
601,6,24,1,0.9890109896659851,32
601,6,25,1,0.9750000238418579,33
601,6,26,1,0.9907833933830261,34
601,6,27,1,0.5555555820465088,35
601,6,28,0,0.0,36
601,6,29,1,0.9599999785423279,37
601,6,30,1,0.9890109896659851,38
601,6,31,0,0.2371794879436493,39
601,6,32,0,0.0,40
601,6,33,1,1.0,41
601,6,34,1,1.0,42
601,6,35,0,0.0,43
601,6,36,0,0.0,44
601,6,37,0,0.0,45
601,6,38,0,0.0,46
601,6,39,1,1.0,47
601,6,40,1,1.0,48
602,4,33,0,0.2371794879436493,1
602,4,34,0,0.12751677632331848,2
602,4,35,0,0.12751677632331848,3
602,4,36,0,0.12751677632331848,4
602,4,37,0,0.12751677632331848,5
602,4,38,0,0.12751677632331848,6
602,4,39,0,0.12751677632331848,7
602,4,40,0,0.12751677632331848,8
602,5,1,0,0.2641509473323822,9
602,5,2,0,0.12921348214149475,10
602,5,3,0,0.12921348214149475,11
602,5,4,1,0.7902359366416931,12
602,5,5,1,0.4545454680919647,13
602,5,6,0,0.12751677632331848,14
602,5,7,0,0.07407407462596893,15
602,5,8,1,0.7083333134651184,16
602,5,9,0,0.12751677632331848,17
602,5,10,1,0.8125,18
602,5,11,1,0.9599999785423279,19
602,5,12,0,0.0,20
602,5,13,1,0.9907833933830261,21
602,5,14,0,0.0,22
602,5,15,0,0.0,23
602,5,16,0,0.0,24
602,5,17,0,0.0,25
602,5,18,1,0.9907833933830261,26
602,5,19,1,0.5555555820465088,27
602,5,20,1,0.9599999785423279,28
602,5,21,0,0.0,29
602,5,22,0,0.12921348214149475,30
602,5,23,0,0.0,31
602,5,24,1,0.9411764740943909,32
602,5,25,0,0.1034482792019844,33
602,5,26,0,0.0,34
602,5,27,0,0.0,35
602,5,28,1,1.0,36
602,5,29,0,0.07407407462596893,37
602,5,30,0,0.0,38
602,5,31,0,0.0,39
602,5,32,0,0.0,40
602,5,33,1,1.0,41
602,5,34,0,0.0,42
602,5,35,0,0.0,43
602,5,36,1,1.0,44
602,5,37,0,0.0,45
602,5,38,0,0.0,46
602,5,39,1,0.9890109896659851,47
602,5,40,0,0.0,48
603,4,17,0,0.2371794879436493,1
603,4,18,1,0.7083333134651184,2
603,4,19,0,0.0,3
603,4,20,1,0.9750000238418579,4
603,4,21,0,0.0,5
603,4,22,1,0.12751677632331848,6
603,4,23,1,0.9599999785423279,7
603,4,24,0,0.12751677632331848,8
603,4,25,0,0.12751677632331848,9
603,4,26,0,0.2371794879436493,10
603,4,27,0,0.2371794879436493,11
603,4,28,1,0.9411764740943909,12
603,4,29,1,0.6857143044471741,13
603,4,30,0,0.2371794879436493,14
603,4,31,1,0.9890109896659851,15
603,4,32,0,0.12751677632331848,16
603,4,33,0,0.12751677632331848,17
603,4,34,0,0.1034482792019844,18
603,4,35,0,0.1034482792019844,19
603,4,36,0,0.12751677632331848,20
603,4,37,0,0.1034482792019844,21
603,4,38,0,0.0732322409749031,22
603,4,39,0,0.06666667014360428,23
603,4,40,0,0.01315789483487606,24
604,5,5,1,0.9599999785423279,1
604,5,6,0,0.12921348214149475,2
604,5,7,0,0.12921348214149475,3
604,5,8,1,0.6857143044471741,4
604,5,9,0,0.01315789483487606,5
604,5,10,1,1.0,6
604,5,11,1,0.9907833933830261,7
604,5,12,0,0.0,8
604,5,13,1,0.997845470905304,9
604,5,14,0,0.0,10
604,5,15,0,0.0,11
604,5,16,0,0.0,12
604,5,17,0,0.0,13
604,5,18,1,1.0,14
604,5,19,1,0.2641509473323822,15
604,5,20,1,0.9411764740943909,16
604,5,21,0,0.0,17
604,5,22,0,0.12751677632331848,18
604,5,23,0,0.0,19
604,5,24,1,0.7894737124443054,20
604,5,25,0,0.07407407462596893,21
604,5,26,0,0.0,22
604,5,27,0,0.0,23
604,5,28,1,1.0,24
604,5,29,0,0.03845924139022827,25
604,5,30,0,0.0,26
604,5,31,0,0.0,27
604,5,32,0,0.0,28
604,5,33,1,1.0,29
604,5,34,0,0.0,30
604,5,35,0,0.0,31
604,5,36,1,1.0,32
604,5,37,0,0.0,33
604,5,38,0,0.0,34
604,5,39,1,0.9750000238418579,35
604,5,40,0,0.0,36
605,6,5,0,0.12921348214149475,1
605,6,6,0,0.12751677632331848,2
605,6,7,0,0.12751677632331848,3
605,6,8,0,0.12751677632331848,4
605,6,9,0,0.12751677632331848,5
605,6,10,0,0.2371794879436493,6
605,6,11,0,0.12751677632331848,7
605,6,12,0,0.12751677632331848,8
605,6,13,0,0.2432432472705841,9
605,6,14,0,0.2432432472705841,10
605,6,15,0,0.12751677632331848,11
605,6,16,0,0.12751677632331848,12
605,6,17,1,0.7083333134651184,13
605,6,18,1,0.9411764740943909,14
605,6,19,1,0.8118504881858826,15
605,6,20,1,0.9890109896659851,16
605,6,21,0,0.0,17
605,6,22,0,0.0,18
605,6,23,0,0.0,19
605,6,24,1,0.9907833933830261,20
605,6,25,1,0.9890109896659851,21
605,6,26,1,1.0,22
605,6,27,0,0.6857143044471741,23
605,6,28,0,0.0,24
605,6,29,1,0.9599999785423279,25
605,6,30,1,0.9890109896659851,26
605,6,31,0,0.2371794879436493,27
605,6,32,0,0.0,28
605,6,33,1,1.0,29
605,6,34,1,1.0,30
605,6,35,0,0.0,31
605,6,36,0,0.0,32
605,6,37,0,0.0,33
605,6,38,0,0.0,34
605,6,39,1,1.0,35
605,6,40,1,1.0,36
606,5,21,0,0.2371794879436493,1
606,5,22,1,0.2432432472705841,2
606,5,23,0,0.2432432472705841,3
606,5,24,1,0.2641509473323822,4
606,5,25,0,0.4176355004310608,5
606,5,26,0,0.12921348214149475,6
606,5,27,0,0.12921348214149475,7
606,5,28,1,0.9750000238418579,8
606,5,29,0,0.12921348214149475,9
606,5,30,0,0.12921348214149475,10
606,5,31,0,0.12921348214149475,11
606,5,32,0,0.12921348214149475,12
606,5,33,1,0.8125,13
606,5,34,0,0.12751677632331848,14
606,5,35,0,0.12751677632331848,15
606,5,36,1,0.95652174949646,16
606,5,37,0,0.12751677632331848,17
606,5,38,0,0.12921348214149475,18
606,5,39,1,0.95652174949646,19
606,5,40,0,0.12751677632331848,20
606,6,1,0,0.12921348214149475,21
606,6,2,0,0.12751677632331848,22
606,6,3,0,0.12751677632331848,23
606,6,4,0,0.12921348214149475,24
606,6,5,0,0.1034482792019844,25
606,6,6,0,0.1034482792019844,26
606,6,7,0,0.1034482792019844,27
606,6,8,0,0.1034482792019844,28
606,6,9,0,0.1034482792019844,29
606,6,10,0,0.12751677632331848,30
606,6,11,0,0.1034482792019844,31
606,6,12,0,0.1034482792019844,32
606,6,13,0,0.12921348214149475,33
606,6,14,0,0.12921348214149475,34
606,6,15,0,0.1034482792019844,35
606,6,16,0,0.1034482792019844,36
606,6,17,1,0.6857143044471741,37
606,6,18,1,0.7894737124443054,38
606,6,19,1,0.7083333134651184,39
606,6,20,1,0.9750000238418579,40
606,6,21,0,0.017241379246115685,41
606,6,22,0,0.017241379246115685,42
606,6,23,0,0.01315789483487606,43
606,6,24,1,0.9890109896659851,44
606,6,25,1,0.95652174949646,45
606,6,26,1,0.9599999785423279,46
606,6,27,1,0.5555555820465088,47
606,6,28,0,0.0,48
606,6,29,1,0.9750000238418579,49
606,6,30,1,0.9750000238418579,50
606,6,31,0,0.2371794879436493,51
606,6,32,0,0.0,52
606,6,33,1,1.0,53
606,6,34,1,1.0,54
606,6,35,0,0.0,55
606,6,36,0,0.0,56
606,6,37,0,0.0,57
606,6,38,0,0.0,58
606,6,39,1,1.0,59
606,6,40,1,1.0,60
607,4,17,0,0.2371794879436493,1
607,4,18,1,0.7083333134651184,2
607,4,19,0,0.0,3
607,4,20,1,0.9750000238418579,4
607,4,21,0,0.0,5
607,4,22,0,0.12751677632331848,6
607,4,23,1,1.0,7
607,4,24,0,0.0,8
607,4,25,0,0.01315789483487606,9
607,4,26,0,0.12751677632331848,10
607,4,27,0,0.12751677632331848,11
607,4,28,1,0.95652174949646,12
607,4,29,1,0.5555555820465088,13
607,4,30,0,0.12921348214149475,14
607,4,31,1,1.0,15
607,4,32,0,0.0,16
607,4,33,0,0.0,17
607,4,34,0,0.0,18
607,4,35,0,0.0,19
607,4,36,0,0.0,20
607,4,37,0,0.0,21
607,4,38,0,0.0,22
607,4,39,0,0.0,23
607,4,40,0,0.0,24
608,4,5,1,0.9907833933830261,1
608,4,6,0,0.2371794879436493,2
608,4,7,1,0.2371794879436493,3
608,4,8,0,0.2371794879436493,4
608,4,9,1,0.2854326367378235,5
608,4,10,1,0.6857143044471741,6
608,4,11,1,0.9599999785423279,7
608,4,12,0,0.12751677632331848,8
608,4,13,1,0.9411764740943909,9
608,4,14,0,0.0,10
608,4,15,0,0.0,11
608,4,16,1,1.0,12
608,4,17,0,0.0,13
608,4,18,1,0.7083333134651184,14
608,4,19,0,0.0,15
608,4,20,1,0.8125,16
608,4,21,0,0.0,17
608,4,22,0,0.12921348214149475,18
608,4,23,1,1.0,19
608,4,24,0,0.0,20
608,4,25,0,0.0,21
608,4,26,0,0.017241379246115685,22
608,4,27,0,0.07407407462596893,23
608,4,28,1,1.0,24
608,4,29,1,0.4545454680919647,25
608,4,30,0,0.12921348214149475,26
608,4,31,1,1.0,27
608,4,32,0,0.0,28
608,4,33,0,0.0,29
608,4,34,0,0.0,30
608,4,35,0,0.0,31
608,4,36,0,0.0,32
608,4,37,0,0.0,33
608,4,38,0,0.0,34
608,4,39,0,0.0,35
608,4,40,0,0.0,36
610,4,17,0,0.2371794879436493,1
610,4,18,1,0.7083333134651184,2
610,4,19,0,0.0,3
610,4,20,1,0.9750000238418579,4
610,4,21,0,0.0,5
610,4,22,1,0.12751677632331848,6
610,4,23,1,0.9599999785423279,7
610,4,24,0,0.12751677632331848,8
610,4,25,0,0.12751677632331848,9
610,4,26,0,0.2371794879436493,10
610,4,27,0,0.2371794879436493,11
610,4,28,1,0.9411764740943909,12
610,4,29,1,0.6857143044471741,13
610,4,30,0,0.2371794879436493,14
610,4,31,1,0.9890109896659851,15
610,4,32,0,0.12751677632331848,16
610,4,33,0,0.12751677632331848,17
610,4,34,0,0.1034482792019844,18
610,4,35,0,0.1034482792019844,19
610,4,36,0,0.12751677632331848,20
610,4,37,0,0.1034482792019844,21
610,4,38,0,0.0732322409749031,22
610,4,39,0,0.06666667014360428,23
610,4,40,0,0.01315789483487606,24
612,4,33,0,0.2371794879436493,1
612,4,34,0,0.12751677632331848,2
612,4,35,0,0.12751677632331848,3
612,4,36,0,0.12751677632331848,4
612,4,37,0,0.12751677632331848,5
612,4,38,0,0.12751677632331848,6
612,4,39,0,0.12751677632331848,7
612,4,40,0,0.12751677632331848,8
612,5,1,1,0.2641509473323822,9
612,5,2,0,0.1034482792019844,10
612,5,3,0,0.10446467995643616,11
612,5,4,1,0.7894737124443054,12
612,5,5,1,0.4545454680919647,13
612,5,6,0,0.12751677632331848,14
612,5,7,0,0.1034482792019844,15
612,5,8,1,0.7083333134651184,16
612,5,9,0,0.12751677632331848,17
612,5,10,1,0.8125,18
612,5,11,1,0.9750000238418579,19
612,5,12,0,0.0,20
612,5,13,1,1.0,21
612,5,14,0,0.0,22
612,5,15,0,0.0,23
612,5,16,0,0.0,24
612,5,17,0,0.0,25
612,5,18,1,1.0,26
612,5,19,1,0.7083333134651184,27
612,5,20,1,0.9750000238418579,28
612,5,21,0,0.0,29
612,5,22,0,0.12751677632331848,30
612,5,23,0,0.0,31
612,5,24,1,0.95652174949646,32
612,5,25,0,0.017241379246115685,33
612,5,26,0,0.0,34
612,5,27,0,0.0,35
612,5,28,1,1.0,36
612,5,29,0,0.01315789483487606,37
612,5,30,0,0.0,38
612,5,31,0,0.0,39
612,5,32,0,0.0,40
612,5,33,1,1.0,41
612,5,34,0,0.0,42
612,5,35,0,0.0,43
612,5,36,1,1.0,44
612,5,37,0,0.0,45
612,5,38,0,0.0,46
612,5,39,1,1.0,47
612,5,40,0,0.0,48
616,4,5,1,0.9907833933830261,1
616,4,6,0,0.2371794879436493,2
616,4,7,1,0.2371794879436493,3
616,4,8,0,0.2371794879436493,4
616,4,9,1,0.4153180718421936,5
616,4,10,1,0.6857143044471741,6
616,4,11,1,0.95652174949646,7
616,4,12,0,0.12751677632331848,8
616,4,13,1,0.95652174949646,9
616,4,14,0,0.0,10
616,4,15,0,0.0,11
616,4,16,1,1.0,12
616,4,17,0,0.0,13
616,4,18,1,0.6857143044471741,14
616,4,19,0,0.0,15
616,4,20,1,0.9750000238418579,16
616,4,21,0,0.0,17
616,4,22,0,0.12751677632331848,18
616,4,23,1,1.0,19
616,4,24,0,0.0,20
616,4,25,0,0.0,21
616,4,26,0,0.0,22
616,4,27,0,0.017241379246115685,23
616,4,28,1,1.0,24
616,4,29,1,0.7894737124443054,25
616,4,30,0,0.12751677632331848,26
616,4,31,1,1.0,27
616,4,32,0,0.0,28
616,4,33,0,0.0,29
616,4,34,0,0.0,30
616,4,35,0,0.0,31
616,4,36,0,0.0,32
616,4,37,0,0.0,33
616,4,38,0,0.0,34
616,4,39,0,0.0,35
616,4,40,0,0.0,36
619,4,5,1,0.9907833933830261,1
619,4,6,0,0.2371794879436493,2
619,4,7,1,0.2371794879436493,3
619,4,8,0,0.2371794879436493,4
619,4,9,1,0.4153180718421936,5
619,4,10,1,0.6857143044471741,6
619,4,11,1,0.95652174949646,7
619,4,12,0,0.12751677632331848,8
619,4,13,1,0.95652174949646,9
619,4,14,0,0.0,10
619,4,15,0,0.0,11
619,4,16,1,1.0,12
619,4,17,0,0.0,13
619,4,18,1,0.6857143044471741,14
619,4,19,0,0.0,15
619,4,20,1,0.9750000238418579,16
619,4,21,0,0.0,17
619,4,22,0,0.12751677632331848,18
619,4,23,1,1.0,19
619,4,24,0,0.0,20
619,4,25,0,0.0,21
619,4,26,0,0.0,22
619,4,27,0,0.017241379246115685,23
619,4,28,1,1.0,24
619,4,29,1,0.7894737124443054,25
619,4,30,0,0.12751677632331848,26
619,4,31,1,1.0,27
619,4,32,0,0.0,28
619,4,33,0,0.0,29
619,4,34,0,0.0,30
619,4,35,0,0.0,31
619,4,36,0,0.0,32
619,4,37,0,0.0,33
619,4,38,0,0.0,34
619,4,39,0,0.0,35
619,4,40,0,0.0,36
620,4,33,0,0.2371794879436493,1
620,4,34,0,0.12751677632331848,2
620,4,35,0,0.12751677632331848,3
620,4,36,0,0.12751677632331848,4
620,4,37,0,0.12751677632331848,5
620,4,38,0,0.12751677632331848,6
620,4,39,0,0.12751677632331848,7
620,4,40,0,0.12751677632331848,8
620,5,1,1,0.2641509473323822,9
620,5,2,0,0.1034482792019844,10
620,5,3,0,0.10446467995643616,11
620,5,4,1,0.7894737124443054,12
620,5,5,0,0.4545454680919647,13
620,5,6,0,0.12751677632331848,14
620,5,7,0,0.07894736528396606,15
620,5,8,1,0.7083333134651184,16
620,5,9,0,0.12751677632331848,17
620,5,10,1,0.8125,18
620,5,11,1,0.9599999785423279,19
620,5,12,0,0.0,20
620,5,13,1,0.9907833933830261,21
620,5,14,0,0.0,22
620,5,15,0,0.0,23
620,5,16,0,0.0,24
620,5,17,0,0.0,25
620,5,18,1,0.9907833933830261,26
620,5,19,0,0.7083333134651184,27
620,5,20,1,0.9890109896659851,28
620,5,21,0,0.01315789483487606,29
620,5,22,0,0.12921348214149475,30
620,5,23,0,0.0,31
620,5,24,1,0.9750000238418579,32
620,5,25,0,0.06666667014360428,33
620,5,26,0,0.0,34
620,5,27,0,0.0,35
620,5,28,1,0.9907833933830261,36
620,5,29,0,0.01315789483487606,37
620,5,30,0,0.0,38
620,5,31,0,0.0,39
620,5,32,0,0.0,40
620,5,33,1,0.9907833933830261,41
620,5,34,0,0.0,42
620,5,35,0,0.0,43
620,5,36,1,1.0,44
620,5,37,0,0.0,45
620,5,38,0,0.0,46
620,5,39,1,1.0,47
620,5,40,0,0.0,48
625,5,5,1,0.9750000238418579,1
625,5,6,0,0.2371794879436493,2
625,5,7,0,0.2371794879436493,3
625,5,8,1,0.2432432472705841,4
625,5,9,0,0.0,5
625,5,10,1,1.0,6
625,5,11,1,0.9907833933830261,7
625,5,12,0,0.0,8
625,5,13,1,0.9907833933830261,9
625,5,14,0,0.0,10
625,5,15,0,0.0,11
625,5,16,0,0.0,12
625,5,17,0,0.0,13
625,5,18,1,1.0,14
625,5,19,0,0.4545454680919647,15
625,5,20,1,0.95652174949646,16
625,5,21,0,0.0,17
625,5,22,1,0.12751677632331848,18
625,5,23,0,0.1034482792019844,19
625,5,24,1,0.7978841066360474,20
625,5,25,0,0.2371794879436493,21
625,5,26,0,0.06666667014360428,22
625,5,27,0,0.06666667014360428,23
625,5,28,1,1.0,24
625,5,29,0,0.01315789483487606,25
625,5,30,0,0.0,26
625,5,31,0,0.0,27
625,5,32,0,0.0,28
625,5,33,1,1.0,29
625,5,34,0,0.0,30
625,5,35,0,0.0,31
625,5,36,1,1.0,32
625,5,37,0,0.0,33
625,5,38,0,0.0,34
625,5,39,1,1.0,35
625,5,40,0,0.0,36
630,5,5,1,0.9750000238418579,1
630,5,6,0,0.2371794879436493,2
630,5,7,0,0.2371794879436493,3
630,5,8,1,0.2432432472705841,4
630,5,9,0,0.0,5
630,5,10,1,1.0,6
630,5,11,1,0.9907833933830261,7
630,5,12,0,0.0,8
630,5,13,1,0.9907833933830261,9
630,5,14,0,0.0,10
630,5,15,0,0.0,11
630,5,16,0,0.0,12
630,5,17,0,0.0,13
630,5,18,1,1.0,14
630,5,19,1,0.4545454680919647,15
630,5,20,1,0.9599999785423279,16
630,5,21,0,0.0,17
630,5,22,0,0.12751677632331848,18
630,5,23,0,0.0,19
630,5,24,1,0.9411764740943909,20
630,5,25,0,0.01315789483487606,21
630,5,26,0,0.0,22
630,5,27,0,0.0,23
630,5,28,1,1.0,24
630,5,29,0,0.01315789483487606,25
630,5,30,0,0.0,26
630,5,31,0,0.0,27
630,5,32,0,0.0,28
630,5,33,1,1.0,29
630,5,34,0,0.0,30
630,5,35,0,0.0,31
630,5,36,1,1.0,32
630,5,37,0,0.0,33
630,5,38,0,0.0,34
630,5,39,1,1.0,35
630,5,40,0,0.0,36
631,5,5,1,0.9750000238418579,1
631,5,6,0,0.2371794879436493,2
631,5,7,0,0.2371794879436493,3
631,5,8,1,0.2432432472705841,4
631,5,9,0,0.0,5
631,5,10,1,1.0,6
631,5,11,1,0.9907833933830261,7
631,5,12,0,0.0,8
631,5,13,1,0.9907833933830261,9
631,5,14,0,0.0,10
631,5,15,0,0.0,11
631,5,16,0,0.0,12
631,5,17,0,0.0,13
631,5,18,1,1.0,14
631,5,19,0,0.4545454680919647,15
631,5,20,1,0.95652174949646,16
631,5,21,0,0.0,17
631,5,22,1,0.12751677632331848,18
631,5,23,0,0.1034482792019844,19
631,5,24,1,0.7978841066360474,20
631,5,25,0,0.2371794879436493,21
631,5,26,0,0.06666667014360428,22
631,5,27,0,0.06666667014360428,23
631,5,28,1,1.0,24
631,5,29,0,0.01315789483487606,25
631,5,30,0,0.0,26
631,5,31,0,0.0,27
631,5,32,0,0.0,28
631,5,33,1,1.0,29
631,5,34,0,0.0,30
631,5,35,0,0.0,31
631,5,36,1,1.0,32
631,5,37,0,0.0,33
631,5,38,0,0.0,34
631,5,39,1,1.0,35
631,5,40,0,0.0,36
632,5,5,1,0.9750000238418579,1
632,5,6,0,0.2371794879436493,2
632,5,7,0,0.2371794879436493,3
632,5,8,1,0.2432432472705841,4
632,5,9,0,0.0,5
632,5,10,1,1.0,6
632,5,11,1,0.9907833933830261,7
632,5,12,0,0.0,8
632,5,13,1,0.9907833933830261,9
632,5,14,0,0.0,10
632,5,15,0,0.0,11
632,5,16,0,0.0,12
632,5,17,0,0.0,13
632,5,18,1,1.0,14
632,5,19,1,0.4545454680919647,15
632,5,20,1,0.9599999785423279,16
632,5,21,0,0.0,17
632,5,22,1,0.12751677632331848,18
632,5,23,0,0.1034482792019844,19
632,5,24,1,0.7978841066360474,20
632,5,25,0,0.12921348214149475,21
632,5,26,0,0.06666667014360428,22
632,5,27,0,0.06666667014360428,23
632,5,28,1,1.0,24
632,5,29,0,0.01315789483487606,25
632,5,30,0,0.0,26
632,5,31,0,0.0,27
632,5,32,0,0.0,28
632,5,33,1,1.0,29
632,5,34,0,0.0,30
632,5,35,0,0.0,31
632,5,36,1,1.0,32
632,5,37,0,0.0,33
632,5,38,0,0.0,34
632,5,39,1,1.0,35
632,5,40,0,0.0,36
634,4,17,0,0.2371794879436493,1
634,4,18,0,0.6857143044471741,2
634,4,19,0,0.4545454680919647,3
634,4,20,1,0.25471726059913635,4
634,4,21,0,0.12921348214149475,5
634,4,22,0,0.12921348214149475,6
634,4,23,1,0.2641509473323822,7
634,4,24,0,0.12751677632331848,8
634,4,25,0,0.1034482792019844,9
634,4,26,0,0.1034482792019844,10
634,4,27,0,0.12751677632331848,11
634,4,28,1,0.7083333134651184,12
634,4,29,0,0.5555555820465088,13
634,4,30,0,0.2432432472705841,14
634,4,31,1,0.7083333134651184,15
634,4,32,0,0.09520357847213745,16
634,4,33,0,0.06666667014360428,17
634,4,34,0,0.12751677632331848,18
634,4,35,0,0.12751677632331848,19
634,4,36,0,0.12751677632331848,20
634,4,37,0,0.07894736528396606,21
634,4,38,0,0.1034482792019844,22
634,4,39,0,0.1034482792019844,23
634,4,40,0,0.07894736528396606,24
635,5,5,1,0.9750000238418579,1
635,5,6,0,0.2371794879436493,2
635,5,7,0,0.2371794879436493,3
635,5,8,1,0.2432432472705841,4
635,5,9,0,0.0,5
635,5,10,1,1.0,6
635,5,11,1,0.9907833933830261,7
635,5,12,0,0.0,8
635,5,13,1,0.9907833933830261,9
635,5,14,0,0.0,10
635,5,15,0,0.0,11
635,5,16,0,0.0,12
635,5,17,0,0.0,13
635,5,18,1,1.0,14
635,5,19,1,0.4545454680919647,15
635,5,20,1,0.9599999785423279,16
635,5,21,0,0.0,17
635,5,22,0,0.12751677632331848,18
635,5,23,0,0.0,19
635,5,24,1,0.9411764740943909,20
635,5,25,0,0.01315789483487606,21
