id,block,trial,event_type,y_true,proba,test_rank
607,6,26,S,1,0.008830022066831589,34
607,6,27,S,1,0.003418803447857499,35
607,6,28,N,0,0.018518518656492233,36
607,6,29,S,1,0.008830022066831589,37
607,6,30,N,1,0.001912045874632895,38
607,6,31,S,0,0.005865102633833885,39
607,6,32,N,0,0.012987012974917889,40
607,6,33,S,1,0.018518518656492233,41
607,6,34,S,1,0.001912045874632895,42
607,6,35,N,0,0.0,43
607,6,36,N,0,0.008830022066831589,44
607,6,37,N,0,0.3272727429866791,45
607,6,38,N,0,0.6936936974525452,46
607,6,39,N,1,0.16438356041908264,47
607,6,40,S,1,0.001912045874632895,48
608,6,5,N,0,0.3499999940395355,1
608,6,6,N,0,0.018518518656492233,2
608,6,7,N,0,0.008830022066831589,3
608,6,8,N,0,0.008830022066831589,4
608,6,9,N,0,0.008830022066831589,5
608,6,10,S,0,0.04918032884597778,6
608,6,11,N,0,0.04918032884597778,7
608,6,12,N,0,0.16438356041908264,8
608,6,13,N,0,0.6936936974525452,9
608,6,14,N,0,0.008830022066831589,10
608,6,15,N,0,0.003418803447857499,11
608,6,16,S,0,0.003418803447857499,12
608,6,17,S,1,0.008830022066831589,13
608,6,18,N,1,0.003418803447857499,14
608,6,19,S,1,0.16438356041908264,15
608,6,20,S,1,0.001912045874632895,16
608,6,21,N,0,0.0,17
608,6,22,N,0,0.001912045874632895,18
608,6,23,N,0,0.001912045874632895,19
608,6,24,N,1,0.003418803447857499,20
608,6,25,N,1,0.008830022066831589,21
608,6,26,S,1,0.125,22
608,6,27,S,0,0.001912045874632895,23
608,6,28,N,0,0.12121212482452393,24
608,6,29,S,1,0.008830022066831589,25
608,6,30,N,1,0.001912045874632895,26
608,6,31,S,0,0.003418803447857499,27
608,6,32,N,0,0.018518518656492233,28
608,6,33,S,1,0.04918032884597778,29
608,6,34,S,1,0.001912045874632895,30
608,6,35,N,0,0.0,31
608,6,36,N,0,0.003418803447857499,32
608,6,37,N,0,0.018518518656492233,33
608,6,38,N,0,0.04918032884597778,34
608,6,39,N,1,0.018518518656492233,35
608,6,40,S,1,0.0,36
610,5,33,N,1,0.6936936974525452,1
610,5,34,N,0,0.001912045874632895,2
610,5,35,N,0,0.6936936974525452,3
610,5,36,S,1,0.6936936974525452,4
610,5,37,N,0,0.003418803447857499,5
610,5,38,N,0,0.003418803447857499,6
610,5,39,N,1,0.16438356041908264,7
610,5,40,N,0,0.0,8
610,6,1,N,1,0.001912045874632895,9
610,6,2,N,1,0.001912045874632895,10
610,6,3,N,1,0.001912045874632895,11
610,6,4,N,1,0.001912045874632895,12
610,6,5,N,1,0.001912045874632895,13
610,6,6,N,0,0.001912045874632895,14
610,6,7,N,0,0.16438356041908264,15
610,6,8,N,0,0.16438356041908264,16
610,6,9,N,0,0.125,17
610,6,10,S,0,0.3499999940395355,18
610,6,11,N,0,0.6936936974525452,19
610,6,12,N,0,0.003418803447857499,20
610,6,13,N,0,0.003418803447857499,21
610,6,14,N,0,0.003418803447857499,22
610,6,15,N,0,0.008830022066831589,23
610,6,16,S,0,0.003418803447857499,24
610,6,17,S,0,0.008830022066831589,25
610,6,18,N,0,0.018518518656492233,26
610,6,19,S,0,0.008830022066831589,27
610,6,20,S,0,0.3272727429866791,28
610,6,21,N,0,0.16438356041908264,29
610,6,22,N,0,0.008830022066831589,30
610,6,23,N,0,0.3272727429866791,31
610,6,24,N,0,0.04918032884597778,32
610,6,25,N,0,0.16438356041908264,33
610,6,26,S,0,0.3272727429866791,34
610,6,27,S,0,0.008830022066831589,35
610,6,28,N,0,0.017727123573422432,36
610,6,29,S,0,0.04918032884597778,37
610,6,30,N,0,0.125,38
610,6,31,S,0,0.005865102633833885,39
610,6,32,N,0,0.018518518656492233,40
610,6,33,S,0,0.008830022066831589,41
610,6,34,S,0,0.3272727429866791,42
610,6,35,N,0,0.04918032884597778,43
610,6,36,N,0,0.008830022066831589,44
610,6,37,N,0,0.005865102633833885,45
610,6,38,N,0,0.008830022066831589,46
610,6,39,N,0,0.005865102633833885,47
610,6,40,S,0,0.003418803447857499,48
612,6,17,S,1,0.47815749049186707,1
612,6,18,N,0,0.0,2
612,6,19,S,1,0.005865102633833885,3
612,6,20,S,1,0.0,4
612,6,21,N,0,0.0,5
612,6,22,N,0,0.001912045874632895,6
612,6,23,N,0,0.0,7
612,6,24,N,1,0.001912045874632895,8
612,6,25,N,1,0.0,9
612,6,26,S,1,0.001912045874632895,10
612,6,27,S,1,0.0,11
612,6,28,N,0,0.001912045874632895,12
612,6,29,S,1,0.003418803447857499,13
612,6,30,N,0,0.0,14
612,6,31,S,0,0.0,15
612,6,32,N,0,0.003418803447857499,16
612,6,33,S,1,0.003418803447857499,17
612,6,34,S,1,0.0,18
612,6,35,N,0,0.0,19
612,6,36,N,0,0.001912045874632895,20
612,6,37,N,0,0.003418803447857499,21
612,6,38,N,0,0.005865102633833885,22
612,6,39,N,1,0.005865102633833885,23
612,6,40,S,1,0.0,24
616,6,5,N,0,0.3499999940395355,1
616,6,6,N,0,0.012987012974917889,2
616,6,7,N,0,0.008830022066831589,3
616,6,8,N,0,0.008830022066831589,4
616,6,9,N,0,0.018518518656492233,5
616,6,10,S,0,0.04918032884597778,6
616,6,11,N,0,0.125,7
616,6,12,N,0,0.16438356041908264,8
616,6,13,N,0,0.6936936974525452,9
616,6,14,N,0,0.008830022066831589,10
616,6,15,N,0,0.003418803447857499,11
616,6,16,S,0,0.003418803447857499,12
616,6,17,S,1,0.008830022066831589,13
616,6,18,N,0,0.005865102633833885,14
616,6,19,S,1,0.16438356041908264,15
616,6,20,S,1,0.003418803447857499,16
616,6,21,N,0,0.0,17
616,6,22,N,0,0.003418803447857499,18
616,6,23,N,0,0.003418803447857499,19
616,6,24,N,1,0.005865102633833885,20
616,6,25,N,1,0.005865102633833885,21
616,6,26,S,1,0.3499999940395355,22
616,6,27,S,1,0.001912045874632895,23
616,6,28,N,0,0.0,24
616,6,29,S,1,0.005865102633833885,25
616,6,30,N,0,0.0,26
616,6,31,S,0,0.001912045874632895,27
616,6,32,N,0,0.005865102633833885,28
616,6,33,S,1,0.012987012974917889,29
616,6,34,S,1,0.0,30
616,6,35,N,0,0.0,31
616,6,36,N,0,0.001912045874632895,32
616,6,37,N,0,0.005865102633833885,33
616,6,38,N,0,0.012987012974917889,34
616,6,39,N,1,0.04918032884597778,35
616,6,40,S,1,0.0,36
619,6,5,N,0,0.3499999940395355,1
619,6,6,N,0,0.012987012974917889,2
619,6,7,N,0,0.008830022066831589,3
619,6,8,N,0,0.008830022066831589,4
619,6,9,N,0,0.018518518656492233,5
619,6,10,S,0,0.04918032884597778,6
619,6,11,N,0,0.125,7
619,6,12,N,0,0.16438356041908264,8
619,6,13,N,0,0.6936936974525452,9
619,6,14,N,0,0.008830022066831589,10
619,6,15,N,0,0.003418803447857499,11
619,6,16,S,0,0.003418803447857499,12
619,6,17,S,1,0.008830022066831589,13
619,6,18,N,1,0.005865102633833885,14
619,6,19,S,1,0.16438356041908264,15
619,6,20,S,1,0.001912045874632895,16
619,6,21,N,0,0.0,17
619,6,22,N,0,0.003418803447857499,18
619,6,23,N,0,0.001912045874632895,19
619,6,24,N,1,0.003418803447857499,20
619,6,25,N,1,0.008830022066831589,21
619,6,26,S,1,0.5510203838348389,22
619,6,27,S,1,0.001912045874632895,23
619,6,28,N,0,0.001912045874632895,24
619,6,29,S,1,0.005865102633833885,25
619,6,30,N,1,0.001912045874632895,26
619,6,31,S,0,0.003418803447857499,27
619,6,32,N,0,0.008830022066831589,28
619,6,33,S,1,0.018518518656492233,29
619,6,34,S,1,0.001912045874632895,30
619,6,35,N,0,0.0,31
619,6,36,N,0,0.008830022066831589,32
619,6,37,N,0,0.12121212482452393,33
619,6,38,N,0,0.008830022066831589,34
619,6,39,N,1,0.12121212482452393,35
619,6,40,S,1,0.0,36
620,6,17,S,1,0.47815749049186707,1
620,6,18,N,0,0.0,2
620,6,19,S,1,0.005865102633833885,3
620,6,20,S,1,0.0,4
620,6,21,N,0,0.0,5
620,6,22,N,0,0.001912045874632895,6
620,6,23,N,0,0.0,7
620,6,24,N,1,0.001912045874632895,8
620,6,25,N,1,0.0,9
620,6,26,S,1,0.001912045874632895,10
620,6,27,S,1,0.0,11
620,6,28,N,0,0.001912045874632895,12
620,6,29,S,1,0.003418803447857499,13
620,6,30,N,0,0.0,14
620,6,31,S,0,0.0,15
620,6,32,N,0,0.003418803447857499,16
620,6,33,S,1,0.003418803447857499,17
620,6,34,S,1,0.0,18
620,6,35,N,0,0.0,19
620,6,36,N,0,0.001912045874632895,20
620,6,37,N,0,0.003418803447857499,21
620,6,38,N,0,0.005865102633833885,22
620,6,39,N,1,0.005865102633833885,23
620,6,40,S,1,0.0,24
625,6,5,N,0,0.3499999940395355,1
625,6,6,N,0,0.012987012974917889,2
625,6,7,N,0,0.008830022066831589,3
625,6,8,N,0,0.008830022066831589,4
625,6,9,N,0,0.018518518656492233,5
625,6,10,S,0,0.04918032884597778,6
625,6,11,N,0,0.125,7
625,6,12,N,0,0.16438356041908264,8
625,6,13,N,0,0.6936936974525452,9
625,6,14,N,0,0.008830022066831589,10
625,6,15,N,0,0.003418803447857499,11
625,6,16,S,0,0.003418803447857499,12
625,6,17,S,1,0.008830022066831589,13
625,6,18,N,0,0.005865102633833885,14
625,6,19,S,1,0.16438356041908264,15
625,6,20,S,1,0.003418803447857499,16
625,6,21,N,0,0.0,17
625,6,22,N,0,0.003418803447857499,18
625,6,23,N,0,0.003418803447857499,19
625,6,24,N,1,0.005865102633833885,20
625,6,25,N,1,0.005865102633833885,21
625,6,26,S,1,0.3499999940395355,22
625,6,27,S,1,0.001912045874632895,23
625,6,28,N,0,0.0,24
625,6,29,S,1,0.005865102633833885,25
625,6,30,N,0,0.0,26
625,6,31,S,0,0.001912045874632895,27
625,6,32,N,0,0.005865102633833885,28
625,6,33,S,1,0.012987012974917889,29
625,6,34,S,1,0.0,30
625,6,35,N,0,0.0,31
625,6,36,N,0,0.001912045874632895,32
625,6,37,N,0,0.005865102633833885,33
625,6,38,N,0,0.012987012974917889,34
625,6,39,N,1,0.04918032884597778,35
625,6,40,S,1,0.0,36
630,6,5,N,0,0.3499999940395355,1
630,6,6,N,0,0.012987012974917889,2
630,6,7,N,0,0.008830022066831589,3
630,6,8,N,0,0.008830022066831589,4
630,6,9,N,0,0.018518518656492233,5
630,6,10,S,0,0.04918032884597778,6
630,6,11,N,0,0.125,7
630,6,12,N,0,0.16438356041908264,8
630,6,13,N,0,0.6936936974525452,9
630,6,14,N,0,0.008830022066831589,10
630,6,15,N,0,0.003418803447857499,11
630,6,16,S,0,0.003418803447857499,12
630,6,17,S,1,0.008830022066831589,13
630,6,18,N,1,0.005865102633833885,14
630,6,19,S,1,0.16438356041908264,15
630,6,20,S,1,0.001912045874632895,16
630,6,21,N,0,0.0,17
630,6,22,N,0,0.003418803447857499,18
630,6,23,N,0,0.001912045874632895,19
630,6,24,N,1,0.003418803447857499,20
630,6,25,N,1,0.008830022066831589,21
630,6,26,S,1,0.5510203838348389,22
630,6,27,S,1,0.001912045874632895,23
630,6,28,N,0,0.001912045874632895,24
630,6,29,S,1,0.005865102633833885,25
630,6,30,N,0,0.001912045874632895,26
630,6,31,S,0,0.003418803447857499,27
630,6,32,N,0,0.008830022066831589,28
630,6,33,S,1,0.018518518656492233,29
630,6,34,S,1,0.001912045874632895,30
630,6,35,N,0,0.0,31
630,6,36,N,0,0.005865102633833885,32
630,6,37,N,0,0.04918032884597778,33
630,6,38,N,0,0.008830022066831589,34
630,6,39,N,1,0.008830022066831589,35
630,6,40,S,1,0.0,36
631,6,5,N,0,0.3499999940395355,1
631,6,6,N,0,0.012987012974917889,2
631,6,7,N,0,0.008830022066831589,3
631,6,8,N,0,0.008830022066831589,4
631,6,9,N,0,0.018518518656492233,5
631,6,10,S,0,0.04918032884597778,6
631,6,11,N,0,0.125,7
631,6,12,N,0,0.16438356041908264,8
631,6,13,N,0,0.6936936974525452,9
631,6,14,N,0,0.008830022066831589,10
631,6,15,N,0,0.003418803447857499,11
631,6,16,S,0,0.003418803447857499,12
631,6,17,S,1,0.008830022066831589,13
631,6,18,N,1,0.005865102633833885,14
631,6,19,S,1,0.16438356041908264,15
631,6,20,S,1,0.001912045874632895,16
631,6,21,N,0,0.0,17
631,6,22,N,0,0.003418803447857499,18
631,6,23,N,0,0.001912045874632895,19
631,6,24,N,1,0.003418803447857499,20
631,6,25,N,1,0.008830022066831589,21
631,6,26,S,1,0.5510203838348389,22
631,6,27,S,1,0.001912045874632895,23
631,6,28,N,0,0.001912045874632895,24
631,6,29,S,1,0.005865102633833885,25
631,6,30,N,0,0.001912045874632895,26
631,6,31,S,0,0.003418803447857499,27
631,6,32,N,0,0.008830022066831589,28
631,6,33,S,1,0.018518518656492233,29
631,6,34,S,1,0.001912045874632895,30
631,6,35,N,0,0.0,31
631,6,36,N,0,0.005865102633833885,32
631,6,37,N,0,0.04918032884597778,33
631,6,38,N,0,0.008830022066831589,34
631,6,39,N,1,0.008830022066831589,35
631,6,40,S,1,0.0,36
632,6,5,N,0,0.3499999940395355,1
632,6,6,N,0,0.012987012974917889,2
632,6,7,N,0,0.008830022066831589,3
632,6,8,N,0,0.008830022066831589,4
632,6,9,N,0,0.018518518656492233,5
632,6,10,S,0,0.04918032884597778,6
632,6,11,N,0,0.125,7
632,6,12,N,0,0.16438356041908264,8
632,6,13,N,0,0.6936936974525452,9
632,6,14,N,0,0.008830022066831589,10
632,6,15,N,0,0.003418803447857499,11
632,6,16,S,0,0.003418803447857499,12
632,6,17,S,1,0.008830022066831589,13
632,6,18,N,0,0.005865102633833885,14
632,6,19,S,1,0.16438356041908264,15
632,6,20,S,1,0.003418803447857499,16
632,6,21,N,0,0.0,17
632,6,22,N,0,0.003418803447857499,18
632,6,23,N,0,0.003418803447857499,19
632,6,24,N,1,0.005865102633833885,20
632,6,25,N,1,0.005865102633833885,21
632,6,26,S,1,0.3499999940395355,22
632,6,27,S,1,0.001912045874632895,23
632,6,28,N,0,0.0,24
632,6,29,S,1,0.005865102633833885,25
632,6,30,N,0,0.0,26
632,6,31,S,0,0.001912045874632895,27
632,6,32,N,0,0.005865102633833885,28
632,6,33,S,1,0.012987012974917889,29
632,6,34,S,1,0.0,30
632,6,35,N,0,0.0,31
632,6,36,N,0,0.001912045874632895,32
632,6,37,N,0,0.005865102633833885,33
632,6,38,N,0,0.012987012974917889,34
632,6,39,N,1,0.04918032884597778,35
632,6,40,S,1,0.0,36
634,5,33,N,1,0.6936936974525452,1
634,5,34,N,0,0.0,2
634,5,35,N,0,0.6936936974525452,3
634,5,36,S,1,0.6936936974525452,4
634,5,37,N,0,0.003418803447857499,5
634,5,38,N,0,0.001912045874632895,6
634,5,39,N,1,0.3272727429866791,7
634,5,40,N,0,0.0,8
634,6,1,N,0,0.003418803447857499,9
634,6,2,N,0,0.0,10
634,6,3,N,0,0.005865102633833885,11
634,6,4,N,0,0.005865102633833885,12
634,6,5,N,0,0.003418803447857499,13
634,6,6,N,0,0.005865102633833885,14
634,6,7,N,0,0.16438356041908264,15
634,6,8,N,0,0.018518518656492233,16
634,6,9,N,0,0.3335096538066864,17
634,6,10,S,0,0.3272727429866791,18
634,6,11,N,0,0.6936936974525452,19
634,6,12,N,0,0.005865102633833885,20
634,6,13,N,0,0.003418803447857499,21
634,6,14,N,0,0.005865102633833885,22
634,6,15,N,0,0.008830022066831589,23
634,6,16,S,0,0.003418803447857499,24
634,6,17,S,1,0.018518518656492233,25
634,6,18,N,0,0.04918032884597778,26
634,6,19,S,1,0.16438356041908264,27
634,6,20,S,1,0.001912045874632895,28
634,6,21,N,0,0.001912045874632895,29
634,6,22,N,0,0.008830022066831589,30
634,6,23,N,0,0.018518518656492233,31
634,6,24,N,1,0.3461688756942749,32
634,6,25,N,1,0.125,33
634,6,26,S,1,0.04918032884597778,34
634,6,27,S,1,0.001912045874632895,35
634,6,28,N,0,0.001912045874632895,36
634,6,29,S,1,0.008830022066831589,37
634,6,30,N,0,0.001912045874632895,38
634,6,31,S,0,0.003418803447857499,39
634,6,32,N,0,0.008830022066831589,40
634,6,33,S,1,0.16438356041908264,41
634,6,34,S,1,0.0,42
634,6,35,N,0,0.0,43
634,6,36,N,0,0.003418803447857499,44
634,6,37,N,0,0.16438356041908264,45
634,6,38,N,0,0.5510203838348389,46
634,6,39,N,1,0.5510203838348389,47
634,6,40,S,1,0.0,48
635,6,5,N,0,0.3499999940395355,1
635,6,6,N,0,0.012987012974917889,2
635,6,7,N,0,0.008830022066831589,3
635,6,8,N,0,0.008830022066831589,4
635,6,9,N,0,0.018518518656492233,5
635,6,10,S,0,0.04918032884597778,6
635,6,11,N,0,0.125,7
635,6,12,N,0,0.16438356041908264,8
635,6,13,N,0,0.6936936974525452,9
635,6,14,N,0,0.008830022066831589,10
635,6,15,N,0,0.003418803447857499,11
635,6,16,S,0,0.003418803447857499,12
635,6,17,S,1,0.008830022066831589,13
635,6,18,N,0,0.005865102633833885,14
635,6,19,S,1,0.16438356041908264,15
635,6,20,S,1,0.003418803447857499,16
635,6,21,N,0,0.0,17
635,6,22,N,0,0.003418803447857499,18
635,6,23,N,0,0.003418803447857499,19
635,6,24,N,1,0.005865102633833885,20
635,6,25,N,1,0.005865102633833885,21
635,6,26,S,1,0.3499999940395355,22
635,6,27,S,1,0.001912045874632895,23
635,6,28,N,0,0.0,24
635,6,29,S,1,0.005865102633833885,25
635,6,30,N,0,0.0,26
635,6,31,S,0,0.001912045874632895,27
635,6,32,N,0,0.005865102633833885,28
635,6,33,S,1,0.012987012974917889,29
635,6,34,S,1,0.0,30
635,6,35,N,0,0.0,31
635,6,36,N,0,0.001912045874632895,32
635,6,37,N,0,0.005865102633833885,33
635,6,38,N,0,0.012987012974917889,34
635,6,39,N,1,0.04918032884597778,35
635,6,40,S,1,0.0,36
636,6,17,S,1,0.47815749049186707,1
636,6,18,N,0,0.0,2
636,6,19,S,1,0.005865102633833885,3
636,6,20,S,1,0.0,4
636,6,21,N,0,0.0,5
636,6,22,N,0,0.001912045874632895,6
636,6,23,N,0,0.0,7
636,6,24,N,1,0.001912045874632895,8
636,6,25,N,1,0.0,9
636,6,26,S,1,0.001912045874632895,10
636,6,27,S,1,0.0,11
636,6,28,N,0,0.001912045874632895,12
636,6,29,S,1,0.003418803447857499,13
636,6,30,N,0,0.0,14
636,6,31,S,0,0.0,15
636,6,32,N,0,0.003418803447857499,16
636,6,33,S,1,0.003418803447857499,17
636,6,34,S,1,0.0,18
636,6,35,N,0,0.0,19
636,6,36,N,0,0.001912045874632895,20
636,6,37,N,0,0.003418803447857499,21
636,6,38,N,0,0.005865102633833885,22
636,6,39,N,1,0.005865102633833885,23
636,6,40,S,1,0.0,24
638,6,17,S,1,0.4761904776096344,1
638,6,18,N,1,0.0,2
638,6,19,S,1,0.0,3
638,6,20,S,1,0.0,4
638,6,21,N,0,0.0,5
638,6,22,N,0,0.001912045874632895,6
638,6,23,N,0,0.008830022066831589,7
638,6,24,N,1,0.008830022066831589,8
638,6,25,N,1,0.001912045874632895,9
638,6,26,S,1,0.0,10
638,6,27,S,1,0.0,11
638,6,28,N,0,0.001912045874632895,12
638,6,29,S,1,0.003418803447857499,13
638,6,30,N,1,0.0,14
638,6,31,S,0,0.0,15
638,6,32,N,0,0.003418803447857499,16
638,6,33,S,1,0.003418803447857499,17
638,6,34,S,1,0.001912045874632895,18
638,6,35,N,0,0.0,19
638,6,36,N,0,0.008830022066831589,20
638,6,37,N,0,0.125,21
638,6,38,N,0,0.008830022066831589,22
638,6,39,N,1,0.008830022066831589,23
638,6,40,S,1,0.0,24
639,2,29,S,1,0.6936936974525452,1
639,2,30,S,1,0.003418803447857499,2
639,2,31,N,0,0.0,3
639,2,32,N,0,0.005865102633833885,4
639,2,33,S,1,0.003418803447857499,5
639,2,34,S,0,0.0,6
639,2,35,S,0,0.003418803447857499,7
639,2,36,N,1,0.003418803447857499,8
639,2,37,S,1,0.003418803447857499,9
639,2,38,N,0,0.003418803447857499,10
639,2,39,N,1,0.04918032884597778,11
639,2,40,N,0,0.0,12
640,4,5,N,1,0.6936936974525452,1
640,4,6,S,0,0.0,2
640,4,7,N,1,0.16438356041908264,3
640,4,8,N,0,0.018518518656492233,4
640,4,9,N,1,0.16438356041908264,5
640,4,10,S,1,0.16438356041908264,6
640,4,11,S,1,0.12121212482452393,7
640,4,12,N,0,0.0,8
640,4,13,S,1,0.3272727429866791,9
640,4,14,N,0,0.0,10
640,4,15,N,0,0.04918032884597778,11
640,4,16,S,1,0.008830022066831589,12
640,4,17,S,0,0.001912045874632895,13
640,4,18,S,1,0.5510203838348389,14
640,4,19,N,0,0.003418803447857499,15
640,4,20,N,1,0.7367950081825256,16
640,4,21,N,0,0.0,17
640,4,22,S,0,0.001912045874632895,18
640,4,23,N,1,0.008830022066831589,19
640,4,24,N,0,0.0,20
640,4,25,N,0,0.003418803447857499,21
640,4,26,N,0,0.005865102633833885,22
640,4,27,N,0,0.00391974626109004,23
640,4,28,S,1,0.16438356041908264,24
640,4,29,S,1,0.5510203838348389,25
640,4,30,N,0,0.04918032884597778,26
640,4,31,S,1,0.9629629850387573,27
640,4,32,N,0,0.001912045874632895,28
640,4,33,N,0,0.012987012974917889,29
640,4,34,N,0,0.008830022066831589,30
640,4,35,N,0,0.005865102633833885,31
640,4,36,N,0,0.018518518656492233,32
640,4,37,N,0,0.16438356041908264,33
640,4,38,N,0,0.008830022066831589,34
640,4,39,N,0,0.3272727429866791,35
640,4,40,N,0,0.125,36
641,2,29,S,1,0.6936936974525452,1
641,2,30,S,1,0.003418803447857499,2
641,2,31,N,0,0.0,3
641,2,32,N,0,0.005865102633833885,4
641,2,33,S,1,0.003418803447857499,5
641,2,34,S,0,0.0,6
641,2,35,S,0,0.003418803447857499,7
641,2,36,N,1,0.003418803447857499,8
641,2,37,S,1,0.003418803447857499,9
641,2,38,N,0,0.003418803447857499,10
641,2,39,N,1,0.04918032884597778,11
641,2,40,N,0,0.0,12
642,6,5,N,0,0.3499999940395355,1
642,6,6,N,0,0.012987012974917889,2
642,6,7,N,0,0.018518518656492233,3
642,6,8,N,0,0.008830022066831589,4
642,6,9,N,0,0.008830022066831589,5
642,6,10,S,0,0.018518518656492233,6
642,6,11,N,0,0.04918032884597778,7
642,6,12,N,0,0.16438356041908264,8
642,6,13,N,0,0.6936936974525452,9
642,6,14,N,0,0.008830022066831589,10
642,6,15,N,0,0.003418803447857499,11
642,6,16,S,0,0.005865102633833885,12
642,6,17,S,1,0.008830022066831589,13
642,6,18,N,1,0.012987012974917889,14
642,6,19,S,1,0.018518518656492233,15
642,6,20,S,1,0.001912045874632895,16
642,6,21,N,0,0.0,17
642,6,22,N,0,0.001912045874632895,18
642,6,23,N,0,0.001912045874632895,19
642,6,24,N,1,0.003418803447857499,20
642,6,25,N,1,0.008830022066831589,21
642,6,26,S,1,0.04918032884597778,22
642,6,27,S,1,0.003418803447857499,23
642,6,28,N,0,0.008830022066831589,24
642,6,29,S,1,0.16438356041908264,25
642,6,30,N,1,0.001912045874632895,26
642,6,31,S,0,0.003418803447857499,27
642,6,32,N,0,0.3499999940395355,28
642,6,33,S,1,0.04918032884597778,29
642,6,34,S,1,0.003418803447857499,30
642,6,35,N,0,0.001912045874632895,31
642,6,36,N,0,0.3272727429866791,32
642,6,37,N,0,0.16438356041908264,33
642,6,38,N,0,0.04918032884597778,34
642,6,39,N,1,0.3272727429866791,35
642,6,40,S,1,0.001912045874632895,36
645,2,29,S,0,0.6936936974525452,1
645,2,30,S,1,0.16438356041908264,2
645,2,31,N,0,0.005865102633833885,3
645,2,32,N,0,0.005865102633833885,4
645,2,33,S,1,0.008830022066831589,5
645,2,34,S,0,0.001912045874632895,6
645,2,35,S,0,0.003418803447857499,7
645,2,36,N,1,0.003418803447857499,8
645,2,37,S,1,0.003418803447857499,9
645,2,38,N,0,0.001912045874632895,10
645,2,39,N,1,0.008830022066831589,11
645,2,40,N,0,0.0,12
646,3,17,S,0,0.6936936974525452,1
646,3,18,N,0,0.12121212482452393,2
646,3,19,N,1,0.04918032884597778,3
646,3,20,S,1,0.001912045874632895,4
646,3,21,N,0,0.001912045874632895,5
646,3,22,S,1,0.008830022066831589,6
646,3,23,N,0,0.003418803447857499,7
646,3,24,N,0,0.125,8
646,3,25,N,0,0.3272727429866791,9
646,3,26,S,1,0.5510203838348389,10
646,3,27,N,0,0.003418803447857499,11
646,3,28,S,1,0.6936936974525452,12
646,3,29,S,1,0.008830022066831589,13
646,3,30,N,0,0.001912045874632895,14
646,3,31,N,0,0.001912045874632895,15
646,3,32,N,1,0.008830022066831589,16
646,3,33,N,0,0.003418803447857499,17
646,3,34,S,1,0.125,18
646,3,35,N,0,0.001912045874632895,19
646,3,36,S,1,0.16438356041908264,20
646,3,37,S,1,0.125,21
646,3,38,N,0,0.00042289457633160055,22
646,3,39,N,0,0.003418803447857499,23
646,3,40,N,0,0.003418803447857499,24
648,4,33,N,0,0.6936936974525452,1
648,4,34,N,0,0.008830022066831589,2
648,4,35,N,0,0.16438356041908264,3
648,4,36,N,0,0.6936936974525452,4
648,4,37,N,0,0.6936936974525452,5
648,4,38,N,0,0.6936936974525452,6
648,4,39,N,0,0.7272727489471436,7
648,4,40,N,0,0.6936936974525452,8
648,6,1,N,0,0.018518518656492233,9
648,6,2,N,0,0.005865102633833885,10
648,6,3,N,0,0.001912045874632895,11
648,6,4,N,0,0.005865102633833885,12
648,6,5,N,0,0.005865102633833885,13
648,6,6,N,0,0.005865102633833885,14
648,6,7,N,0,0.008830022066831589,15
648,6,8,N,0,0.018518518656492233,16
648,6,9,N,0,0.018518518656492233,17
648,6,10,S,0,0.3499999940395355,18
648,6,11,N,0,0.3272727429866791,19
648,6,12,N,0,0.3272727429866791,20
648,6,13,N,0,0.012987012974917889,21
648,6,14,N,0,0.12121212482452393,22
648,6,15,N,0,0.16438356041908264,23
648,6,16,S,0,0.04918032884597778,24
648,6,17,S,0,0.3272727429866791,25
648,6,18,N,0,0.5510203838348389,26
648,6,19,S,0,0.4761904776096344,27
648,6,20,S,0,0.6936936974525452,28
648,6,21,N,0,0.18147017061710358,29
648,6,22,N,0,0.12121212482452393,30
648,6,23,N,0,0.3272727429866791,31
648,6,24,N,0,0.12121212482452393,32
648,6,25,N,0,0.125,33
648,6,26,S,0,0.20589382946491241,34
648,6,27,S,0,0.04918032884597778,35
648,6,28,N,0,0.6936936974525452,36
648,6,29,S,0,0.6936936974525452,37
648,6,30,N,0,0.5510203838348389,38
648,6,31,S,0,0.018518518656492233,39
648,6,32,N,0,0.3272727429866791,40
648,6,33,S,0,0.5,41
648,6,34,S,0,0.3272727429866791,42
648,6,35,N,0,0.3499999940395355,43
648,6,36,N,0,0.008830022066831589,44
648,6,37,N,0,0.005865102633833885,45
648,6,38,N,0,0.008830022066831589,46
648,6,39,N,0,0.005865102633833885,47
648,6,40,S,0,0.003418803447857499,48
649,3,17,S,0,0.6936936974525452,1
649,3,18,N,0,0.12121212482452393,2
649,3,19,N,0,0.04918032884597778,3
649,3,20,S,0,0.001912045874632895,4
649,3,21,N,0,0.005865102633833885,5
649,3,22,S,1,0.003418803447857499,6
649,3,23,N,1,0.003418803447857499,7
649,3,24,N,0,0.12121212482452393,8
649,3,25,N,0,0.41439133882522583,9
649,3,26,S,0,0.6936936974525452,10
649,3,27,N,0,0.12121212482452393,11
649,3,28,S,0,0.3499999940395355,12
649,3,29,S,0,0.3272727429866791,13
649,3,30,N,0,0.04918032884597778,14
649,3,31,N,0,0.001912045874632895,15
649,3,32,N,0,0.003418803447857499,16
649,3,33,N,0,0.005865102633833885,17
649,3,34,S,0,0.005865102633833885,18
