id,block,trial,event_type,y_true,proba,test_rank
632,6,20,S,1,0.9878787994384766,16
632,6,21,N,0,0.0,17
632,6,22,N,0,0.0028571428265422583,18
632,6,23,N,0,0.0028571428265422583,19
632,6,24,N,1,1.0,20
632,6,25,N,1,0.9878787994384766,21
632,6,26,S,1,0.9878787994384766,22
632,6,27,S,1,0.8166666626930237,23
632,6,28,N,0,0.005649717524647713,24
632,6,29,S,1,0.9677419662475586,25
632,6,30,N,0,0.9305555820465088,26
632,6,31,S,0,0.03030303120613098,27
632,6,32,N,0,0.0,28
632,6,33,S,1,0.9878787994384766,29
632,6,34,S,1,0.9677419662475586,30
632,6,35,N,0,0.0028571428265422583,31
632,6,36,N,0,0.0028571428265422583,32
632,6,37,N,0,0.0,33
632,6,38,N,0,0.0028571428265422583,34
632,6,39,N,1,0.9677419662475586,35
632,6,40,S,1,0.9878787994384766,36
634,5,33,N,1,0.9878787994384766,1
634,5,34,N,0,0.008333333767950535,2
634,5,35,N,0,0.005649717524647713,3
634,5,36,S,1,0.9878787994384766,4
634,5,37,N,0,0.005649717524647713,5
634,5,38,N,0,0.008333333767950535,6
634,5,39,N,1,0.7222222089767456,7
634,5,40,N,0,0.005649717524647713,8
634,6,1,N,0,0.0,9
634,6,2,N,0,0.0028571428265422583,10
634,6,3,N,0,0.0,11
634,6,4,N,0,0.005649717524647713,12
634,6,5,N,0,0.005649717524647713,13
634,6,6,N,0,0.0028571428265422583,14
634,6,7,N,0,0.005649717524647713,15
634,6,8,N,0,0.009900989942252636,16
634,6,9,N,0,0.008333333767950535,17
634,6,10,S,0,0.008333333767950535,18
634,6,11,N,0,0.008333333767950535,19
634,6,12,N,0,0.008333333767950535,20
634,6,13,N,0,0.008333333767950535,21
634,6,14,N,0,0.02793296054005623,22
634,6,15,N,0,0.02793296054005623,23
634,6,16,S,0,0.03030303120613098,24
634,6,17,S,1,0.6379310488700867,25
634,6,18,N,0,0.6379310488700867,26
634,6,19,S,1,0.6379310488700867,27
634,6,20,S,1,0.9791666865348816,28
634,6,21,N,0,0.0028571428265422583,29
634,6,22,N,0,0.005649717524647713,30
634,6,23,N,0,0.005649717524647713,31
634,6,24,N,1,0.9791666865348816,32
634,6,25,N,1,0.9878787994384766,33
634,6,26,S,1,0.9878787994384766,34
634,6,27,S,1,0.7222222089767456,35
634,6,28,N,0,0.005649717524647713,36
634,6,29,S,1,0.9305555820465088,37
634,6,30,N,0,0.9305555820465088,38
634,6,31,S,0,0.02793296054005623,39
634,6,32,N,0,0.0028571428265422583,40
634,6,33,S,1,0.9878787994384766,41
634,6,34,S,1,0.9791666865348816,42
634,6,35,N,0,0.0028571428265422583,43
634,6,36,N,0,0.0028571428265422583,44
634,6,37,N,0,0.0,45
634,6,38,N,0,0.0,46
634,6,39,N,1,0.9677419662475586,47
634,6,40,S,1,0.9878787994384766,48
635,6,5,N,0,0.008333333767950535,1
635,6,6,N,0,0.005649717524647713,2
635,6,7,N,0,0.0,3
635,6,8,N,0,0.0,4
635,6,9,N,0,0.0,5
635,6,10,S,0,0.008333333767950535,6
635,6,11,N,0,0.005649717524647713,7
635,6,12,N,0,0.005649717524647713,8
635,6,13,N,0,0.005649717524647713,9
635,6,14,N,0,0.008333333767950535,10
635,6,15,N,0,0.02793296054005623,11
635,6,16,S,0,0.02793296054005623,12
635,6,17,S,1,0.6379310488700867,13
635,6,18,N,0,0.6379310488700867,14
635,6,19,S,1,0.6379310488700867,15
635,6,20,S,1,0.9878787994384766,16
635,6,21,N,0,0.0,17
635,6,22,N,0,0.0028571428265422583,18
635,6,23,N,0,0.0028571428265422583,19
635,6,24,N,1,1.0,20
635,6,25,N,1,0.9878787994384766,21
635,6,26,S,1,0.9878787994384766,22
635,6,27,S,1,0.8166666626930237,23
635,6,28,N,0,0.005649717524647713,24
635,6,29,S,1,0.9677419662475586,25
635,6,30,N,0,0.9305555820465088,26
635,6,31,S,0,0.03030303120613098,27
635,6,32,N,0,0.0,28
635,6,33,S,1,0.9878787994384766,29
635,6,34,S,1,0.9677419662475586,30
635,6,35,N,0,0.0028571428265422583,31
635,6,36,N,0,0.0028571428265422583,32
635,6,37,N,0,0.0,33
635,6,38,N,0,0.0028571428265422583,34
635,6,39,N,1,0.9677419662475586,35
635,6,40,S,1,0.9878787994384766,36
636,6,17,S,1,0.6379310488700867,1
636,6,18,N,0,0.6666666865348816,2
636,6,19,S,1,0.9791666865348816,3
636,6,20,S,1,0.9878787994384766,4
636,6,21,N,0,0.0028571428265422583,5
636,6,22,N,0,0.0028571428265422583,6
636,6,23,N,0,0.0028571428265422583,7
636,6,24,N,1,0.9878787994384766,8
636,6,25,N,1,0.9878787994384766,9
636,6,26,S,1,0.9878787994384766,10
636,6,27,S,1,0.6666666865348816,11
636,6,28,N,0,0.005649717524647713,12
636,6,29,S,1,0.8888888955116272,13
636,6,30,N,0,0.9305555820465088,14
636,6,31,S,0,0.02793296054005623,15
636,6,32,N,0,0.0028571428265422583,16
636,6,33,S,1,0.9878787994384766,17
636,6,34,S,1,0.9791666865348816,18
636,6,35,N,0,0.0028571428265422583,19
636,6,36,N,0,0.0028571428265422583,20
636,6,37,N,0,0.0,21
636,6,38,N,0,0.0,22
636,6,39,N,1,0.9305555820465088,23
636,6,40,S,1,0.9878787994384766,24
638,6,17,S,1,0.6379310488700867,1
638,6,18,N,1,0.6379310488700867,2
638,6,19,S,1,0.7222222089767456,3
638,6,20,S,1,0.9878787994384766,4
638,6,21,N,0,0.005649717524647713,5
638,6,22,N,0,0.008333333767950535,6
638,6,23,N,0,0.005649717524647713,7
638,6,24,N,1,0.9677419662475586,8
638,6,25,N,1,0.9791666865348816,9
638,6,26,S,1,0.9791666865348816,10
638,6,27,S,1,0.5333333611488342,11
638,6,28,N,0,0.005649717524647713,12
638,6,29,S,1,0.8166666626930237,13
638,6,30,N,1,0.7222222089767456,14
638,6,31,S,0,0.02793296054005623,15
638,6,32,N,0,0.0028571428265422583,16
638,6,33,S,1,1.0,17
638,6,34,S,1,0.9305555820465088,18
638,6,35,N,0,0.0028571428265422583,19
638,6,36,N,0,0.0028571428265422583,20
638,6,37,N,0,0.0,21
638,6,38,N,0,0.0,22
638,6,39,N,1,0.7222222089767456,23
638,6,40,S,1,0.9878787994384766,24
639,2,29,S,1,0.16923077404499054,1
639,2,30,S,1,0.9878787994384766,2
639,2,31,N,0,0.005649717524647713,3
639,2,32,N,0,0.0028571428265422583,4
639,2,33,S,1,0.6379310488700867,5
639,2,34,S,0,0.0028571428265422583,6
639,2,35,S,0,0.009900989942252636,7
639,2,36,N,1,0.7222222089767456,8
639,2,37,S,1,0.5333333611488342,9
639,2,38,N,0,0.0,10
639,2,39,N,1,0.9791666865348816,11
639,2,40,N,0,0.0028571428265422583,12
640,4,5,N,1,0.7222222089767456,1
640,4,6,S,0,0.008333333767950535,2
640,4,7,N,1,0.8266237378120422,3
640,4,8,N,0,0.008333333767950535,4
640,4,9,N,1,0.9677419662475586,5
640,4,10,S,1,0.9878787994384766,6
640,4,11,S,1,0.9305555820465088,7
640,4,12,N,0,0.005649717524647713,8
640,4,13,S,1,0.8166666626930237,9
640,4,14,N,0,0.005649717524647713,10
640,4,15,N,0,0.008333333767950535,11
640,4,16,S,1,0.9892891645431519,12
640,4,17,S,0,0.005649717524647713,13
640,4,18,S,1,0.6379310488700867,14
640,4,19,N,0,0.0028571428265422583,15
640,4,20,N,1,0.7222222089767456,16
640,4,21,N,0,0.0028571428265422583,17
640,4,22,S,0,0.02793296054005623,18
640,4,23,N,1,0.9305555820465088,19
640,4,24,N,0,0.0,20
640,4,25,N,0,0.0,21
640,4,26,N,0,0.009900989942252636,22
640,4,27,N,0,0.02793296054005623,23
640,4,28,S,1,0.9878787994384766,24
640,4,29,S,1,0.6379310488700867,25
640,4,30,N,0,0.008333333767950535,26
640,4,31,S,1,0.9791666865348816,27
640,4,32,N,0,0.0,28
640,4,33,N,0,0.009900989942252636,29
640,4,34,N,0,0.0028571428265422583,30
640,4,35,N,0,0.0,31
640,4,36,N,0,0.0,32
640,4,37,N,0,0.005649717524647713,33
640,4,38,N,0,0.0028571428265422583,34
640,4,39,N,0,0.0,35
640,4,40,N,0,0.0,36
641,2,29,S,1,0.16923077404499054,1
641,2,30,S,1,0.9878787994384766,2
641,2,31,N,0,0.005649717524647713,3
641,2,32,N,0,0.0028571428265422583,4
641,2,33,S,1,0.6379310488700867,5
641,2,34,S,0,0.0028571428265422583,6
641,2,35,S,0,0.009900989942252636,7
641,2,36,N,1,0.7222222089767456,8
641,2,37,S,1,0.5333333611488342,9
641,2,38,N,0,0.0,10
641,2,39,N,1,0.9791666865348816,11
641,2,40,N,0,0.0028571428265422583,12
642,6,5,N,0,0.008333333767950535,1
642,6,6,N,0,0.005649717524647713,2
642,6,7,N,0,0.0,3
642,6,8,N,0,0.0,4
642,6,9,N,0,0.0,5
642,6,10,S,0,0.008333333767950535,6
642,6,11,N,0,0.005649717524647713,7
642,6,12,N,0,0.005649717524647713,8
642,6,13,N,0,0.008333333767950535,9
642,6,14,N,0,0.005649717524647713,10
642,6,15,N,0,0.02793296054005623,11
642,6,16,S,0,0.02793296054005623,12
642,6,17,S,1,0.6379310488700867,13
642,6,18,N,1,0.9305555820465088,14
642,6,19,S,1,0.7222222089767456,15
642,6,20,S,1,1.0,16
642,6,21,N,0,0.0,17
642,6,22,N,0,0.02793296054005623,18
642,6,23,N,0,0.008333333767950535,19
642,6,24,N,1,0.9878787994384766,20
642,6,25,N,1,0.9878787994384766,21
642,6,26,S,1,0.9878787994384766,22
642,6,27,S,1,0.6379310488700867,23
642,6,28,N,0,0.008333333767950535,24
642,6,29,S,1,0.9677419662475586,25
642,6,30,N,1,0.9305555820465088,26
642,6,31,S,0,0.02793296054005623,27
642,6,32,N,0,0.0028571428265422583,28
642,6,33,S,1,1.0,29
642,6,34,S,1,0.9791666865348816,30
642,6,35,N,0,0.0,31
642,6,36,N,0,0.0028571428265422583,32
642,6,37,N,0,0.0028571428265422583,33
642,6,38,N,0,0.0028571428265422583,34
642,6,39,N,1,0.8166666626930237,35
642,6,40,S,1,1.0,36
645,2,29,S,0,0.16923077404499054,1
645,2,30,S,1,0.9878787994384766,2
645,2,31,N,0,0.005649717524647713,3
645,2,32,N,0,0.0,4
645,2,33,S,1,0.7222222089767456,5
645,2,34,S,0,0.005649717524647713,6
645,2,35,S,0,0.009900989942252636,7
645,2,36,N,1,0.7222222089767456,8
645,2,37,S,1,0.5333333611488342,9
645,2,38,N,0,0.0,10
645,2,39,N,1,0.9791666865348816,11
645,2,40,N,0,0.0028571428265422583,12
646,3,17,S,0,0.008333333767950535,1
646,3,18,N,0,0.005649717524647713,2
646,3,19,N,1,0.9791666865348816,3
646,3,20,S,1,1.0,4
646,3,21,N,0,0.005649717524647713,5
646,3,22,S,1,0.5333333611488342,6
646,3,23,N,0,0.0028571428265422583,7
646,3,24,N,0,0.005649717524647713,8
646,3,25,N,0,0.02793296054005623,9
646,3,26,S,1,0.8166666626930237,10
646,3,27,N,0,0.008333333767950535,11
646,3,28,S,1,0.9916775822639465,12
646,3,29,S,1,0.9791666865348816,13
646,3,30,N,0,0.008333333767950535,14
646,3,31,N,0,0.0028571428265422583,15
646,3,32,N,1,0.7222222089767456,16
646,3,33,N,0,0.0,17
646,3,34,S,1,0.7222222089767456,18
646,3,35,N,0,0.008333333767950535,19
646,3,36,S,1,0.9878787994384766,20
646,3,37,S,1,0.8888888955116272,21
646,3,38,N,0,0.0,22
646,3,39,N,0,0.0028571428265422583,23
646,3,40,N,0,0.0028571428265422583,24
648,4,33,N,0,0.008333333767950535,1
648,4,34,N,0,0.005649717524647713,2
648,4,35,N,0,0.0,3
648,4,36,N,0,0.0,4
648,4,37,N,0,0.0028571428265422583,5
648,4,38,N,0,0.005649717524647713,6
648,4,39,N,0,0.005649717524647713,7
648,4,40,N,0,0.005649717524647713,8
648,6,1,N,0,0.005649717524647713,9
648,6,2,N,0,0.005649717524647713,10
648,6,3,N,0,0.008333333767950535,11
648,6,4,N,0,0.009900989942252636,12
648,6,5,N,0,0.008333333767950535,13
648,6,6,N,0,0.009900989942252636,14
648,6,7,N,0,0.02793296054005623,15
648,6,8,N,0,0.10126582533121109,16
648,6,9,N,0,0.16923077404499054,17
648,6,10,S,0,0.0833333358168602,18
648,6,11,N,0,0.16923077404499054,19
648,6,12,N,0,0.10126582533121109,20
648,6,13,N,0,0.16923077404499054,21
648,6,14,N,0,0.095238097012043,22
648,6,15,N,0,0.095238097012043,23
648,6,16,S,0,0.095238097012043,24
648,6,17,S,0,0.6593472957611084,25
648,6,18,N,0,0.6789615750312805,26
648,6,19,S,0,0.6379310488700867,27
648,6,20,S,0,0.095238097012043,28
648,6,21,N,0,0.008333333767950535,29
648,6,22,N,0,0.008333333767950535,30
648,6,23,N,0,0.008333333767950535,31
648,6,24,N,0,0.10126582533121109,32
648,6,25,N,0,0.16923077404499054,33
648,6,26,S,0,0.10126582533121109,34
648,6,27,S,0,0.16923077404499054,35
648,6,28,N,0,0.02793296054005623,36
648,6,29,S,0,0.16923077404499054,37
648,6,30,N,0,0.523809552192688,38
648,6,31,S,0,0.008333333767950535,39
648,6,32,N,0,0.008333333767950535,40
648,6,33,S,0,0.10126582533121109,41
648,6,34,S,0,0.5333333611488342,42
648,6,35,N,0,0.02793296054005623,43
648,6,36,N,0,0.009900989942252636,44
648,6,37,N,0,0.008333333767950535,45
648,6,38,N,0,0.008333333767950535,46
648,6,39,N,0,0.16923077404499054,47
648,6,40,S,0,0.02793296054005623,48
649,3,17,S,0,0.008333333767950535,1
649,3,18,N,0,0.005649717524647713,2
649,3,19,N,0,0.9791666865348816,3
649,3,20,S,0,0.9878787994384766,4
649,3,21,N,0,0.0028571428265422583,5
649,3,22,S,1,0.5333333611488342,6
649,3,23,N,1,0.0028571428265422583,7
649,3,24,N,0,0.005649717524647713,8
649,3,25,N,0,0.02793296054005623,9
649,3,26,S,0,0.8166666626930237,10
649,3,27,N,0,0.008333333767950535,11
649,3,28,S,0,0.9878787994384766,12
649,3,29,S,0,0.9305555820465088,13
649,3,30,N,0,0.009900989942252636,14
649,3,31,N,0,0.008333333767950535,15
649,3,32,N,0,0.5333333611488342,16
649,3,33,N,0,0.008333333767950535,17
649,3,34,S,0,0.5310103297233582,18
649,3,35,N,0,0.008333333767950535,19
649,3,36,S,0,0.5333333611488342,20
649,3,37,S,0,0.523809552192688,21
649,3,38,N,0,0.009900989942252636,22
649,3,39,N,0,0.008333333767950535,23
649,3,40,N,0,0.008333333767950535,24
652,2,29,S,0,0.16923077404499054,1
652,2,30,S,1,0.9878787994384766,2
652,2,31,N,0,0.005649717524647713,3
652,2,32,N,0,0.0,4
652,2,33,S,1,0.7222222089767456,5
652,2,34,S,0,0.005649717524647713,6
652,2,35,S,0,0.009900989942252636,7
652,2,36,N,1,0.7222222089767456,8
652,2,37,S,0,0.5333333611488342,9
652,2,38,N,0,0.0,10
652,2,39,N,1,0.9791666865348816,11
652,2,40,N,0,0.0028571428265422583,12
653,2,29,S,0,0.16923077404499054,1
653,2,30,S,1,0.9878787994384766,2
653,2,31,N,0,0.005649717524647713,3
653,2,32,N,0,0.0,4
653,2,33,S,1,0.7222222089767456,5
653,2,34,S,0,0.005649717524647713,6
653,2,35,S,0,0.009900989942252636,7
653,2,36,N,1,0.7222222089767456,8
653,2,37,S,1,0.5333333611488342,9
653,2,38,N,0,0.0,10
653,2,39,N,1,0.9791666865348816,11
653,2,40,N,0,0.0028571428265422583,12
655,2,29,S,1,0.16923077404499054,1
655,2,30,S,1,0.9878787994384766,2
655,2,31,N,0,0.005649717524647713,3
655,2,32,N,0,0.0028571428265422583,4
655,2,33,S,1,0.6379310488700867,5
655,2,34,S,0,0.0028571428265422583,6
655,2,35,S,0,0.009900989942252636,7
655,2,36,N,1,0.7222222089767456,8
655,2,37,S,1,0.5333333611488342,9
655,2,38,N,0,0.0,10
655,2,39,N,1,0.9791666865348816,11
655,2,40,N,0,0.0028571428265422583,12
664,6,5,N,0,0.008333333767950535,1
664,6,6,N,0,0.005649717524647713,2
664,6,7,N,0,0.0,3
664,6,8,N,0,0.0,4
664,6,9,N,0,0.0,5
664,6,10,S,0,0.008333333767950535,6
664,6,11,N,0,0.008333333767950535,7
664,6,12,N,0,0.005649717524647713,8
664,6,13,N,0,0.008333333767950535,9
664,6,14,N,0,0.008333333767950535,10
664,6,15,N,0,0.02793296054005623,11
664,6,16,S,0,0.02793296054005623,12
664,6,17,S,1,0.6379310488700867,13
664,6,18,N,1,0.8166666626930237,14
664,6,19,S,1,0.6379310488700867,15
664,6,20,S,1,0.9791666865348816,16
664,6,21,N,0,0.0,17
664,6,22,N,0,0.008333333767950535,18
664,6,23,N,0,0.0,19
664,6,24,N,1,0.9791666865348816,20
664,6,25,N,1,0.9878787994384766,21
664,6,26,S,1,0.9878787994384766,22
664,6,27,S,1,0.7222222089767456,23
664,6,28,N,0,0.005649717524647713,24
664,6,29,S,1,0.9791666865348816,25
664,6,30,N,0,0.9677419662475586,26
664,6,31,S,0,0.0833333358168602,27
664,6,32,N,0,0.0028571428265422583,28
664,6,33,S,1,0.9878787994384766,29
664,6,34,S,1,0.9791666865348816,30
664,6,35,N,0,0.0028571428265422583,31
664,6,36,N,0,0.0028571428265422583,32
664,6,37,N,0,0.0,33
664,6,38,N,0,0.0,34
664,6,39,N,1,0.9791666865348816,35
664,6,40,S,1,0.9878787994384766,36
665,4,33,N,0,0.008333333767950535,1
665,4,34,N,0,0.005649717524647713,2
665,4,35,N,0,0.0,3
665,4,36,N,0,0.0,4
665,4,37,N,0,0.005649717524647713,5
665,4,38,N,0,0.005649717524647713,6
665,4,39,N,0,0.005649717524647713,7
665,4,40,N,0,0.005649717524647713,8
665,6,1,N,0,0.005649717524647713,9
665,6,2,N,0,0.005649717524647713,10
665,6,3,N,0,0.009900989942252636,11
665,6,4,N,0,0.009900989942252636,12
665,6,5,N,0,0.02793296054005623,13
665,6,6,N,0,0.02793296054005623,14
665,6,7,N,0,0.02793296054005623,15
665,6,8,N,0,0.16923077404499054,16
665,6,9,N,0,0.523809552192688,17
665,6,10,S,0,0.523809552192688,18
665,6,11,N,0,0.16923077404499054,19
665,6,12,N,0,0.16923077404499054,20
665,6,13,N,0,0.16923077404499054,21
665,6,14,N,0,0.16923077404499054,22
665,6,15,N,0,0.10126582533121109,23
665,6,16,S,0,0.16923077404499054,24
665,6,17,S,1,0.7222222089767456,25
665,6,18,N,1,0.8166666626930237,26
665,6,19,S,1,0.6379310488700867,27
665,6,20,S,1,0.7222222089767456,28
665,6,21,N,0,0.0028571428265422583,29
665,6,22,N,0,0.008333333767950535,30
665,6,23,N,0,0.008333333767950535,31
665,6,24,N,1,0.7222222089767456,32
665,6,25,N,1,0.7222222089767456,33
665,6,26,S,1,0.7222222089767456,34
665,6,27,S,1,0.7222222089767456,35
665,6,28,N,0,0.008333333767950535,36
665,6,29,S,1,0.9305555820465088,37
665,6,30,N,1,0.9305555820465088,38
665,6,31,S,0,0.02793296054005623,39
665,6,32,N,0,0.0028571428265422583,40
665,6,33,S,1,0.9878787994384766,41
665,6,34,S,1,0.9791666865348816,42
665,6,35,N,0,0.0,43
665,6,36,N,0,0.0028571428265422583,44
665,6,37,N,0,0.0,45
665,6,38,N,0,0.0,46
665,6,39,N,1,0.9791666865348816,47
665,6,40,S,1,0.9878787994384766,48
666,6,17,S,1,0.6379310488700867,1
666,6,18,N,1,0.5586091876029968,2
666,6,19,S,1,0.8166666626930237,3
666,6,20,S,1,0.9878787994384766,4
666,6,21,N,0,0.005649717524647713,5
666,6,22,N,0,0.008333333767950535,6
666,6,23,N,0,0.0028571428265422583,7
666,6,24,N,1,0.9677419662475586,8
666,6,25,N,1,0.9878787994384766,9
666,6,26,S,1,0.9878787994384766,10
666,6,27,S,1,0.6379310488700867,11
666,6,28,N,0,0.005649717524647713,12
666,6,29,S,1,0.9305555820465088,13
666,6,30,N,1,0.9305555820465088,14
666,6,31,S,0,0.03030303120613098,15
666,6,32,N,0,0.0028571428265422583,16
666,6,33,S,1,0.9878787994384766,17
666,6,34,S,1,0.9791666865348816,18
666,6,35,N,0,0.0028571428265422583,19
666,6,36,N,0,0.0028571428265422583,20
666,6,37,N,0,0.0,21
666,6,38,N,0,0.0,22
666,6,39,N,1,0.9791666865348816,23
666,6,40,S,1,0.9878787994384766,24
667,3,17,S,0,0.008333333767950535,1
667,3,18,N,0,0.005649717524647713,2
667,3,19,N,1,0.9791666865348816,3
667,3,20,S,1,1.0,4
667,3,21,N,0,0.005649717524647713,5
667,3,22,S,1,0.6379310488700867,6
667,3,23,N,0,0.0028571428265422583,7
667,3,24,N,0,0.0,8
667,3,25,N,0,0.02793296054005623,9
667,3,26,S,1,0.9305555820465088,10
667,3,27,N,0,0.005649717524647713,11
667,3,28,S,1,0.9878787994384766,12
667,3,29,S,1,0.9878787994384766,13
667,3,30,N,0,0.005649717524647713,14
667,3,31,N,0,0.0028571428265422583,15
667,3,32,N,1,0.9791666865348816,16
667,3,33,N,0,0.0,17
667,3,34,S,1,0.7222222089767456,18
667,3,35,N,0,0.008333333767950535,19
667,3,36,S,1,0.9878787994384766,20
667,3,37,S,1,0.9305555820465088,21
667,3,38,N,0,0.0,22
667,3,39,N,0,0.0028571428265422583,23
667,3,40,N,0,0.0028571428265422583,24
668,4,33,N,0,0.008333333767950535,1
668,4,34,N,0,0.005649717524647713,2
668,4,35,N,0,0.0,3
668,4,36,N,0,0.0,4
668,4,37,N,0,0.005649717524647713,5
668,4,38,N,0,0.005649717524647713,6
668,4,39,N,0,0.005649717524647713,7
668,4,40,N,0,0.005649717524647713,8
668,6,1,N,0,0.005649717524647713,9
668,6,2,N,0,0.005649717524647713,10
668,6,3,N,0,0.009900989942252636,11
668,6,4,N,0,0.009900989942252636,12
668,6,5,N,0,0.02793296054005623,13
668,6,6,N,0,0.02793296054005623,14
668,6,7,N,0,0.02793296054005623,15
668,6,8,N,0,0.16923077404499054,16
668,6,9,N,0,0.523809552192688,17
668,6,10,S,0,0.523809552192688,18
668,6,11,N,0,0.16923077404499054,19
668,6,12,N,0,0.16923077404499054,20
668,6,13,N,0,0.16923077404499054,21
668,6,14,N,0,0.16923077404499054,22
668,6,15,N,0,0.10126582533121109,23
668,6,16,S,0,0.16923077404499054,24
668,6,17,S,1,0.7222222089767456,25
668,6,18,N,1,0.8166666626930237,26
668,6,19,S,1,0.6379310488700867,27
668,6,20,S,1,0.7222222089767456,28
668,6,21,N,0,0.0028571428265422583,29
668,6,22,N,0,0.008333333767950535,30
668,6,23,N,0,0.008333333767950535,31
668,6,24,N,1,0.7222222089767456,32
668,6,25,N,1,0.7222222089767456,33
668,6,26,S,1,0.7222222089767456,34
668,6,27,S,1,0.7222222089767456,35
668,6,28,N,0,0.008333333767950535,36
668,6,29,S,1,0.9305555820465088,37
668,6,30,N,1,0.9305555820465088,38
668,6,31,S,0,0.02793296054005623,39
668,6,32,N,0,0.0028571428265422583,40
668,6,33,S,1,0.9878787994384766,41
668,6,34,S,1,0.9791666865348816,42
668,6,35,N,0,0.0,43
668,6,36,N,0,0.0028571428265422583,44
668,6,37,N,0,0.0,45
668,6,38,N,0,0.0,46
668,6,39,N,1,0.9791666865348816,47
668,6,40,S,1,0.9878787994384766,48
671,4,5,N,1,0.6478821039199829,1
671,4,6,S,0,0.008333333767950535,2
671,4,7,N,1,0.9305555820465088,3
671,4,8,N,0,0.008333333767950535,4
671,4,9,N,1,0.9791666865348816,5
671,4,10,S,1,0.9878787994384766,6
671,4,11,S,1,0.9677419662475586,7
671,4,12,N,0,0.005649717524647713,8
671,4,13,S,1,0.9305555820465088,9
671,4,14,N,0,0.005649717524647713,10
671,4,15,N,0,0.005649717524647713,11
671,4,16,S,1,0.9878787994384766,12
671,4,17,S,0,0.0028571428265422583,13
671,4,18,S,1,0.7222222089767456,14
671,4,19,N,0,0.0028571428265422583,15
671,4,20,N,1,0.7222222089767456,16
671,4,21,N,0,0.0,17
671,4,22,S,0,0.02793296054005623,18
671,4,23,N,1,0.9791666865348816,19
671,4,24,N,0,0.0,20
671,4,25,N,0,0.0,21
671,4,26,N,0,0.02793296054005623,22
671,4,27,N,0,0.009900989942252636,23
671,4,28,S,1,0.9878787994384766,24
671,4,29,S,1,0.6379310488700867,25
671,4,30,N,0,0.008333333767950535,26
671,4,31,S,1,0.9791666865348816,27
671,4,32,N,0,0.0,28
671,4,33,N,0,0.008333333767950535,29
671,4,34,N,0,0.0,30
671,4,35,N,0,0.0,31
671,4,36,N,0,0.0,32
671,4,37,N,0,0.005649717524647713,33
671,4,38,N,0,0.0,34
671,4,39,N,0,0.0,35
671,4,40,N,0,0.0,36
674,6,17,S,1,0.6379310488700867,1
674,6,18,N,1,0.5586091876029968,2
674,6,19,S,1,0.8166666626930237,3
674,6,20,S,1,0.9878787994384766,4
674,6,21,N,0,0.005649717524647713,5
674,6,22,N,0,0.008333333767950535,6
674,6,23,N,0,0.0028571428265422583,7
674,6,24,N,1,0.9677419662475586,8
674,6,25,N,1,0.9878787994384766,9
674,6,26,S,1,0.9878787994384766,10
674,6,27,S,1,0.6379310488700867,11
674,6,28,N,0,0.005649717524647713,12
674,6,29,S,1,0.9305555820465088,13
674,6,30,N,0,0.9305555820465088,14
674,6,31,S,0,0.03030303120613098,15
674,6,32,N,0,0.0028571428265422583,16
674,6,33,S,1,0.9878787994384766,17
674,6,34,S,1,0.9791666865348816,18
674,6,35,N,0,0.0028571428265422583,19
674,6,36,N,0,0.0028571428265422583,20
674,6,37,N,0,0.0,21
674,6,38,N,0,0.0,22
674,6,39,N,1,0.9791666865348816,23
674,6,40,S,1,0.9878787994384766,24
675,4,5,N,1,0.6478821039199829,1
675,4,6,S,0,0.008333333767950535,2
675,4,7,N,1,0.9305555820465088,3
675,4,8,N,0,0.008333333767950535,4
675,4,9,N,1,0.9791666865348816,5
675,4,10,S,1,0.9878787994384766,6
675,4,11,S,1,0.9677419662475586,7
675,4,12,N,0,0.005649717524647713,8
675,4,13,S,1,0.9305555820465088,9
675,4,14,N,0,0.005649717524647713,10
675,4,15,N,0,0.005649717524647713,11
675,4,16,S,1,0.9878787994384766,12
675,4,17,S,0,0.0028571428265422583,13
675,4,18,S,1,0.7222222089767456,14
675,4,19,N,0,0.0028571428265422583,15
675,4,20,N,1,0.7222222089767456,16
675,4,21,N,0,0.0,17
675,4,22,S,0,0.02793296054005623,18
675,4,23,N,1,0.9791666865348816,19
675,4,24,N,0,0.0,20
675,4,25,N,0,0.0,21
675,4,26,N,0,0.02793296054005623,22
675,4,27,N,0,0.009900989942252636,23
675,4,28,S,1,0.9878787994384766,24
675,4,29,S,1,0.6379310488700867,25
675,4,30,N,0,0.008333333767950535,26
675,4,31,S,1,0.9791666865348816,27
675,4,32,N,0,0.0,28
675,4,33,N,0,0.008333333767950535,29
675,4,34,N,0,0.0,30
675,4,35,N,0,0.0,31
675,4,36,N,0,0.0,32
675,4,37,N,0,0.005649717524647713,33
675,4,38,N,0,0.0,34
675,4,39,N,0,0.0,35
675,4,40,N,0,0.0,36
678,6,5,N,0,0.008333333767950535,1
678,6,6,N,0,0.005649717524647713,2
678,6,7,N,0,0.0,3
678,6,8,N,0,0.0,4
678,6,9,N,0,0.0,5
678,6,10,S,0,0.008333333767950535,6
678,6,11,N,0,0.008333333767950535,7
678,6,12,N,0,0.005649717524647713,8
678,6,13,N,0,0.008333333767950535,9
678,6,14,N,0,0.008333333767950535,10
678,6,15,N,0,0.02793296054005623,11
678,6,16,S,0,0.02793296054005623,12
678,6,17,S,1,0.6379310488700867,13
678,6,18,N,1,0.8166666626930237,14
678,6,19,S,1,0.6379310488700867,15
678,6,20,S,1,0.9791666865348816,16
