id,block,trial,y_true,proba,test_rank
714,5,33,1,0.625,29
714,5,34,0,0.054054055362939835,30
714,5,35,0,0.1458333283662796,31
714,5,36,1,0.3106796145439148,32
714,5,37,0,0.12121212482452393,33
714,5,38,0,0.20253165066242218,34
714,5,39,1,0.8404255509376526,35
714,5,40,0,0.0,36
716,5,5,1,1.0,1
716,5,6,0,0.1458333283662796,2
716,5,7,0,0.1458333283662796,3
716,5,8,1,0.3106796145439148,4
716,5,9,0,0.017699114978313446,5
716,5,10,1,0.8421052694320679,6
716,5,11,1,0.007832897827029228,7
716,5,12,0,0.007832897827029228,8
716,5,13,1,0.23076923191547394,9
716,5,14,0,0.000961538462433964,10
716,5,15,0,0.12121212482452393,11
716,5,16,0,0.1458333283662796,12
716,5,17,0,0.1458333283662796,13
716,5,18,1,0.3106796145439148,14
716,5,19,1,0.9139078855514526,15
716,5,20,1,0.9940119981765747,16
716,5,21,0,0.23076923191547394,17
716,5,22,0,0.6000000238418579,18
716,5,23,0,0.23076923191547394,19
716,5,24,1,0.9918699264526367,20
716,5,25,0,0.12121212482452393,21
716,5,26,0,0.1458333283662796,22
716,5,27,0,0.3106796145439148,23
716,5,28,1,0.9940119981765747,24
716,5,29,0,0.000961538462433964,25
716,5,30,0,0.054054055362939835,26
716,5,31,0,0.030075188726186752,27
716,5,32,0,0.1458333283662796,28
716,5,33,1,0.625,29
716,5,34,0,0.054054055362939835,30
716,5,35,0,0.1458333283662796,31
716,5,36,1,0.3106796145439148,32
716,5,37,0,0.12121212482452393,33
716,5,38,0,0.20253165066242218,34
716,5,39,1,0.8404255509376526,35
716,5,40,0,0.0,36
717,4,33,0,0.9940119981765747,1
717,4,34,0,0.3106796145439148,2
717,4,35,0,0.8404255509376526,3
717,4,36,0,0.625,4
717,4,37,0,0.3106796145439148,5
717,4,38,0,0.23076923191547394,6
717,4,39,0,0.3106796145439148,7
717,4,40,0,0.1458333283662796,8
717,6,1,0,0.23076923191547394,9
717,6,2,0,0.23076923191547394,10
717,6,3,0,0.1458333283662796,11
717,6,4,0,0.23076923191547394,12
717,6,5,0,0.1458333283662796,13
717,6,6,0,0.3106796145439148,14
717,6,7,0,0.6000000238418579,15
717,6,8,0,0.3106796145439148,16
717,6,9,0,0.3106796145439148,17
717,6,10,0,0.625,18
717,6,11,0,0.3106796145439148,19
717,6,12,0,0.6000000238418579,20
717,6,13,0,0.6000000238418579,21
717,6,14,0,0.3106796145439148,22
717,6,15,0,0.625,23
717,6,16,0,0.8404255509376526,24
717,6,17,1,0.6666666865348816,25
717,6,18,1,0.9152542352676392,26
717,6,19,1,0.9152542352676392,27
717,6,20,1,0.8404255509376526,28
717,6,21,0,0.8404255509376526,29
717,6,22,0,0.20253165066242218,30
717,6,23,0,0.23076923191547394,31
717,6,24,1,0.3106796145439148,32
717,6,25,1,0.8404255509376526,33
717,6,26,1,0.6000000238418579,34
717,6,27,1,0.3106796145439148,35
717,6,28,0,0.3106796145439148,36
717,6,29,1,0.8404255509376526,37
717,6,30,1,0.1458333283662796,38
717,6,31,0,0.3106796145439148,39
717,6,32,0,0.20253165066242218,40
717,6,33,1,0.1458333283662796,41
717,6,34,1,0.12121212482452393,42
717,6,35,0,0.017699114978313446,43
717,6,36,0,0.1458333283662796,44
717,6,37,0,0.7144808173179626,45
717,6,38,0,0.3106796145439148,46
717,6,39,1,0.3106796145439148,47
717,6,40,1,0.12121212482452393,48
719,4,33,0,0.9940119981765747,1
719,4,34,0,0.3106796145439148,2
719,4,35,0,0.8404255509376526,3
719,4,36,0,0.625,4
719,4,37,0,0.3106796145439148,5
719,4,38,0,0.23076923191547394,6
719,4,39,0,0.3106796145439148,7
719,4,40,0,0.1458333283662796,8
719,5,1,0,0.6000000238418579,9
719,5,2,0,0.1458333283662796,10
719,5,3,0,0.054054055362939835,11
719,5,4,1,0.8421052694320679,12
719,5,5,1,0.625,13
719,5,6,0,0.1458333283662796,14
719,5,7,0,0.1458333283662796,15
719,5,8,1,0.8404255509376526,16
719,5,9,0,0.23076923191547394,17
719,5,10,1,0.23076923191547394,18
719,5,11,1,0.9918699264526367,19
719,5,12,0,0.030075188726186752,20
719,5,13,1,0.3106796145439148,21
719,5,14,0,0.000961538462433964,22
719,5,15,0,0.007832897827029228,23
719,5,16,0,0.007832897827029228,24
719,5,17,0,0.054054055362939835,25
719,5,18,1,0.9152542352676392,26
719,5,19,1,0.7058823704719543,27
719,5,20,1,0.9918699264526367,28
719,5,21,0,0.017699114978313446,29
719,5,22,0,0.20253165066242218,30
719,5,23,0,0.054054055362939835,31
719,5,24,1,0.9918699264526367,32
719,5,25,0,0.0,33
719,5,26,0,0.000961538462433964,34
719,5,27,0,0.12121212482452393,35
719,5,28,1,0.9918699264526367,36
719,5,29,0,0.000961538462433964,37
719,5,30,0,0.054054055362939835,38
719,5,31,0,0.1458333283662796,39
719,5,32,0,0.12121212482452393,40
719,5,33,1,0.3106796145439148,41
719,5,34,0,0.1458333283662796,42
719,5,35,0,0.6000000238418579,43
719,5,36,1,0.9918699264526367,44
719,5,37,0,0.12121212482452393,45
719,5,38,0,0.23076923191547394,46
719,5,39,1,0.625,47
719,5,40,0,0.007832897827029228,48
721,4,33,0,0.9940119981765747,1
721,4,34,0,0.3106796145439148,2
721,4,35,0,0.8404255509376526,3
721,4,36,0,0.625,4
721,4,37,0,0.3106796145439148,5
721,4,38,0,0.23076923191547394,6
721,4,39,0,0.3106796145439148,7
721,4,40,0,0.1458333283662796,8
721,5,1,1,0.6000000238418579,9
721,5,2,0,0.054054055362939835,10
721,5,3,0,0.007832897827029228,11
721,5,4,1,0.8404255509376526,12
721,5,5,0,0.3106796145439148,13
721,5,6,0,0.1458333283662796,14
721,5,7,0,0.1458333283662796,15
721,5,8,1,0.8404255509376526,16
721,5,9,0,0.23076923191547394,17
721,5,10,1,0.3106796145439148,18
721,5,11,1,0.9918699264526367,19
721,5,12,0,0.09090909361839294,20
721,5,13,1,0.3106796145439148,21
721,5,14,0,0.000961538462433964,22
721,5,15,0,0.007832897827029228,23
721,5,16,0,0.017699114978313446,24
721,5,17,0,0.054054055362939835,25
721,5,18,1,0.9152542352676392,26
721,5,19,0,0.7058823704719543,27
721,5,20,1,0.875,28
721,5,21,0,0.12121212482452393,29
721,5,22,1,0.1458333283662796,30
721,5,23,0,0.030075188726186752,31
721,5,24,1,0.875,32
721,5,25,0,0.000961538462433964,33
721,5,26,0,0.007832897827029228,34
721,5,27,0,0.12121212482452393,35
721,5,28,1,0.9791666865348816,36
721,5,29,0,0.000961538462433964,37
721,5,30,0,0.054054055362939835,38
721,5,31,0,0.1458333283662796,39
721,5,32,0,0.12121212482452393,40
721,5,33,1,0.3106796145439148,41
721,5,34,0,0.1458333283662796,42
721,5,35,0,0.6000000238418579,43
721,5,36,1,0.9918699264526367,44
721,5,37,0,0.12121212482452393,45
721,5,38,0,0.20253165066242218,46
721,5,39,1,0.625,47
721,5,40,0,0.007832897827029228,48
724,5,21,0,0.9940119981765747,1
724,5,22,0,0.625,2
724,5,23,0,0.23076923191547394,3
724,5,24,1,0.8404255509376526,4
724,5,25,0,0.6000000238418579,5
724,5,26,0,0.6000000238418579,6
724,5,27,0,0.9940119981765747,7
724,5,28,1,1.0,8
724,5,29,0,0.3106796145439148,9
724,5,30,0,0.3106796145439148,10
724,5,31,0,0.8404255509376526,11
724,5,32,0,0.3106796145439148,12
724,5,33,1,0.9152542352676392,13
724,5,34,0,0.7058823704719543,14
724,5,35,0,0.625,15
724,5,36,1,0.8421052694320679,16
724,5,37,0,0.3106796145439148,17
724,5,38,0,0.8404255509376526,18
724,5,39,1,0.8404255509376526,19
724,5,40,0,0.3106796145439148,20
724,6,1,0,0.030075188726186752,21
724,6,2,0,0.054054055362939835,22
724,6,3,0,0.12121212482452393,23
724,6,4,0,0.12121212482452393,24
724,6,5,0,0.1458333283662796,25
724,6,6,0,0.12121212482452393,26
724,6,7,0,0.23076923191547394,27
724,6,8,0,0.3106796145439148,28
724,6,9,0,0.3106796145439148,29
724,6,10,0,0.3106796145439148,30
724,6,11,0,0.1458333283662796,31
724,6,12,0,0.23076923191547394,32
724,6,13,0,0.3106796145439148,33
724,6,14,0,0.20253165066242218,34
724,6,15,0,0.3106796145439148,35
724,6,16,0,0.625,36
724,6,17,1,0.3106796145439148,37
724,6,18,1,0.8404255509376526,38
724,6,19,1,0.8404255509376526,39
724,6,20,1,0.9152542352676392,40
724,6,21,0,0.7031062245368958,41
724,6,22,0,0.1458333283662796,42
724,6,23,0,0.23076923191547394,43
724,6,24,1,0.3106796145439148,44
724,6,25,1,0.8404255509376526,45
724,6,26,1,0.6000000238418579,46
724,6,27,0,0.3106796145439148,47
724,6,28,0,0.3106796145439148,48
724,6,29,1,0.8404255509376526,49
724,6,30,1,0.3106796145439148,50
724,6,31,0,0.3106796145439148,51
724,6,32,0,0.6000000238418579,52
724,6,33,1,0.23076923191547394,53
724,6,34,1,0.1458333283662796,54
724,6,35,0,0.000961538462433964,55
724,6,36,0,0.1458333283662796,56
724,6,37,0,0.7058823704719543,57
724,6,38,0,0.3106796145439148,58
724,6,39,1,0.3106796145439148,59
724,6,40,1,0.12121212482452393,60
725,5,21,0,0.9940119981765747,1
725,5,22,0,0.625,2
725,5,23,0,0.23076923191547394,3
725,5,24,1,0.8404255509376526,4
725,5,25,0,0.6000000238418579,5
725,5,26,0,0.6000000238418579,6
725,5,27,0,0.9940119981765747,7
725,5,28,1,1.0,8
725,5,29,0,0.3106796145439148,9
725,5,30,0,0.3106796145439148,10
725,5,31,0,0.8404255509376526,11
725,5,32,0,0.3106796145439148,12
725,5,33,1,0.9152542352676392,13
725,5,34,0,0.7058823704719543,14
725,5,35,0,0.625,15
725,5,36,1,0.8421052694320679,16
725,5,37,0,0.3106796145439148,17
725,5,38,0,0.8404255509376526,18
725,5,39,1,0.8404255509376526,19
725,5,40,0,0.3106796145439148,20
725,6,1,0,0.030075188726186752,21
725,6,2,0,0.054054055362939835,22
725,6,3,0,0.12121212482452393,23
725,6,4,0,0.12121212482452393,24
725,6,5,0,0.1458333283662796,25
725,6,6,0,0.12121212482452393,26
725,6,7,0,0.23076923191547394,27
725,6,8,0,0.3106796145439148,28
725,6,9,0,0.3106796145439148,29
725,6,10,0,0.3106796145439148,30
725,6,11,0,0.1458333283662796,31
725,6,12,0,0.23076923191547394,32
725,6,13,0,0.3106796145439148,33
725,6,14,0,0.20253165066242218,34
725,6,15,0,0.3106796145439148,35
725,6,16,0,0.625,36
725,6,17,1,0.3106796145439148,37
725,6,18,1,0.8404255509376526,38
725,6,19,1,0.8404255509376526,39
725,6,20,1,0.9152542352676392,40
725,6,21,0,0.7031062245368958,41
725,6,22,0,0.1458333283662796,42
725,6,23,0,0.23076923191547394,43
725,6,24,1,0.3106796145439148,44
725,6,25,1,0.8404255509376526,45
725,6,26,1,0.6000000238418579,46
725,6,27,0,0.3106796145439148,47
725,6,28,0,0.3106796145439148,48
725,6,29,1,0.8404255509376526,49
725,6,30,1,0.3106796145439148,50
725,6,31,0,0.3106796145439148,51
725,6,32,0,0.6000000238418579,52
725,6,33,1,0.23076923191547394,53
725,6,34,1,0.1458333283662796,54
725,6,35,0,0.000961538462433964,55
725,6,36,0,0.1458333283662796,56
725,6,37,0,0.7058823704719543,57
725,6,38,0,0.3106796145439148,58
725,6,39,1,0.3106796145439148,59
725,6,40,1,0.12121212482452393,60
728,5,5,1,1.0,1
728,5,6,0,0.12121212482452393,2
728,5,7,0,0.12121212482452393,3
728,5,8,1,0.3106796145439148,4
728,5,9,0,0.030075188726186752,5
728,5,10,1,0.9152542352676392,6
728,5,11,1,0.000961538462433964,7
728,5,12,0,0.000961538462433964,8
728,5,13,1,0.3106796145439148,9
728,5,14,0,0.007832897827029228,10
728,5,15,0,0.12121212482452393,11
728,5,16,0,0.1458333283662796,12
728,5,17,0,0.12121212482452393,13
728,5,18,1,0.3106796145439148,14
728,5,19,1,0.8421052694320679,15
728,5,20,1,0.9940119981765747,16
728,5,21,0,0.3106796145439148,17
728,5,22,0,0.3106796145439148,18
728,5,23,0,0.3106796145439148,19
728,5,24,1,0.9791666865348816,20
728,5,25,0,0.1458333283662796,21
728,5,26,0,0.20253165066242218,22
728,5,27,0,0.3106796145439148,23
728,5,28,1,1.0,24
728,5,29,0,0.007832897827029228,25
728,5,30,0,0.12121212482452393,26
728,5,31,0,0.054054055362939835,27
728,5,32,0,0.20253165066242218,28
728,5,33,1,0.9879174828529358,29
728,5,34,0,0.007832897827029228,30
728,5,35,0,0.12121212482452393,31
728,5,36,1,0.8404255509376526,32
728,5,37,0,0.054054055362939835,33
728,5,38,0,0.1458333283662796,34
728,5,39,1,0.8404255509376526,35
728,5,40,0,0.0,36
729,5,5,1,1.0,1
729,5,6,0,0.12121212482452393,2
729,5,7,0,0.12121212482452393,3
729,5,8,1,0.3106796145439148,4
729,5,9,0,0.030075188726186752,5
729,5,10,1,0.9152542352676392,6
729,5,11,1,0.000961538462433964,7
729,5,12,0,0.000961538462433964,8
729,5,13,1,0.3106796145439148,9
729,5,14,0,0.007832897827029228,10
729,5,15,0,0.12121212482452393,11
729,5,16,0,0.1458333283662796,12
729,5,17,0,0.12121212482452393,13
729,5,18,1,0.3106796145439148,14
729,5,19,0,0.8421052694320679,15
729,5,20,1,0.9940119981765747,16
729,5,21,0,0.3106796145439148,17
729,5,22,0,0.3106796145439148,18
729,5,23,0,0.3106796145439148,19
729,5,24,1,0.9791666865348816,20
729,5,25,0,0.1458333283662796,21
729,5,26,0,0.20253165066242218,22
729,5,27,0,0.3106796145439148,23
729,5,28,1,1.0,24
729,5,29,0,0.030075188726186752,25
729,5,30,0,0.12121212482452393,26
729,5,31,0,0.12121212482452393,27
729,5,32,0,0.23076923191547394,28
729,5,33,1,0.9879174828529358,29
729,5,34,0,0.007832897827029228,30
729,5,35,0,0.12121212482452393,31
729,5,36,1,0.8404255509376526,32
729,5,37,0,0.054054055362939835,33
729,5,38,0,0.1458333283662796,34
729,5,39,1,0.8404255509376526,35
729,5,40,0,0.0,36
730,5,21,0,0.9940119981765747,1
730,5,22,0,0.625,2
730,5,23,0,0.625,3
730,5,24,1,0.7058823704719543,4
730,5,25,0,0.625,5
730,5,26,0,0.8421052694320679,6
730,5,27,0,0.9940119981765747,7
730,5,28,1,0.9940119981765747,8
730,5,29,0,0.3106796145439148,9
730,5,30,0,0.8404255509376526,10
730,5,31,0,0.9918699264526367,11
730,5,32,0,0.9152542352676392,12
730,5,33,1,0.9152542352676392,13
730,5,34,0,0.8404255509376526,14
730,5,35,0,0.625,15
730,5,36,1,0.8421052694320679,16
730,5,37,0,0.3106796145439148,17
730,5,38,0,0.8421052694320679,18
730,5,39,1,0.8404255509376526,19
730,5,40,0,0.23076923191547394,20
730,6,1,0,0.054054055362939835,21
730,6,2,0,0.054054055362939835,22
730,6,3,0,0.1458333283662796,23
730,6,4,1,0.1458333283662796,24
730,6,5,0,0.12121212482452393,25
730,6,6,0,0.20253165066242218,26
730,6,7,0,0.23076923191547394,27
730,6,8,0,0.23076923191547394,28
730,6,9,0,0.23076923191547394,29
730,6,10,0,0.20253165066242218,30
730,6,11,0,0.12121212482452393,31
730,6,12,0,0.23076923191547394,32
730,6,13,0,0.3106796145439148,33
730,6,14,0,0.20253165066242218,34
730,6,15,0,0.23076923191547394,35
730,6,16,0,0.3106796145439148,36
730,6,17,1,0.3106796145439148,37
730,6,18,1,0.625,38
730,6,19,1,0.8404255509376526,39
730,6,20,1,0.8404255509376526,40
730,6,21,0,0.3106796145439148,41
730,6,22,0,0.23076923191547394,42
730,6,23,0,0.12121212482452393,43
730,6,24,1,0.3106796145439148,44
730,6,25,1,0.9918699264526367,45
730,6,26,1,0.6000000238418579,46
730,6,27,1,0.20253165066242218,47
730,6,28,0,0.20253165066242218,48
730,6,29,1,0.8421052694320679,49
730,6,30,1,0.20253165066242218,50
730,6,31,0,0.1458333283662796,51
730,6,32,0,0.3106796145439148,52
730,6,33,1,0.20253165066242218,53
730,6,34,1,0.09090909361839294,54
730,6,35,0,0.000961538462433964,55
730,6,36,0,0.12121212482452393,56
730,6,37,0,0.8404255509376526,57
730,6,38,0,0.6797801852226257,58
730,6,39,1,0.625,59
730,6,40,1,0.054054055362939835,60
731,4,17,0,0.9940119981765747,1
731,4,18,1,0.7058823704719543,2
731,4,19,0,0.7058823704719543,3
731,4,20,1,0.9940119981765747,4
731,4,21,0,0.000961538462433964,5
731,4,22,0,0.8421052694320679,6
731,4,23,1,0.3106796145439148,7
731,4,24,0,0.8421052694320679,8
731,4,25,0,0.9152542352676392,9
731,4,26,0,0.875,10
731,4,27,0,0.3106796145439148,11
731,4,28,1,0.7058823704719543,12
731,4,29,1,0.12121212482452393,13
731,4,30,1,0.030075188726186752,14
731,4,31,1,0.7058823704719543,15
731,4,32,0,0.000961538462433964,16
731,4,33,0,0.017699114978313446,17
731,4,34,0,0.000961538462433964,18
731,4,35,0,0.12121212482452393,19
731,4,36,0,0.8404255509376526,20
731,4,37,0,0.8404255509376526,21
731,4,38,0,0.23076923191547394,22
731,4,39,0,0.3106796145439148,23
731,4,40,0,0.12121212482452393,24
733,5,33,1,0.9940119981765747,1
733,5,34,0,0.6666666865348816,2
733,5,35,0,0.3106796145439148,3
733,5,36,1,0.3106796145439148,4
733,5,37,0,0.1458333283662796,5
733,5,38,0,0.8681212067604065,6
733,5,39,1,0.7058823704719543,7
733,5,40,0,0.3106796145439148,8
733,6,1,0,0.20253165066242218,9
733,6,2,0,0.12121212482452393,10
733,6,3,0,0.054054055362939835,11
733,6,4,0,0.12121212482452393,12
733,6,5,0,0.1458333283662796,13
733,6,6,0,0.054054055362939835,14
733,6,7,0,0.3106796145439148,15
733,6,8,0,0.3106796145439148,16
733,6,9,0,0.3106796145439148,17
733,6,10,0,0.3106796145439148,18
733,6,11,0,0.1458333283662796,19
733,6,12,0,0.3106796145439148,20
733,6,13,0,0.6000000238418579,21
733,6,14,0,0.20253165066242218,22
733,6,15,0,0.3106796145439148,23
733,6,16,0,0.6000000238418579,24
733,6,17,1,0.3106796145439148,25
733,6,18,1,0.8404255509376526,26
733,6,19,1,0.8404255509376526,27
733,6,20,1,0.9152542352676392,28
733,6,21,0,0.6666666865348816,29
733,6,22,0,0.23076923191547394,30
733,6,23,0,0.23076923191547394,31
733,6,24,1,0.3106796145439148,32
733,6,25,1,0.8404255509376526,33
733,6,26,1,0.3106796145439148,34
733,6,27,1,0.3106796145439148,35
733,6,28,0,0.3106796145439148,36
733,6,29,1,0.8404255509376526,37
733,6,30,1,0.20253165066242218,38
733,6,31,1,0.3106796145439148,39
733,6,32,0,0.3106796145439148,40
733,6,33,1,0.23076923191547394,41
733,6,34,1,0.1458333283662796,42
733,6,35,0,0.007832897827029228,43
733,6,36,0,0.1458333283662796,44
733,6,37,0,0.8404255509376526,45
733,6,38,0,0.6000000238418579,46
733,6,39,1,0.625,47
733,6,40,1,0.12121212482452393,48
734,5,21,0,0.9940119981765747,1
734,5,22,0,0.8404255509376526,2
734,5,23,0,0.23076923191547394,3
734,5,24,0,0.23076923191547394,4
734,5,25,0,0.12121212482452393,5
734,5,26,0,0.1458333283662796,6
734,5,27,1,0.1458333283662796,7
734,5,28,0,0.1458333283662796,8
734,5,29,0,0.1458333283662796,9
734,5,30,1,0.1458333283662796,10
734,5,31,1,0.3106796145439148,11
734,5,32,0,0.625,12
734,5,33,0,0.3106796145439148,13
734,5,34,0,0.3106796145439148,14
734,5,35,0,0.3106796145439148,15
734,5,36,0,0.3106796145439148,16
734,5,37,0,0.23076923191547394,17
734,5,38,1,0.1458333283662796,18
734,5,39,0,0.23076923191547394,19
734,5,40,0,0.12121212482452393,20
734,6,1,0,0.007832897827029228,21
734,6,2,0,0.007832897827029228,22
734,6,3,1,0.007832897827029228,23
734,6,4,0,0.1458333283662796,24
734,6,5,1,0.12121212482452393,25
734,6,6,0,0.12121212482452393,26
734,6,7,0,0.1458333283662796,27
734,6,8,0,0.1458333283662796,28
734,6,9,0,0.1458333283662796,29
734,6,10,0,0.1458333283662796,30
734,6,11,0,0.12121212482452393,31
734,6,12,1,0.1458333283662796,32
734,6,13,0,0.23076923191547394,33
734,6,14,0,0.12121212482452393,34
734,6,15,0,0.20253165066242218,35
734,6,16,0,0.20253165066242218,36
734,6,17,1,0.20253165066242218,37
734,6,18,0,0.6666666865348816,38
734,6,19,1,0.3106796145439148,39
734,6,20,0,0.8404255509376526,40
734,6,21,0,0.3106796145439148,41
734,6,22,0,0.23076923191547394,42
734,6,23,0,0.1458333283662796,43
734,6,24,0,0.3106796145439148,44
734,6,25,0,0.6000000238418579,45
734,6,26,0,0.23076923191547394,46
734,6,27,0,0.3106796145439148,47
734,6,28,0,0.3106796145439148,48
734,6,29,1,0.6000000238418579,49
734,6,30,1,0.8404255509376526,50
734,6,31,0,0.3106796145439148,51
734,6,32,0,0.3106796145439148,52
734,6,33,0,0.3106796145439148,53
734,6,34,0,0.12121212482452393,54
734,6,35,0,0.12121212482452393,55
734,6,36,0,0.23076923191547394,56
734,6,37,0,0.3106796145439148,57
734,6,38,0,0.3106796145439148,58
734,6,39,0,0.23076923191547394,59
734,6,40,0,0.054054055362939835,60
735,5,5,1,1.0,1
735,5,6,0,0.12121212482452393,2
735,5,7,0,0.1458333283662796,3
735,5,8,1,0.3106796145439148,4
735,5,9,0,0.12121212482452393,5
735,5,10,1,0.9074767231941223,6
735,5,11,1,0.054054055362939835,7
735,5,12,0,0.007832897827029228,8
735,5,13,1,0.6666666865348816,9
735,5,14,0,0.017699114978313446,10
735,5,15,0,0.054054055362939835,11
735,5,16,0,0.12121212482452393,12
735,5,17,0,0.1458333283662796,13
735,5,18,1,0.3106796145439148,14
735,5,19,1,0.8421052694320679,15
735,5,20,1,0.9940119981765747,16
735,5,21,0,0.3106796145439148,17
735,5,22,1,0.3106796145439148,18
735,5,23,0,0.3106796145439148,19
735,5,24,1,0.9940119981765747,20
735,5,25,0,0.1458333283662796,21
735,5,26,0,0.1458333283662796,22
735,5,27,0,0.23076923191547394,23
735,5,28,1,0.9940119981765747,24
735,5,29,0,0.007832897827029228,25
735,5,30,0,0.054054055362939835,26
735,5,31,0,0.12121212482452393,27
735,5,32,0,0.1458333283662796,28
735,5,33,1,0.9918699264526367,29
735,5,34,0,0.017699114978313446,30
735,5,35,0,0.12121212482452393,31
735,5,36,1,0.8404255509376526,32
735,5,37,0,0.054054055362939835,33
735,5,38,0,0.1458333283662796,34
735,5,39,1,0.8421052694320679,35
735,5,40,0,0.0,36
736,5,17,0,0.9940119981765747,1
736,5,18,1,0.6666666865348816,2
736,5,19,1,0.8404255509376526,3
736,5,20,1,0.9152542352676392,4
736,5,21,0,0.625,5
736,5,22,0,0.3106796145439148,6
736,5,23,0,0.625,7
736,5,24,1,0.9940119981765747,8
736,5,25,0,0.20253165066242218,9
736,5,26,0,0.23076923191547394,10
736,5,27,0,0.3106796145439148,11
736,5,28,1,0.8421052694320679,12
736,5,29,0,0.007832897827029228,13
736,5,30,0,0.12121212482452393,14
736,5,31,0,0.23076923191547394,15
736,5,32,0,0.1458333283662796,16
736,5,33,1,0.8404255509376526,17
736,5,34,0,0.030075188726186752,18
736,5,35,0,0.23076923191547394,19
736,5,36,1,0.8421052694320679,20
736,5,37,0,0.030075188726186752,21
736,5,38,0,0.23076923191547394,22
736,5,39,1,0.8404255509376526,23
736,5,40,0,0.000961538462433964,24
737,5,5,1,1.0,1
737,5,6,0,0.12121212482452393,2
737,5,7,0,0.1458333283662796,3
737,5,8,1,0.3106796145439148,4
737,5,9,0,0.12121212482452393,5
737,5,10,1,0.9074767231941223,6
737,5,11,1,0.054054055362939835,7
737,5,12,0,0.007832897827029228,8
737,5,13,1,0.6666666865348816,9
737,5,14,0,0.017699114978313446,10
737,5,15,0,0.054054055362939835,11
737,5,16,0,0.12121212482452393,12
737,5,17,0,0.1458333283662796,13
737,5,18,1,0.3106796145439148,14
737,5,19,1,0.8421052694320679,15
737,5,20,1,0.9940119981765747,16
737,5,21,0,0.3106796145439148,17
737,5,22,1,0.3106796145439148,18
737,5,23,0,0.3106796145439148,19
737,5,24,1,0.9940119981765747,20
737,5,25,0,0.1458333283662796,21
737,5,26,0,0.1458333283662796,22
737,5,27,0,0.23076923191547394,23
737,5,28,1,0.9940119981765747,24
737,5,29,0,0.007832897827029228,25
737,5,30,0,0.054054055362939835,26
737,5,31,0,0.12121212482452393,27
737,5,32,0,0.1458333283662796,28
737,5,33,1,0.9918699264526367,29
737,5,34,0,0.017699114978313446,30
737,5,35,0,0.12121212482452393,31
737,5,36,1,0.8404255509376526,32
737,5,37,0,0.054054055362939835,33
737,5,38,0,0.1458333283662796,34
737,5,39,1,0.8421052694320679,35
737,5,40,0,0.0,36
738,5,5,0,1.0,1
738,5,6,0,0.3106796145439148,2
738,5,7,0,0.625,3
738,5,8,1,0.8404255509376526,4
738,5,9,0,0.1458333283662796,5
738,5,10,1,0.8404255509376526,6
738,5,11,1,0.12121212482452393,7
738,5,12,0,0.12121212482452393,8
738,5,13,1,0.625,9
738,5,14,0,0.12121212482452393,10
738,5,15,0,0.12121212482452393,11
738,5,16,0,0.1458333283662796,12
738,5,17,0,0.1458333283662796,13
738,5,18,1,0.3106796145439148,14
738,5,19,1,0.9659320712089539,15
738,5,20,1,0.9940119981765747,16
738,5,21,0,0.3106796145439148,17
738,5,22,0,0.3106796145439148,18
738,5,23,0,0.3106796145439148,19
738,5,24,1,0.9940119981765747,20
738,5,25,0,0.1458333283662796,21
738,5,26,0,0.20253165066242218,22
738,5,27,0,0.3106796145439148,23
738,5,28,1,1.0,24
738,5,29,0,0.007832897827029228,25
738,5,30,0,0.030075188726186752,26
738,5,31,0,0.054054055362939835,27
738,5,32,0,0.1458333283662796,28
738,5,33,1,0.9152542352676392,29
738,5,34,0,0.017699114978313446,30
738,5,35,0,0.12121212482452393,31
738,5,36,1,0.8404255509376526,32
738,5,37,0,0.030075188726186752,33
738,5,38,0,0.1458333283662796,34
738,5,39,1,0.8421052694320679,35
738,5,40,0,0.0,36
739,5,5,1,1.0,1
739,5,6,0,0.12121212482452393,2
739,5,7,0,0.1458333283662796,3
739,5,8,1,0.3106796145439148,4
739,5,9,0,0.12121212482452393,5
739,5,10,1,0.9074767231941223,6
739,5,11,1,0.054054055362939835,7
739,5,12,0,0.007832897827029228,8
739,5,13,1,0.6666666865348816,9
739,5,14,0,0.017699114978313446,10
739,5,15,0,0.054054055362939835,11
739,5,16,0,0.12121212482452393,12
739,5,17,0,0.1458333283662796,13
739,5,18,1,0.3106796145439148,14
739,5,19,0,0.8421052694320679,15
739,5,20,1,0.9918699264526367,16
739,5,21,0,0.3106796145439148,17
739,5,22,0,0.3106796145439148,18
739,5,23,0,0.3106796145439148,19
739,5,24,1,0.9918699264526367,20
739,5,25,0,0.1458333283662796,21
739,5,26,0,0.20253165066242218,22
739,5,27,0,0.23076923191547394,23
739,5,28,1,0.9940119981765747,24
739,5,29,0,0.007832897827029228,25
739,5,30,0,0.054054055362939835,26
739,5,31,0,0.09090909361839294,27
739,5,32,0,0.1458333283662796,28
739,5,33,1,0.9152542352676392,29
739,5,34,0,0.030075188726186752,30
739,5,35,0,0.12121212482452393,31
739,5,36,1,0.8404255509376526,32
739,5,37,0,0.054054055362939835,33
739,5,38,0,0.1458333283662796,34
739,5,39,1,0.8421052694320679,35
739,5,40,0,0.0,36
740,4,33,0,0.9940119981765747,1
740,4,34,0,0.3106796145439148,2
740,4,35,0,0.625,3
740,4,36,0,0.3106796145439148,4
740,4,37,0,0.23076923191547394,5
740,4,38,0,0.23076923191547394,6
740,4,39,0,0.1458333283662796,7
740,4,40,0,0.12121212482452393,8
740,5,1,0,0.3106796145439148,9
