id,block,trial,event_type,y_true,proba,test_rank
588,6,9,N,0,0.0016393442638218403,129
588,6,10,S,0,0.008862629532814026,130
588,6,11,N,0,0.0016393442638218403,131
588,6,12,N,0,0.0025380710139870644,132
588,6,13,N,0,0.2705882489681244,133
588,6,14,N,0,0.008862629532814026,134
588,6,15,N,0,0.0016393442638218403,135
588,6,16,S,0,0.0016393442638218403,136
588,6,17,S,1,0.9090908765792847,137
588,6,18,N,1,0.949367105960846,138
588,6,19,S,1,0.9664633870124817,139
588,6,20,S,1,0.9685194492340088,140
588,6,21,N,0,0.0016393442638218403,141
588,6,22,N,0,0.0025380710139870644,142
588,6,23,N,0,0.0025380710139870644,143
588,6,24,N,1,0.9664633870124817,144
588,6,25,N,1,0.949367105960846,145
588,6,26,S,1,0.949367105960846,146
588,6,27,S,1,0.6666666865348816,147
588,6,28,N,0,0.0025380710139870644,148
588,6,29,S,1,0.949367105960846,149
588,6,30,N,1,0.949367105960846,150
588,6,31,S,0,0.2705882489681244,151
588,6,32,N,0,0.0016393442638218403,152
588,6,33,S,1,0.949367105960846,153
588,6,34,S,1,0.9664633870124817,154
588,6,35,N,0,0.0016393442638218403,155
588,6,36,N,0,0.0016393442638218403,156
588,6,37,N,0,0.0016393442638218403,157
588,6,38,N,0,0.0,158
588,6,39,N,1,0.9664633870124817,159
588,6,40,S,1,0.9664633870124817,160
597,1,1,S,1,1.0,1
597,1,2,N,1,1.0,2
597,1,3,N,0,0.0025380710139870644,3
597,1,4,S,0,0.008862629532814026,4
597,1,5,N,1,0.9664633870124817,5
597,1,6,N,0,0.008862629532814026,6
597,1,7,N,0,0.008862629532814026,7
597,1,8,S,1,1.0,8
597,1,9,N,0,0.008862629532814026,9
597,1,10,S,1,1.0,10
597,1,11,N,0,0.008862629532814026,11
597,1,12,S,0,0.008862629532814026,12
597,1,13,N,0,0.008862629532814026,13
597,1,14,N,0,0.008862629532814026,14
597,1,15,S,1,0.6666666865348816,15
597,1,16,N,0,0.0025380710139870644,16
597,1,17,N,0,0.0025380710139870644,17
597,1,18,N,0,0.008862629532814026,18
597,1,19,N,0,0.0025380710139870644,19
597,1,20,S,1,0.9718309640884399,20
597,1,21,N,0,0.20000000298023224,21
597,1,22,N,0,0.008862629532814026,22
597,1,23,S,1,1.0,23
597,1,24,S,0,0.2705882489681244,24
597,1,25,N,0,0.008862629532814026,25
597,1,26,N,0,0.2857142984867096,26
597,1,27,N,0,0.008862629532814026,27
597,1,28,N,1,1.0,28
597,1,29,N,0,0.0025380710139870644,29
597,1,30,N,1,1.0,30
597,1,31,N,0,0.008862629532814026,31
597,1,32,N,0,0.2857142984867096,32
597,1,33,S,1,1.0,33
597,1,34,N,0,0.008862629532814026,34
597,1,35,N,0,0.0025380710139870644,35
597,1,36,N,1,0.949367105960846,36
597,1,37,S,1,0.8412790894508362,37
597,1,38,N,0,0.008862629532814026,38
597,1,39,S,1,1.0,39
597,1,40,N,0,0.008862629532814026,40
597,4,1,N,0,0.0016393442638218403,41
597,4,2,N,0,0.0,42
597,4,3,N,0,0.0016393442638218403,43
597,4,4,S,1,1.0,44
597,4,5,N,1,0.9664633870124817,45
597,4,6,S,0,0.008862629532814026,46
597,4,7,N,1,1.0,47
597,4,8,N,0,0.0016393442638218403,48
597,4,9,N,1,1.0,49
597,4,10,S,1,1.0,50
597,4,11,S,1,1.0,51
597,4,12,N,0,0.0025380710139870644,52
597,4,13,S,1,0.9664633870124817,53
597,4,14,N,0,0.0025380710139870644,54
597,4,15,N,0,0.0025380710139870644,55
597,4,16,S,1,1.0,56
597,4,17,S,0,0.0025380710139870644,57
597,4,18,S,1,0.9090908765792847,58
597,4,19,N,0,0.0025380710139870644,59
597,4,20,N,1,0.9664633870124817,60
597,4,21,N,0,0.0016393442638218403,61
597,4,22,S,0,0.2857142984867096,62
597,4,23,N,1,1.0,63
597,4,24,N,0,0.0016393442638218403,64
597,4,25,N,0,0.0016393442638218403,65
597,4,26,N,0,0.008862629532814026,66
597,4,27,N,0,0.008862629532814026,67
597,4,28,S,1,1.0,68
597,4,29,S,1,0.6666666865348816,69
597,4,30,N,0,0.2857142984867096,70
597,4,31,S,1,1.0,71
597,4,32,N,0,0.0016393442638218403,72
597,4,33,N,0,0.008862629532814026,73
597,4,34,N,0,0.0016393442638218403,74
597,4,35,N,0,0.0,75
597,4,36,N,0,0.0016393442638218403,76
597,4,37,N,0,0.0016393442638218403,77
597,4,38,N,0,0.0,78
597,4,39,N,0,0.0016393442638218403,79
597,4,40,N,0,0.0016393442638218403,80
597,5,1,N,0,0.2857142984867096,81
597,5,2,N,0,0.0016393442638218403,82
597,5,3,N,0,0.0016393442638218403,83
597,5,4,N,1,0.9718309640884399,84
597,5,5,N,0,0.9090908765792847,85
597,5,6,S,0,0.008862629532814026,86
597,5,7,N,0,0.0016393442638218403,87
597,5,8,S,1,0.9852216839790344,88
597,5,9,N,0,0.0025380710139870644,89
597,5,10,S,1,0.9718309640884399,90
597,5,11,S,1,0.9852216839790344,91
597,5,12,N,0,0.0016393442638218403,92
597,5,13,S,1,0.9879518151283264,93
597,5,14,N,0,0.0016393442638218403,94
597,5,15,N,0,0.0016393442638218403,95
597,5,16,N,0,0.0016393442638218403,96
597,5,17,N,0,0.0,97
597,5,18,S,1,1.0,98
597,5,19,S,1,0.6666666865348816,99
597,5,20,S,1,0.949367105960846,100
597,5,21,N,0,0.0025380710139870644,101
597,5,22,S,0,0.2857142984867096,102
597,5,23,N,0,0.0016393442638218403,103
597,5,24,S,1,0.949367105960846,104
597,5,25,N,0,0.008862629532814026,105
597,5,26,N,0,0.0,106
597,5,27,N,0,0.0016393442638218403,107
597,5,28,N,1,0.9854841828346252,108
597,5,29,N,0,0.008862629532814026,109
597,5,30,N,0,0.0016393442638218403,110
597,5,31,S,0,0.0016393442638218403,111
597,5,32,N,0,0.0016393442638218403,112
597,5,33,N,1,1.0,113
597,5,34,N,0,0.0016393442638218403,114
597,5,35,N,0,0.0,115
597,5,36,S,1,0.9879518151283264,116
597,5,37,N,0,0.0016393442638218403,117
597,5,38,N,0,0.008862629532814026,118
597,5,39,N,1,0.9664633870124817,119
597,5,40,N,0,0.0,120
597,6,1,N,0,0.0016393442638218403,121
597,6,2,N,0,0.0,122
597,6,3,N,0,0.0016393442638218403,123
597,6,4,N,0,0.20000000298023224,124
597,6,5,N,0,0.0016393442638218403,125
597,6,6,N,0,0.0016393442638218403,126
597,6,7,N,0,0.0025380710139870644,127
597,6,8,N,0,0.0016393442638218403,128
597,6,9,N,0,0.0016393442638218403,129
597,6,10,S,0,0.008862629532814026,130
597,6,11,N,0,0.0016393442638218403,131
597,6,12,N,0,0.0025380710139870644,132
597,6,13,N,0,0.2705882489681244,133
597,6,14,N,0,0.008862629532814026,134
597,6,15,N,0,0.0016393442638218403,135
597,6,16,S,0,0.0016393442638218403,136
597,6,17,S,1,0.9090908765792847,137
597,6,18,N,1,0.949367105960846,138
597,6,19,S,1,0.9664633870124817,139
597,6,20,S,1,0.9685194492340088,140
597,6,21,N,0,0.0016393442638218403,141
597,6,22,N,0,0.0025380710139870644,142
597,6,23,N,0,0.0025380710139870644,143
597,6,24,N,1,0.9664633870124817,144
597,6,25,N,1,0.949367105960846,145
597,6,26,S,1,0.949367105960846,146
597,6,27,S,1,0.6666666865348816,147
597,6,28,N,0,0.0025380710139870644,148
597,6,29,S,1,0.949367105960846,149
597,6,30,N,1,0.949367105960846,150
597,6,31,S,1,0.2705882489681244,151
597,6,32,N,0,0.0016393442638218403,152
597,6,33,S,1,0.949367105960846,153
597,6,34,S,1,0.9664633870124817,154
597,6,35,N,0,0.0016393442638218403,155
597,6,36,N,0,0.0016393442638218403,156
597,6,37,N,0,0.0016393442638218403,157
597,6,38,N,0,0.0,158
597,6,39,N,1,0.9664633870124817,159
597,6,40,S,1,0.9664633870124817,160
601,1,1,S,1,1.0,1
601,1,2,N,1,1.0,2
601,1,3,N,0,0.008862629532814026,3
601,1,4,S,0,0.008862629532814026,4
601,1,5,N,1,1.0,5
601,1,6,N,0,0.008862629532814026,6
601,1,7,N,0,0.008862629532814026,7
601,1,8,S,1,1.0,8
601,1,9,N,0,0.008862629532814026,9
601,1,10,S,1,1.0,10
601,1,11,N,0,0.008862629532814026,11
601,1,12,S,0,0.008862629532814026,12
601,1,13,N,0,0.008862629532814026,13
601,1,14,N,0,0.008862629532814026,14
601,1,15,S,0,0.6666666865348816,15
601,1,16,N,0,0.008862629532814026,16
601,1,17,N,0,0.008862629532814026,17
601,1,18,N,0,0.008862629532814026,18
601,1,19,N,0,0.008862629532814026,19
601,1,20,S,1,0.9853530526161194,20
601,1,21,N,0,0.008862629532814026,21
601,1,22,N,0,0.008862629532814026,22
601,1,23,S,1,1.0,23
601,1,24,S,0,0.2705882489681244,24
601,1,25,N,0,0.008862629532814026,25
601,1,26,N,0,0.2857142984867096,26
601,1,27,N,0,0.008862629532814026,27
601,1,28,N,1,1.0,28
601,1,29,N,0,0.008862629532814026,29
601,1,30,N,1,1.0,30
601,1,31,N,0,0.008862629532814026,31
601,1,32,N,1,0.2705882489681244,32
601,1,33,S,1,1.0,33
601,1,34,N,0,0.008862629532814026,34
601,1,35,N,0,0.008862629532814026,35
601,1,36,N,1,0.949367105960846,36
601,1,37,S,1,0.9090908765792847,37
601,1,38,N,0,0.008862629532814026,38
601,1,39,S,1,1.0,39
601,1,40,N,0,0.008862629532814026,40
601,4,1,N,0,0.0016393442638218403,41
601,4,2,N,0,0.0016393442638218403,42
601,4,3,N,0,0.0016393442638218403,43
601,4,4,S,1,1.0,44
601,4,5,N,1,1.0,45
601,4,6,S,0,0.008862629532814026,46
601,4,7,N,1,1.0,47
601,4,8,N,0,0.0025380710139870644,48
601,4,9,N,1,1.0,49
601,4,10,S,1,1.0,50
601,4,11,S,1,1.0,51
601,4,12,N,0,0.0025380710139870644,52
601,4,13,S,1,0.9718309640884399,53
601,4,14,N,0,0.0025380710139870644,54
601,4,15,N,0,0.0025380710139870644,55
601,4,16,S,1,1.0,56
601,4,17,S,0,0.0016393442638218403,57
601,4,18,S,1,0.9090908765792847,58
601,4,19,N,0,0.0016393442638218403,59
601,4,20,N,1,0.9664633870124817,60
601,4,21,N,0,0.0025380710139870644,61
601,4,22,S,0,0.2857142984867096,62
601,4,23,N,1,1.0,63
601,4,24,N,0,0.0025380710139870644,64
601,4,25,N,0,0.0016393442638218403,65
601,4,26,N,0,0.008862629532814026,66
601,4,27,N,0,0.008862629532814026,67
601,4,28,S,1,1.0,68
601,4,29,S,0,0.6666666865348816,69
601,4,30,N,1,0.2857142984867096,70
601,4,31,S,1,0.9852216839790344,71
601,4,32,N,0,0.0016393442638218403,72
601,4,33,N,0,0.0025380710139870644,73
601,4,34,N,0,0.0016393442638218403,74
601,4,35,N,0,0.0016393442638218403,75
601,4,36,N,0,0.0016393442638218403,76
601,4,37,N,0,0.0025380710139870644,77
601,4,38,N,0,0.0016393442638218403,78
601,4,39,N,0,0.0016393442638218403,79
601,4,40,N,0,0.0016393442638218403,80
601,5,1,N,0,0.2857142984867096,81
601,5,2,N,0,0.0025380710139870644,82
601,5,3,N,0,0.0016393442638218403,83
601,5,4,N,1,0.9852216839790344,84
601,5,5,N,1,0.949367105960846,85
601,5,6,S,0,0.0025380710139870644,86
601,5,7,N,0,0.0025380710139870644,87
601,5,8,S,1,0.9879518151283264,88
601,5,9,N,0,0.008862629532814026,89
601,5,10,S,1,0.9718309640884399,90
601,5,11,S,1,0.9852216839790344,91
601,5,12,N,0,0.0025380710139870644,92
601,5,13,S,1,1.0,93
601,5,14,N,0,0.0025380710139870644,94
601,5,15,N,0,0.0016393442638218403,95
601,5,16,N,0,0.0025380710139870644,96
601,5,17,N,0,0.0025380710139870644,97
601,5,18,S,1,1.0,98
601,5,19,S,1,0.6666666865348816,99
601,5,20,S,1,0.9664633870124817,100
601,5,21,N,0,0.0025380710139870644,101
601,5,22,S,0,0.2857142984867096,102
601,5,23,N,0,0.0025380710139870644,103
601,5,24,S,1,0.949367105960846,104
601,5,25,N,0,0.008862629532814026,105
601,5,26,N,0,0.0016393442638218403,106
601,5,27,N,0,0.0016393442638218403,107
601,5,28,N,1,0.9852216839790344,108
601,5,29,N,0,0.008862629532814026,109
601,5,30,N,0,0.0016393442638218403,110
601,5,31,S,0,0.0025380710139870644,111
601,5,32,N,0,0.0016393442638218403,112
601,5,33,N,1,0.9852216839790344,113
601,5,34,N,0,0.0016393442638218403,114
601,5,35,N,0,0.0016393442638218403,115
601,5,36,S,1,0.9852216839790344,116
601,5,37,N,0,0.0016393442638218403,117
601,5,38,N,0,0.008862629532814026,118
601,5,39,N,1,0.9677419066429138,119
601,5,40,N,0,0.0016393442638218403,120
601,6,1,N,0,0.0025380710139870644,121
601,6,2,N,0,0.0025380710139870644,122
601,6,3,N,0,0.008862629532814026,123
601,6,4,N,0,0.20686709880828857,124
601,6,5,N,0,0.0025380710139870644,125
601,6,6,N,0,0.0025380710139870644,126
601,6,7,N,0,0.008862629532814026,127
601,6,8,N,0,0.008862629532814026,128
601,6,9,N,0,0.0025380710139870644,129
601,6,10,S,0,0.008862629532814026,130
601,6,11,N,0,0.0025380710139870644,131
601,6,12,N,0,0.0025380710139870644,132
601,6,13,N,0,0.2705882489681244,133
601,6,14,N,0,0.008862629532814026,134
601,6,15,N,0,0.0025380710139870644,135
601,6,16,S,0,0.0025380710139870644,136
601,6,17,S,1,0.949367105960846,137
601,6,18,N,1,0.949367105960846,138
601,6,19,S,1,0.9664633870124817,139
601,6,20,S,1,0.9718309640884399,140
601,6,21,N,0,0.008862629532814026,141
601,6,22,N,0,0.008862629532814026,142
601,6,23,N,0,0.0025380710139870644,143
601,6,24,N,1,0.9664633870124817,144
601,6,25,N,1,0.949367105960846,145
601,6,26,S,1,0.949367105960846,146
601,6,27,S,1,0.6666666865348816,147
601,6,28,N,0,0.0025380710139870644,148
601,6,29,S,1,0.949367105960846,149
601,6,30,N,1,0.949367105960846,150
601,6,31,S,0,0.2705882489681244,151
601,6,32,N,0,0.0025380710139870644,152
601,6,33,S,1,0.9664633870124817,153
601,6,34,S,1,0.9664633870124817,154
601,6,35,N,0,0.0025380710139870644,155
601,6,36,N,0,0.0025380710139870644,156
601,6,37,N,0,0.0025380710139870644,157
601,6,38,N,0,0.0025380710139870644,158
601,6,39,N,1,0.9664633870124817,159
601,6,40,S,1,0.9664633870124817,160
607,1,1,S,1,1.0,1
607,1,2,N,1,1.0,2
607,1,3,N,0,0.008862629532814026,3
607,1,4,S,0,0.008862629532814026,4
607,1,5,N,1,1.0,5
607,1,6,N,0,0.008862629532814026,6
607,1,7,N,0,0.008862629532814026,7
607,1,8,S,1,1.0,8
607,1,9,N,0,0.008862629532814026,9
607,1,10,S,1,1.0,10
607,1,11,N,0,0.008862629532814026,11
607,1,12,S,0,0.008862629532814026,12
607,1,13,N,0,0.008862629532814026,13
607,1,14,N,0,0.008862629532814026,14
607,1,15,S,0,0.6666666865348816,15
607,1,16,N,0,0.008862629532814026,16
607,1,17,N,0,0.008862629532814026,17
607,1,18,N,0,0.008862629532814026,18
607,1,19,N,0,0.008862629532814026,19
607,1,20,S,1,0.9853530526161194,20
607,1,21,N,0,0.008862629532814026,21
607,1,22,N,0,0.008862629532814026,22
607,1,23,S,1,1.0,23
607,1,24,S,0,0.2705882489681244,24
607,1,25,N,0,0.008862629532814026,25
607,1,26,N,0,0.2857142984867096,26
607,1,27,N,0,0.008862629532814026,27
607,1,28,N,1,1.0,28
607,1,29,N,0,0.008862629532814026,29
607,1,30,N,1,1.0,30
607,1,31,N,0,0.008862629532814026,31
607,1,32,N,0,0.2705882489681244,32
607,1,33,S,1,1.0,33
607,1,34,N,0,0.008862629532814026,34
607,1,35,N,0,0.008862629532814026,35
607,1,36,N,1,0.949367105960846,36
607,1,37,S,1,0.9090908765792847,37
607,1,38,N,0,0.008862629532814026,38
607,1,39,S,1,1.0,39
607,1,40,N,0,0.008862629532814026,40
607,4,1,N,0,0.0016393442638218403,41
607,4,2,N,0,0.0016393442638218403,42
607,4,3,N,0,0.0016393442638218403,43
607,4,4,S,1,1.0,44
607,4,5,N,1,1.0,45
607,4,6,S,0,0.008862629532814026,46
607,4,7,N,1,1.0,47
607,4,8,N,0,0.0025380710139870644,48
607,4,9,N,1,1.0,49
607,4,10,S,1,1.0,50
607,4,11,S,1,1.0,51
607,4,12,N,0,0.0025380710139870644,52
607,4,13,S,1,0.9718309640884399,53
607,4,14,N,0,0.0025380710139870644,54
607,4,15,N,0,0.0025380710139870644,55
607,4,16,S,1,1.0,56
607,4,17,S,0,0.0016393442638218403,57
607,4,18,S,1,0.9090908765792847,58
607,4,19,N,0,0.0016393442638218403,59
607,4,20,N,1,0.9664633870124817,60
607,4,21,N,0,0.0025380710139870644,61
607,4,22,S,0,0.2857142984867096,62
607,4,23,N,1,1.0,63
607,4,24,N,0,0.0025380710139870644,64
607,4,25,N,0,0.0016393442638218403,65
607,4,26,N,0,0.008862629532814026,66
607,4,27,N,0,0.008862629532814026,67
607,4,28,S,1,1.0,68
607,4,29,S,1,0.6666666865348816,69
607,4,30,N,0,0.2857142984867096,70
607,4,31,S,1,0.9852216839790344,71
607,4,32,N,0,0.0016393442638218403,72
607,4,33,N,0,0.0025380710139870644,73
607,4,34,N,0,0.0016393442638218403,74
607,4,35,N,0,0.0016393442638218403,75
607,4,36,N,0,0.0016393442638218403,76
607,4,37,N,0,0.0025380710139870644,77
607,4,38,N,0,0.0016393442638218403,78
607,4,39,N,0,0.0016393442638218403,79
607,4,40,N,0,0.0016393442638218403,80
619,1,1,S,1,1.0,1
619,1,2,N,1,1.0,2
619,1,3,N,0,0.0025380710139870644,3
619,1,4,S,0,0.008862629532814026,4
619,1,5,N,1,1.0,5
619,1,6,N,0,0.008862629532814026,6
619,1,7,N,0,0.008862629532814026,7
619,1,8,S,1,1.0,8
619,1,9,N,0,0.0025380710139870644,9
619,1,10,S,1,1.0,10
619,1,11,N,0,0.0025380710139870644,11
619,1,12,S,0,0.008862629532814026,12
619,1,13,N,0,0.008862629532814026,13
619,1,14,N,0,0.0025380710139870644,14
619,1,15,S,0,0.7303205132484436,15
619,1,16,N,0,0.0025380710139870644,16
619,1,17,N,0,0.0025380710139870644,17
619,1,18,N,0,0.008862629532814026,18
619,1,19,N,0,0.008862629532814026,19
619,1,20,S,1,1.0,20
619,1,21,N,0,0.008862629532814026,21
619,1,22,N,0,0.0025380710139870644,22
619,1,23,S,1,1.0,23
619,1,24,S,0,0.20786218345165253,24
619,1,25,N,0,0.008862629532814026,25
619,1,26,N,0,0.2857142984867096,26
619,1,27,N,0,0.008862629532814026,27
619,1,28,N,1,1.0,28
619,1,29,N,0,0.0025380710139870644,29
619,1,30,N,1,1.0,30
619,1,31,N,0,0.008862629532814026,31
619,1,32,N,1,0.2705882489681244,32
619,1,33,S,1,1.0,33
619,1,34,N,0,0.008862629532814026,34
619,1,35,N,0,0.0025380710139870644,35
619,1,36,N,1,0.9664633870124817,36
619,1,37,S,1,0.9090908765792847,37
619,1,38,N,0,0.008862629532814026,38
619,1,39,S,1,1.0,39
619,1,40,N,0,0.008862629532814026,40
619,3,1,N,0,0.0016393442638218403,41
619,3,2,N,0,0.0016393442638218403,42
619,3,3,N,1,1.0,43
619,3,4,N,0,0.0016393442638218403,44
619,3,5,N,0,0.0025380710139870644,45
619,3,6,N,0,0.0025380710139870644,46
619,3,7,S,0,0.17010387778282166,47
619,3,8,N,0,0.0016393442638218403,48
619,3,9,N,0,0.20000000298023224,49
619,3,10,N,0,0.008862629532814026,50
619,3,11,N,0,1.0,51
619,3,12,N,0,0.0025380710139870644,52
619,3,13,N,1,1.0,53
619,3,14,S,1,1.0,54
619,3,15,S,0,0.0025380710139870644,55
619,3,16,N,0,0.0016393442638218403,56
619,3,17,S,0,0.008862629532814026,57
619,3,18,N,0,0.0025380710139870644,58
619,3,19,N,1,1.0,59
619,3,20,S,1,1.0,60
619,3,21,N,0,0.0025380710139870644,61
619,3,22,S,0,0.6666666865348816,62
619,3,23,N,0,0.008862629532814026,63
619,3,24,N,0,0.008862629532814026,64
619,3,25,N,0,0.2857142984867096,65
619,3,26,S,1,1.0,66
619,3,27,N,0,0.008862629532814026,67
619,3,28,S,1,1.0,68
619,3,29,S,1,1.0,69
619,3,30,N,0,0.008862629532814026,70
619,3,31,N,0,0.0025380710139870644,71
619,3,32,N,1,1.0,72
619,3,33,N,0,0.0025380710139870644,73
619,3,34,S,1,0.9664633870124817,74
619,3,35,N,0,0.008862629532814026,75
619,3,36,S,1,1.0,76
619,3,37,S,1,0.9855072498321533,77
619,3,38,N,0,0.0025380710139870644,78
619,3,39,N,0,0.0025380710139870644,79
619,3,40,N,0,0.0025380710139870644,80
619,4,1,N,0,0.0,81
619,4,2,N,0,0.0016393442638218403,82
619,4,3,N,0,0.0016393442638218403,83
619,4,4,S,1,1.0,84
619,4,5,N,1,1.0,85
619,4,6,S,0,0.0025380710139870644,86
619,4,7,N,1,1.0,87
619,4,8,N,0,0.0016393442638218403,88
619,4,9,N,1,1.0,89
619,4,10,S,1,1.0,90
619,4,11,S,1,1.0,91
619,4,12,N,0,0.0016393442638218403,92
619,4,13,S,1,0.9852216839790344,93
619,4,14,N,0,0.0016393442638218403,94
619,4,15,N,0,0.0016393442638218403,95
619,4,16,S,1,1.0,96
619,4,17,S,0,0.0016393442638218403,97
619,4,18,S,1,0.9090908765792847,98
619,4,19,N,0,0.0,99
619,4,20,N,1,1.0,100
619,4,21,N,0,0.0016393442638218403,101
619,4,22,S,0,0.2705882489681244,102
619,4,23,N,1,1.0,103
619,4,24,N,0,0.0016393442638218403,104
619,4,25,N,0,0.0,105
619,4,26,N,0,0.0025380710139870644,106
619,4,27,N,0,0.008862629532814026,107
619,4,28,S,1,1.0,108
619,4,29,S,1,0.699999988079071,109
619,4,30,N,0,0.2705882489681244,110
619,4,31,S,1,1.0,111
619,4,32,N,0,0.0,112
619,4,33,N,0,0.0025380710139870644,113
619,4,34,N,0,0.0016393442638218403,114
619,4,35,N,0,0.0,115
619,4,36,N,0,0.0,116
619,4,37,N,0,0.0016393442638218403,117
619,4,38,N,0,0.0,118
619,4,39,N,0,0.0,119
619,4,40,N,0,0.0,120
636,1,1,S,1,1.0,1
636,1,2,N,1,1.0,2
636,1,3,N,0,0.0025380710139870644,3
636,1,4,S,0,0.008862629532814026,4
636,1,5,N,1,1.0,5
636,1,6,N,0,0.008862629532814026,6
636,1,7,N,0,0.008862629532814026,7
636,1,8,S,1,1.0,8
636,1,9,N,0,0.0025380710139870644,9
636,1,10,S,1,1.0,10
636,1,11,N,0,0.0025380710139870644,11
636,1,12,S,0,0.008862629532814026,12
636,1,13,N,0,0.008862629532814026,13
636,1,14,N,0,0.0025380710139870644,14
636,1,15,S,1,0.7303205132484436,15
636,1,16,N,0,0.0025380710139870644,16
636,1,17,N,0,0.0025380710139870644,17
636,1,18,N,0,0.008862629532814026,18
636,1,19,N,0,0.008862629532814026,19
636,1,20,S,1,1.0,20
636,1,21,N,0,0.008862629532814026,21
636,1,22,N,0,0.0025380710139870644,22
636,1,23,S,1,1.0,23
636,1,24,S,0,0.20786218345165253,24
636,1,25,N,0,0.008862629532814026,25
636,1,26,N,0,0.2857142984867096,26
636,1,27,N,0,0.008862629532814026,27
636,1,28,N,1,1.0,28
636,1,29,N,0,0.0025380710139870644,29
636,1,30,N,1,1.0,30
636,1,31,N,0,0.008862629532814026,31
636,1,32,N,0,0.2705882489681244,32
636,1,33,S,1,1.0,33
636,1,34,N,0,0.008862629532814026,34
636,1,35,N,0,0.0025380710139870644,35
636,1,36,N,1,0.9664633870124817,36
636,1,37,S,1,0.9090908765792847,37
636,1,38,N,0,0.008862629532814026,38
636,1,39,S,1,1.0,39
636,1,40,N,0,0.008862629532814026,40
636,3,1,N,0,0.0016393442638218403,41
636,3,2,N,0,0.0016393442638218403,42
636,3,3,N,1,1.0,43
636,3,4,N,0,0.0016393442638218403,44
636,3,5,N,0,0.0025380710139870644,45
636,3,6,N,0,0.0025380710139870644,46
636,3,7,S,0,0.17010387778282166,47
636,3,8,N,0,0.0016393442638218403,48
636,3,9,N,0,0.20000000298023224,49
636,3,10,N,0,0.008862629532814026,50
636,3,11,N,1,1.0,51
636,3,12,N,0,0.0025380710139870644,52
636,3,13,N,1,1.0,53
636,3,14,S,1,1.0,54
636,3,15,S,0,0.0025380710139870644,55
636,3,16,N,0,0.0016393442638218403,56
636,3,17,S,0,0.008862629532814026,57
636,3,18,N,0,0.0025380710139870644,58
636,3,19,N,1,1.0,59
636,3,20,S,1,1.0,60
636,3,21,N,0,0.0025380710139870644,61
636,3,22,S,0,0.6666666865348816,62
636,3,23,N,0,0.008862629532814026,63
636,3,24,N,0,0.008862629532814026,64
636,3,25,N,0,0.2857142984867096,65
636,3,26,S,1,1.0,66
636,3,27,N,0,0.008862629532814026,67
636,3,28,S,1,1.0,68
636,3,29,S,1,1.0,69
636,3,30,N,0,0.008862629532814026,70
636,3,31,N,0,0.0025380710139870644,71
636,3,32,N,1,1.0,72
636,3,33,N,0,0.0025380710139870644,73
636,3,34,S,1,0.9664633870124817,74
636,3,35,N,0,0.008862629532814026,75
636,3,36,S,1,1.0,76
636,3,37,S,1,0.9855072498321533,77
636,3,38,N,0,0.0025380710139870644,78
636,3,39,N,0,0.0025380710139870644,79
636,3,40,N,0,0.0025380710139870644,80
636,4,1,N,0,0.0,81
636,4,2,N,0,0.0016393442638218403,82
636,4,3,N,0,0.0016393442638218403,83
636,4,4,S,1,1.0,84
636,4,5,N,1,1.0,85
636,4,6,S,0,0.0025380710139870644,86
636,4,7,N,1,1.0,87
636,4,8,N,0,0.0016393442638218403,88
636,4,9,N,1,1.0,89
636,4,10,S,1,1.0,90
636,4,11,S,1,1.0,91
636,4,12,N,0,0.0016393442638218403,92
636,4,13,S,1,0.9852216839790344,93
636,4,14,N,0,0.0016393442638218403,94
636,4,15,N,0,0.0016393442638218403,95
636,4,16,S,1,1.0,96
636,4,17,S,0,0.0016393442638218403,97
636,4,18,S,0,0.9090908765792847,98
636,4,19,N,0,0.0,99
636,4,20,N,1,1.0,100
636,4,21,N,0,0.0016393442638218403,101
636,4,22,S,1,0.2705882489681244,102
636,4,23,N,1,1.0,103
636,4,24,N,0,0.0016393442638218403,104
636,4,25,N,0,0.0,105
636,4,26,N,0,0.0025380710139870644,106
636,4,27,N,0,0.008862629532814026,107
636,4,28,S,1,1.0,108
636,4,29,S,1,0.699999988079071,109
636,4,30,N,1,0.2705882489681244,110
636,4,31,S,1,1.0,111
636,4,32,N,0,0.0,112
636,4,33,N,0,0.0025380710139870644,113
636,4,34,N,0,0.0016393442638218403,114
636,4,35,N,0,0.0,115
636,4,36,N,0,0.0,116
636,4,37,N,0,0.0016393442638218403,117
636,4,38,N,0,0.0,118
636,4,39,N,0,0.0,119
636,4,40,N,0,0.0,120
636,5,1,N,1,0.2857142984867096,121
636,5,2,N,0,0.0016393442638218403,122
636,5,3,N,0,0.0016393442638218403,123
636,5,4,N,1,1.0,124
636,5,5,N,1,0.949367105960846,125
636,5,6,S,0,0.00692664785310626,126
636,5,7,N,0,0.0025380710139870644,127
636,5,8,S,1,1.0,128
636,5,9,N,0,0.0025380710139870644,129
636,5,10,S,1,1.0,130
636,5,11,S,1,1.0,131
636,5,12,N,0,0.0016393442638218403,132
636,5,13,S,1,1.0,133
636,5,14,N,0,0.0025380710139870644,134
636,5,15,N,0,0.0016393442638218403,135
636,5,16,N,0,0.0016393442638218403,136
636,5,17,N,0,0.0016393442638218403,137
636,5,18,S,1,1.0,138
636,5,19,S,1,0.6666666865348816,139
636,5,20,S,1,0.9718309640884399,140
636,5,21,N,0,0.0025380710139870644,141
