id,block,trial,y_true,proba,test_rank
664,5,9,0,0.033472802489995956,5
664,5,10,1,0.8789808750152588,6
664,5,11,1,0.8789808750152588,7
664,5,12,0,0.02777777798473835,8
664,5,13,1,0.8789808750152588,9
664,5,14,0,0.023575639352202415,10
664,5,15,0,0.03252032399177551,11
664,5,16,0,0.02777777798473835,12
664,5,17,0,0.023575639352202415,13
664,5,18,1,0.8789808750152588,14
664,5,19,1,0.5,15
664,5,20,1,0.8500000238418579,16
664,5,21,0,0.023575639352202415,17
664,5,22,0,0.11009174585342407,18
664,5,23,0,0.023575639352202415,19
664,5,24,1,0.7777777910232544,20
664,5,25,0,0.04545454680919647,21
664,5,26,0,0.005917159840464592,22
664,5,27,0,0.005917159840464592,23
664,5,28,1,0.8789808750152588,24
664,5,29,0,0.034895315766334534,25
664,5,30,0,0.005917159840464592,26
664,5,31,0,0.023575639352202415,27
664,5,32,0,0.023575639352202415,28
664,5,33,1,0.8789808750152588,29
664,5,34,0,0.005917159840464592,30
664,5,35,0,0.005917159840464592,31
664,5,36,1,0.8789808750152588,32
664,5,37,0,0.023575639352202415,33
664,5,38,0,0.023575639352202415,34
664,5,39,1,0.8717948794364929,35
664,5,40,0,0.0,36
665,5,17,0,0.033472802489995956,1
665,5,18,1,0.9426020383834839,2
665,5,19,1,0.5200000405311584,3
665,5,20,1,0.8717948794364929,4
665,5,21,0,0.034895315766334534,5
665,5,22,0,0.1627907007932663,6
665,5,23,0,0.034895315766334534,7
665,5,24,1,0.8500000238418579,8
665,5,25,0,0.04545454680919647,9
665,5,26,0,0.023575639352202415,10
665,5,27,0,0.023575639352202415,11
665,5,28,1,0.8789808750152588,12
665,5,29,0,0.034895315766334534,13
665,5,30,0,0.023575639352202415,14
665,5,31,0,0.023575639352202415,15
665,5,32,0,0.023575639352202415,16
665,5,33,1,0.8789808750152588,17
665,5,34,0,0.023575639352202415,18
665,5,35,0,0.023575639352202415,19
665,5,36,1,0.8789808750152588,20
665,5,37,0,0.027027027681469917,21
665,5,38,0,0.023575639352202415,22
665,5,39,1,0.8789808750152588,23
665,5,40,0,0.023575639352202415,24
666,4,33,0,0.005917159840464592,1
666,4,34,0,0.005917159840464592,2
666,4,35,0,0.005917159840464592,3
666,4,36,0,0.023575639352202415,4
666,4,37,0,0.023575639352202415,5
666,4,38,0,0.005917159840464592,6
666,4,39,0,0.005917159840464592,7
666,4,40,0,0.005917159840464592,8
666,5,1,0,0.1627907007932663,9
666,5,2,0,0.023575639352202415,10
666,5,3,0,0.03252032399177551,11
666,5,4,1,0.8789808750152588,12
666,5,5,1,0.7777777910232544,13
666,5,6,0,0.023575639352202415,14
666,5,7,0,0.034895315766334534,15
666,5,8,1,0.8789808750152588,16
666,5,9,0,0.034895315766334534,17
666,5,10,1,0.8789808750152588,18
666,5,11,1,0.8789808750152588,19
666,5,12,0,0.033472802489995956,20
666,5,13,1,0.8789808750152588,21
666,5,14,0,0.03252032399177551,22
666,5,15,0,0.034895315766334534,23
666,5,16,0,0.033472802489995956,24
666,5,17,0,0.03030303120613098,25
666,5,18,1,0.8789808750152588,26
666,5,19,1,0.5,27
666,5,20,1,0.8500000238418579,28
666,5,21,0,0.03252032399177551,29
666,5,22,0,0.11009174585342407,30
666,5,23,0,0.03030303120613098,31
666,5,24,1,0.7777777910232544,32
666,5,25,0,0.04545454680919647,33
666,5,26,0,0.023575639352202415,34
666,5,27,0,0.023575639352202415,35
666,5,28,1,0.8789808750152588,36
666,5,29,0,0.034895315766334534,37
666,5,30,0,0.023575639352202415,38
666,5,31,0,0.023575639352202415,39
666,5,32,0,0.02777777798473835,40
666,5,33,1,0.8789808750152588,41
666,5,34,0,0.023575639352202415,42
666,5,35,0,0.023575639352202415,43
666,5,36,1,0.8789808750152588,44
666,5,37,0,0.023575639352202415,45
666,5,38,0,0.023575639352202415,46
666,5,39,1,0.8717948794364929,47
666,5,40,0,0.023575639352202415,48
667,5,33,1,0.8789808750152588,1
667,5,34,0,0.005917159840464592,2
667,5,35,0,0.005917159840464592,3
667,5,36,1,0.8789808750152588,4
667,5,37,0,0.023575639352202415,5
667,5,38,0,0.023575639352202415,6
667,5,39,1,0.8717948794364929,7
667,5,40,0,0.0,8
667,6,1,0,0.03252032399177551,9
667,6,2,0,0.023575639352202415,10
667,6,3,0,0.023575639352202415,11
667,6,4,0,0.11009174585342407,12
667,6,5,0,0.023575639352202415,13
667,6,6,0,0.023575639352202415,14
667,6,7,0,0.034895315766334534,15
667,6,8,0,0.033472802489995956,16
667,6,9,0,0.03252032399177551,17
667,6,10,0,0.034895315766334534,18
667,6,11,0,0.03252032399177551,19
667,6,12,0,0.034895315766334534,20
667,6,13,1,0.1588996946811676,21
667,6,14,0,0.04545454680919647,22
667,6,15,0,0.03252032399177551,23
667,6,16,0,0.03252032399177551,24
667,6,17,1,0.75,25
667,6,18,1,0.8717948794364929,26
667,6,19,1,0.8789808750152588,27
667,6,20,1,0.8789808750152588,28
667,6,21,0,0.03030303120613098,29
667,6,22,0,0.034895315766334534,30
667,6,23,0,0.034895315766334534,31
667,6,24,1,0.8789808750152588,32
667,6,25,1,0.8789808750152588,33
667,6,26,1,0.8789808750152588,34
667,6,27,1,0.5,35
667,6,28,0,0.027027027681469917,36
667,6,29,1,0.7759281992912292,37
667,6,30,1,0.8500000238418579,38
667,6,31,0,0.11009174585342407,39
667,6,32,0,0.023575639352202415,40
667,6,33,1,0.8717948794364929,41
667,6,34,1,0.8789808750152588,42
667,6,35,0,0.023575639352202415,43
667,6,36,0,0.023575639352202415,44
667,6,37,0,0.023575639352202415,45
667,6,38,0,0.023575639352202415,46
667,6,39,1,0.8789808750152588,47
667,6,40,1,0.8789808750152588,48
668,5,17,0,0.033472802489995956,1
668,5,18,1,0.9426020383834839,2
668,5,19,1,0.5200000405311584,3
668,5,20,1,0.8717948794364929,4
668,5,21,0,0.034895315766334534,5
668,5,22,1,0.1627907007932663,6
668,5,23,0,0.034895315766334534,7
668,5,24,1,0.8500000238418579,8
668,5,25,0,0.04545454680919647,9
668,5,26,0,0.023575639352202415,10
668,5,27,0,0.023575639352202415,11
668,5,28,1,0.8789808750152588,12
668,5,29,0,0.034895315766334534,13
668,5,30,0,0.023575639352202415,14
668,5,31,0,0.023575639352202415,15
668,5,32,0,0.023575639352202415,16
668,5,33,1,0.8789808750152588,17
668,5,34,0,0.023575639352202415,18
668,5,35,0,0.023575639352202415,19
668,5,36,1,0.8789808750152588,20
668,5,37,0,0.027027027681469917,21
668,5,38,0,0.023575639352202415,22
668,5,39,1,0.8789808750152588,23
668,5,40,0,0.023575639352202415,24
671,6,5,0,0.005917159840464592,1
671,6,6,0,0.023575639352202415,2
671,6,7,0,0.03252032399177551,3
671,6,8,0,0.023982999846339226,4
671,6,9,0,0.027027027681469917,5
671,6,10,0,0.03252032399177551,6
671,6,11,0,0.027027027681469917,7
671,6,12,0,0.03030303120613098,8
671,6,13,0,0.11009174585342407,9
671,6,14,0,0.04545454680919647,10
671,6,15,0,0.023575639352202415,11
671,6,16,0,0.023575639352202415,12
671,6,17,1,0.75,13
671,6,18,1,0.8717948794364929,14
671,6,19,1,0.8789808750152588,15
671,6,20,1,0.8789808750152588,16
671,6,21,0,0.023575639352202415,17
671,6,22,0,0.034895315766334534,18
671,6,23,0,0.0334136001765728,19
671,6,24,1,0.8789808750152588,20
671,6,25,1,0.8789808750152588,21
671,6,26,1,0.8789808750152588,22
671,6,27,0,0.5,23
671,6,28,0,0.023575639352202415,24
671,6,29,1,0.7759528756141663,25
671,6,30,1,0.8500000238418579,26
671,6,31,0,0.11009174585342407,27
671,6,32,0,0.005917159840464592,28
671,6,33,1,0.8717948794364929,29
671,6,34,1,0.8789808750152588,30
671,6,35,0,0.005917159840464592,31
671,6,36,0,0.023575639352202415,32
671,6,37,0,0.023575639352202415,33
671,6,38,0,0.005917159840464592,34
671,6,39,1,0.8789808750152588,35
671,6,40,1,0.8789808750152588,36
674,4,33,0,0.005917159840464592,1
674,4,34,0,0.005917159840464592,2
674,4,35,0,0.005917159840464592,3
674,4,36,0,0.023575639352202415,4
674,4,37,0,0.023575639352202415,5
674,4,38,0,0.005917159840464592,6
674,4,39,0,0.005917159840464592,7
674,4,40,0,0.005917159840464592,8
674,5,1,0,0.1627907007932663,9
674,5,2,0,0.023575639352202415,10
674,5,3,0,0.03252032399177551,11
674,5,4,1,0.8789808750152588,12
674,5,5,1,0.7777777910232544,13
674,5,6,0,0.023575639352202415,14
674,5,7,0,0.034895315766334534,15
674,5,8,1,0.8789808750152588,16
674,5,9,0,0.034895315766334534,17
674,5,10,1,0.8789808750152588,18
674,5,11,1,0.8789808750152588,19
674,5,12,0,0.033472802489995956,20
674,5,13,1,0.8789808750152588,21
674,5,14,0,0.03252032399177551,22
674,5,15,0,0.034895315766334534,23
674,5,16,0,0.033472802489995956,24
674,5,17,0,0.03030303120613098,25
674,5,18,1,0.8789808750152588,26
674,5,19,0,0.5,27
674,5,20,1,0.8500000238418579,28
674,5,21,0,0.03252032399177551,29
674,5,22,0,0.11009174585342407,30
674,5,23,0,0.03030303120613098,31
674,5,24,1,0.7777777910232544,32
674,5,25,0,0.04545454680919647,33
674,5,26,0,0.023575639352202415,34
674,5,27,0,0.023575639352202415,35
674,5,28,1,0.8789808750152588,36
674,5,29,0,0.034895315766334534,37
674,5,30,0,0.023575639352202415,38
674,5,31,0,0.023575639352202415,39
674,5,32,0,0.02777777798473835,40
674,5,33,1,0.8789808750152588,41
674,5,34,0,0.023575639352202415,42
674,5,35,0,0.023575639352202415,43
674,5,36,1,0.8789808750152588,44
674,5,37,0,0.023575639352202415,45
674,5,38,0,0.023575639352202415,46
674,5,39,1,0.8717948794364929,47
674,5,40,0,0.023575639352202415,48
675,6,5,0,0.005917159840464592,1
675,6,6,0,0.023575639352202415,2
675,6,7,0,0.03252032399177551,3
675,6,8,0,0.023982999846339226,4
675,6,9,0,0.027027027681469917,5
675,6,10,0,0.03252032399177551,6
675,6,11,0,0.027027027681469917,7
675,6,12,0,0.03030303120613098,8
675,6,13,1,0.11009174585342407,9
675,6,14,0,0.04545454680919647,10
675,6,15,0,0.023575639352202415,11
675,6,16,0,0.023575639352202415,12
675,6,17,1,0.75,13
675,6,18,1,0.8717948794364929,14
675,6,19,1,0.8789808750152588,15
675,6,20,1,0.8789808750152588,16
675,6,21,0,0.023575639352202415,17
675,6,22,0,0.034895315766334534,18
675,6,23,0,0.0334136001765728,19
675,6,24,1,0.8789808750152588,20
675,6,25,1,0.8789808750152588,21
675,6,26,1,0.8789808750152588,22
675,6,27,1,0.5,23
675,6,28,0,0.023575639352202415,24
675,6,29,1,0.7759528756141663,25
675,6,30,1,0.8500000238418579,26
675,6,31,1,0.11009174585342407,27
675,6,32,0,0.005917159840464592,28
675,6,33,1,0.8717948794364929,29
675,6,34,1,0.8789808750152588,30
675,6,35,0,0.005917159840464592,31
675,6,36,0,0.023575639352202415,32
675,6,37,0,0.023575639352202415,33
675,6,38,0,0.005917159840464592,34
675,6,39,1,0.8789808750152588,35
675,6,40,1,0.8789808750152588,36
678,5,5,1,0.7777777910232544,1
678,5,6,0,0.005917159840464592,2
678,5,7,0,0.03252032399177551,3
678,5,8,1,0.8789808750152588,4
678,5,9,0,0.033472802489995956,5
678,5,10,1,0.8789808750152588,6
678,5,11,1,0.8789808750152588,7
678,5,12,0,0.02777777798473835,8
678,5,13,1,0.8789808750152588,9
678,5,14,0,0.023575639352202415,10
678,5,15,0,0.03252032399177551,11
678,5,16,0,0.02777777798473835,12
678,5,17,0,0.023575639352202415,13
678,5,18,1,0.8789808750152588,14
678,5,19,1,0.5,15
678,5,20,1,0.8500000238418579,16
678,5,21,0,0.023575639352202415,17
678,5,22,1,0.11009174585342407,18
678,5,23,0,0.023575639352202415,19
678,5,24,1,0.7777777910232544,20
678,5,25,0,0.04545454680919647,21
678,5,26,0,0.005917159840464592,22
678,5,27,0,0.005917159840464592,23
678,5,28,1,0.8789808750152588,24
678,5,29,0,0.034895315766334534,25
678,5,30,0,0.005917159840464592,26
678,5,31,0,0.023575639352202415,27
678,5,32,0,0.023575639352202415,28
678,5,33,1,0.8789808750152588,29
678,5,34,0,0.005917159840464592,30
678,5,35,0,0.005917159840464592,31
678,5,36,1,0.8789808750152588,32
678,5,37,0,0.023575639352202415,33
678,5,38,0,0.023575639352202415,34
678,5,39,1,0.8717948794364929,35
678,5,40,0,0.0,36
681,5,5,0,0.7777777910232544,1
681,5,6,0,0.005917159840464592,2
681,5,7,0,0.03252032399177551,3
681,5,8,0,0.8789808750152588,4
681,5,9,0,0.033472802489995956,5
681,5,10,0,0.8789808750152588,6
681,5,11,0,0.8789808750152588,7
681,5,12,0,0.02777777798473835,8
681,5,13,0,0.8789808750152588,9
681,5,14,0,0.023575639352202415,10
681,5,15,0,0.03252032399177551,11
681,5,16,0,0.02777777798473835,12
681,5,17,0,0.023575639352202415,13
681,5,18,0,0.8789808750152588,14
681,5,19,0,0.5,15
681,5,20,0,0.8500000238418579,16
681,5,21,0,0.023575639352202415,17
681,5,22,0,0.11009174585342407,18
681,5,23,0,0.023575639352202415,19
681,5,24,0,0.7777777910232544,20
681,5,25,0,0.04545454680919647,21
681,5,26,0,0.005917159840464592,22
681,5,27,0,0.005917159840464592,23
681,5,28,0,0.8789808750152588,24
681,5,29,0,0.034895315766334534,25
681,5,30,0,0.005917159840464592,26
681,5,31,0,0.023575639352202415,27
681,5,32,0,0.023575639352202415,28
681,5,33,0,0.8789808750152588,29
681,5,34,0,0.005917159840464592,30
681,5,35,0,0.005917159840464592,31
681,5,36,0,0.8789808750152588,32
681,5,37,0,0.023575639352202415,33
681,5,38,0,0.023575639352202415,34
681,5,39,0,0.8717948794364929,35
681,5,40,0,0.0,36
682,6,5,0,0.005917159840464592,1
682,6,6,0,0.023575639352202415,2
682,6,7,0,0.03252032399177551,3
682,6,8,0,0.023982999846339226,4
682,6,9,0,0.027027027681469917,5
682,6,10,0,0.03252032399177551,6
682,6,11,0,0.027027027681469917,7
682,6,12,0,0.03030303120613098,8
682,6,13,0,0.11009174585342407,9
682,6,14,0,0.04545454680919647,10
682,6,15,0,0.023575639352202415,11
682,6,16,0,0.023575639352202415,12
682,6,17,1,0.75,13
682,6,18,1,0.8717948794364929,14
682,6,19,1,0.8789808750152588,15
682,6,20,1,0.8789808750152588,16
682,6,21,0,0.023575639352202415,17
682,6,22,0,0.034895315766334534,18
682,6,23,0,0.0334136001765728,19
682,6,24,1,0.8789808750152588,20
682,6,25,1,0.8789808750152588,21
682,6,26,1,0.8789808750152588,22
682,6,27,1,0.5,23
682,6,28,0,0.023575639352202415,24
682,6,29,1,0.7759528756141663,25
682,6,30,1,0.8500000238418579,26
682,6,31,0,0.11009174585342407,27
682,6,32,0,0.005917159840464592,28
682,6,33,1,0.8717948794364929,29
682,6,34,1,0.8789808750152588,30
682,6,35,0,0.005917159840464592,31
682,6,36,0,0.023575639352202415,32
682,6,37,0,0.023575639352202415,33
682,6,38,0,0.005917159840464592,34
682,6,39,1,0.8789808750152588,35
682,6,40,1,0.8789808750152588,36
684,5,33,1,0.8789808750152588,1
684,5,34,0,0.005917159840464592,2
684,5,35,0,0.005917159840464592,3
684,5,36,1,0.8789808750152588,4
684,5,37,0,0.023575639352202415,5
684,5,38,0,0.023575639352202415,6
684,5,39,1,0.8717948794364929,7
684,5,40,0,0.0,8
684,6,1,0,0.03252032399177551,9
684,6,2,0,0.023575639352202415,10
684,6,3,0,0.023575639352202415,11
684,6,4,0,0.11009174585342407,12
684,6,5,0,0.023575639352202415,13
684,6,6,0,0.023575639352202415,14
684,6,7,0,0.034895315766334534,15
684,6,8,0,0.033472802489995956,16
684,6,9,0,0.03252032399177551,17
684,6,10,0,0.034895315766334534,18
684,6,11,0,0.03252032399177551,19
684,6,12,0,0.034895315766334534,20
684,6,13,0,0.1588996946811676,21
684,6,14,0,0.04545454680919647,22
684,6,15,0,0.03252032399177551,23
684,6,16,0,0.03252032399177551,24
684,6,17,1,0.75,25
684,6,18,1,0.8717948794364929,26
684,6,19,1,0.8789808750152588,27
684,6,20,1,0.8789808750152588,28
684,6,21,0,0.03030303120613098,29
684,6,22,0,0.034895315766334534,30
684,6,23,0,0.034895315766334534,31
684,6,24,1,0.8789808750152588,32
684,6,25,1,0.8789808750152588,33
684,6,26,1,0.8789808750152588,34
684,6,27,0,0.5,35
684,6,28,0,0.027027027681469917,36
684,6,29,1,0.7759281992912292,37
684,6,30,1,0.8500000238418579,38
684,6,31,0,0.11009174585342407,39
684,6,32,0,0.023575639352202415,40
684,6,33,1,0.8717948794364929,41
684,6,34,1,0.8789808750152588,42
684,6,35,0,0.023575639352202415,43
684,6,36,0,0.023575639352202415,44
684,6,37,0,0.023575639352202415,45
684,6,38,0,0.023575639352202415,46
684,6,39,1,0.8789808750152588,47
684,6,40,1,0.8789808750152588,48
685,5,5,1,0.7777777910232544,1
685,5,6,0,0.005917159840464592,2
685,5,7,0,0.03252032399177551,3
685,5,8,1,0.8789808750152588,4
685,5,9,0,0.033472802489995956,5
685,5,10,1,0.8789808750152588,6
685,5,11,1,0.8789808750152588,7
685,5,12,0,0.02777777798473835,8
685,5,13,1,0.8789808750152588,9
685,5,14,0,0.023575639352202415,10
685,5,15,0,0.03252032399177551,11
685,5,16,0,0.02777777798473835,12
685,5,17,0,0.023575639352202415,13
685,5,18,1,0.8789808750152588,14
685,5,19,1,0.5,15
685,5,20,1,0.8500000238418579,16
685,5,21,0,0.023575639352202415,17
685,5,22,0,0.11009174585342407,18
685,5,23,0,0.023575639352202415,19
685,5,24,1,0.7777777910232544,20
685,5,25,0,0.04545454680919647,21
685,5,26,0,0.005917159840464592,22
685,5,27,0,0.005917159840464592,23
685,5,28,1,0.8789808750152588,24
685,5,29,0,0.034895315766334534,25
685,5,30,0,0.005917159840464592,26
685,5,31,0,0.023575639352202415,27
685,5,32,0,0.023575639352202415,28
685,5,33,1,0.8789808750152588,29
685,5,34,0,0.005917159840464592,30
685,5,35,0,0.005917159840464592,31
685,5,36,1,0.8789808750152588,32
685,5,37,0,0.023575639352202415,33
685,5,38,0,0.023575639352202415,34
685,5,39,1,0.8717948794364929,35
685,5,40,0,0.0,36
687,5,5,1,0.7777777910232544,1
687,5,6,0,0.005917159840464592,2
687,5,7,0,0.03252032399177551,3
687,5,8,1,0.8789808750152588,4
687,5,9,0,0.033472802489995956,5
687,5,10,1,0.8789808750152588,6
687,5,11,1,0.8789808750152588,7
687,5,12,0,0.02777777798473835,8
687,5,13,1,0.8789808750152588,9
687,5,14,0,0.023575639352202415,10
687,5,15,0,0.03252032399177551,11
687,5,16,0,0.02777777798473835,12
687,5,17,0,0.023575639352202415,13
687,5,18,1,0.8789808750152588,14
687,5,19,1,0.5,15
687,5,20,1,0.8500000238418579,16
687,5,21,0,0.023575639352202415,17
687,5,22,0,0.11009174585342407,18
687,5,23,0,0.023575639352202415,19
687,5,24,1,0.7777777910232544,20
687,5,25,0,0.04545454680919647,21
687,5,26,0,0.005917159840464592,22
687,5,27,0,0.005917159840464592,23
687,5,28,1,0.8789808750152588,24
687,5,29,0,0.034895315766334534,25
687,5,30,0,0.005917159840464592,26
687,5,31,0,0.023575639352202415,27
687,5,32,0,0.023575639352202415,28
687,5,33,1,0.8789808750152588,29
687,5,34,0,0.005917159840464592,30
687,5,35,0,0.005917159840464592,31
687,5,36,1,0.8789808750152588,32
687,5,37,0,0.023575639352202415,33
687,5,38,0,0.023575639352202415,34
687,5,39,1,0.8717948794364929,35
687,5,40,0,0.0,36
688,5,33,1,0.8789808750152588,1
688,5,34,0,0.005917159840464592,2
688,5,35,0,0.005917159840464592,3
688,5,36,1,0.8789808750152588,4
688,5,37,0,0.023575639352202415,5
688,5,38,0,0.023575639352202415,6
688,5,39,1,0.8717948794364929,7
688,5,40,0,0.0,8
688,6,1,0,0.03252032399177551,9
688,6,2,0,0.023575639352202415,10
688,6,3,0,0.023575639352202415,11
688,6,4,0,0.11009174585342407,12
688,6,5,0,0.023575639352202415,13
688,6,6,0,0.023575639352202415,14
688,6,7,0,0.034895315766334534,15
688,6,8,0,0.033472802489995956,16
688,6,9,0,0.03252032399177551,17
688,6,10,0,0.034895315766334534,18
688,6,11,0,0.03252032399177551,19
688,6,12,0,0.034895315766334534,20
688,6,13,0,0.1588996946811676,21
688,6,14,0,0.04545454680919647,22
688,6,15,0,0.03252032399177551,23
688,6,16,0,0.03252032399177551,24
688,6,17,1,0.75,25
688,6,18,1,0.8717948794364929,26
688,6,19,1,0.8789808750152588,27
688,6,20,1,0.8789808750152588,28
688,6,21,0,0.03030303120613098,29
688,6,22,0,0.034895315766334534,30
688,6,23,0,0.034895315766334534,31
688,6,24,1,0.8789808750152588,32
688,6,25,1,0.8789808750152588,33
688,6,26,1,0.8789808750152588,34
688,6,27,1,0.5,35
688,6,28,0,0.027027027681469917,36
688,6,29,1,0.7759281992912292,37
688,6,30,1,0.8500000238418579,38
688,6,31,0,0.11009174585342407,39
688,6,32,0,0.023575639352202415,40
688,6,33,1,0.8717948794364929,41
688,6,34,1,0.8789808750152588,42
688,6,35,0,0.023575639352202415,43
688,6,36,0,0.023575639352202415,44
688,6,37,0,0.023575639352202415,45
688,6,38,0,0.023575639352202415,46
688,6,39,1,0.8789808750152588,47
688,6,40,1,0.8789808750152588,48
691,5,5,1,0.7777777910232544,1
691,5,6,0,0.005917159840464592,2
691,5,7,0,0.03252032399177551,3
691,5,8,1,0.8789808750152588,4
691,5,9,0,0.033472802489995956,5
691,5,10,1,0.8789808750152588,6
691,5,11,1,0.8789808750152588,7
691,5,12,0,0.02777777798473835,8
691,5,13,1,0.8789808750152588,9
691,5,14,0,0.023575639352202415,10
691,5,15,0,0.03252032399177551,11
691,5,16,0,0.02777777798473835,12
691,5,17,0,0.023575639352202415,13
691,5,18,1,0.8789808750152588,14
691,5,19,1,0.5,15
691,5,20,1,0.8500000238418579,16
691,5,21,0,0.023575639352202415,17
691,5,22,0,0.11009174585342407,18
691,5,23,0,0.023575639352202415,19
691,5,24,1,0.7777777910232544,20
691,5,25,0,0.04545454680919647,21
691,5,26,0,0.005917159840464592,22
691,5,27,0,0.005917159840464592,23
691,5,28,1,0.8789808750152588,24
691,5,29,0,0.034895315766334534,25
691,5,30,0,0.005917159840464592,26
691,5,31,0,0.023575639352202415,27
691,5,32,0,0.023575639352202415,28
691,5,33,1,0.8789808750152588,29
691,5,34,0,0.005917159840464592,30
691,5,35,0,0.005917159840464592,31
691,5,36,1,0.8789808750152588,32
691,5,37,0,0.023575639352202415,33
691,5,38,0,0.023575639352202415,34
691,5,39,1,0.8717948794364929,35
691,5,40,0,0.0,36
692,4,33,0,0.005917159840464592,1
692,4,34,0,0.005917159840464592,2
692,4,35,0,0.005917159840464592,3
692,4,36,0,0.023575639352202415,4
692,4,37,0,0.023575639352202415,5
692,4,38,0,0.005917159840464592,6
692,4,39,0,0.005917159840464592,7
692,4,40,0,0.005917159840464592,8
692,5,1,0,0.1627907007932663,9
692,5,2,0,0.023575639352202415,10
692,5,3,0,0.03252032399177551,11
692,5,4,1,0.8789808750152588,12
692,5,5,1,0.7777777910232544,13
692,5,6,0,0.023575639352202415,14
692,5,7,0,0.034895315766334534,15
692,5,8,1,0.8789808750152588,16
692,5,9,0,0.034895315766334534,17
692,5,10,1,0.8789808750152588,18
692,5,11,1,0.8789808750152588,19
692,5,12,0,0.033472802489995956,20
692,5,13,1,0.8789808750152588,21
692,5,14,0,0.03252032399177551,22
692,5,15,0,0.034895315766334534,23
692,5,16,0,0.033472802489995956,24
692,5,17,0,0.03030303120613098,25
692,5,18,1,0.8789808750152588,26
692,5,19,1,0.5,27
692,5,20,1,0.8500000238418579,28
692,5,21,0,0.03252032399177551,29
692,5,22,0,0.11009174585342407,30
692,5,23,0,0.03030303120613098,31
692,5,24,1,0.7777777910232544,32
692,5,25,0,0.04545454680919647,33
692,5,26,0,0.023575639352202415,34
692,5,27,0,0.023575639352202415,35
692,5,28,1,0.8789808750152588,36
692,5,29,0,0.034895315766334534,37
692,5,30,0,0.023575639352202415,38
692,5,31,0,0.023575639352202415,39
692,5,32,0,0.02777777798473835,40
692,5,33,1,0.8789808750152588,41
692,5,34,0,0.023575639352202415,42
692,5,35,0,0.023575639352202415,43
692,5,36,1,0.8789808750152588,44
692,5,37,0,0.023575639352202415,45
692,5,38,0,0.023575639352202415,46
692,5,39,1,0.8717948794364929,47
692,5,40,0,0.023575639352202415,48
694,5,17,0,0.033472802489995956,1
694,5,18,1,0.9426020383834839,2
694,5,19,1,0.5200000405311584,3
694,5,20,1,0.8717948794364929,4
694,5,21,0,0.034895315766334534,5
694,5,22,0,0.1627907007932663,6
694,5,23,0,0.034895315766334534,7
694,5,24,1,0.8500000238418579,8
694,5,25,0,0.04545454680919647,9
694,5,26,0,0.023575639352202415,10
694,5,27,0,0.023575639352202415,11
694,5,28,1,0.8789808750152588,12
694,5,29,0,0.034895315766334534,13
694,5,30,0,0.023575639352202415,14
694,5,31,0,0.023575639352202415,15
694,5,32,0,0.023575639352202415,16
694,5,33,1,0.8789808750152588,17
694,5,34,0,0.023575639352202415,18
694,5,35,0,0.023575639352202415,19
694,5,36,1,0.8789808750152588,20
694,5,37,0,0.027027027681469917,21
694,5,38,0,0.023575639352202415,22
694,5,39,1,0.8789808750152588,23
694,5,40,0,0.023575639352202415,24
699,5,21,0,0.033472802489995956,1
699,5,22,0,0.1627907007932663,2
699,5,23,0,0.027027027681469917,3
699,5,24,1,0.7777777910232544,4
699,5,25,0,0.055137548595666885,5
699,5,26,0,0.005917159840464592,6
699,5,27,0,0.005917159840464592,7
699,5,28,1,0.8789808750152588,8
699,5,29,0,0.10000000149011612,9
699,5,30,0,0.023575639352202415,10
699,5,31,0,0.023575639352202415,11
699,5,32,0,0.023575639352202415,12
699,5,33,1,0.8789808750152588,13
699,5,34,0,0.023575639352202415,14
699,5,35,0,0.005917159840464592,15
699,5,36,1,0.8789808750152588,16
699,5,37,0,0.023575639352202415,17
699,5,38,0,0.023575639352202415,18
699,5,39,1,0.8717948794364929,19
699,5,40,0,0.005917159840464592,20
699,6,1,0,0.005917159840464592,21
699,6,2,0,0.005917159840464592,22
699,6,3,0,0.005917159840464592,23
699,6,4,0,0.11009174585342407,24
699,6,5,0,0.005917159840464592,25
699,6,6,0,0.005917159840464592,26
699,6,7,0,0.03252032399177551,27
699,6,8,0,0.023575639352202415,28
699,6,9,0,0.023575639352202415,29
699,6,10,0,0.034895315766334534,30
699,6,11,0,0.023575639352202415,31
699,6,12,0,0.023575639352202415,32
699,6,13,1,0.11009174585342407,33
699,6,14,1,0.10425684601068497,34
699,6,15,0,0.023575639352202415,35
699,6,16,0,0.03252032399177551,36
699,6,17,1,0.7195121645927429,37
699,6,18,1,0.8717948794364929,38
699,6,19,1,0.8789808750152588,39
699,6,20,1,0.9426020383834839,40
699,6,21,0,0.023575639352202415,41
699,6,22,0,0.034895315766334534,42
699,6,23,0,0.034895315766334534,43
699,6,24,1,0.9426020383834839,44
699,6,25,1,0.8789808750152588,45
699,6,26,1,0.8789808750152588,46
699,6,27,0,0.5751655101776123,47
699,6,28,0,0.023575639352202415,48
699,6,29,1,0.7777777910232544,49
699,6,30,1,0.8500000238418579,50
699,6,31,0,0.11009174585342407,51
699,6,32,0,0.023575639352202415,52
699,6,33,1,0.8789808750152588,53
699,6,34,0,0.8789808750152588,54
699,6,35,0,0.005917159840464592,55
699,6,36,0,0.023575639352202415,56
699,6,37,0,0.005917159840464592,57
699,6,38,0,0.005917159840464592,58
699,6,39,1,0.9426020383834839,59
699,6,40,1,0.8789808750152588,60
700,5,5,0,0.7777777910232544,1
700,5,6,0,0.023575639352202415,2
700,5,7,0,0.02777777798473835,3
