id,block,trial,event_type,y_true,proba,test_rank
685,2,13,N,0,0.0009182736393995583,13
685,2,14,N,0,0.0009182736393995583,14
685,2,15,N,0,0.0009182736393995583,15
685,2,16,N,1,0.9742709994316101,16
685,2,17,N,0,0.0009182736393995583,17
685,2,18,S,1,0.9742709994316101,18
685,2,19,N,0,0.014577259309589863,19
685,2,20,N,0,0.0009182736393995583,20
685,2,21,S,0,0.0009182736393995583,21
685,2,22,S,1,0.8360655903816223,22
685,2,23,N,0,0.014577259309589863,23
685,2,24,S,1,0.9742709994316101,24
685,2,25,N,0,0.0009182736393995583,25
685,2,26,N,1,0.9742709994316101,26
685,2,27,N,0,0.0009182736393995583,27
685,2,28,N,1,0.9742709994316101,28
685,2,29,S,1,0.9742709994316101,29
685,2,30,S,1,0.9742709994316101,30
685,2,31,N,0,0.0009182736393995583,31
685,2,32,N,0,0.0009182736393995583,32
685,2,33,S,1,0.9742709994316101,33
685,2,34,S,0,0.0009182736393995583,34
685,2,35,S,0,0.014577259309589863,35
685,2,36,N,1,0.508474588394165,36
685,2,37,S,1,0.9742709994316101,37
685,2,38,N,0,0.0009182736393995583,38
685,2,39,N,1,0.996874988079071,39
685,2,40,N,0,0.0009182736393995583,40
685,3,1,N,0,0.0009182736393995583,41
685,3,2,N,0,0.0009182736393995583,42
685,3,3,N,1,0.9742709994316101,43
685,3,4,N,0,0.0009182736393995583,44
685,3,5,N,0,0.014577259309589863,45
685,3,6,N,0,0.0009182736393995583,46
685,3,7,S,0,0.014577259309589863,47
685,3,8,N,0,0.0009182736393995583,48
685,3,9,N,0,0.014577259309589863,49
685,3,10,N,0,0.0009182736393995583,50
685,3,11,N,1,0.8360655903816223,51
685,3,12,N,0,0.0009182736393995583,52
685,3,13,N,1,0.9742709994316101,53
685,3,14,S,1,0.9742709994316101,54
685,3,15,S,0,0.0009182736393995583,55
685,3,16,N,0,0.0009182736393995583,56
685,3,17,S,0,0.014577259309589863,57
685,3,18,N,0,0.0009182736393995583,58
685,3,19,N,1,0.9742709994316101,59
685,3,20,S,1,0.9742709994316101,60
685,3,21,N,0,0.0009182736393995583,61
685,3,22,S,1,0.9742709994316101,62
685,3,23,N,0,0.0009182736393995583,63
685,3,24,N,0,0.009900989942252636,64
685,3,25,N,0,0.014577259309589863,65
685,3,26,S,1,0.9742709994316101,66
685,3,27,N,0,0.014577259309589863,67
685,3,28,S,1,0.9742709994316101,68
685,3,29,S,1,0.9742709994316101,69
685,3,30,N,0,0.009900989942252636,70
685,3,31,N,0,0.0009182736393995583,71
685,3,32,N,1,0.9833805561065674,72
685,3,33,N,0,0.0009182736393995583,73
685,3,34,S,1,0.9742709994316101,74
685,3,35,N,0,0.014577259309589863,75
685,3,36,S,1,0.996874988079071,76
685,3,37,S,1,0.8428571224212646,77
685,3,38,N,0,0.0009182736393995583,78
685,3,39,N,0,0.0009182736393995583,79
685,3,40,N,0,0.0009182736393995583,80
685,6,1,N,0,0.014577259309589863,81
685,6,2,N,0,0.0009182736393995583,82
685,6,3,N,0,0.014577259309589863,83
685,6,4,N,0,0.014577259309589863,84
685,6,5,N,0,0.009900989942252636,85
685,6,6,N,0,0.0009182736393995583,86
685,6,7,N,0,0.0009182736393995583,87
685,6,8,N,0,0.0009182736393995583,88
685,6,9,N,0,0.0009182736393995583,89
685,6,10,S,0,0.014577259309589863,90
685,6,11,N,0,0.0009182736393995583,91
685,6,12,N,0,0.0009182736393995583,92
685,6,13,N,0,0.014577259309589863,93
685,6,14,N,0,0.014577259309589863,94
685,6,15,N,0,0.0009182736393995583,95
685,6,16,S,0,0.009900989942252636,96
685,6,17,S,1,0.9742709994316101,97
685,6,18,N,1,0.9742709994316101,98
685,6,19,S,1,0.9742709994316101,99
685,6,20,S,1,0.9742709994316101,100
685,6,21,N,0,0.0009182736393995583,101
685,6,22,N,0,0.014577259309589863,102
685,6,23,N,0,0.0009182736393995583,103
685,6,24,N,1,0.9742709994316101,104
685,6,25,N,1,0.9742709994316101,105
685,6,26,S,1,0.9742709994316101,106
685,6,27,S,1,0.9742709994316101,107
685,6,28,N,0,0.014577259309589863,108
685,6,29,S,1,0.8360655903816223,109
685,6,30,N,1,0.8428571224212646,110
685,6,31,S,0,0.014577259309589863,111
685,6,32,N,0,0.0009182736393995583,112
685,6,33,S,1,0.9742709994316101,113
685,6,34,S,1,0.9742709994316101,114
685,6,35,N,0,0.0009182736393995583,115
685,6,36,N,0,0.0009182736393995583,116
685,6,37,N,0,0.009900989942252636,117
685,6,38,N,0,0.0009182736393995583,118
685,6,39,N,1,0.9742709994316101,119
685,6,40,S,1,0.9742709994316101,120
688,2,1,S,1,0.9742709994316101,1
688,2,2,N,0,0.014577259309589863,2
688,2,3,S,1,0.9742709994316101,3
688,2,4,N,0,0.0009182736393995583,4
688,2,5,N,0,0.009900989942252636,5
688,2,6,N,0,0.014577259309589863,6
688,2,7,N,0,0.0009182736393995583,7
688,2,8,N,0,0.0009182736393995583,8
688,2,9,N,0,0.0009182736393995583,9
688,2,10,N,0,0.0009182736393995583,10
688,2,11,N,0,0.0009182736393995583,11
688,2,12,N,0,0.0009182736393995583,12
688,2,13,N,0,0.0009182736393995583,13
688,2,14,N,0,0.0009182736393995583,14
688,2,15,N,0,0.0009182736393995583,15
688,2,16,N,1,0.9742709994316101,16
688,2,17,N,0,0.0009182736393995583,17
688,2,18,S,1,0.9742709994316101,18
688,2,19,N,0,0.014577259309589863,19
688,2,20,N,0,0.0009182736393995583,20
688,2,21,S,0,0.0009182736393995583,21
688,2,22,S,0,0.8360655903816223,22
688,2,23,N,0,0.014577259309589863,23
688,2,24,S,1,0.9742709994316101,24
688,2,25,N,0,0.0009182736393995583,25
688,2,26,N,1,0.9742709994316101,26
688,2,27,N,0,0.0009182736393995583,27
688,2,28,N,1,0.9742709994316101,28
688,2,29,S,1,0.9742709994316101,29
688,2,30,S,1,0.9742709994316101,30
688,2,31,N,0,0.0009182736393995583,31
688,2,32,N,0,0.0009182736393995583,32
688,2,33,S,1,0.9742709994316101,33
688,2,34,S,0,0.0009182736393995583,34
688,2,35,S,0,0.014577259309589863,35
688,2,36,N,1,0.508474588394165,36
688,2,37,S,1,0.9742709994316101,37
688,2,38,N,0,0.0009182736393995583,38
688,2,39,N,1,0.996874988079071,39
688,2,40,N,0,0.0009182736393995583,40
688,4,1,N,0,0.0009182736393995583,41
688,4,2,N,0,0.0009182736393995583,42
688,4,3,N,0,0.0009182736393995583,43
688,4,4,S,1,0.9742709994316101,44
688,4,5,N,1,0.9742709994316101,45
688,4,6,S,0,0.014577259309589863,46
688,4,7,N,1,0.9742709994316101,47
688,4,8,N,0,0.0009182736393995583,48
688,4,9,N,1,0.9742709994316101,49
688,4,10,S,1,0.9742709994316101,50
688,4,11,S,1,0.9742709994316101,51
688,4,12,N,0,0.0009182736393995583,52
688,4,13,S,1,0.8428571224212646,53
688,4,14,N,0,0.009900989942252636,54
688,4,15,N,0,0.009900989942252636,55
688,4,16,S,1,0.9742709994316101,56
688,4,17,S,0,0.0009182736393995583,57
688,4,18,S,1,0.9742709994316101,58
688,4,19,N,0,0.009900989942252636,59
688,4,20,N,1,0.8360655903816223,60
688,4,21,N,0,0.0009182736393995583,61
688,4,22,S,0,0.014577259309589863,62
688,4,23,N,1,0.9742709994316101,63
688,4,24,N,0,0.0009182736393995583,64
688,4,25,N,0,0.0009182736393995583,65
688,4,26,N,0,0.014577259309589863,66
688,4,27,N,0,0.014577259309589863,67
688,4,28,S,1,0.9742709994316101,68
688,4,29,S,1,0.9742709994316101,69
688,4,30,N,0,0.014577259309589863,70
688,4,31,S,1,0.9742709994316101,71
688,4,32,N,0,0.0009182736393995583,72
688,4,33,N,0,0.014577259309589863,73
688,4,34,N,0,0.0009182736393995583,74
688,4,35,N,0,0.0009182736393995583,75
688,4,36,N,0,0.0009182736393995583,76
688,4,37,N,0,0.014577259309589863,77
688,4,38,N,0,0.0009182736393995583,78
688,4,39,N,0,0.0009182736393995583,79
688,4,40,N,0,0.0009182736393995583,80
691,2,1,S,1,0.9742709994316101,1
691,2,2,N,0,0.014577259309589863,2
691,2,3,S,1,0.9742709994316101,3
691,2,4,N,0,0.0009182736393995583,4
691,2,5,N,0,0.009900989942252636,5
691,2,6,N,0,0.014577259309589863,6
691,2,7,N,0,0.0009182736393995583,7
691,2,8,N,0,0.0009182736393995583,8
691,2,9,N,0,0.0009182736393995583,9
691,2,10,N,0,0.0009182736393995583,10
691,2,11,N,0,0.0009182736393995583,11
691,2,12,N,0,0.0009182736393995583,12
691,2,13,N,0,0.0009182736393995583,13
691,2,14,N,0,0.0009182736393995583,14
691,2,15,N,0,0.0009182736393995583,15
691,2,16,N,1,0.9742709994316101,16
691,2,17,N,0,0.0009182736393995583,17
691,2,18,S,1,0.9742709994316101,18
691,2,19,N,0,0.014577259309589863,19
691,2,20,N,0,0.0009182736393995583,20
691,2,21,S,0,0.0009182736393995583,21
691,2,22,S,1,0.8360655903816223,22
691,2,23,N,0,0.014577259309589863,23
691,2,24,S,1,0.9742709994316101,24
691,2,25,N,0,0.0009182736393995583,25
691,2,26,N,1,0.9742709994316101,26
691,2,27,N,0,0.0009182736393995583,27
691,2,28,N,1,0.9742709994316101,28
691,2,29,S,1,0.9742709994316101,29
691,2,30,S,1,0.9742709994316101,30
691,2,31,N,0,0.0009182736393995583,31
691,2,32,N,0,0.0009182736393995583,32
691,2,33,S,1,0.9742709994316101,33
691,2,34,S,0,0.0009182736393995583,34
691,2,35,S,0,0.014577259309589863,35
691,2,36,N,1,0.508474588394165,36
691,2,37,S,1,0.9742709994316101,37
691,2,38,N,0,0.0009182736393995583,38
691,2,39,N,1,0.996874988079071,39
691,2,40,N,0,0.0009182736393995583,40
691,3,1,N,0,0.0009182736393995583,41
691,3,2,N,0,0.0009182736393995583,42
691,3,3,N,1,0.9742709994316101,43
691,3,4,N,0,0.0009182736393995583,44
691,3,5,N,0,0.014577259309589863,45
691,3,6,N,0,0.0009182736393995583,46
691,3,7,S,0,0.014577259309589863,47
691,3,8,N,0,0.0009182736393995583,48
691,3,9,N,0,0.014577259309589863,49
691,3,10,N,0,0.0009182736393995583,50
691,3,11,N,0,0.8360655903816223,51
691,3,12,N,0,0.0009182736393995583,52
691,3,13,N,1,0.9742709994316101,53
691,3,14,S,1,0.9742709994316101,54
691,3,15,S,0,0.0009182736393995583,55
691,3,16,N,0,0.0009182736393995583,56
691,3,17,S,0,0.014577259309589863,57
691,3,18,N,0,0.0009182736393995583,58
691,3,19,N,1,0.9742709994316101,59
691,3,20,S,1,0.9742709994316101,60
691,3,21,N,0,0.0009182736393995583,61
691,3,22,S,1,0.9742709994316101,62
691,3,23,N,0,0.0009182736393995583,63
691,3,24,N,0,0.009900989942252636,64
691,3,25,N,0,0.014577259309589863,65
691,3,26,S,1,0.9742709994316101,66
691,3,27,N,0,0.014577259309589863,67
691,3,28,S,1,0.9742709994316101,68
691,3,29,S,1,0.9742709994316101,69
691,3,30,N,0,0.009900989942252636,70
691,3,31,N,0,0.0009182736393995583,71
691,3,32,N,1,0.9833805561065674,72
691,3,33,N,0,0.0009182736393995583,73
691,3,34,S,1,0.9742709994316101,74
691,3,35,N,0,0.014577259309589863,75
691,3,36,S,1,0.996874988079071,76
691,3,37,S,1,0.8428571224212646,77
691,3,38,N,0,0.0009182736393995583,78
691,3,39,N,0,0.0009182736393995583,79
691,3,40,N,0,0.0009182736393995583,80
691,6,1,N,0,0.014577259309589863,81
691,6,2,N,0,0.0009182736393995583,82
691,6,3,N,0,0.014577259309589863,83
691,6,4,N,0,0.014577259309589863,84
691,6,5,N,0,0.009900989942252636,85
691,6,6,N,0,0.0009182736393995583,86
691,6,7,N,0,0.0009182736393995583,87
691,6,8,N,0,0.0009182736393995583,88
691,6,9,N,0,0.0009182736393995583,89
691,6,10,S,0,0.014577259309589863,90
691,6,11,N,0,0.0009182736393995583,91
691,6,12,N,0,0.0009182736393995583,92
691,6,13,N,0,0.014577259309589863,93
691,6,14,N,0,0.014577259309589863,94
691,6,15,N,0,0.0009182736393995583,95
691,6,16,S,0,0.009900989942252636,96
691,6,17,S,1,0.9742709994316101,97
691,6,18,N,1,0.9742709994316101,98
691,6,19,S,1,0.9742709994316101,99
691,6,20,S,1,0.9742709994316101,100
691,6,21,N,0,0.0009182736393995583,101
691,6,22,N,0,0.014577259309589863,102
691,6,23,N,0,0.0009182736393995583,103
691,6,24,N,1,0.9742709994316101,104
691,6,25,N,1,0.9742709994316101,105
691,6,26,S,1,0.9742709994316101,106
691,6,27,S,1,0.9742709994316101,107
691,6,28,N,0,0.014577259309589863,108
691,6,29,S,1,0.8360655903816223,109
691,6,30,N,1,0.8428571224212646,110
691,6,31,S,0,0.014577259309589863,111
691,6,32,N,0,0.0009182736393995583,112
691,6,33,S,1,0.9742709994316101,113
691,6,34,S,1,0.9742709994316101,114
691,6,35,N,0,0.0009182736393995583,115
691,6,36,N,0,0.0009182736393995583,116
691,6,37,N,0,0.009900989942252636,117
691,6,38,N,0,0.0009182736393995583,118
691,6,39,N,1,0.9742709994316101,119
691,6,40,S,1,0.9742709994316101,120
692,2,1,S,1,0.9742709994316101,1
692,2,2,N,0,0.014577259309589863,2
692,2,3,S,1,0.9742709994316101,3
692,2,4,N,0,0.0009182736393995583,4
692,2,5,N,0,0.009900989942252636,5
692,2,6,N,0,0.014577259309589863,6
692,2,7,N,0,0.0009182736393995583,7
692,2,8,N,0,0.0009182736393995583,8
692,2,9,N,0,0.0009182736393995583,9
692,2,10,N,0,0.0009182736393995583,10
692,2,11,N,0,0.0009182736393995583,11
692,2,12,N,0,0.0009182736393995583,12
692,2,13,N,0,0.0009182736393995583,13
692,2,14,N,0,0.0009182736393995583,14
692,2,15,N,0,0.0009182736393995583,15
692,2,16,N,1,0.9742709994316101,16
692,2,17,N,0,0.0009182736393995583,17
692,2,18,S,1,0.9742709994316101,18
692,2,19,N,0,0.014577259309589863,19
692,2,20,N,0,0.0009182736393995583,20
692,2,21,S,0,0.0009182736393995583,21
692,2,22,S,1,0.8360655903816223,22
692,2,23,N,0,0.014577259309589863,23
692,2,24,S,1,0.9742709994316101,24
692,2,25,N,0,0.0009182736393995583,25
692,2,26,N,1,0.9742709994316101,26
692,2,27,N,0,0.0009182736393995583,27
692,2,28,N,1,0.9742709994316101,28
692,2,29,S,1,0.9742709994316101,29
692,2,30,S,1,0.9742709994316101,30
692,2,31,N,0,0.0009182736393995583,31
692,2,32,N,0,0.0009182736393995583,32
692,2,33,S,1,0.9742709994316101,33
692,2,34,S,0,0.0009182736393995583,34
692,2,35,S,0,0.014577259309589863,35
692,2,36,N,1,0.508474588394165,36
692,2,37,S,1,0.9742709994316101,37
692,2,38,N,0,0.0009182736393995583,38
692,2,39,N,1,0.996874988079071,39
692,2,40,N,0,0.0009182736393995583,40
692,6,1,N,0,0.014577259309589863,41
692,6,2,N,0,0.0009182736393995583,42
692,6,3,N,0,0.014577259309589863,43
692,6,4,N,0,0.014577259309589863,44
692,6,5,N,0,0.009900989942252636,45
692,6,6,N,0,0.0009182736393995583,46
692,6,7,N,0,0.0009182736393995583,47
692,6,8,N,0,0.0009182736393995583,48
692,6,9,N,0,0.0009182736393995583,49
692,6,10,S,0,0.014577259309589863,50
692,6,11,N,0,0.0009182736393995583,51
692,6,12,N,0,0.0009182736393995583,52
692,6,13,N,0,0.014577259309589863,53
692,6,14,N,0,0.014577259309589863,54
692,6,15,N,0,0.0009182736393995583,55
692,6,16,S,0,0.009900989942252636,56
692,6,17,S,1,0.9742709994316101,57
692,6,18,N,1,0.9742709994316101,58
692,6,19,S,1,0.9742709994316101,59
692,6,20,S,1,0.9742709994316101,60
692,6,21,N,0,0.0009182736393995583,61
692,6,22,N,0,0.014577259309589863,62
692,6,23,N,0,0.0009182736393995583,63
692,6,24,N,1,0.9742709994316101,64
692,6,25,N,1,0.9742709994316101,65
692,6,26,S,1,0.9742709994316101,66
692,6,27,S,1,0.9742709994316101,67
692,6,28,N,0,0.014577259309589863,68
692,6,29,S,1,0.8360655903816223,69
692,6,30,N,1,0.8428571224212646,70
692,6,31,S,0,0.014577259309589863,71
692,6,32,N,0,0.0009182736393995583,72
692,6,33,S,1,0.9742709994316101,73
692,6,34,S,1,0.9742709994316101,74
692,6,35,N,0,0.0009182736393995583,75
692,6,36,N,0,0.0009182736393995583,76
692,6,37,N,0,0.009900989942252636,77
692,6,38,N,0,0.0009182736393995583,78
692,6,39,N,1,0.9742709994316101,79
692,6,40,S,1,0.9742709994316101,80
701,2,1,S,1,0.9742709994316101,1
701,2,2,N,0,0.014577259309589863,2
701,2,3,S,1,0.9742709994316101,3
701,2,4,N,0,0.0009182736393995583,4
701,2,5,N,0,0.009900989942252636,5
701,2,6,N,0,0.014577259309589863,6
701,2,7,N,0,0.0009182736393995583,7
701,2,8,N,0,0.0009182736393995583,8
701,2,9,N,0,0.0009182736393995583,9
701,2,10,N,0,0.0009182736393995583,10
701,2,11,N,0,0.0009182736393995583,11
701,2,12,N,0,0.014577259309589863,12
701,2,13,N,0,0.009900989942252636,13
701,2,14,N,0,0.0009182736393995583,14
701,2,15,N,0,0.0009182736393995583,15
701,2,16,N,1,0.9742709994316101,16
701,2,17,N,0,0.0009182736393995583,17
701,2,18,S,1,0.9742709994316101,18
701,2,19,N,0,0.014577259309589863,19
701,2,20,N,0,0.0009182736393995583,20
701,2,21,S,0,0.022727273404598236,21
701,2,22,S,1,0.8360655903816223,22
701,2,23,N,0,0.014577259309589863,23
701,2,24,S,1,0.9742709994316101,24
701,2,25,N,0,0.0009182736393995583,25
701,2,26,N,1,0.9742709994316101,26
701,2,27,N,0,0.0009182736393995583,27
701,2,28,N,1,0.9742709994316101,28
701,2,29,S,1,0.9742709994316101,29
701,2,30,S,1,0.996874988079071,30
701,2,31,N,0,0.009900989942252636,31
701,2,32,N,0,0.0009182736393995583,32
701,2,33,S,1,0.9742709994316101,33
701,2,34,S,0,0.009900989942252636,34
701,2,35,S,1,0.022727273404598236,35
701,2,36,N,0,0.8345853090286255,36
701,2,37,S,0,0.4262295067310333,37
701,2,38,N,0,0.0009182736393995583,38
701,2,39,N,1,0.9742709994316101,39
701,2,40,N,0,0.0009182736393995583,40
701,3,1,N,0,0.0009182736393995583,41
701,3,2,N,0,0.0009182736393995583,42
701,3,3,N,1,0.9742709994316101,43
701,3,4,N,0,0.014577259309589863,44
701,3,5,N,0,0.014577259309589863,45
701,3,6,N,0,0.0009182736393995583,46
701,3,7,S,0,0.022727273404598236,47
701,3,8,N,0,0.0009182736393995583,48
701,3,9,N,0,0.014577259309589863,49
701,3,10,N,0,0.0009182736393995583,50
701,3,11,N,1,0.8355433940887451,51
701,3,12,N,0,0.0009182736393995583,52
701,3,13,N,1,0.9742709994316101,53
701,3,14,S,1,0.9742709994316101,54
701,3,15,S,0,0.009900989942252636,55
701,3,16,N,0,0.0009182736393995583,56
701,3,17,S,0,0.022727273404598236,57
701,3,18,N,0,0.0009182736393995583,58
701,3,19,N,1,0.9742709994316101,59
701,3,20,S,1,0.9742709994316101,60
701,3,21,N,0,0.0009182736393995583,61
701,3,22,S,1,0.9742709994316101,62
701,3,23,N,0,0.009900989942252636,63
701,3,24,N,0,0.014577259309589863,64
701,3,25,N,0,0.014577259309589863,65
701,3,26,S,1,0.9742709994316101,66
701,3,27,N,0,0.014577259309589863,67
701,3,28,S,1,0.996874988079071,68
701,3,29,S,1,0.9742709994316101,69
701,3,30,N,0,0.014577259309589863,70
701,3,31,N,0,0.0009182736393995583,71
701,3,32,N,1,0.9742709994316101,72
701,3,33,N,0,0.0009182736393995583,73
701,3,34,S,0,0.8360655903816223,74
701,3,35,N,0,0.014577259309589863,75
701,3,36,S,1,0.9742709994316101,76
701,3,37,S,1,0.8349871039390564,77
701,3,38,N,0,0.0009182736393995583,78
701,3,39,N,0,0.0009182736393995583,79
701,3,40,N,0,0.0009182736393995583,80
713,2,1,S,1,0.9742709994316101,1
713,2,2,N,0,0.014577259309589863,2
713,2,3,S,1,0.9742709994316101,3
713,2,4,N,0,0.0009182736393995583,4
713,2,5,N,0,0.009900989942252636,5
713,2,6,N,0,0.014577259309589863,6
713,2,7,N,0,0.0009182736393995583,7
713,2,8,N,0,0.0009182736393995583,8
713,2,9,N,0,0.0009182736393995583,9
713,2,10,N,0,0.0009182736393995583,10
713,2,11,N,0,0.0009182736393995583,11
713,2,12,N,0,0.014577259309589863,12
713,2,13,N,0,0.009900989942252636,13
713,2,14,N,0,0.0009182736393995583,14
713,2,15,N,0,0.0009182736393995583,15
713,2,16,N,1,0.9742709994316101,16
713,2,17,N,0,0.0009182736393995583,17
713,2,18,S,1,0.9742709994316101,18
713,2,19,N,0,0.014577259309589863,19
713,2,20,N,0,0.0009182736393995583,20
713,2,21,S,0,0.022727273404598236,21
713,2,22,S,1,0.8360655903816223,22
713,2,23,N,0,0.014577259309589863,23
713,2,24,S,1,0.9742709994316101,24
713,2,25,N,0,0.0009182736393995583,25
713,2,26,N,1,0.9742709994316101,26
713,2,27,N,0,0.0009182736393995583,27
713,2,28,N,1,0.9742709994316101,28
713,2,29,S,1,0.9742709994316101,29
713,2,30,S,1,0.996874988079071,30
713,2,31,N,0,0.009900989942252636,31
713,2,32,N,0,0.0009182736393995583,32
713,2,33,S,1,0.9742709994316101,33
713,2,34,S,0,0.009900989942252636,34
713,2,35,S,0,0.022727273404598236,35
713,2,36,N,0,0.8345853090286255,36
713,2,37,S,0,0.4262295067310333,37
713,2,38,N,0,0.0009182736393995583,38
713,2,39,N,1,0.9742709994316101,39
713,2,40,N,0,0.0009182736393995583,40
713,6,1,N,0,0.0009182736393995583,41
713,6,2,N,0,0.0009182736393995583,42
713,6,3,N,0,0.014577259309589863,43
713,6,4,N,0,0.014577259309589863,44
713,6,5,N,0,0.014577259309589863,45
713,6,6,N,0,0.0009182736393995583,46
713,6,7,N,0,0.0009182736393995583,47
713,6,8,N,0,0.0009182736393995583,48
713,6,9,N,0,0.0009182736393995583,49
713,6,10,S,0,0.022727273404598236,50
713,6,11,N,0,0.0009182736393995583,51
713,6,12,N,0,0.0009182736393995583,52
713,6,13,N,0,0.014577259309589863,53
713,6,14,N,0,0.014577259309589863,54
713,6,15,N,0,0.0009182736393995583,55
713,6,16,S,0,0.014577259309589863,56
713,6,17,S,1,0.8360435962677002,57
713,6,18,N,1,0.9742709994316101,58
713,6,19,S,1,0.9742709994316101,59
713,6,20,S,1,0.996874988079071,60
713,6,21,N,0,0.0009182736393995583,61
713,6,22,N,0,0.014577259309589863,62
713,6,23,N,0,0.014577259309589863,63
713,6,24,N,1,0.9742709994316101,64
713,6,25,N,1,0.9742709994316101,65
713,6,26,S,1,0.9742709994316101,66
713,6,27,S,1,0.9742709994316101,67
713,6,28,N,0,0.014577259309589863,68
713,6,29,S,1,0.8360655903816223,69
713,6,30,N,1,0.8360655903816223,70
713,6,31,S,1,0.4262295067310333,71
713,6,32,N,0,0.0009182736393995583,72
713,6,33,S,1,0.9742709994316101,73
713,6,34,S,1,0.9742709994316101,74
713,6,35,N,0,0.0009182736393995583,75
713,6,36,N,0,0.0009182736393995583,76
713,6,37,N,0,0.0009182736393995583,77
713,6,38,N,0,0.0,78
713,6,39,N,1,0.9742709994316101,79
713,6,40,S,1,0.996874988079071,80
721,2,1,S,1,0.9742709994316101,1
721,2,2,N,0,0.014577259309589863,2
721,2,3,S,1,0.9742709994316101,3
721,2,4,N,0,0.0009182736393995583,4
721,2,5,N,0,0.014577259309589863,5
721,2,6,N,0,0.014577259309589863,6
721,2,7,N,0,0.0009182736393995583,7
721,2,8,N,0,0.014577259309589863,8
721,2,9,N,0,0.0009182736393995583,9
721,2,10,N,0,0.0009182736393995583,10
721,2,11,N,0,0.0009182736393995583,11
721,2,12,N,0,0.014577259309589863,12
721,2,13,N,0,0.014577259309589863,13
721,2,14,N,0,0.0009182736393995583,14
721,2,15,N,0,0.014577259309589863,15
721,2,16,N,1,0.9742709994316101,16
721,2,17,N,0,0.0009182736393995583,17
721,2,18,S,1,0.9742709994316101,18
721,2,19,N,0,0.014577259309589863,19
721,2,20,N,0,0.0009182736393995583,20
721,2,21,S,0,0.014577259309589863,21
721,2,22,S,1,0.8428571224212646,22
721,2,23,N,0,0.014577259309589863,23
721,2,24,S,1,0.9742709994316101,24
721,2,25,N,0,0.0009182736393995583,25
721,2,26,N,1,0.9742709994316101,26
721,2,27,N,0,0.0009182736393995583,27
721,2,28,N,1,0.9742709994316101,28
721,2,29,S,0,0.508474588394165,29
721,2,30,S,1,0.9742709994316101,30
721,2,31,N,0,0.014577259309589863,31
721,2,32,N,0,0.0009182736393995583,32
721,2,33,S,1,0.9742709994316101,33
721,2,34,S,0,0.014577259309589863,34
721,2,35,S,0,0.014577259309589863,35
721,2,36,N,1,0.9742709994316101,36
721,2,37,S,1,0.8428571224212646,37
721,2,38,N,0,0.0009182736393995583,38
721,2,39,N,1,0.9742709994316101,39
721,2,40,N,0,0.014577259309589863,40
721,6,1,N,0,0.014577259309589863,41
721,6,2,N,0,0.014577259309589863,42
721,6,3,N,0,0.014577259309589863,43
721,6,4,N,0,0.021162135526537895,44
721,6,5,N,0,0.014577259309589863,45
721,6,6,N,0,0.009900989942252636,46
721,6,7,N,0,0.009900989942252636,47
721,6,8,N,0,0.009900989942252636,48
721,6,9,N,0,0.014577259309589863,49
721,6,10,S,0,0.014577259309589863,50
721,6,11,N,0,0.014577259309589863,51
721,6,12,N,0,0.009900989942252636,52
721,6,13,N,0,0.02141437865793705,53
721,6,14,N,0,0.014577259309589863,54
721,6,15,N,0,0.009900989942252636,55
721,6,16,S,0,0.014577259309589863,56
721,6,17,S,1,0.8360655903816223,57
721,6,18,N,1,0.9742709994316101,58
721,6,19,S,1,0.9742709994316101,59
721,6,20,S,1,0.9742709994316101,60
721,6,21,N,0,0.009900989942252636,61
721,6,22,N,0,0.014577259309589863,62
721,6,23,N,0,0.014577259309589863,63
721,6,24,N,1,0.9742709994316101,64
721,6,25,N,1,0.9742709994316101,65
721,6,26,S,1,0.9742709994316101,66
721,6,27,S,0,0.8333333134651184,67
721,6,28,N,0,0.014577259309589863,68
721,6,29,S,1,0.8428571224212646,69
721,6,30,N,1,0.9742709994316101,70
721,6,31,S,0,0.022727273404598236,71
721,6,32,N,0,0.014577259309589863,72
721,6,33,S,1,0.9742709994316101,73
721,6,34,S,1,0.9742709994316101,74
721,6,35,N,0,0.014577259309589863,75
721,6,36,N,0,0.014577259309589863,76
721,6,37,N,0,0.014577259309589863,77
721,6,38,N,0,0.014577259309589863,78
721,6,39,N,1,0.9742709994316101,79
721,6,40,S,1,0.9742709994316101,80
725,2,1,S,1,0.9742709994316101,1
725,2,2,N,0,0.014577259309589863,2
725,2,3,S,1,0.9742709994316101,3
725,2,4,N,0,0.0009182736393995583,4
725,2,5,N,0,0.014577259309589863,5
725,2,6,N,0,0.014577259309589863,6
725,2,7,N,0,0.0009182736393995583,7
725,2,8,N,0,0.014577259309589863,8
725,2,9,N,0,0.0009182736393995583,9
725,2,10,N,0,0.0009182736393995583,10
725,2,11,N,0,0.0009182736393995583,11
725,2,12,N,0,0.014577259309589863,12
725,2,13,N,0,0.014577259309589863,13
725,2,14,N,0,0.0009182736393995583,14
725,2,15,N,0,0.014577259309589863,15
725,2,16,N,1,0.9742709994316101,16
725,2,17,N,0,0.0009182736393995583,17
725,2,18,S,1,0.9742709994316101,18
725,2,19,N,0,0.014577259309589863,19
725,2,20,N,0,0.0009182736393995583,20
725,2,21,S,0,0.014577259309589863,21
725,2,22,S,1,0.8428571224212646,22
725,2,23,N,0,0.014577259309589863,23
725,2,24,S,1,0.9742709994316101,24
725,2,25,N,0,0.0009182736393995583,25
725,2,26,N,1,0.9742709994316101,26
