id,block,trial,y_true,proba,test_rank
729,6,39,1,1.0,35
729,6,40,1,0.20000000298023224,36
730,2,29,1,1.0,1
730,2,30,1,0.20000000298023224,2
730,2,31,0,0.0,3
730,2,32,0,0.0,4
730,2,33,1,0.9638554453849792,5
730,2,34,0,0.0,6
730,2,35,0,0.002421307610347867,7
730,2,36,0,0.002421307610347867,8
730,2,37,1,1.0,9
730,2,38,0,0.0,10
730,2,39,1,0.002421307610347867,11
730,2,40,0,0.0,12
731,5,33,1,0.7333333492279053,1
731,5,34,0,0.0032206119503825903,2
731,5,35,0,0.20000000298023224,3
731,5,36,1,0.20000000298023224,4
731,5,37,0,0.002421307610347867,5
731,5,38,0,0.10000000149011612,6
731,5,39,1,0.7533774375915527,7
731,5,40,0,0.0032206119503825903,8
731,6,1,0,0.0032206119503825903,9
731,6,2,0,0.0032206119503825903,10
731,6,3,0,0.01923076994717121,11
731,6,4,0,0.20000000298023224,12
731,6,5,0,0.040816325694322586,13
731,6,6,0,0.01923076994717121,14
731,6,7,0,0.0032206119503825903,15
731,6,8,0,0.0032206119503825903,16
731,6,9,0,0.0032206119503825903,17
731,6,10,0,0.0032206119503825903,18
731,6,11,0,0.10000000149011612,19
731,6,12,0,0.01923076994717121,20
731,6,13,0,0.0032206119503825903,21
731,6,14,0,0.040816325694322586,22
731,6,15,0,0.20000000298023224,23
731,6,16,0,0.3333333432674408,24
731,6,17,1,1.0,25
731,6,18,1,1.0,26
731,6,19,1,0.9638554453849792,27
731,6,20,1,0.9436619877815247,28
731,6,21,0,0.002421307610347867,29
731,6,22,0,0.0032206119503825903,30
731,6,23,0,0.10000000149011612,31
731,6,24,1,1.0,32
731,6,25,1,0.0032206119503825903,33
731,6,26,1,0.9638554453849792,34
731,6,27,1,0.9436619877815247,35
731,6,28,0,0.01923076994717121,36
731,6,29,1,1.0,37
731,6,30,0,0.0032206119503825903,38
731,6,31,0,0.0032206119503825903,39
731,6,32,0,0.01923076994717121,40
731,6,33,1,0.9436619877815247,41
731,6,34,1,0.9436619877815247,42
731,6,35,0,0.0,43
731,6,36,0,0.002421307610347867,44
731,6,37,0,0.20000000298023224,45
731,6,38,0,0.0032206119503825903,46
731,6,39,1,1.0,47
731,6,40,1,0.3333333432674408,48
733,3,17,0,1.0,1
733,3,18,0,0.20000000298023224,2
733,3,19,1,0.9436619877815247,3
733,3,20,1,0.7242962121963501,4
733,3,21,0,0.0032206119503825903,5
733,3,22,0,0.20000000298023224,6
733,3,23,0,0.0032206119503825903,7
733,3,24,0,0.20000000298023224,8
733,3,25,0,0.040816325694322586,9
733,3,26,1,0.5563917756080627,10
733,3,27,0,0.01923076994717121,11
733,3,28,1,0.9436619877815247,12
733,3,29,1,0.9436619877815247,13
733,3,30,0,0.002421307610347867,14
733,3,31,0,0.0032206119503825903,15
733,3,32,1,1.0,16
733,3,33,0,0.002421307610347867,17
733,3,34,0,0.10000000149011612,18
733,3,35,0,0.0032206119503825903,19
733,3,36,1,0.9436619877815247,20
733,3,37,1,0.9436619877815247,21
733,3,38,0,0.002421307610347867,22
733,3,39,0,0.0032206119503825903,23
733,3,40,0,0.002421307610347867,24
734,2,29,0,0.9436619877815247,1
734,2,30,0,0.20000000298023224,2
734,2,31,0,0.3333333432674408,3
734,2,32,0,0.20000000298023224,4
734,2,33,0,0.01923076994717121,5
734,2,34,0,0.10000000149011612,6
734,2,35,1,0.0032206119503825903,7
734,2,36,0,0.20000000298023224,8
734,2,37,0,0.01923076994717121,9
734,2,38,0,0.0032206119503825903,10
734,2,39,0,0.0032206119503825903,11
734,2,40,0,0.040816325694322586,12
735,6,5,0,1.0,1
735,6,6,0,0.20000000298023224,2
735,6,7,0,0.01923076994717121,3
735,6,8,0,0.01923076994717121,4
735,6,9,0,0.040816325694322586,5
735,6,10,1,0.9436619877815247,6
735,6,11,0,0.7333333492279053,7
735,6,12,0,0.6538461446762085,8
735,6,13,0,0.022075176239013672,9
735,6,14,0,0.20000000298023224,10
735,6,15,0,0.7333333492279053,11
735,6,16,0,0.8571428656578064,12
735,6,17,0,0.9629629850387573,13
735,6,18,1,0.7333333492279053,14
735,6,19,1,0.5714285969734192,15
735,6,20,1,0.01923076994717121,16
735,6,21,0,0.0032206119503825903,17
735,6,22,0,0.20000000298023224,18
735,6,23,0,0.3333333432674408,19
735,6,24,1,0.5714285969734192,20
735,6,25,1,0.01923076994717121,21
735,6,26,1,0.01923076994717121,22
735,6,27,1,0.20000000298023224,23
735,6,28,0,0.0032206119503825903,24
735,6,29,1,0.6538461446762085,25
735,6,30,0,0.002421307610347867,26
735,6,31,0,0.39199626445770264,27
735,6,32,0,0.20000000298023224,28
735,6,33,1,0.20000000298023224,29
735,6,34,1,0.002421307610347867,30
735,6,35,0,0.0,31
735,6,36,0,0.002421307610347867,32
735,6,37,0,0.0032206119503825903,33
735,6,38,0,0.20000000298023224,34
735,6,39,1,0.040816325694322586,35
735,6,40,1,0.002421307610347867,36
736,4,33,0,0.9436619877815247,1
736,4,34,0,0.3333333432674408,2
736,4,35,0,0.20000000298023224,3
736,4,36,0,0.20000000298023224,4
736,4,37,0,0.040816325694322586,5
736,4,38,0,0.20000000298023224,6
736,4,39,0,0.0032206119503825903,7
736,4,40,0,0.040816325694322586,8
736,6,1,0,0.10000000149011612,9
736,6,2,0,0.0032206119503825903,10
736,6,3,0,0.20000000298023224,11
736,6,4,0,0.20000000298023224,12
736,6,5,0,0.20000000298023224,13
736,6,6,0,0.20000000298023224,14
736,6,7,0,0.0032206119503825903,15
736,6,8,0,0.01923076994717121,16
736,6,9,0,0.01923076994717121,17
736,6,10,1,0.7333333492279053,18
736,6,11,0,0.7333333492279053,19
736,6,12,0,0.3333333432674408,20
736,6,13,0,0.040816325694322586,21
736,6,14,0,0.20000000298023224,22
736,6,15,0,0.9436619877815247,23
736,6,16,0,0.6538461446762085,24
736,6,17,0,0.9436619877815247,25
736,6,18,1,0.9638554453849792,26
736,6,19,1,0.7333333492279053,27
736,6,20,1,0.20000000298023224,28
736,6,21,0,0.20000000298023224,29
736,6,22,0,0.6538461446762085,30
736,6,23,0,0.9436619877815247,31
736,6,24,1,0.9436619877815247,32
736,6,25,1,0.01923076994717121,33
736,6,26,1,0.3333333432674408,34
736,6,27,1,0.20000000298023224,35
736,6,28,0,0.20000000298023224,36
736,6,29,1,0.548679769039154,37
736,6,30,0,0.0032206119503825903,38
736,6,31,1,0.6538461446762085,39
736,6,32,0,0.10000000149011612,40
736,6,33,1,0.6000000238418579,41
736,6,34,1,0.002421307610347867,42
736,6,35,0,0.002421307610347867,43
736,6,36,0,0.10000000149011612,44
736,6,37,0,0.3333333432674408,45
736,6,38,0,0.3333333432674408,46
736,6,39,1,0.5716289281845093,47
736,6,40,1,0.0032206119503825903,48
737,6,5,0,1.0,1
737,6,6,0,0.20000000298023224,2
737,6,7,0,0.01923076994717121,3
737,6,8,0,0.01923076994717121,4
737,6,9,0,0.040816325694322586,5
737,6,10,1,0.9436619877815247,6
737,6,11,0,0.7333333492279053,7
737,6,12,0,0.6538461446762085,8
737,6,13,0,0.022075176239013672,9
737,6,14,0,0.20000000298023224,10
737,6,15,0,0.7333333492279053,11
737,6,16,0,0.8571428656578064,12
737,6,17,0,0.9629629850387573,13
737,6,18,1,0.7333333492279053,14
737,6,19,1,0.5714285969734192,15
737,6,20,1,0.01923076994717121,16
737,6,21,0,0.0032206119503825903,17
737,6,22,0,0.20000000298023224,18
737,6,23,0,0.3333333432674408,19
737,6,24,1,0.5714285969734192,20
737,6,25,1,0.01923076994717121,21
737,6,26,1,0.01923076994717121,22
737,6,27,1,0.20000000298023224,23
737,6,28,0,0.0032206119503825903,24
737,6,29,1,0.6538461446762085,25
737,6,30,0,0.002421307610347867,26
737,6,31,1,0.39199626445770264,27
737,6,32,0,0.01923076994717121,28
737,6,33,1,0.7333333492279053,29
737,6,34,1,0.002421307610347867,30
737,6,35,0,0.0,31
737,6,36,0,0.0032206119503825903,32
737,6,37,0,0.01923076994717121,33
737,6,38,0,0.3333333432674408,34
737,6,39,1,0.20000000298023224,35
737,6,40,1,0.0032206119503825903,36
738,6,5,0,1.0,1
738,6,6,0,0.20000000298023224,2
738,6,7,0,0.01923076994717121,3
738,6,8,0,0.01923076994717121,4
738,6,9,0,0.040816325694322586,5
738,6,10,1,0.9436619877815247,6
738,6,11,0,0.7333333492279053,7
738,6,12,0,0.6538461446762085,8
738,6,13,0,0.022075176239013672,9
738,6,14,0,0.20000000298023224,10
738,6,15,0,0.7333333492279053,11
738,6,16,0,0.8571428656578064,12
738,6,17,0,0.9629629850387573,13
738,6,18,1,0.7333333492279053,14
738,6,19,1,0.5714285969734192,15
738,6,20,1,0.01923076994717121,16
738,6,21,0,0.0032206119503825903,17
738,6,22,0,0.20000000298023224,18
738,6,23,0,0.3333333432674408,19
738,6,24,1,0.5714285969734192,20
738,6,25,1,0.01923076994717121,21
738,6,26,1,0.01923076994717121,22
738,6,27,1,0.20000000298023224,23
738,6,28,0,0.0032206119503825903,24
738,6,29,1,0.6538461446762085,25
738,6,30,0,0.002421307610347867,26
738,6,31,1,0.39199626445770264,27
738,6,32,0,0.01923076994717121,28
738,6,33,1,0.7333333492279053,29
738,6,34,1,0.002421307610347867,30
738,6,35,0,0.0,31
738,6,36,0,0.0032206119503825903,32
738,6,37,0,0.01923076994717121,33
738,6,38,0,0.3333333432674408,34
738,6,39,1,0.20000000298023224,35
738,6,40,1,0.0032206119503825903,36
739,6,5,0,1.0,1
739,6,6,0,0.20000000298023224,2
739,6,7,0,0.01923076994717121,3
739,6,8,0,0.01923076994717121,4
739,6,9,0,0.040816325694322586,5
739,6,10,1,0.9436619877815247,6
739,6,11,0,0.7333333492279053,7
739,6,12,0,0.6538461446762085,8
739,6,13,0,0.022075176239013672,9
739,6,14,0,0.20000000298023224,10
739,6,15,0,0.7333333492279053,11
739,6,16,0,0.8571428656578064,12
739,6,17,0,0.9629629850387573,13
739,6,18,1,0.7333333492279053,14
739,6,19,1,0.5714285969734192,15
739,6,20,1,0.01923076994717121,16
739,6,21,0,0.0032206119503825903,17
739,6,22,0,0.20000000298023224,18
739,6,23,0,0.3333333432674408,19
739,6,24,1,0.5714285969734192,20
739,6,25,1,0.01923076994717121,21
739,6,26,1,0.01923076994717121,22
739,6,27,1,0.20000000298023224,23
739,6,28,0,0.0032206119503825903,24
739,6,29,1,0.6538461446762085,25
739,6,30,0,0.002421307610347867,26
739,6,31,1,0.39199626445770264,27
739,6,32,0,0.01923076994717121,28
739,6,33,1,0.7333333492279053,29
739,6,34,1,0.002421307610347867,30
739,6,35,0,0.0,31
739,6,36,0,0.0032206119503825903,32
739,6,37,0,0.01923076994717121,33
739,6,38,0,0.3333333432674408,34
739,6,39,1,0.20000000298023224,35
739,6,40,1,0.0032206119503825903,36
740,6,17,0,0.9638554453849792,1
740,6,18,1,0.6538461446762085,2
740,6,19,1,0.3333333432674408,3
740,6,20,1,0.002421307610347867,4
740,6,21,0,0.002421307610347867,5
740,6,22,0,0.040816325694322586,6
740,6,23,0,0.0032206119503825903,7
740,6,24,1,0.0032206119503825903,8
740,6,25,1,0.002421307610347867,9
740,6,26,1,0.3333333432674408,10
740,6,27,1,0.20000000298023224,11
740,6,28,0,0.002421307610347867,12
740,6,29,1,0.7333333492279053,13
740,6,30,0,0.002421307610347867,14
740,6,31,1,0.040816325694322586,15
740,6,32,0,0.01923076994717121,16
740,6,33,1,0.20000000298023224,17
740,6,34,1,0.002421307610347867,18
740,6,35,0,0.002421307610347867,19
740,6,36,0,0.0032206119503825903,20
740,6,37,0,0.0032206119503825903,21
740,6,38,0,0.3333333432674408,22
740,6,39,1,0.01923076994717121,23
740,6,40,1,0.0032206119503825903,24
742,4,17,0,1.0,1
742,4,18,0,0.10000000149011612,2
742,4,19,0,0.0032206119503825903,3
742,4,20,0,0.01923076994717121,4
742,4,21,0,0.0032206119503825903,5
742,4,22,0,0.3333333432674408,6
742,4,23,0,0.20000000298023224,7
742,4,24,0,0.20000000298023224,8
742,4,25,1,0.5047891139984131,9
742,4,26,0,0.3333333432674408,10
742,4,27,0,0.3333333432674408,11
742,4,28,0,0.20000000298023224,12
742,4,29,0,0.5062482357025146,13
742,4,30,0,0.3333333432674408,14
742,4,31,0,0.20000000298023224,15
742,4,32,0,0.20000000298023224,16
742,4,33,0,0.3333333432674408,17
742,4,34,0,0.20000000298023224,18
742,4,35,0,0.20000000298023224,19
742,4,36,0,0.20000000298023224,20
742,4,37,0,0.20000000298023224,21
742,4,38,0,0.01923076994717121,22
742,4,39,0,0.20000000298023224,23
742,4,40,0,0.20000000298023224,24
744,4,33,0,0.9436619877815247,1
744,4,34,0,0.3333333432674408,2
744,4,35,0,0.20000000298023224,3
744,4,36,0,0.20000000298023224,4
744,4,37,0,0.040816325694322586,5
744,4,38,0,0.20000000298023224,6
744,4,39,0,0.0032206119503825903,7
744,4,40,0,0.040816325694322586,8
744,6,1,0,0.10000000149011612,9
744,6,2,0,0.0032206119503825903,10
744,6,3,0,0.20000000298023224,11
744,6,4,0,0.20000000298023224,12
744,6,5,0,0.20000000298023224,13
744,6,6,0,0.20000000298023224,14
744,6,7,0,0.0032206119503825903,15
744,6,8,0,0.01923076994717121,16
744,6,9,0,0.01923076994717121,17
744,6,10,1,0.7333333492279053,18
744,6,11,0,0.7333333492279053,19
744,6,12,0,0.3333333432674408,20
744,6,13,0,0.040816325694322586,21
744,6,14,0,0.20000000298023224,22
744,6,15,0,0.9436619877815247,23
744,6,16,0,0.6538461446762085,24
744,6,17,0,0.9436619877815247,25
744,6,18,1,0.9638554453849792,26
744,6,19,1,0.7333333492279053,27
744,6,20,1,0.20000000298023224,28
744,6,21,0,0.20000000298023224,29
744,6,22,0,0.6538461446762085,30
744,6,23,0,0.9436619877815247,31
744,6,24,1,0.9436619877815247,32
744,6,25,1,0.01923076994717121,33
744,6,26,1,0.3333333432674408,34
744,6,27,1,0.20000000298023224,35
744,6,28,0,0.20000000298023224,36
744,6,29,1,0.548679769039154,37
744,6,30,0,0.0032206119503825903,38
744,6,31,1,0.6538461446762085,39
744,6,32,0,0.10000000149011612,40
744,6,33,1,0.6000000238418579,41
744,6,34,1,0.002421307610347867,42
744,6,35,0,0.002421307610347867,43
744,6,36,0,0.10000000149011612,44
744,6,37,0,0.3333333432674408,45
744,6,38,0,0.3333333432674408,46
744,6,39,1,0.5716289281845093,47
744,6,40,1,0.0032206119503825903,48
745,4,33,0,0.9436619877815247,1
745,4,34,0,0.3333333432674408,2
745,4,35,0,0.20000000298023224,3
745,4,36,0,0.20000000298023224,4
745,4,37,0,0.040816325694322586,5
745,4,38,0,0.20000000298023224,6
745,4,39,0,0.0032206119503825903,7
745,4,40,0,0.040816325694322586,8
745,6,1,0,0.10000000149011612,9
745,6,2,0,0.0032206119503825903,10
745,6,3,0,0.20000000298023224,11
745,6,4,0,0.20000000298023224,12
745,6,5,0,0.20000000298023224,13
745,6,6,0,0.20000000298023224,14
745,6,7,0,0.0032206119503825903,15
745,6,8,0,0.01923076994717121,16
745,6,9,0,0.01923076994717121,17
745,6,10,0,0.7333333492279053,18
745,6,11,0,0.9629629850387573,19
745,6,12,0,0.3333333432674408,20
745,6,13,0,0.040816325694322586,21
745,6,14,0,0.3333333432674408,22
745,6,15,0,0.9436619877815247,23
745,6,16,0,0.3333333432674408,24
745,6,17,0,0.7333333492279053,25
745,6,18,1,0.9436619877815247,26
745,6,19,1,0.6685813069343567,27
745,6,20,1,0.20000000298023224,28
745,6,21,0,0.20000000298023224,29
745,6,22,0,0.6538461446762085,30
745,6,23,0,0.9436619877815247,31
745,6,24,1,0.9436619877815247,32
745,6,25,1,0.20000000298023224,33
745,6,26,1,0.3333333432674408,34
745,6,27,1,0.20000000298023224,35
745,6,28,0,0.20000000298023224,36
745,6,29,1,0.3333333432674408,37
745,6,30,0,0.0032206119503825903,38
745,6,31,1,0.6538461446762085,39
745,6,32,0,0.20000000298023224,40
745,6,33,1,0.6538461446762085,41
745,6,34,1,0.002421307610347867,42
745,6,35,0,0.002421307610347867,43
745,6,36,0,0.10000000149011612,44
745,6,37,0,0.3333333432674408,45
745,6,38,0,0.5714285969734192,46
745,6,39,1,0.5819399356842041,47
745,6,40,1,0.0032206119503825903,48
746,6,5,0,0.9638554453849792,1
746,6,6,0,0.20000000298023224,2
746,6,7,0,0.0032206119503825903,3
746,6,8,0,0.0032206119503825903,4
746,6,9,0,0.0032206119503825903,5
746,6,10,1,0.6000000238418579,6
746,6,11,0,0.0032206119503825903,7
746,6,12,0,0.0032206119503825903,8
746,6,13,0,0.0032206119503825903,9
746,6,14,0,0.040816325694322586,10
746,6,15,0,0.9638554453849792,11
746,6,16,0,0.20000000298023224,12
746,6,17,1,0.9638554453849792,13
746,6,18,1,0.6538461446762085,14
746,6,19,1,0.7333333492279053,15
746,6,20,1,0.0032206119503825903,16
746,6,21,0,0.002421307610347867,17
746,6,22,0,0.01923076994717121,18
746,6,23,0,0.029382046312093735,19
746,6,24,1,0.040816325694322586,20
746,6,25,1,0.0032206119503825903,21
746,6,26,1,0.9436619877815247,22
746,6,27,1,0.7333333492279053,23
746,6,28,0,0.0032206119503825903,24
746,6,29,1,0.9629629850387573,25
746,6,30,0,0.0032206119503825903,26
746,6,31,1,0.6538461446762085,27
746,6,32,0,0.0032206119503825903,28
746,6,33,1,0.6538461446762085,29
746,6,34,1,0.002421307610347867,30
746,6,35,0,0.0,31
746,6,36,0,0.0032206119503825903,32
746,6,37,0,0.01923076994717121,33
746,6,38,0,0.3333333432674408,34
746,6,39,0,0.20000000298023224,35
746,6,40,1,0.002421307610347867,36
748,6,5,0,0.9638554453849792,1
748,6,6,0,0.20000000298023224,2
748,6,7,0,0.0032206119503825903,3
748,6,8,0,0.0032206119503825903,4
748,6,9,0,0.0032206119503825903,5
748,6,10,1,0.6000000238418579,6
748,6,11,0,0.0032206119503825903,7
748,6,12,0,0.0032206119503825903,8
748,6,13,0,0.0032206119503825903,9
748,6,14,0,0.040816325694322586,10
748,6,15,0,0.9638554453849792,11
748,6,16,0,0.20000000298023224,12
748,6,17,1,0.9638554453849792,13
748,6,18,1,0.6538461446762085,14
748,6,19,1,0.7333333492279053,15
748,6,20,1,0.0032206119503825903,16
748,6,21,0,0.002421307610347867,17
748,6,22,0,0.01923076994717121,18
748,6,23,0,0.029382046312093735,19
748,6,24,1,0.040816325694322586,20
748,6,25,1,0.0032206119503825903,21
748,6,26,1,0.9436619877815247,22
748,6,27,1,0.7333333492279053,23
748,6,28,0,0.0032206119503825903,24
748,6,29,1,0.9629629850387573,25
748,6,30,0,0.0032206119503825903,26
748,6,31,1,0.6538461446762085,27
748,6,32,0,0.0032206119503825903,28
748,6,33,1,0.6538461446762085,29
748,6,34,1,0.002421307610347867,30
748,6,35,0,0.0,31
748,6,36,0,0.0032206119503825903,32
748,6,37,0,0.01923076994717121,33
748,6,38,0,0.3333333432674408,34
748,6,39,0,0.20000000298023224,35
748,6,40,1,0.002421307610347867,36
749,4,33,0,0.7333333492279053,1
749,4,34,0,0.040816325694322586,2
749,4,35,0,0.040816325694322586,3
749,4,36,0,0.01923076994717121,4
749,4,37,0,0.01923076994717121,5
749,4,38,0,0.20000000298023224,6
749,4,39,0,0.0032206119503825903,7
749,4,40,0,0.0032206119503825903,8
749,6,1,0,0.0032206119503825903,9
749,6,2,0,0.002421307610347867,10
749,6,3,0,0.0032206119503825903,11
749,6,4,0,0.10000000149011612,12
749,6,5,0,0.040816325694322586,13
749,6,6,0,0.01923076994717121,14
749,6,7,0,0.0032206119503825903,15
749,6,8,0,0.0032206119503825903,16
749,6,9,0,0.0032206119503825903,17
749,6,10,1,0.3333333432674408,18
749,6,11,0,0.01923076994717121,19
749,6,12,0,0.0032206119503825903,20
749,6,13,0,0.0032206119503825903,21
749,6,14,0,0.040816325694322586,22
749,6,15,0,0.9638554453849792,23
749,6,16,0,0.20000000298023224,24
749,6,17,1,1.0,25
749,6,18,1,1.0,26
749,6,19,1,0.9436619877815247,27
749,6,20,1,0.20000000298023224,28
749,6,21,0,0.01923076994717121,29
749,6,22,0,0.10000000149011612,30
749,6,23,0,0.20000000298023224,31
749,6,24,1,0.3333333432674408,32
749,6,25,1,0.0032206119503825903,33
749,6,26,1,0.6538461446762085,34
749,6,27,1,0.5714285969734192,35
749,6,28,0,0.0032206119503825903,36
749,6,29,1,0.9629629850387573,37
749,6,30,0,0.002421307610347867,38
749,6,31,1,0.7333333492279053,39
749,6,32,0,0.040816325694322586,40
749,6,33,1,0.7333333492279053,41
749,6,34,1,0.002421307610347867,42
749,6,35,0,0.002421307610347867,43
749,6,36,0,0.20000000298023224,44
749,6,37,0,0.6538461446762085,45
749,6,38,0,0.20000000298023224,46
749,6,39,0,0.5714285969734192,47
749,6,40,1,0.002421307610347867,48
750,6,5,0,0.9638554453849792,1
750,6,6,0,0.20000000298023224,2
750,6,7,0,0.0032206119503825903,3
750,6,8,0,0.0032206119503825903,4
750,6,9,0,0.0032206119503825903,5
750,6,10,1,0.6000000238418579,6
750,6,11,0,0.0032206119503825903,7
750,6,12,0,0.0032206119503825903,8
750,6,13,0,0.0032206119503825903,9
750,6,14,0,0.040816325694322586,10
750,6,15,0,0.9638554453849792,11
750,6,16,0,0.20000000298023224,12
750,6,17,1,0.9638554453849792,13
750,6,18,1,0.6538461446762085,14
750,6,19,1,0.7333333492279053,15
750,6,20,1,0.0032206119503825903,16
750,6,21,0,0.002421307610347867,17
750,6,22,0,0.01923076994717121,18
750,6,23,0,0.029382046312093735,19
750,6,24,1,0.040816325694322586,20
750,6,25,1,0.0032206119503825903,21
750,6,26,1,0.9436619877815247,22
750,6,27,1,0.7333333492279053,23
750,6,28,0,0.0032206119503825903,24
750,6,29,1,0.9629629850387573,25
750,6,30,0,0.0032206119503825903,26
750,6,31,1,0.6538461446762085,27
750,6,32,0,0.0032206119503825903,28
750,6,33,1,0.6538461446762085,29
750,6,34,1,0.002421307610347867,30
750,6,35,0,0.0,31
750,6,36,0,0.0032206119503825903,32
750,6,37,0,0.01923076994717121,33
750,6,38,0,0.3333333432674408,34
750,6,39,1,0.20000000298023224,35
750,6,40,1,0.002421307610347867,36
753,4,33,0,0.7333333492279053,1
753,4,34,0,0.040816325694322586,2
753,4,35,0,0.040816325694322586,3
753,4,36,0,0.01923076994717121,4
753,4,37,0,0.01923076994717121,5
753,4,38,0,0.20000000298023224,6
753,4,39,0,0.0032206119503825903,7
753,4,40,0,0.0032206119503825903,8
753,6,1,0,0.0032206119503825903,9
753,6,2,0,0.002421307610347867,10
753,6,3,0,0.0032206119503825903,11
753,6,4,0,0.10000000149011612,12
753,6,5,0,0.040816325694322586,13
753,6,6,0,0.01923076994717121,14
753,6,7,0,0.0032206119503825903,15
753,6,8,0,0.0032206119503825903,16
753,6,9,0,0.0032206119503825903,17
753,6,10,1,0.3333333432674408,18
753,6,11,0,0.01923076994717121,19
753,6,12,0,0.0032206119503825903,20
753,6,13,0,0.0032206119503825903,21
753,6,14,0,0.040816325694322586,22
753,6,15,0,0.9638554453849792,23
753,6,16,0,0.20000000298023224,24
753,6,17,1,1.0,25
753,6,18,1,1.0,26
753,6,19,1,0.9436619877815247,27
753,6,20,1,0.20000000298023224,28
753,6,21,0,0.01923076994717121,29
753,6,22,0,0.10000000149011612,30
753,6,23,0,0.20000000298023224,31
753,6,24,1,0.3333333432674408,32
753,6,25,1,0.0032206119503825903,33
753,6,26,1,0.6538461446762085,34
753,6,27,1,0.5714285969734192,35
753,6,28,0,0.0032206119503825903,36
753,6,29,1,0.9629629850387573,37
753,6,30,0,0.002421307610347867,38
753,6,31,1,0.7333333492279053,39
753,6,32,0,0.040816325694322586,40
753,6,33,1,0.7333333492279053,41
753,6,34,1,0.002421307610347867,42
753,6,35,0,0.002421307610347867,43
753,6,36,0,0.20000000298023224,44
753,6,37,0,0.6538461446762085,45
753,6,38,0,0.20000000298023224,46
753,6,39,0,0.5714285969734192,47
753,6,40,1,0.002421307610347867,48
755,4,33,0,0.7333333492279053,1
755,4,34,0,0.040816325694322586,2
755,4,35,0,0.040816325694322586,3
755,4,36,0,0.01923076994717121,4
755,4,37,0,0.01923076994717121,5
755,4,38,0,0.20000000298023224,6
755,4,39,0,0.0032206119503825903,7
755,4,40,0,0.0032206119503825903,8
755,6,1,0,0.0032206119503825903,9
755,6,2,0,0.002421307610347867,10
755,6,3,0,0.0032206119503825903,11
755,6,4,0,0.10000000149011612,12
755,6,5,0,0.040816325694322586,13
755,6,6,0,0.01923076994717121,14
755,6,7,0,0.0032206119503825903,15
755,6,8,0,0.0032206119503825903,16
755,6,9,0,0.0032206119503825903,17
755,6,10,1,0.3333333432674408,18
755,6,11,0,0.01923076994717121,19
755,6,12,0,0.0032206119503825903,20
755,6,13,0,0.0032206119503825903,21
755,6,14,0,0.040816325694322586,22
755,6,15,0,0.9638554453849792,23
755,6,16,0,0.20000000298023224,24
755,6,17,1,1.0,25
755,6,18,1,1.0,26
755,6,19,1,0.9436619877815247,27
755,6,20,1,0.20000000298023224,28
755,6,21,0,0.01923076994717121,29
755,6,22,0,0.10000000149011612,30
755,6,23,0,0.20000000298023224,31
755,6,24,1,0.3333333432674408,32
755,6,25,1,0.0032206119503825903,33
755,6,26,1,0.6538461446762085,34
755,6,27,1,0.5714285969734192,35
755,6,28,0,0.0032206119503825903,36
755,6,29,1,0.9629629850387573,37
755,6,30,0,0.002421307610347867,38
755,6,31,1,0.7333333492279053,39
755,6,32,0,0.040816325694322586,40
755,6,33,1,0.7333333492279053,41
755,6,34,1,0.002421307610347867,42
755,6,35,0,0.002421307610347867,43
755,6,36,0,0.20000000298023224,44
755,6,37,0,0.6538461446762085,45
755,6,38,0,0.20000000298023224,46
755,6,39,0,0.5714285969734192,47
755,6,40,1,0.002421307610347867,48
756,6,17,0,0.9436619877815247,1
756,6,18,1,0.20000000298023224,2
756,6,19,0,0.3333333432674408,3
756,6,20,1,0.20000000298023224,4
756,6,21,0,0.0032206119503825903,5
756,6,22,0,0.3333333432674408,6
756,6,23,1,0.01923076994717121,7
756,6,24,0,0.20000000298023224,8
756,6,25,0,0.0032206119503825903,9
756,6,26,0,0.040816325694322586,10
756,6,27,0,0.0032206119503825903,11
756,6,28,1,0.01923076994717121,12
756,6,29,0,0.0032206119503825903,13
756,6,30,1,0.040816325694322586,14
756,6,31,0,0.01923076994717121,15
756,6,32,0,0.20000000298023224,16
756,6,33,1,0.10000000149011612,17
756,6,34,1,0.10000000149011612,18
756,6,35,1,0.0032206119503825903,19
756,6,36,1,0.01923076994717121,20
756,6,37,1,0.10000000149011612,21
756,6,38,1,0.20000000298023224,22
756,6,39,1,0.040816325694322586,23
756,6,40,1,0.0032206119503825903,24
757,4,33,0,0.7333333492279053,1
757,4,34,0,0.040816325694322586,2
757,4,35,0,0.040816325694322586,3
757,4,36,0,0.01923076994717121,4
757,4,37,0,0.01923076994717121,5
757,4,38,0,0.20000000298023224,6
757,4,39,0,0.0032206119503825903,7
757,4,40,0,0.0032206119503825903,8
757,6,1,0,0.0032206119503825903,9
757,6,2,0,0.002421307610347867,10
757,6,3,0,0.0032206119503825903,11
757,6,4,0,0.10000000149011612,12
757,6,5,0,0.040816325694322586,13
757,6,6,0,0.01923076994717121,14
757,6,7,0,0.0032206119503825903,15
757,6,8,0,0.0032206119503825903,16
757,6,9,0,0.0032206119503825903,17
757,6,10,1,0.3333333432674408,18
757,6,11,0,0.01923076994717121,19
757,6,12,0,0.0032206119503825903,20
757,6,13,0,0.0032206119503825903,21
757,6,14,0,0.040816325694322586,22
757,6,15,0,0.9638554453849792,23
757,6,16,0,0.20000000298023224,24
757,6,17,1,1.0,25
757,6,18,1,1.0,26
757,6,19,1,0.9436619877815247,27
