id,block,trial,event_type,y_true,proba,test_rank
736,2,20,N,0,0.10182370990514755,20
736,2,21,S,1,0.47058823704719543,21
736,2,22,S,1,1.0,22
736,2,23,N,0,0.10182370990514755,23
736,2,24,S,1,0.9726027250289917,24
736,2,25,N,0,0.10182370990514755,25
736,2,26,N,1,1.0,26
736,2,27,N,0,0.10182370990514755,27
736,2,28,N,1,1.0,28
736,2,29,S,1,1.0,29
736,2,30,S,1,0.9726027250289917,30
736,2,31,N,0,0.10182370990514755,31
736,2,32,N,0,0.12871287763118744,32
736,2,33,S,1,1.0,33
736,2,34,S,0,0.10182370990514755,34
736,2,35,S,1,0.9726027250289917,35
736,2,36,N,0,0.12871287763118744,36
736,2,37,S,0,0.12871287763118744,37
736,2,38,N,0,0.10182370990514755,38
736,2,39,N,1,1.0,39
736,2,40,N,0,0.02469135820865631,40
736,3,1,N,0,0.12871287763118744,41
736,3,2,N,0,0.10182370990514755,42
736,3,3,N,1,0.52173912525177,43
736,3,4,N,0,0.10182370990514755,44
736,3,5,N,0,0.12871287763118744,45
736,3,6,N,0,0.10182370990514755,46
736,3,7,S,1,0.9661017060279846,47
736,3,8,N,0,0.10182370990514755,48
736,3,9,N,0,0.10182370990514755,49
736,3,10,N,0,0.36734694242477417,50
736,3,11,N,0,0.22033898532390594,51
736,3,12,N,0,0.12871287763118744,52
736,3,13,N,1,1.0,53
736,3,14,S,1,1.0,54
736,3,15,S,0,0.10182370990514755,55
736,3,16,N,0,0.10182370990514755,56
736,3,17,S,1,0.9661017060279846,57
736,3,18,N,0,0.12871287763118744,58
736,3,19,N,1,1.0,59
736,3,20,S,1,1.0,60
736,3,21,N,0,0.10182370990514755,61
736,3,22,S,1,1.0,62
736,3,23,N,0,0.10182370990514755,63
736,3,24,N,0,0.12871287763118744,64
736,3,25,N,0,0.12871287763118744,65
736,3,26,S,1,1.0,66
736,3,27,N,0,0.12871287763118744,67
736,3,28,S,1,0.9726027250289917,68
736,3,29,S,1,0.9726027250289917,69
736,3,30,N,0,0.12871287763118744,70
736,3,31,N,0,0.12871287763118744,71
736,3,32,N,1,0.9661017060279846,72
736,3,33,N,0,0.02469135820865631,73
736,3,34,S,0,0.22033898532390594,74
736,3,35,N,0,0.10182370990514755,75
736,3,36,S,1,1.0,76
736,3,37,S,1,1.0,77
736,3,38,N,0,0.02469135820865631,78
736,3,39,N,0,0.02469135820865631,79
736,3,40,N,0,0.10182370990514755,80
736,4,1,N,0,0.02469135820865631,81
736,4,2,N,0,0.12871287763118744,82
736,4,3,N,0,0.12871287763118744,83
736,4,4,S,1,0.9333333373069763,84
736,4,5,N,1,1.0,85
736,4,6,S,1,0.9726027250289917,86
736,4,7,N,1,1.0,87
736,4,8,N,0,0.12871287763118744,88
736,4,9,N,1,0.9726027250289917,89
736,4,10,S,1,1.0,90
736,4,11,S,1,0.9726027250289917,91
736,4,12,N,0,0.12871287763118744,92
736,4,13,S,1,1.0,93
736,4,14,N,0,0.12871287763118744,94
736,4,15,N,0,0.12871287763118744,95
736,4,16,S,1,1.0,96
736,4,17,S,0,0.10182370990514755,97
736,4,18,S,0,0.12871287763118744,98
736,4,19,N,0,0.12871287763118744,99
736,4,20,N,0,0.12871287763118744,100
736,4,21,N,0,0.10182370990514755,101
736,4,22,S,1,1.0,102
736,4,23,N,1,0.52173912525177,103
736,4,24,N,0,0.12871287763118744,104
736,4,25,N,0,0.10182370990514755,105
736,4,26,N,0,0.12871287763118744,106
736,4,27,N,0,0.12871287763118744,107
736,4,28,S,1,0.9726027250289917,108
736,4,29,S,1,1.0,109
736,4,30,N,0,0.12871287763118744,110
736,4,31,S,1,1.0,111
736,4,32,N,0,0.10182370990514755,112
736,4,33,N,0,0.10182370990514755,113
736,4,34,N,0,0.10182370990514755,114
736,4,35,N,0,0.10182370990514755,115
736,4,36,N,0,0.12871287763118744,116
736,4,37,N,0,0.12871287763118744,117
736,4,38,N,0,0.12871287763118744,118
736,4,39,N,0,0.10182370990514755,119
736,4,40,N,0,0.10182370990514755,120
736,6,1,N,0,0.0,121
736,6,2,N,0,0.0,122
736,6,3,N,0,0.0,123
736,6,4,N,0,0.02469135820865631,124
736,6,5,N,0,0.02469135820865631,125
736,6,6,N,0,0.10182370990514755,126
736,6,7,N,0,0.10182370990514755,127
736,6,8,N,0,0.02469135820865631,128
736,6,9,N,0,0.02469135820865631,129
736,6,10,S,1,0.5142857432365417,130
736,6,11,N,0,0.12871287763118744,131
736,6,12,N,0,0.10182370990514755,132
736,6,13,N,0,0.10182370990514755,133
736,6,14,N,0,0.02469135820865631,134
736,6,15,N,0,0.12871287763118744,135
736,6,16,S,0,0.10182370990514755,136
736,6,17,S,0,0.12871287763118744,137
736,6,18,N,1,1.0,138
736,6,19,S,1,1.0,139
736,6,20,S,1,0.9726027250289917,140
736,6,21,N,0,0.10182370990514755,141
736,6,22,N,0,0.10526315867900848,142
736,6,23,N,0,0.12871287763118744,143
736,6,24,N,1,1.0,144
736,6,25,N,1,1.0,145
736,6,26,S,1,1.0,146
736,6,27,S,1,1.0,147
736,6,28,N,0,0.10182370990514755,148
736,6,29,S,1,0.9726027250289917,149
736,6,30,N,0,0.12871287763118744,150
736,6,31,S,1,1.0,151
736,6,32,N,0,0.12871287763118744,152
736,6,33,S,1,0.9726027250289917,153
736,6,34,S,1,0.10182370990514755,154
736,6,35,N,0,0.10182370990514755,155
736,6,36,N,0,0.12871287763118744,156
736,6,37,N,0,0.12871287763118744,157
736,6,38,N,0,0.52173912525177,158
736,6,39,N,1,0.5142857432365417,159
736,6,40,S,1,0.12871287763118744,160
737,2,1,S,1,1.0,1
737,2,2,N,0,0.0,2
737,2,3,S,1,1.0,3
737,2,4,N,0,0.12871287763118744,4
737,2,5,N,0,0.10182370990514755,5
737,2,6,N,0,0.10182370990514755,6
737,2,7,N,0,0.02469135820865631,7
737,2,8,N,0,0.02469135820865631,8
737,2,9,N,0,0.02469135820865631,9
737,2,10,N,0,0.02469135820865631,10
737,2,11,N,0,0.02469135820865631,11
737,2,12,N,0,0.0,12
737,2,13,N,0,0.02469135820865631,13
737,2,14,N,0,0.02469135820865631,14
737,2,15,N,0,0.12871287763118744,15
737,2,16,N,1,1.0,16
737,2,17,N,0,0.10182370990514755,17
737,2,18,S,1,1.0,18
737,2,19,N,0,0.02469135820865631,19
737,2,20,N,0,0.10182370990514755,20
737,2,21,S,0,0.47058823704719543,21
737,2,22,S,1,1.0,22
737,2,23,N,0,0.12871287763118744,23
737,2,24,S,1,0.9726027250289917,24
737,2,25,N,0,0.12871287763118744,25
737,2,26,N,1,1.0,26
737,2,27,N,0,0.10182370990514755,27
737,2,28,N,1,1.0,28
737,2,29,S,1,1.0,29
737,2,30,S,1,0.9726027250289917,30
737,2,31,N,0,0.02469135820865631,31
737,2,32,N,0,0.12871287763118744,32
737,2,33,S,1,1.0,33
737,2,34,S,0,0.10182370990514755,34
737,2,35,S,1,0.9726027250289917,35
737,2,36,N,0,0.12871287763118744,36
737,2,37,S,0,0.12871287763118744,37
737,2,38,N,0,0.10182370990514755,38
737,2,39,N,1,1.0,39
737,2,40,N,0,0.02469135820865631,40
737,3,1,N,0,0.12871287763118744,41
737,3,2,N,0,0.10182370990514755,42
737,3,3,N,1,0.52173912525177,43
737,3,4,N,0,0.10182370990514755,44
737,3,5,N,0,0.12871287763118744,45
737,3,6,N,0,0.10182370990514755,46
737,3,7,S,1,0.9661017060279846,47
737,3,8,N,0,0.10182370990514755,48
737,3,9,N,0,0.10182370990514755,49
737,3,10,N,0,0.36734694242477417,50
737,3,11,N,0,0.36734694242477417,51
737,3,12,N,0,0.12871287763118744,52
737,3,13,N,1,1.0,53
737,3,14,S,1,1.0,54
737,3,15,S,0,0.10182370990514755,55
737,3,16,N,0,0.12871287763118744,56
737,3,17,S,1,0.9661017060279846,57
737,3,18,N,0,0.12871287763118744,58
737,3,19,N,1,1.0,59
737,3,20,S,1,1.0,60
737,3,21,N,0,0.10182370990514755,61
737,3,22,S,1,1.0,62
737,3,23,N,0,0.10182370990514755,63
737,3,24,N,0,0.12871287763118744,64
737,3,25,N,0,0.12871287763118744,65
737,3,26,S,1,1.0,66
737,3,27,N,0,0.12871287763118744,67
737,3,28,S,1,0.9726027250289917,68
737,3,29,S,1,0.9726027250289917,69
737,3,30,N,0,0.12871287763118744,70
737,3,31,N,0,0.12871287763118744,71
737,3,32,N,1,0.9661017060279846,72
737,3,33,N,0,0.02469135820865631,73
737,3,34,S,0,0.22033898532390594,74
737,3,35,N,0,0.10182370990514755,75
737,3,36,S,1,1.0,76
737,3,37,S,1,1.0,77
737,3,38,N,0,0.02469135820865631,78
737,3,39,N,0,0.02469135820865631,79
737,3,40,N,0,0.10182370990514755,80
737,6,1,N,0,0.02469135820865631,81
737,6,2,N,0,0.02469135820865631,82
737,6,3,N,0,0.10182370990514755,83
737,6,4,N,0,0.12871287763118744,84
737,6,5,N,0,0.10182370990514755,85
737,6,6,N,0,0.10182370990514755,86
737,6,7,N,0,0.10182370990514755,87
737,6,8,N,0,0.10182370990514755,88
737,6,9,N,0,0.10182370990514755,89
737,6,10,S,1,0.5142857432365417,90
737,6,11,N,0,0.12871287763118744,91
737,6,12,N,0,0.10182370990514755,92
737,6,13,N,0,0.10182370990514755,93
737,6,14,N,0,0.10182370990514755,94
737,6,15,N,0,0.36734694242477417,95
737,6,16,S,0,0.12871287763118744,96
737,6,17,S,0,0.36734694242477417,97
737,6,18,N,1,1.0,98
737,6,19,S,1,1.0,99
737,6,20,S,1,0.9726027250289917,100
737,6,21,N,0,0.10182370990514755,101
737,6,22,N,0,0.12871287763118744,102
737,6,23,N,0,0.12871287763118744,103
737,6,24,N,1,0.9726027250289917,104
737,6,25,N,1,1.0,105
737,6,26,S,1,1.0,106
737,6,27,S,1,1.0,107
737,6,28,N,0,0.12871287763118744,108
737,6,29,S,1,1.0,109
737,6,30,N,0,0.12871287763118744,110
737,6,31,S,1,0.9726027250289917,111
737,6,32,N,0,0.12871287763118744,112
737,6,33,S,1,0.9726027250289917,113
737,6,34,S,1,0.10182370990514755,114
737,6,35,N,0,0.10182370990514755,115
737,6,36,N,0,0.10182370990514755,116
737,6,37,N,0,0.12871287763118744,117
737,6,38,N,0,0.52173912525177,118
737,6,39,N,1,0.5142857432365417,119
737,6,40,S,1,0.12871287763118744,120
739,2,1,S,1,1.0,1
739,2,2,N,0,0.0,2
739,2,3,S,1,1.0,3
739,2,4,N,0,0.12871287763118744,4
739,2,5,N,0,0.10182370990514755,5
739,2,6,N,0,0.10182370990514755,6
739,2,7,N,0,0.02469135820865631,7
739,2,8,N,0,0.02469135820865631,8
739,2,9,N,0,0.02469135820865631,9
739,2,10,N,0,0.02469135820865631,10
739,2,11,N,0,0.02469135820865631,11
739,2,12,N,0,0.0,12
739,2,13,N,0,0.02469135820865631,13
739,2,14,N,0,0.02469135820865631,14
739,2,15,N,0,0.12871287763118744,15
739,2,16,N,1,1.0,16
739,2,17,N,0,0.10182370990514755,17
739,2,18,S,1,1.0,18
739,2,19,N,0,0.02469135820865631,19
739,2,20,N,0,0.10182370990514755,20
739,2,21,S,0,0.47058823704719543,21
739,2,22,S,1,1.0,22
739,2,23,N,0,0.12871287763118744,23
739,2,24,S,1,0.9726027250289917,24
739,2,25,N,0,0.12871287763118744,25
739,2,26,N,1,1.0,26
739,2,27,N,0,0.10182370990514755,27
739,2,28,N,1,1.0,28
739,2,29,S,1,1.0,29
739,2,30,S,1,0.9726027250289917,30
739,2,31,N,0,0.02469135820865631,31
739,2,32,N,0,0.12871287763118744,32
739,2,33,S,1,1.0,33
739,2,34,S,0,0.10182370990514755,34
739,2,35,S,1,0.9726027250289917,35
739,2,36,N,1,0.12871287763118744,36
739,2,37,S,0,0.12871287763118744,37
739,2,38,N,0,0.10182370990514755,38
739,2,39,N,1,1.0,39
739,2,40,N,0,0.10182370990514755,40
739,4,1,N,0,0.10182370990514755,41
739,4,2,N,0,0.12871287763118744,42
739,4,3,N,0,0.12871287763118744,43
739,4,4,S,1,0.9661017060279846,44
739,4,5,N,1,1.0,45
739,4,6,S,1,0.9337153434753418,46
739,4,7,N,1,0.5142857432365417,47
739,4,8,N,0,0.12871287763118744,48
739,4,9,N,1,0.9726027250289917,49
739,4,10,S,1,1.0,50
739,4,11,S,1,0.9726027250289917,51
739,4,12,N,0,0.12871287763118744,52
739,4,13,S,1,1.0,53
739,4,14,N,0,0.10182370990514755,54
739,4,15,N,0,0.10182370990514755,55
739,4,16,S,1,0.9726027250289917,56
739,4,17,S,0,0.10182370990514755,57
739,4,18,S,0,0.12871287763118744,58
739,4,19,N,0,0.12871287763118744,59
739,4,20,N,0,0.12871287763118744,60
739,4,21,N,0,0.10182370990514755,61
739,4,22,S,1,0.9726027250289917,62
739,4,23,N,1,0.5491122007369995,63
739,4,24,N,0,0.12871287763118744,64
739,4,25,N,0,0.10182370990514755,65
739,4,26,N,0,0.10182370990514755,66
739,4,27,N,0,0.12871287763118744,67
739,4,28,S,1,1.0,68
739,4,29,S,1,1.0,69
739,4,30,N,0,0.12871287763118744,70
739,4,31,S,1,1.0,71
739,4,32,N,0,0.10182370990514755,72
739,4,33,N,0,0.10182370990514755,73
739,4,34,N,0,0.10182370990514755,74
739,4,35,N,0,0.10182370990514755,75
739,4,36,N,0,0.12871287763118744,76
739,4,37,N,0,0.12871287763118744,77
739,4,38,N,0,0.12871287763118744,78
739,4,39,N,0,0.10182370990514755,79
739,4,40,N,0,0.10182370990514755,80
739,6,1,N,0,0.0,81
739,6,2,N,0,0.0,82
739,6,3,N,0,0.0,83
739,6,4,N,0,0.02469135820865631,84
739,6,5,N,0,0.02469135820865631,85
739,6,6,N,0,0.10182370990514755,86
739,6,7,N,0,0.10182370990514755,87
739,6,8,N,0,0.02469135820865631,88
739,6,9,N,0,0.02469135820865631,89
739,6,10,S,1,0.5142857432365417,90
739,6,11,N,0,0.12871287763118744,91
739,6,12,N,0,0.10182370990514755,92
739,6,13,N,0,0.10182370990514755,93
739,6,14,N,0,0.02469135820865631,94
739,6,15,N,0,0.12871287763118744,95
739,6,16,S,0,0.10182370990514755,96
739,6,17,S,0,0.12871287763118744,97
739,6,18,N,1,1.0,98
739,6,19,S,1,1.0,99
739,6,20,S,1,0.9726027250289917,100
739,6,21,N,0,0.10182370990514755,101
739,6,22,N,0,0.10526315867900848,102
739,6,23,N,0,0.12871287763118744,103
739,6,24,N,1,1.0,104
739,6,25,N,1,1.0,105
739,6,26,S,1,1.0,106
739,6,27,S,1,1.0,107
739,6,28,N,0,0.10182370990514755,108
739,6,29,S,1,0.9726027250289917,109
739,6,30,N,0,0.12871287763118744,110
739,6,31,S,1,1.0,111
739,6,32,N,0,0.12871287763118744,112
739,6,33,S,1,0.9726027250289917,113
739,6,34,S,1,0.10182370990514755,114
739,6,35,N,0,0.10182370990514755,115
739,6,36,N,0,0.12871287763118744,116
739,6,37,N,0,0.12871287763118744,117
739,6,38,N,0,0.52173912525177,118
739,6,39,N,1,0.5142857432365417,119
739,6,40,S,1,0.12871287763118744,120
742,2,1,S,1,1.0,1
742,2,2,N,0,0.0,2
742,2,3,S,1,1.0,3
742,2,4,N,1,0.12871287763118744,4
742,2,5,N,0,0.12871287763118744,5
742,2,6,N,0,0.12871287763118744,6
742,2,7,N,0,0.10182370990514755,7
742,2,8,N,0,0.10182370990514755,8
742,2,9,N,0,0.10182370990514755,9
742,2,10,N,0,0.10182370990514755,10
742,2,11,N,0,0.02469135820865631,11
742,2,12,N,0,0.10182370990514755,12
742,2,13,N,0,0.10182370990514755,13
742,2,14,N,0,0.10182370990514755,14
742,2,15,N,1,0.36734694242477417,15
742,2,16,N,0,0.9726027250289917,16
742,2,17,N,0,0.10182370990514755,17
742,2,18,S,1,1.0,18
742,2,19,N,0,0.10182370990514755,19
742,2,20,N,0,0.10182370990514755,20
742,2,21,S,1,0.9726027250289917,21
742,2,22,S,1,1.0,22
742,2,23,N,0,0.12871287763118744,23
742,2,24,S,0,0.9726027250289917,24
742,2,25,N,1,0.5142857432365417,25
742,2,26,N,1,1.0,26
742,2,27,N,0,0.12871287763118744,27
742,2,28,N,0,1.0,28
742,2,29,S,1,1.0,29
742,2,30,S,0,0.9333333373069763,30
742,2,31,N,0,0.10182370990514755,31
742,2,32,N,0,0.12871287763118744,32
742,2,33,S,1,1.0,33
742,2,34,S,0,0.10182370990514755,34
742,2,35,S,1,1.0,35
742,2,36,N,0,0.12871287763118744,36
742,2,37,S,0,0.12871287763118744,37
742,2,38,N,0,0.10182370990514755,38
742,2,39,N,0,0.9726027250289917,39
742,2,40,N,0,0.10182370990514755,40
742,4,1,N,0,0.1111111119389534,41
742,4,2,N,1,0.5142857432365417,42
742,4,3,N,0,0.36734694242477417,43
742,4,4,S,0,0.5142857432365417,44
742,4,5,N,0,1.0,45
742,4,6,S,0,0.9661017060279846,46
742,4,7,N,0,0.22033898532390594,47
742,4,8,N,0,0.12871287763118744,48
742,4,9,N,0,0.9333333373069763,49
742,4,10,S,0,1.0,50
742,4,11,S,0,0.9726027250289917,51
742,4,12,N,0,0.52173912525177,52
742,4,13,S,0,1.0,53
742,4,14,N,0,0.12871287763118744,54
742,4,15,N,0,0.12871287763118744,55
742,4,16,S,0,0.9661017060279846,56
742,4,17,S,0,0.12871287763118744,57
742,4,18,S,0,0.12871287763118744,58
742,4,19,N,0,0.12871287763118744,59
742,4,20,N,0,0.12871287763118744,60
742,4,21,N,0,0.10182370990514755,61
742,4,22,S,0,0.5142857432365417,62
742,4,23,N,0,0.36734694242477417,63
742,4,24,N,0,0.36734694242477417,64
742,4,25,N,1,0.12871287763118744,65
742,4,26,N,0,0.12871287763118744,66
742,4,27,N,0,0.12871287763118744,67
742,4,28,S,0,0.5142857432365417,68
742,4,29,S,0,0.47058823704719543,69
742,4,30,N,0,0.12871287763118744,70
742,4,31,S,0,0.5142857432365417,71
742,4,32,N,0,0.36734694242477417,72
742,4,33,N,0,0.12871287763118744,73
742,4,34,N,0,0.12871287763118744,74
742,4,35,N,0,0.12871287763118744,75
742,4,36,N,0,0.12871287763118744,76
742,4,37,N,0,0.12871287763118744,77
742,4,38,N,0,0.12871287763118744,78
742,4,39,N,0,0.12871287763118744,79
742,4,40,N,0,0.12871287763118744,80
756,2,1,S,0,1.0,1
756,2,2,N,0,0.5142857432365417,2
756,2,3,S,1,1.0,3
756,2,4,N,1,0.22033898532390594,4
756,2,5,N,1,0.12871287763118744,5
756,2,6,N,1,0.10182370990514755,6
756,2,7,N,0,0.10182370990514755,7
756,2,8,N,0,0.10182370990514755,8
756,2,9,N,0,0.10182370990514755,9
756,2,10,N,0,0.12871287763118744,10
756,2,11,N,0,0.12871287763118744,11
756,2,12,N,0,0.12871287763118744,12
756,2,13,N,0,0.12871287763118744,13
756,2,14,N,0,0.10182370990514755,14
756,2,15,N,0,0.10182370990514755,15
756,2,16,N,0,0.12871287763118744,16
756,2,17,N,0,0.10182370990514755,17
756,2,18,S,0,0.9726027250289917,18
756,2,19,N,0,0.12871287763118744,19
756,2,20,N,0,0.12871287763118744,20
756,2,21,S,0,0.5142857432365417,21
756,2,22,S,0,0.52173912525177,22
756,2,23,N,0,0.12871287763118744,23
756,2,24,S,0,0.5142857432365417,24
756,2,25,N,0,0.5142857432365417,25
756,2,26,N,0,0.9661017060279846,26
756,2,27,N,0,0.12871287763118744,27
756,2,28,N,0,0.5153425931930542,28
756,2,29,S,0,0.36734694242477417,29
756,2,30,S,0,0.5142857432365417,30
756,2,31,N,0,0.12871287763118744,31
756,2,32,N,0,0.12871287763118744,32
756,2,33,S,0,0.36734694242477417,33
756,2,34,S,0,0.12871287763118744,34
756,2,35,S,0,0.5142857432365417,35
756,2,36,N,0,0.36734694242477417,36
756,2,37,S,0,0.36734694242477417,37
756,2,38,N,0,0.12871287763118744,38
756,2,39,N,0,0.5142857432365417,39
756,2,40,N,0,0.10182370990514755,40
756,6,1,N,0,0.10182370990514755,41
756,6,2,N,0,0.10182370990514755,42
756,6,3,N,0,0.10182370990514755,43
756,6,4,N,1,0.10182370990514755,44
756,6,5,N,1,0.10182370990514755,45
756,6,6,N,1,0.10182370990514755,46
756,6,7,N,0,0.10182370990514755,47
756,6,8,N,0,0.10182370990514755,48
756,6,9,N,0,0.10182370990514755,49
756,6,10,S,0,0.12871287763118744,50
756,6,11,N,1,0.10182370990514755,51
756,6,12,N,0,0.10182370990514755,52
756,6,13,N,0,0.10182370990514755,53
756,6,14,N,0,0.10182370990514755,54
756,6,15,N,1,0.12871287763118744,55
756,6,16,S,0,0.10182370990514755,56
756,6,17,S,0,0.5142857432365417,57
756,6,18,N,1,0.5142857432365417,58
756,6,19,S,0,0.5142857432365417,59
756,6,20,S,1,0.12871287763118744,60
756,6,21,N,0,0.12871287763118744,61
756,6,22,N,0,0.12871287763118744,62
756,6,23,N,1,0.12871287763118744,63
756,6,24,N,0,0.47058823704719543,64
756,6,25,N,0,0.9661017060279846,65
756,6,26,S,0,0.8461538553237915,66
756,6,27,S,0,0.5142857432365417,67
756,6,28,N,1,0.12871287763118744,68
756,6,29,S,0,0.12871287763118744,69
756,6,30,N,1,0.36734694242477417,70
756,6,31,S,0,0.12871287763118744,71
756,6,32,N,0,0.12871287763118744,72
756,6,33,S,1,0.36734694242477417,73
756,6,34,S,1,0.496521919965744,74
756,6,35,N,1,0.22033898532390594,75
756,6,36,N,1,0.12871287763118744,76
756,6,37,N,1,0.5142857432365417,77
756,6,38,N,1,0.12871287763118744,78
756,6,39,N,1,0.5142857432365417,79
756,6,40,S,1,0.10182370990514755,80
762,2,1,S,1,1.0,1
762,2,2,N,0,0.0,2
762,2,3,S,1,1.0,3
762,2,4,N,0,0.12871287763118744,4
762,2,5,N,0,0.02469135820865631,5
762,2,6,N,0,0.10182370990514755,6
762,2,7,N,0,0.02469135820865631,7
762,2,8,N,0,0.0,8
762,2,9,N,0,0.02469135820865631,9
762,2,10,N,0,0.10182370990514755,10
762,2,11,N,0,0.02469135820865631,11
762,2,12,N,0,0.0,12
762,2,13,N,0,0.0,13
762,2,14,N,0,0.0,14
762,2,15,N,0,0.0,15
762,2,16,N,0,0.12871287763118744,16
762,2,17,N,0,0.02469135820865631,17
762,2,18,S,1,1.0,18
762,2,19,N,0,0.02469135820865631,19
762,2,20,N,0,0.10182370990514755,20
762,2,21,S,1,1.0,21
762,2,22,S,1,1.0,22
762,2,23,N,0,0.10182370990514755,23
762,2,24,S,0,0.52173912525177,24
762,2,25,N,0,0.12871287763118744,25
762,2,26,N,1,1.0,26
762,2,27,N,0,0.10526315867900848,27
762,2,28,N,0,1.0,28
762,2,29,S,1,1.0,29
762,2,30,S,1,0.52173912525177,30
762,2,31,N,0,0.02469135820865631,31
762,2,32,N,0,0.10182370990514755,32
762,2,33,S,1,1.0,33
762,2,34,S,0,0.02469135820865631,34
762,2,35,S,1,1.0,35
762,2,36,N,0,0.10182370990514755,36
762,2,37,S,1,1.0,37
762,2,38,N,0,0.10182370990514755,38
762,2,39,N,1,1.0,39
762,2,40,N,0,0.02469135820865631,40
762,3,1,N,0,0.12871287763118744,41
762,3,2,N,0,0.10182370990514755,42
762,3,3,N,1,0.9661017060279846,43
762,3,4,N,0,0.10182370990514755,44
762,3,5,N,0,0.12871287763118744,45
762,3,6,N,0,0.10182370990514755,46
762,3,7,S,1,1.0,47
762,3,8,N,0,0.10182370990514755,48
762,3,9,N,0,0.10182370990514755,49
762,3,10,N,0,0.10182370990514755,50
762,3,11,N,0,0.12871287763118744,51
762,3,12,N,0,0.10182370990514755,52
762,3,13,N,1,1.0,53
762,3,14,S,1,1.0,54
762,3,15,S,0,0.10182370990514755,55
762,3,16,N,0,0.10182370990514755,56
762,3,17,S,1,1.0,57
762,3,18,N,0,0.12871287763118744,58
762,3,19,N,1,1.0,59
762,3,20,S,1,1.0,60
762,3,21,N,0,0.10182370990514755,61
762,3,22,S,1,1.0,62
762,3,23,N,0,0.10182370990514755,63
762,3,24,N,0,0.10182370990514755,64
762,3,25,N,0,0.12871287763118744,65
762,3,26,S,1,1.0,66
762,3,27,N,0,0.10182370990514755,67
762,3,28,S,1,0.9661017060279846,68
762,3,29,S,1,0.9726027250289917,69
762,3,30,N,0,0.10182370990514755,70
762,3,31,N,0,0.12871287763118744,71
762,3,32,N,1,0.5142857432365417,72
762,3,33,N,0,0.0,73
762,3,34,S,1,1.0,74
762,3,35,N,0,0.10182370990514755,75
762,3,36,S,1,1.0,76
762,3,37,S,1,1.0,77
762,3,38,N,0,0.019322659820318222,78
762,3,39,N,0,0.0,79
762,3,40,N,0,0.10182370990514755,80
762,4,1,N,0,0.02469135820865631,81
762,4,2,N,0,0.10182370990514755,82
762,4,3,N,0,0.12871287763118744,83
762,4,4,S,1,0.5142857432365417,84
762,4,5,N,1,1.0,85
762,4,6,S,1,1.0,86
762,4,7,N,1,0.9726027250289917,87
762,4,8,N,0,0.12871287763118744,88
762,4,9,N,1,0.9690648913383484,89
762,4,10,S,1,1.0,90
762,4,11,S,0,0.9432881474494934,91
762,4,12,N,0,0.12871287763118744,92
762,4,13,S,1,1.0,93
762,4,14,N,0,0.10182370990514755,94
762,4,15,N,0,0.10182370990514755,95
762,4,16,S,1,1.0,96
762,4,17,S,0,0.10182370990514755,97
762,4,18,S,1,1.0,98
762,4,19,N,0,0.10182370990514755,99
762,4,20,N,0,0.12871287763118744,100
762,4,21,N,0,0.02469135820865631,101
762,4,22,S,1,1.0,102
762,4,23,N,0,0.22033898532390594,103
762,4,24,N,0,0.12871287763118744,104
762,4,25,N,0,0.12871287763118744,105
762,4,26,N,0,0.10182370990514755,106
762,4,27,N,0,0.12871287763118744,107
762,4,28,S,1,1.0,108
762,4,29,S,1,1.0,109
762,4,30,N,0,0.12871287763118744,110
762,4,31,S,1,1.0,111
762,4,32,N,0,0.10182370990514755,112
762,4,33,N,0,0.10182370990514755,113
762,4,34,N,0,0.020197022706270218,114
762,4,35,N,0,0.02469135820865631,115
762,4,36,N,0,0.12871287763118744,116
762,4,37,N,0,0.10182370990514755,117
762,4,38,N,0,0.12871287763118744,118
762,4,39,N,0,0.10182370990514755,119
762,4,40,N,0,0.02469135820865631,120
762,6,1,N,0,0.0,121
762,6,2,N,0,0.0,122
762,6,3,N,0,0.0,123
762,6,4,N,0,0.0,124
762,6,5,N,0,0.015662536025047302,125
762,6,6,N,0,0.02469135820865631,126
762,6,7,N,0,0.02469135820865631,127
762,6,8,N,0,0.02469135820865631,128
762,6,9,N,0,0.02469135820865631,129
762,6,10,S,1,0.9726027250289917,130
762,6,11,N,0,0.02469135820865631,131
762,6,12,N,0,0.02469135820865631,132
762,6,13,N,0,0.10182370990514755,133
762,6,14,N,0,0.009780224412679672,134
762,6,15,N,0,0.10526315867900848,135
762,6,16,S,0,0.10182370990514755,136
762,6,17,S,1,1.0,137
762,6,18,N,1,1.0,138
762,6,19,S,1,1.0,139
762,6,20,S,1,0.9726027250289917,140
762,6,21,N,0,0.10182370990514755,141
762,6,22,N,0,0.10182370990514755,142
762,6,23,N,0,0.10182370990514755,143
762,6,24,N,1,1.0,144
762,6,25,N,1,1.0,145
762,6,26,S,1,1.0,146
762,6,27,S,1,1.0,147
762,6,28,N,0,0.10182370990514755,148
762,6,29,S,1,1.0,149
762,6,30,N,0,0.12871287763118744,150
762,6,31,S,1,1.0,151
762,6,32,N,0,0.10182370990514755,152
762,6,33,S,1,0.9726027250289917,153
762,6,34,S,1,0.10182370990514755,154
762,6,35,N,0,0.02469135820865631,155
762,6,36,N,0,0.10182370990514755,156
762,6,37,N,0,0.12871287763118744,157
762,6,38,N,0,0.52173912525177,158
762,6,39,N,1,0.36734694242477417,159
762,6,40,S,1,0.12871287763118744,160
764,2,1,S,0,1.0,1
764,2,2,N,0,0.5142857432365417,2
