id,block,trial,event_type,y_true,proba,test_rank
561,6,13,N,0,0.38823530077934265,21
561,6,14,N,0,0.096726194024086,22
561,6,15,N,0,0.38823530077934265,23
561,6,16,S,0,0.47386759519577026,24
561,6,17,S,1,0.47386759519577026,25
561,6,18,N,1,0.9220778942108154,26
561,6,19,S,1,0.6911764740943909,27
561,6,20,S,1,0.9210526347160339,28
561,6,21,N,0,0.47386759519577026,29
561,6,22,N,0,0.6911764740943909,30
561,6,23,N,0,0.18396881222724915,31
561,6,24,N,1,0.47386759519577026,32
561,6,25,N,1,0.47386759519577026,33
561,6,26,S,1,0.47386759519577026,34
561,6,27,S,0,0.02380952425301075,35
561,6,28,N,0,0.47386759519577026,36
561,6,29,S,1,0.47386759519577026,37
561,6,30,N,1,0.38823530077934265,38
561,6,31,S,0,0.47386759519577026,39
561,6,32,N,0,0.9333333373069763,40
561,6,33,S,1,0.10232558101415634,41
561,6,34,S,1,0.012765957042574883,42
561,6,35,N,0,0.0,43
561,6,36,N,0,0.028985507786273956,44
561,6,37,N,0,0.10232558101415634,45
561,6,38,N,0,0.47386759519577026,46
561,6,39,N,1,0.8133333325386047,47
561,6,40,S,1,0.096726194024086,48
562,5,5,N,1,0.7083333134651184,1
562,5,6,S,0,0.001043841359205544,2
562,5,7,N,0,0.012765957042574883,3
562,5,8,S,1,0.9668049812316895,4
562,5,9,N,0,0.012765957042574883,5
562,5,10,S,1,0.6724137663841248,6
562,5,11,S,1,0.6724137663841248,7
562,5,12,N,0,0.001043841359205544,8
562,5,13,S,1,0.8742138147354126,9
562,5,14,N,0,0.001043841359205544,10
562,5,15,N,0,0.001043841359205544,11
562,5,16,N,0,0.096726194024086,12
562,5,17,N,0,0.096726194024086,13
562,5,18,S,1,0.8133333325386047,14
562,5,19,S,0,0.47386759519577026,15
562,5,20,S,1,0.9668049812316895,16
562,5,21,N,0,0.096726194024086,17
562,5,22,S,1,0.47386759519577026,18
562,5,23,N,0,0.10232558101415634,19
562,5,24,S,1,0.9668049812316895,20
562,5,25,N,0,0.10232558101415634,21
562,5,26,N,0,0.096726194024086,22
562,5,27,N,0,0.23999999463558197,23
562,5,28,N,1,0.9668049812316895,24
562,5,29,N,0,0.012765957042574883,25
562,5,30,N,0,0.47386759519577026,26
562,5,31,S,0,0.7272727489471436,27
562,5,32,N,0,0.47386759519577026,28
562,5,33,N,1,0.9668049812316895,29
562,5,34,N,0,0.10232558101415634,30
562,5,35,N,0,0.47386759519577026,31
562,5,36,S,1,0.9886363744735718,32
562,5,37,N,0,0.38823530077934265,33
562,5,38,N,0,0.38823530077934265,34
562,5,39,N,1,0.10232558101415634,35
562,5,40,N,0,0.001043841359205544,36
564,6,5,N,0,0.9220778942108154,1
564,6,6,N,0,0.096726194024086,2
564,6,7,N,0,0.38823530077934265,3
564,6,8,N,0,0.10232558101415634,4
564,6,9,N,0,0.096726194024086,5
564,6,10,S,0,0.096726194024086,6
564,6,11,N,0,0.096726194024086,7
564,6,12,N,0,0.096726194024086,8
564,6,13,N,0,0.10232558101415634,9
564,6,14,N,0,0.096726194024086,10
564,6,15,N,0,0.10232558101415634,11
564,6,16,S,0,0.47386759519577026,12
564,6,17,S,1,0.47386759519577026,13
564,6,18,N,1,0.9210526347160339,14
564,6,19,S,1,0.47386759519577026,15
564,6,20,S,1,0.9210526347160339,16
564,6,21,N,0,0.47386759519577026,17
564,6,22,N,0,0.6911764740943909,18
564,6,23,N,0,0.18396881222724915,19
564,6,24,N,1,0.47386759519577026,20
564,6,25,N,1,0.47386759519577026,21
564,6,26,S,1,0.47386759519577026,22
564,6,27,S,1,0.02380952425301075,23
564,6,28,N,0,0.10232558101415634,24
564,6,29,S,1,0.8133333325386047,25
564,6,30,N,1,0.096726194024086,26
564,6,31,S,0,0.10232558101415634,27
564,6,32,N,0,0.47386759519577026,28
564,6,33,S,1,0.003508772002533078,29
564,6,34,S,1,0.0,30
564,6,35,N,0,0.0,31
564,6,36,N,0,0.060975611209869385,32
564,6,37,N,0,0.10232558101415634,33
564,6,38,N,0,0.47386759519577026,34
564,6,39,N,1,0.6911764740943909,35
564,6,40,S,1,0.096726194024086,36
566,6,5,N,0,0.9668049812316895,1
566,6,6,N,0,0.096726194024086,2
566,6,7,N,0,0.10232558101415634,3
566,6,8,N,0,0.10232558101415634,4
566,6,9,N,0,0.096726194024086,5
566,6,10,S,0,0.096726194024086,6
566,6,11,N,0,0.003508772002533078,7
566,6,12,N,0,0.096726194024086,8
566,6,13,N,0,0.38823530077934265,9
566,6,14,N,0,0.10232558101415634,10
566,6,15,N,0,0.47386759519577026,11
566,6,16,S,0,0.6911764740943909,12
566,6,17,S,1,0.6911764740943909,13
566,6,18,N,1,0.9668049812316895,14
566,6,19,S,1,0.8133333325386047,15
566,6,20,S,1,0.9668049812316895,16
566,6,21,N,0,0.38823530077934265,17
566,6,22,N,0,0.6911764740943909,18
566,6,23,N,0,0.10232558101415634,19
566,6,24,N,1,0.47386759519577026,20
566,6,25,N,1,0.47386759519577026,21
566,6,26,S,1,0.47386759519577026,22
566,6,27,S,1,0.07619047909975052,23
566,6,28,N,0,0.47386759519577026,24
566,6,29,S,1,0.9668049812316895,25
566,6,30,N,1,0.10232558101415634,26
566,6,31,S,0,0.38823530077934265,27
566,6,32,N,0,0.6724137663841248,28
566,6,33,S,1,0.012765957042574883,29
566,6,34,S,1,0.0,30
566,6,35,N,0,0.0,31
566,6,36,N,0,0.012765957042574883,32
566,6,37,N,0,0.10232558101415634,33
566,6,38,N,0,0.38823530077934265,34
566,6,39,N,1,0.47386759519577026,35
566,6,40,S,1,0.02380952425301075,36
570,5,17,N,0,0.096726194024086,1
570,5,18,S,1,0.9668049812316895,2
570,5,19,S,1,0.47386759519577026,3
570,5,20,S,1,0.47386759519577026,4
570,5,21,N,0,0.0,5
570,5,22,S,0,0.10232558101415634,6
570,5,23,N,0,0.096726194024086,7
570,5,24,S,1,0.7272727489471436,8
570,5,25,N,0,0.001043841359205544,9
570,5,26,N,0,0.07619047909975052,10
570,5,27,N,0,0.096726194024086,11
570,5,28,N,1,0.47386759519577026,12
570,5,29,N,0,0.028985507786273956,13
570,5,30,N,0,0.10232558101415634,14
570,5,31,S,0,0.096726194024086,15
570,5,32,N,0,0.096726194024086,16
570,5,33,N,1,0.47386759519577026,17
570,5,34,N,0,0.028985507786273956,18
570,5,35,N,0,0.001043841359205544,19
570,5,36,S,1,0.47386759519577026,20
570,5,37,N,0,0.096726194024086,21
570,5,38,N,0,0.028985507786273956,22
570,5,39,N,1,0.096726194024086,23
570,5,40,N,0,0.001043841359205544,24
571,5,17,N,0,0.096726194024086,1
571,5,18,S,1,0.9668049812316895,2
571,5,19,S,1,0.47386759519577026,3
571,5,20,S,1,0.47386759519577026,4
571,5,21,N,0,0.0,5
571,5,22,S,0,0.10232558101415634,6
571,5,23,N,0,0.096726194024086,7
571,5,24,S,1,0.7272727489471436,8
571,5,25,N,0,0.001043841359205544,9
571,5,26,N,0,0.07619047909975052,10
571,5,27,N,0,0.096726194024086,11
571,5,28,N,1,0.47386759519577026,12
571,5,29,N,0,0.028985507786273956,13
571,5,30,N,0,0.10232558101415634,14
571,5,31,S,0,0.096726194024086,15
571,5,32,N,0,0.096726194024086,16
571,5,33,N,1,0.47386759519577026,17
571,5,34,N,0,0.028985507786273956,18
571,5,35,N,0,0.001043841359205544,19
571,5,36,S,1,0.47386759519577026,20
571,5,37,N,0,0.096726194024086,21
571,5,38,N,0,0.028985507786273956,22
571,5,39,N,1,0.096726194024086,23
571,5,40,N,0,0.001043841359205544,24
573,6,5,N,0,0.47386759519577026,1
573,6,6,N,0,0.10232558101415634,2
573,6,7,N,0,0.38823530077934265,3
573,6,8,N,0,0.47386759519577026,4
573,6,9,N,0,0.10232558101415634,5
573,6,10,S,0,0.10232558101415634,6
573,6,11,N,0,0.096726194024086,7
573,6,12,N,0,0.10232558101415634,8
573,6,13,N,0,0.47386759519577026,9
573,6,14,N,0,0.096726194024086,10
573,6,15,N,0,0.10232558101415634,11
573,6,16,S,0,0.21502289175987244,12
573,6,17,S,1,0.47386759519577026,13
573,6,18,N,1,0.9333333373069763,14
573,6,19,S,1,0.8133333325386047,15
573,6,20,S,1,0.6911764740943909,16
573,6,21,N,0,0.028985507786273956,17
573,6,22,N,0,0.47386759519577026,18
573,6,23,N,0,0.38823530077934265,19
573,6,24,N,1,0.47386759519577026,20
573,6,25,N,1,0.7083333134651184,21
573,6,26,S,1,0.47386759519577026,22
573,6,27,S,1,0.001043841359205544,23
573,6,28,N,0,0.096726194024086,24
573,6,29,S,1,0.9668049812316895,25
573,6,30,N,1,0.096726194024086,26
573,6,31,S,1,0.10232558101415634,27
573,6,32,N,0,0.47386759519577026,28
573,6,33,S,1,0.10232558101415634,29
573,6,34,S,1,0.003508772002533078,30
573,6,35,N,0,0.0,31
573,6,36,N,0,0.10232558101415634,32
573,6,37,N,0,0.8133333325386047,33
573,6,38,N,0,0.75,34
573,6,39,N,1,0.8742138147354126,35
573,6,40,S,1,0.096726194024086,36
574,5,17,N,0,0.096726194024086,1
574,5,18,S,1,0.9668049812316895,2
574,5,19,S,0,0.47386759519577026,3
574,5,20,S,1,0.47386759519577026,4
574,5,21,N,0,0.001043841359205544,5
574,5,22,S,0,0.23999999463558197,6
574,5,23,N,0,0.10232558101415634,7
574,5,24,S,1,0.8742138147354126,8
574,5,25,N,0,0.003508772002533078,9
574,5,26,N,0,0.096726194024086,10
574,5,27,N,0,0.096726194024086,11
574,5,28,N,1,0.47386759519577026,12
574,5,29,N,0,0.096726194024086,13
574,5,30,N,0,0.10232558101415634,14
574,5,31,S,0,0.096726194024086,15
574,5,32,N,0,0.096726194024086,16
574,5,33,N,1,0.47386759519577026,17
574,5,34,N,0,0.012765957042574883,18
574,5,35,N,0,0.003508772002533078,19
574,5,36,S,1,0.47386759519577026,20
574,5,37,N,0,0.096726194024086,21
574,5,38,N,0,0.060975611209869385,22
574,5,39,N,1,0.096726194024086,23
574,5,40,N,0,0.001043841359205544,24
575,5,17,N,0,0.096726194024086,1
575,5,18,S,1,0.9668049812316895,2
575,5,19,S,1,0.47386759519577026,3
575,5,20,S,1,0.47386759519577026,4
575,5,21,N,0,0.0,5
575,5,22,S,1,0.10232558101415634,6
575,5,23,N,0,0.096726194024086,7
575,5,24,S,1,0.6911764740943909,8
575,5,25,N,0,0.001043841359205544,9
575,5,26,N,0,0.02380952425301075,10
575,5,27,N,0,0.02380952425301075,11
575,5,28,N,1,0.47386759519577026,12
575,5,29,N,0,0.003508772002533078,13
575,5,30,N,0,0.10232558101415634,14
575,5,31,S,0,0.096726194024086,15
575,5,32,N,0,0.096726194024086,16
575,5,33,N,1,0.47386759519577026,17
575,5,34,N,0,0.012765957042574883,18
575,5,35,N,0,0.001043841359205544,19
575,5,36,S,1,0.47386759519577026,20
575,5,37,N,0,0.096726194024086,21
575,5,38,N,0,0.012765957042574883,22
575,5,39,N,1,0.060975611209869385,23
575,5,40,N,0,0.001043841359205544,24
580,4,17,S,0,0.001043841359205544,1
580,4,18,S,1,0.7083333134651184,2
580,4,19,N,0,0.001043841359205544,3
580,4,20,N,1,0.9668049812316895,4
580,4,21,N,0,0.003508772002533078,5
580,4,22,S,0,0.10232558101415634,6
580,4,23,N,1,0.6911764740943909,7
580,4,24,N,0,0.001043841359205544,8
580,4,25,N,0,0.003508772002533078,9
580,4,26,N,0,0.001043841359205544,10
580,4,27,N,0,0.001043841359205544,11
580,4,28,S,1,0.931034505367279,12
580,4,29,S,1,0.47386759519577026,13
580,4,30,N,0,0.096726194024086,14
580,4,31,S,1,0.9668049812316895,15
580,4,32,N,0,0.003508772002533078,16
580,4,33,N,0,0.001043841359205544,17
580,4,34,N,0,0.001043841359205544,18
580,4,35,N,0,0.0,19
580,4,36,N,0,0.001043841359205544,20
580,4,37,N,0,0.060975611209869385,21
580,4,38,N,0,0.001043841359205544,22
580,4,39,N,0,0.001043841359205544,23
580,4,40,N,0,0.001043841359205544,24
581,4,17,S,0,0.001043841359205544,1
581,4,18,S,0,0.7083333134651184,2
581,4,19,N,0,0.07619047909975052,3
581,4,20,N,1,0.9668049812316895,4
581,4,21,N,0,0.003508772002533078,5
581,4,22,S,0,0.10232558101415634,6
581,4,23,N,1,0.6724137663841248,7
581,4,24,N,0,0.001043841359205544,8
581,4,25,N,0,0.012765957042574883,9
581,4,26,N,0,0.003508772002533078,10
581,4,27,N,0,0.001043841359205544,11
581,4,28,S,1,0.9210526347160339,12
581,4,29,S,1,0.47386759519577026,13
581,4,30,N,0,0.096726194024086,14
581,4,31,S,1,0.9333333373069763,15
581,4,32,N,0,0.003508772002533078,16
581,4,33,N,0,0.001043841359205544,17
581,4,34,N,0,0.001043841359205544,18
581,4,35,N,0,0.0,19
581,4,36,N,0,0.001043841359205544,20
581,4,37,N,0,0.07619047909975052,21
581,4,38,N,0,0.001043841359205544,22
581,4,39,N,0,0.001043841359205544,23
581,4,40,N,0,0.001043841359205544,24
583,4,17,S,0,0.001043841359205544,1
583,4,18,S,1,0.7272727489471436,2
583,4,19,N,0,0.001043841359205544,3
583,4,20,N,1,0.9668049812316895,4
583,4,21,N,0,0.003508772002533078,5
583,4,22,S,0,0.10232558101415634,6
583,4,23,N,1,0.6911764740943909,7
583,4,24,N,0,0.001043841359205544,8
583,4,25,N,0,0.003508772002533078,9
583,4,26,N,0,0.001043841359205544,10
583,4,27,N,0,0.001043841359205544,11
583,4,28,S,1,0.931034505367279,12
583,4,29,S,0,0.47386759519577026,13
583,4,30,N,0,0.096726194024086,14
583,4,31,S,1,0.9668049812316895,15
583,4,32,N,0,0.096726194024086,16
583,4,33,N,0,0.012765957042574883,17
583,4,34,N,0,0.096726194024086,18
583,4,35,N,0,0.0,19
583,4,36,N,0,0.003508772002533078,20
583,4,37,N,0,0.07619047909975052,21
583,4,38,N,0,0.001043841359205544,22
583,4,39,N,0,0.001043841359205544,23
583,4,40,N,0,0.001043841359205544,24
584,4,17,S,0,0.001043841359205544,1
584,4,18,S,1,0.7083333134651184,2
584,4,19,N,0,0.001043841359205544,3
584,4,20,N,1,0.9668049812316895,4
584,4,21,N,0,0.001043841359205544,5
584,4,22,S,0,0.096726194024086,6
584,4,23,N,1,0.47386759519577026,7
584,4,24,N,0,0.0,8
584,4,25,N,0,0.003508772002533078,9
584,4,26,N,0,0.001043841359205544,10
584,4,27,N,0,0.001043841359205544,11
584,4,28,S,1,0.931034505367279,12
584,4,29,S,1,0.47386759519577026,13
584,4,30,N,1,0.096726194024086,14
584,4,31,S,1,0.9567229747772217,15
584,4,32,N,0,0.001043841359205544,16
584,4,33,N,0,0.001043841359205544,17
584,4,34,N,0,0.003508772002533078,18
584,4,35,N,0,0.0,19
584,4,36,N,0,0.0044507901184260845,20
584,4,37,N,0,0.096726194024086,21
584,4,38,N,0,0.001043841359205544,22
584,4,39,N,0,0.001043841359205544,23
584,4,40,N,0,0.001043841359205544,24
586,5,21,N,0,0.003508772002533078,1
586,5,22,S,1,0.096726194024086,2
586,5,23,N,0,0.096726194024086,3
586,5,24,S,1,0.9668049812316895,4
586,5,25,N,0,0.003508772002533078,5
586,5,26,N,0,0.096726194024086,6
586,5,27,N,0,0.38823530077934265,7
586,5,28,N,1,0.9668049812316895,8
586,5,29,N,0,0.001043841359205544,9
586,5,30,N,0,0.47386759519577026,10
586,5,31,S,0,0.7272727489471436,11
586,5,32,N,0,0.47386759519577026,12
586,5,33,N,1,0.9886363744735718,13
586,5,34,N,0,0.10232558101415634,14
586,5,35,N,0,0.47386759519577026,15
586,5,36,S,1,0.9886363744735718,16
586,5,37,N,0,0.23999999463558197,17
586,5,38,N,0,0.23999999463558197,18
586,5,39,N,1,0.10232558101415634,19
586,5,40,N,0,0.001043841359205544,20
586,6,1,N,0,0.003508772002533078,21
586,6,2,N,0,0.10232558101415634,22
586,6,3,N,0,0.38823530077934265,23
586,6,4,N,1,0.47386759519577026,24
586,6,5,N,0,0.9668049812316895,25
586,6,6,N,0,0.096726194024086,26
586,6,7,N,0,0.10232558101415634,27
586,6,8,N,0,0.10232558101415634,28
586,6,9,N,0,0.096726194024086,29
586,6,10,S,0,0.096726194024086,30
586,6,11,N,0,0.012765957042574883,31
586,6,12,N,0,0.10232558101415634,32
586,6,13,N,0,0.47386759519577026,33
586,6,14,N,0,0.10405058413743973,34
586,6,15,N,0,0.47386759519577026,35
586,6,16,S,0,0.8133333325386047,36
586,6,17,S,1,0.8133333325386047,37
586,6,18,N,1,0.9886363744735718,38
586,6,19,S,1,0.6911764740943909,39
586,6,20,S,1,0.9668049812316895,40
586,6,21,N,0,0.38823530077934265,41
586,6,22,N,0,0.47386759519577026,42
586,6,23,N,0,0.10232558101415634,43
586,6,24,N,1,0.47386759519577026,44
586,6,25,N,1,0.47386759519577026,45
586,6,26,S,1,0.47386759519577026,46
586,6,27,S,1,0.07619047909975052,47
586,6,28,N,0,0.47386759519577026,48
586,6,29,S,1,0.9668049812316895,49
586,6,30,N,1,0.10232558101415634,50
586,6,31,S,1,0.38823530077934265,51
586,6,32,N,0,0.9668049812316895,52
586,6,33,S,1,0.096726194024086,53
586,6,34,S,1,0.003508772002533078,54
586,6,35,N,0,0.0,55
586,6,36,N,0,0.10232558101415634,56
586,6,37,N,0,0.10232558101415634,57
586,6,38,N,0,0.47386759519577026,58
586,6,39,N,1,0.47386759519577026,59
586,6,40,S,1,0.012765957042574883,60
587,5,21,N,0,0.003508772002533078,1
587,5,22,S,0,0.096726194024086,2
587,5,23,N,0,0.096726194024086,3
587,5,24,S,1,0.9220778942108154,4
587,5,25,N,0,0.02380952425301075,5
587,5,26,N,0,0.096726194024086,6
587,5,27,N,0,0.6724137663841248,7
587,5,28,N,1,0.9668049812316895,8
587,5,29,N,0,0.096726194024086,9
587,5,30,N,0,0.47386759519577026,10
587,5,31,S,0,0.8133333325386047,11
587,5,32,N,0,0.47386759519577026,12
587,5,33,N,1,0.9886363744735718,13
587,5,34,N,0,0.10232558101415634,14
587,5,35,N,0,0.47386759519577026,15
587,5,36,S,1,0.9886363744735718,16
587,5,37,N,0,0.38823530077934265,17
587,5,38,N,0,0.38823530077934265,18
587,5,39,N,1,0.10526315867900848,19
587,5,40,N,0,0.001043841359205544,20
587,6,1,N,0,0.003508772002533078,21
587,6,2,N,0,0.10232558101415634,22
587,6,3,N,0,0.38823530077934265,23
587,6,4,N,0,0.47386759519577026,24
587,6,5,N,0,0.931034505367279,25
587,6,6,N,0,0.096726194024086,26
587,6,7,N,0,0.10232558101415634,27
587,6,8,N,0,0.10232558101415634,28
587,6,9,N,0,0.096726194024086,29
587,6,10,S,0,0.096726194024086,30
587,6,11,N,0,0.003508772002533078,31
587,6,12,N,0,0.096726194024086,32
587,6,13,N,0,0.38823530077934265,33
587,6,14,N,0,0.10232558101415634,34
587,6,15,N,0,0.47386759519577026,35
587,6,16,S,0,0.6911764740943909,36
587,6,17,S,1,0.6911764740943909,37
587,6,18,N,1,0.9668049812316895,38
587,6,19,S,1,0.8133333325386047,39
587,6,20,S,1,0.9668049812316895,40
587,6,21,N,0,0.38823530077934265,41
587,6,22,N,0,0.6911764740943909,42
587,6,23,N,0,0.10232558101415634,43
587,6,24,N,1,0.47386759519577026,44
587,6,25,N,1,0.47386759519577026,45
587,6,26,S,1,0.47386759519577026,46
587,6,27,S,1,0.07619047909975052,47
587,6,28,N,0,0.47386759519577026,48
587,6,29,S,1,0.9668049812316895,49
587,6,30,N,1,0.10232558101415634,50
587,6,31,S,0,0.38823530077934265,51
587,6,32,N,0,0.6724137663841248,52
587,6,33,S,1,0.012765957042574883,53
587,6,34,S,1,0.0,54
587,6,35,N,0,0.0,55
587,6,36,N,0,0.012765957042574883,56
587,6,37,N,0,0.10232558101415634,57
587,6,38,N,0,0.38823530077934265,58
587,6,39,N,1,0.47386759519577026,59
587,6,40,S,1,0.02380952425301075,60
588,5,33,N,1,0.9886363744735718,1
588,5,34,N,0,0.10232558101415634,2
588,5,35,N,0,0.47386759519577026,3
588,5,36,S,1,0.9886363744735718,4
588,5,37,N,0,0.38823530077934265,5
588,5,38,N,0,0.38823530077934265,6
588,5,39,N,1,0.10232558101415634,7
588,5,40,N,0,0.001043841359205544,8
588,6,1,N,0,0.003508772002533078,9
588,6,2,N,0,0.10232558101415634,10
588,6,3,N,0,0.38823530077934265,11
588,6,4,N,0,0.47386759519577026,12
588,6,5,N,0,0.9220778942108154,13
588,6,6,N,0,0.096726194024086,14
588,6,7,N,0,0.10232558101415634,15
588,6,8,N,0,0.10232558101415634,16
588,6,9,N,0,0.096726194024086,17
588,6,10,S,0,0.096726194024086,18
588,6,11,N,0,0.003508772002533078,19
588,6,12,N,0,0.096726194024086,20
588,6,13,N,0,0.38823530077934265,21
588,6,14,N,0,0.10232558101415634,22
588,6,15,N,0,0.47386759519577026,23
588,6,16,S,0,0.47386759519577026,24
588,6,17,S,1,0.47386759519577026,25
588,6,18,N,1,0.9668049812316895,26
588,6,19,S,1,0.7083333134651184,27
588,6,20,S,1,0.9668049812316895,28
588,6,21,N,0,0.23999999463558197,29
588,6,22,N,0,0.47386759519577026,30
588,6,23,N,0,0.10232558101415634,31
588,6,24,N,1,0.47386759519577026,32
588,6,25,N,1,0.47386759519577026,33
588,6,26,S,1,0.47386759519577026,34
588,6,27,S,1,0.07619047909975052,35
588,6,28,N,0,0.47386759519577026,36
588,6,29,S,1,0.9668049812316895,37
588,6,30,N,1,0.10232558101415634,38
588,6,31,S,0,0.38823530077934265,39
588,6,32,N,0,0.6724137663841248,40
588,6,33,S,1,0.012765957042574883,41
588,6,34,S,1,0.0,42
588,6,35,N,0,0.0,43
588,6,36,N,0,0.012765957042574883,44
588,6,37,N,0,0.10232558101415634,45
588,6,38,N,0,0.38823530077934265,46
588,6,39,N,1,0.47386759519577026,47
588,6,40,S,1,0.02380952425301075,48
591,5,21,N,0,0.096726194024086,1
591,5,22,S,0,0.47386759519577026,2
591,5,23,N,0,0.47386759519577026,3
591,5,24,S,1,0.9886363744735718,4
591,5,25,N,0,0.096726194024086,5
591,5,26,N,0,0.38823530077934265,6
591,5,27,N,0,0.7272727489471436,7
591,5,28,N,1,0.9668049812316895,8
591,5,29,N,0,0.096726194024086,9
591,5,30,N,0,0.47386759519577026,10
591,5,31,S,0,0.8133333325386047,11
591,5,32,N,0,0.47386759519577026,12
591,5,33,N,1,0.9886363744735718,13
591,5,34,N,0,0.10232558101415634,14
591,5,35,N,0,0.47386759519577026,15
591,5,36,S,1,0.9886363744735718,16
591,5,37,N,0,0.47386759519577026,17
591,5,38,N,0,0.47386759519577026,18
591,5,39,N,1,0.38823530077934265,19
591,5,40,N,0,0.001043841359205544,20
591,6,1,N,0,0.003508772002533078,21
591,6,2,N,0,0.10232558101415634,22
591,6,3,N,0,0.23999999463558197,23
591,6,4,N,0,0.47386759519577026,24
591,6,5,N,0,0.9220778942108154,25
591,6,6,N,0,0.096726194024086,26
591,6,7,N,0,0.10232558101415634,27
591,6,8,N,0,0.10232558101415634,28
591,6,9,N,0,0.096726194024086,29
591,6,10,S,0,0.096726194024086,30
591,6,11,N,0,0.003508772002533078,31
591,6,12,N,0,0.10232558101415634,32
591,6,13,N,0,0.47386759519577026,33
591,6,14,N,0,0.38823530077934265,34
591,6,15,N,0,0.6911764740943909,35
591,6,16,S,0,0.9220778942108154,36
591,6,17,S,1,0.931034505367279,37
591,6,18,N,1,0.9744457602500916,38
591,6,19,S,1,0.931034505367279,39
591,6,20,S,1,0.9668049812316895,40
591,6,21,N,0,0.38823530077934265,41
591,6,22,N,0,0.6911764740943909,42
591,6,23,N,0,0.10232558101415634,43
591,6,24,N,1,0.47386759519577026,44
591,6,25,N,1,0.47386759519577026,45
591,6,26,S,1,0.47386759519577026,46
591,6,27,S,0,0.07619047909975052,47
591,6,28,N,0,0.47386759519577026,48
591,6,29,S,1,0.8133333325386047,49
591,6,30,N,1,0.47386759519577026,50
591,6,31,S,0,0.8742138147354126,51
591,6,32,N,0,0.9668049812316895,52
591,6,33,S,1,0.38823530077934265,53
591,6,34,S,1,0.003508772002533078,54
591,6,35,N,0,0.0,55
591,6,36,N,0,0.012765957042574883,56
591,6,37,N,0,0.10232558101415634,57
591,6,38,N,0,0.47386759519577026,58
591,6,39,N,1,0.47386759519577026,59
591,6,40,S,1,0.028985507786273956,60
592,6,5,N,0,0.9333333373069763,1
592,6,6,N,0,0.096726194024086,2
592,6,7,N,0,0.10232558101415634,3
592,6,8,N,0,0.10232558101415634,4
592,6,9,N,0,0.096726194024086,5
592,6,10,S,0,0.096726194024086,6
592,6,11,N,0,0.003508772002533078,7
592,6,12,N,0,0.096726194024086,8
592,6,13,N,0,0.38823530077934265,9
592,6,14,N,0,0.10232558101415634,10
592,6,15,N,0,0.47386759519577026,11
592,6,16,S,0,0.47386759519577026,12
592,6,17,S,1,0.47386759519577026,13
592,6,18,N,1,0.9668049812316895,14
592,6,19,S,1,0.7083333134651184,15
592,6,20,S,1,0.9668049812316895,16
592,6,21,N,0,0.23999999463558197,17
592,6,22,N,0,0.47386759519577026,18
592,6,23,N,0,0.10232558101415634,19
592,6,24,N,1,0.47386759519577026,20
592,6,25,N,1,0.47386759519577026,21
592,6,26,S,1,0.47386759519577026,22
592,6,27,S,1,0.07619047909975052,23
592,6,28,N,0,0.47386759519577026,24
592,6,29,S,1,0.9668049812316895,25
592,6,30,N,1,0.10232558101415634,26
592,6,31,S,0,0.38823530077934265,27
592,6,32,N,0,0.6724137663841248,28
592,6,33,S,1,0.012765957042574883,29
592,6,34,S,1,0.0,30
592,6,35,N,0,0.0,31
592,6,36,N,0,0.012765957042574883,32
592,6,37,N,0,0.10232558101415634,33
592,6,38,N,0,0.38823530077934265,34
592,6,39,N,1,0.47386759519577026,35
592,6,40,S,1,0.02380952425301075,36
595,4,33,N,0,0.0,1
595,4,34,N,0,0.0,2
595,4,35,N,0,0.0,3
595,4,36,N,0,0.003508772002533078,4
595,4,37,N,0,0.096726194024086,5
595,4,38,N,0,0.001043841359205544,6
595,4,39,N,0,0.012765957042574883,7
595,4,40,N,0,0.001043841359205544,8
595,5,1,N,0,0.096726194024086,9
595,5,2,N,0,0.001043841359205544,10
595,5,3,N,0,0.012765957042574883,11
595,5,4,N,1,0.9220778942108154,12
595,5,5,N,0,0.6911764740943909,13
595,5,6,S,0,0.012765957042574883,14
595,5,7,N,0,0.096726194024086,15
595,5,8,S,1,0.9668049812316895,16
595,5,9,N,0,0.07619047909975052,17
595,5,10,S,1,0.47386759519577026,18
595,5,11,S,1,0.47386759519577026,19
595,5,12,N,0,0.001043841359205544,20
595,5,13,S,1,0.8133333325386047,21
595,5,14,N,0,0.001043841359205544,22
595,5,15,N,0,0.001043841359205544,23
595,5,16,N,0,0.096726194024086,24
595,5,17,N,0,0.028985507786273956,25
595,5,18,S,1,0.8133333325386047,26
595,5,19,S,0,0.47386759519577026,27
595,5,20,S,1,0.9668049812316895,28
595,5,21,N,0,0.096726194024086,29
595,5,22,S,0,0.47386759519577026,30
595,5,23,N,0,0.47386759519577026,31
595,5,24,S,1,0.9886363744735718,32
595,5,25,N,0,0.096726194024086,33
595,5,26,N,0,0.38823530077934265,34
595,5,27,N,0,0.7272727489471436,35
595,5,28,N,1,0.9668049812316895,36
595,5,29,N,0,0.096726194024086,37
595,5,30,N,0,0.47386759519577026,38
595,5,31,S,0,0.8133333325386047,39
595,5,32,N,0,0.47386759519577026,40
595,5,33,N,1,0.9886363744735718,41
595,5,34,N,0,0.10232558101415634,42
595,5,35,N,0,0.47386759519577026,43
595,5,36,S,1,0.9886363744735718,44
595,5,37,N,0,0.38823530077934265,45
595,5,38,N,0,0.47386759519577026,46
595,5,39,N,1,0.23999999463558197,47
595,5,40,N,0,0.001043841359205544,48
