id,block,trial,event_type,y_true,proba,test_rank
642,3,4,N,0,0.0,44
642,3,5,N,0,0.0035587188322097063,45
642,3,6,N,0,0.0035587188322097063,46
642,3,7,S,0,0.0035587188322097063,47
642,3,8,N,0,0.0035587188322097063,48
642,3,9,N,1,0.0035587188322097063,49
642,3,10,N,0,0.0035587188322097063,50
642,3,11,N,1,0.9251101613044739,51
642,3,12,N,0,0.0035587188322097063,52
642,3,13,N,1,1.0,53
642,3,14,S,1,1.0,54
642,3,15,S,0,0.0,55
642,3,16,N,0,0.0,56
642,3,17,S,0,0.0,57
642,3,18,N,0,0.0035587188322097063,58
642,3,19,N,1,1.0,59
642,3,20,S,1,1.0,60
642,3,21,N,0,0.0,61
642,3,22,S,1,0.5054945349693298,62
642,3,23,N,0,0.0,63
642,3,24,N,0,0.0035587188322097063,64
642,3,25,N,0,0.17499999701976776,65
642,3,26,S,1,0.9251101613044739,66
642,3,27,N,0,0.0,67
642,3,28,S,1,1.0,68
642,3,29,S,1,1.0,69
642,3,30,N,0,0.0025641026441007853,70
642,3,31,N,0,0.0035587188322097063,71
642,3,32,N,1,1.0,72
642,3,33,N,0,0.0,73
642,3,34,S,0,0.9251101613044739,74
642,3,35,N,0,0.0035587188322097063,75
642,3,36,S,1,1.0,76
642,3,37,S,1,1.0,77
642,3,38,N,0,0.0,78
642,3,39,N,0,0.0025641026441007853,79
642,3,40,N,0,0.0,80
642,5,1,N,0,0.17499999701976776,81
642,5,2,N,0,0.0,82
642,5,3,N,0,0.0035587188322097063,83
642,5,4,N,1,1.0,84
642,5,5,N,1,0.9251101613044739,85
642,5,6,S,0,0.0025641026441007853,86
642,5,7,N,0,0.0035587188322097063,87
642,5,8,S,1,1.0,88
642,5,9,N,0,0.0035587188322097063,89
642,5,10,S,1,1.0,90
642,5,11,S,1,1.0,91
642,5,12,N,0,0.0,92
642,5,13,S,1,1.0,93
642,5,14,N,0,0.0,94
642,5,15,N,0,0.0,95
642,5,16,N,0,0.0035587188322097063,96
642,5,17,N,0,0.0035587188322097063,97
642,5,18,S,1,0.9251101613044739,98
642,5,19,S,1,0.6315789222717285,99
642,5,20,S,1,1.0,100
642,5,21,N,0,0.0,101
642,5,22,S,0,0.17499999701976776,102
642,5,23,N,0,0.0035587188322097063,103
642,5,24,S,1,0.9251101613044739,104
642,5,25,N,0,0.0,105
642,5,26,N,0,0.0035587188322097063,106
642,5,27,N,0,0.0,107
642,5,28,N,1,1.0,108
642,5,29,N,0,0.0,109
642,5,30,N,0,0.0035587188322097063,110
642,5,31,S,0,0.0025641026441007853,111
642,5,32,N,0,0.0035587188322097063,112
642,5,33,N,1,1.0,113
642,5,34,N,0,0.0,114
642,5,35,N,0,0.0,115
642,5,36,S,1,1.0,116
642,5,37,N,0,0.0035587188322097063,117
642,5,38,N,0,0.0035587188322097063,118
642,5,39,N,1,1.0,119
642,5,40,N,0,0.0,120
665,1,1,S,1,1.0,1
665,1,2,N,1,1.0,2
665,1,3,N,0,0.0,3
665,1,4,S,0,0.0,4
665,1,5,N,1,1.0,5
665,1,6,N,0,0.0,6
665,1,7,N,0,0.0,7
665,1,8,S,1,1.0,8
665,1,9,N,0,0.0,9
665,1,10,S,1,1.0,10
665,1,11,N,0,0.0,11
665,1,12,S,0,0.0,12
665,1,13,N,0,0.0,13
665,1,14,N,0,0.0,14
665,1,15,S,0,0.7596153616905212,15
665,1,16,N,0,0.0,16
665,1,17,N,0,0.0,17
665,1,18,N,0,0.0,18
665,1,19,N,0,0.0025641026441007853,19
665,1,20,S,1,1.0,20
665,1,21,N,0,0.0035587188322097063,21
665,1,22,N,0,0.0035587188322097063,22
665,1,23,S,1,1.0,23
665,1,24,S,0,0.17499999701976776,24
665,1,25,N,0,0.0035587188322097063,25
665,1,26,N,0,0.3245614171028137,26
665,1,27,N,0,0.0025641026441007853,27
665,1,28,N,1,1.0,28
665,1,29,N,0,0.0,29
665,1,30,N,1,1.0,30
665,1,31,N,0,0.0,31
665,1,32,N,1,0.3245614171028137,32
665,1,33,S,1,1.0,33
665,1,34,N,0,0.0,34
665,1,35,N,0,0.0,35
665,1,36,N,1,1.0,36
665,1,37,S,0,0.7596153616905212,37
665,1,38,N,0,0.0,38
665,1,39,S,1,1.0,39
665,1,40,N,0,0.0,40
665,5,1,N,0,0.17499999701976776,41
665,5,2,N,0,0.0,42
665,5,3,N,0,0.0035587188322097063,43
665,5,4,N,1,1.0,44
665,5,5,N,1,0.9251101613044739,45
665,5,6,S,0,0.0035587188322097063,46
665,5,7,N,0,0.0,47
665,5,8,S,1,1.0,48
665,5,9,N,0,0.0035587188322097063,49
665,5,10,S,1,1.0,50
665,5,11,S,1,1.0,51
665,5,12,N,0,0.0,52
665,5,13,S,1,1.0,53
665,5,14,N,0,0.0,54
665,5,15,N,0,0.0,55
665,5,16,N,0,0.0035587188322097063,56
665,5,17,N,0,0.0035587188322097063,57
665,5,18,S,1,0.9251101613044739,58
665,5,19,S,1,0.8372092843055725,59
665,5,20,S,1,1.0,60
665,5,21,N,0,0.0,61
665,5,22,S,0,0.5040000081062317,62
665,5,23,N,0,0.0035587188322097063,63
665,5,24,S,1,1.0,64
665,5,25,N,0,0.0,65
665,5,26,N,0,0.0035587188322097063,66
665,5,27,N,0,0.0025641026441007853,67
665,5,28,N,1,1.0,68
665,5,29,N,0,0.0,69
665,5,30,N,0,0.0035587188322097063,70
665,5,31,S,0,0.0035587188322097063,71
665,5,32,N,0,0.0025641026441007853,72
665,5,33,N,1,0.9251101613044739,73
665,5,34,N,0,0.0025641026441007853,74
665,5,35,N,0,0.0025641026441007853,75
665,5,36,S,1,1.0,76
665,5,37,N,0,0.0025641026441007853,77
665,5,38,N,0,0.0035587188322097063,78
665,5,39,N,1,1.0,79
665,5,40,N,0,0.0025641026441007853,80
685,1,1,S,1,1.0,1
685,1,2,N,1,1.0,2
685,1,3,N,0,0.0,3
685,1,4,S,0,0.0,4
685,1,5,N,1,1.0,5
685,1,6,N,0,0.0,6
685,1,7,N,0,0.0,7
685,1,8,S,1,1.0,8
685,1,9,N,0,0.0,9
685,1,10,S,1,1.0,10
685,1,11,N,0,0.0,11
685,1,12,S,0,0.0,12
685,1,13,N,0,0.0,13
685,1,14,N,0,0.0,14
685,1,15,S,0,0.7596153616905212,15
685,1,16,N,0,0.0,16
685,1,17,N,0,0.0,17
685,1,18,N,0,0.0,18
685,1,19,N,0,0.0025641026441007853,19
685,1,20,S,1,1.0,20
685,1,21,N,0,0.0035587188322097063,21
685,1,22,N,0,0.0035587188322097063,22
685,1,23,S,1,1.0,23
685,1,24,S,0,0.17499999701976776,24
685,1,25,N,0,0.0035587188322097063,25
685,1,26,N,0,0.3245614171028137,26
685,1,27,N,0,0.0025641026441007853,27
685,1,28,N,1,1.0,28
685,1,29,N,0,0.0,29
685,1,30,N,1,1.0,30
685,1,31,N,0,0.0,31
685,1,32,N,0,0.3245614171028137,32
685,1,33,S,1,1.0,33
685,1,34,N,0,0.0,34
685,1,35,N,0,0.0,35
685,1,36,N,1,1.0,36
685,1,37,S,0,0.8372092843055725,37
685,1,38,N,0,0.0,38
685,1,39,S,1,1.0,39
685,1,40,N,0,0.0,40
685,4,1,N,0,0.0025641026441007853,41
685,4,2,N,0,0.0,42
685,4,3,N,0,0.0035587188322097063,43
685,4,4,S,1,1.0,44
685,4,5,N,1,1.0,45
685,4,6,S,0,0.0,46
685,4,7,N,1,1.0,47
685,4,8,N,0,0.0,48
685,4,9,N,1,1.0,49
685,4,10,S,1,1.0,50
685,4,11,S,1,1.0,51
685,4,12,N,0,0.0025641026441007853,52
685,4,13,S,1,1.0,53
685,4,14,N,0,0.0,54
685,4,15,N,0,0.0035587188322097063,55
685,4,16,S,1,0.9251101613044739,56
685,4,17,S,0,0.0,57
685,4,18,S,1,0.8947368264198303,58
685,4,19,N,0,0.0025641026441007853,59
685,4,20,N,1,1.0,60
685,4,21,N,0,0.0,61
685,4,22,S,0,0.4117647111415863,62
685,4,23,N,1,1.0,63
685,4,24,N,0,0.0,64
685,4,25,N,0,0.0,65
685,4,26,N,0,0.0,66
685,4,27,N,0,0.0,67
685,4,28,S,1,1.0,68
685,4,29,S,1,0.7596153616905212,69
685,4,30,N,0,0.3245614171028137,70
685,4,31,S,1,1.0,71
685,4,32,N,0,0.0,72
685,4,33,N,0,0.0,73
685,4,34,N,0,0.0,74
685,4,35,N,0,0.0,75
685,4,36,N,0,0.0,76
685,4,37,N,0,0.0,77
685,4,38,N,0,0.0,78
685,4,39,N,0,0.0,79
685,4,40,N,0,0.0,80
685,5,1,N,0,0.3529411852359772,81
685,5,2,N,0,0.0,82
685,5,3,N,0,0.0035587188322097063,83
685,5,4,N,1,1.0,84
685,5,5,N,1,0.9251101613044739,85
685,5,6,S,0,0.0,86
685,5,7,N,0,0.0,87
685,5,8,S,1,1.0,88
685,5,9,N,0,0.0035587188322097063,89
685,5,10,S,1,1.0,90
685,5,11,S,1,1.0,91
685,5,12,N,0,0.0,92
685,5,13,S,1,1.0,93
685,5,14,N,0,0.0,94
685,5,15,N,0,0.0,95
685,5,16,N,0,0.0035587188322097063,96
685,5,17,N,0,0.0035587188322097063,97
685,5,18,S,1,1.0,98
685,5,19,S,1,0.8372092843055725,99
685,5,20,S,1,1.0,100
685,5,21,N,0,0.0,101
685,5,22,S,0,0.17499999701976776,102
685,5,23,N,0,0.0035587188322097063,103
685,5,24,S,1,1.0,104
685,5,25,N,0,0.0,105
685,5,26,N,0,0.0025641026441007853,106
685,5,27,N,0,0.0,107
685,5,28,N,1,1.0,108
685,5,29,N,0,0.0,109
685,5,30,N,0,0.0035587188322097063,110
685,5,31,S,0,0.0035587188322097063,111
685,5,32,N,0,0.0035587188322097063,112
685,5,33,N,1,1.0,113
685,5,34,N,0,0.0,114
685,5,35,N,0,0.0035587188322097063,115
685,5,36,S,1,1.0,116
685,5,37,N,0,0.0035587188322097063,117
685,5,38,N,0,0.0035587188322097063,118
685,5,39,N,1,1.0,119
685,5,40,N,0,0.0025641026441007853,120
688,1,1,S,1,1.0,1
688,1,2,N,1,1.0,2
688,1,3,N,0,0.0,3
688,1,4,S,0,0.0,4
688,1,5,N,1,1.0,5
688,1,6,N,0,0.0,6
688,1,7,N,0,0.0,7
688,1,8,S,1,1.0,8
688,1,9,N,0,0.0,9
688,1,10,S,1,1.0,10
688,1,11,N,0,0.0,11
688,1,12,S,0,0.0,12
688,1,13,N,0,0.0,13
688,1,14,N,0,0.0,14
688,1,15,S,1,0.7596153616905212,15
688,1,16,N,0,0.0,16
688,1,17,N,0,0.0,17
688,1,18,N,0,0.0,18
688,1,19,N,0,0.0035587188322097063,19
688,1,20,S,1,1.0,20
688,1,21,N,0,0.0035587188322097063,21
688,1,22,N,0,0.0035587188322097063,22
688,1,23,S,1,1.0,23
688,1,24,S,0,0.17499999701976776,24
688,1,25,N,0,0.0035587188322097063,25
688,1,26,N,0,0.3245614171028137,26
688,1,27,N,0,0.0025641026441007853,27
688,1,28,N,1,1.0,28
688,1,29,N,0,0.0,29
688,1,30,N,1,1.0,30
688,1,31,N,0,0.0,31
688,1,32,N,0,0.3245614171028137,32
688,1,33,S,1,1.0,33
688,1,34,N,0,0.0,34
688,1,35,N,0,0.0,35
688,1,36,N,1,1.0,36
688,1,37,S,1,0.8372092843055725,37
688,1,38,N,0,0.0,38
688,1,39,S,1,1.0,39
688,1,40,N,0,0.0,40
688,3,1,N,0,0.0035587188322097063,41
688,3,2,N,0,0.0035587188322097063,42
688,3,3,N,1,0.9251101613044739,43
688,3,4,N,0,0.0,44
688,3,5,N,0,0.0035587188322097063,45
688,3,6,N,0,0.0035587188322097063,46
688,3,7,S,0,0.0035587188322097063,47
688,3,8,N,0,0.0035587188322097063,48
688,3,9,N,0,0.0035587188322097063,49
688,3,10,N,0,0.17499999701976776,50
688,3,11,N,1,0.9251101613044739,51
688,3,12,N,0,0.0025641026441007853,52
688,3,13,N,1,1.0,53
688,3,14,S,1,1.0,54
688,3,15,S,0,0.0,55
688,3,16,N,0,0.0,56
688,3,17,S,0,0.0,57
688,3,18,N,0,0.0035587188322097063,58
688,3,19,N,1,1.0,59
688,3,20,S,1,1.0,60
688,3,21,N,0,0.0025641026441007853,61
688,3,22,S,1,0.7596153616905212,62
688,3,23,N,0,0.0,63
688,3,24,N,0,0.0035587188322097063,64
688,3,25,N,1,0.4117647111415863,65
688,3,26,S,1,1.0,66
688,3,27,N,0,0.0,67
688,3,28,S,1,1.0,68
688,3,29,S,1,1.0,69
688,3,30,N,0,0.0035587188322097063,70
688,3,31,N,0,0.0035587188322097063,71
688,3,32,N,1,1.0,72
688,3,33,N,0,0.0,73
688,3,34,S,1,1.0,74
688,3,35,N,0,0.0035587188322097063,75
688,3,36,S,1,1.0,76
688,3,37,S,1,1.0,77
688,3,38,N,0,0.0,78
688,3,39,N,0,0.0,79
688,3,40,N,0,0.0,80
688,5,1,N,0,0.5024733543395996,81
688,5,2,N,0,0.0,82
688,5,3,N,0,0.0035587188322097063,83
688,5,4,N,1,1.0,84
688,5,5,N,1,0.9251101613044739,85
688,5,6,S,0,0.0,86
688,5,7,N,0,0.0025641026441007853,87
688,5,8,S,1,1.0,88
688,5,9,N,0,0.0035587188322097063,89
688,5,10,S,1,1.0,90
688,5,11,S,1,1.0,91
688,5,12,N,0,0.0,92
688,5,13,S,1,1.0,93
688,5,14,N,0,0.0,94
688,5,15,N,0,0.0,95
688,5,16,N,0,0.0035587188322097063,96
688,5,17,N,0,0.0035587188322097063,97
688,5,18,S,1,0.9251101613044739,98
688,5,19,S,0,0.8372092843055725,99
688,5,20,S,1,1.0,100
688,5,21,N,0,0.0,101
688,5,22,S,0,0.17499999701976776,102
688,5,23,N,0,0.0035587188322097063,103
688,5,24,S,1,0.9251101613044739,104
688,5,25,N,0,0.0,105
688,5,26,N,0,0.0035587188322097063,106
688,5,27,N,0,0.0,107
688,5,28,N,1,1.0,108
688,5,29,N,0,0.0,109
688,5,30,N,0,0.0035587188322097063,110
688,5,31,S,0,0.0035587188322097063,111
688,5,32,N,0,0.0035587188322097063,112
688,5,33,N,1,1.0,113
688,5,34,N,0,0.0,114
688,5,35,N,0,0.0,115
688,5,36,S,1,1.0,116
688,5,37,N,0,0.0035587188322097063,117
688,5,38,N,0,0.0035587188322097063,118
688,5,39,N,1,1.0,119
688,5,40,N,0,0.0025641026441007853,120
688,6,1,N,0,0.0,121
688,6,2,N,0,0.0,122
688,6,3,N,0,0.0,123
688,6,4,N,0,0.0035587188322097063,124
688,6,5,N,0,0.0035587188322097063,125
688,6,6,N,0,0.0,126
688,6,7,N,0,0.0025641026441007853,127
688,6,8,N,0,0.0025641026441007853,128
688,6,9,N,0,0.0,129
688,6,10,S,0,0.0025641026441007853,130
688,6,11,N,0,0.0035587188322097063,131
688,6,12,N,0,0.0035587188322097063,132
688,6,13,N,0,0.17499999701976776,133
688,6,14,N,0,0.0,134
688,6,15,N,0,0.0,135
688,6,16,S,0,0.0025641026441007853,136
688,6,17,S,1,1.0,137
688,6,18,N,1,1.0,138
688,6,19,S,1,1.0,139
688,6,20,S,1,1.0,140
688,6,21,N,0,0.0,141
688,6,22,N,0,0.0,142
688,6,23,N,0,0.0025641026441007853,143
688,6,24,N,1,1.0,144
688,6,25,N,1,1.0,145
688,6,26,S,1,1.0,146
688,6,27,S,1,0.8372092843055725,147
688,6,28,N,0,0.0035587188322097063,148
688,6,29,S,1,0.7596153616905212,149
688,6,30,N,1,0.17499999701976776,150
688,6,31,S,0,0.5040000081062317,151
688,6,32,N,0,0.5040000081062317,152
688,6,33,S,1,0.5040000081062317,153
688,6,34,S,1,0.5040000081062317,154
688,6,35,N,0,0.0035587188322097063,155
688,6,36,N,0,0.0035587188322097063,156
688,6,37,N,0,0.3245614171028137,157
688,6,38,N,0,0.5054945349693298,158
688,6,39,N,1,0.9251101613044739,159
688,6,40,S,1,0.9251101613044739,160
691,1,1,S,1,1.0,1
691,1,2,N,1,1.0,2
691,1,3,N,0,0.0,3
691,1,4,S,0,0.0,4
691,1,5,N,1,1.0,5
691,1,6,N,0,0.0,6
691,1,7,N,0,0.0,7
691,1,8,S,1,1.0,8
691,1,9,N,0,0.0,9
691,1,10,S,1,1.0,10
691,1,11,N,0,0.0,11
691,1,12,S,0,0.0,12
691,1,13,N,0,0.0,13
691,1,14,N,0,0.0,14
691,1,15,S,1,0.7596153616905212,15
691,1,16,N,0,0.0,16
691,1,17,N,0,0.0,17
691,1,18,N,0,0.0,18
691,1,19,N,0,0.0035587188322097063,19
691,1,20,S,1,1.0,20
691,1,21,N,0,0.0035587188322097063,21
691,1,22,N,0,0.0035587188322097063,22
691,1,23,S,1,1.0,23
691,1,24,S,0,0.17499999701976776,24
691,1,25,N,0,0.0035587188322097063,25
691,1,26,N,0,0.3245614171028137,26
691,1,27,N,0,0.0025641026441007853,27
691,1,28,N,1,1.0,28
691,1,29,N,0,0.0,29
691,1,30,N,1,1.0,30
691,1,31,N,0,0.0,31
691,1,32,N,0,0.3245614171028137,32
691,1,33,S,1,1.0,33
691,1,34,N,0,0.0,34
691,1,35,N,0,0.0,35
691,1,36,N,1,1.0,36
691,1,37,S,1,0.8372092843055725,37
691,1,38,N,0,0.0,38
691,1,39,S,1,1.0,39
691,1,40,N,0,0.0,40
691,4,1,N,0,0.0025641026441007853,41
691,4,2,N,0,0.0,42
691,4,3,N,0,0.0035587188322097063,43
691,4,4,S,1,1.0,44
691,4,5,N,1,1.0,45
691,4,6,S,0,0.0,46
691,4,7,N,1,1.0,47
691,4,8,N,0,0.0,48
691,4,9,N,1,1.0,49
691,4,10,S,1,1.0,50
691,4,11,S,1,1.0,51
691,4,12,N,0,0.0035587188322097063,52
691,4,13,S,1,1.0,53
691,4,14,N,0,0.0,54
691,4,15,N,0,0.0035587188322097063,55
691,4,16,S,1,0.9251101613044739,56
691,4,17,S,0,0.0,57
691,4,18,S,1,0.8372092843055725,58
691,4,19,N,0,0.0025641026441007853,59
691,4,20,N,1,1.0,60
691,4,21,N,0,0.0,61
691,4,22,S,1,0.3245614171028137,62
691,4,23,N,1,1.0,63
691,4,24,N,0,0.0,64
691,4,25,N,0,0.0,65
691,4,26,N,0,0.0,66
691,4,27,N,0,0.0,67
691,4,28,S,1,1.0,68
691,4,29,S,1,0.8372092843055725,69
691,4,30,N,1,0.3245614171028137,70
691,4,31,S,1,1.0,71
691,4,32,N,0,0.0,72
691,4,33,N,0,0.0,73
691,4,34,N,0,0.0,74
691,4,35,N,0,0.0,75
691,4,36,N,0,0.0,76
691,4,37,N,0,0.0,77
691,4,38,N,0,0.0,78
691,4,39,N,0,0.0,79
691,4,40,N,0,0.0,80
691,5,1,N,0,0.3529411852359772,81
691,5,2,N,0,0.0,82
691,5,3,N,0,0.0035587188322097063,83
691,5,4,N,1,1.0,84
691,5,5,N,1,0.9251101613044739,85
691,5,6,S,0,0.0,86
691,5,7,N,0,0.0,87
691,5,8,S,1,1.0,88
691,5,9,N,0,0.0035587188322097063,89
691,5,10,S,1,1.0,90
691,5,11,S,1,1.0,91
691,5,12,N,0,0.0,92
691,5,13,S,1,1.0,93
691,5,14,N,0,0.0,94
691,5,15,N,0,0.0,95
691,5,16,N,0,0.0035587188322097063,96
691,5,17,N,0,0.0035587188322097063,97
691,5,18,S,1,1.0,98
691,5,19,S,1,0.7596153616905212,99
691,5,20,S,1,1.0,100
691,5,21,N,0,0.0,101
691,5,22,S,0,0.5054945349693298,102
691,5,23,N,0,0.0035587188322097063,103
691,5,24,S,1,1.0,104
691,5,25,N,0,0.0,105
691,5,26,N,0,0.0,106
691,5,27,N,0,0.0,107
691,5,28,N,1,1.0,108
691,5,29,N,0,0.0,109
691,5,30,N,0,0.0035587188322097063,110
691,5,31,S,0,0.0035587188322097063,111
691,5,32,N,0,0.0035587188322097063,112
691,5,33,N,1,1.0,113
691,5,34,N,0,0.0,114
691,5,35,N,0,0.0035587188322097063,115
691,5,36,S,1,1.0,116
691,5,37,N,0,0.0035587188322097063,117
691,5,38,N,0,0.0035587188322097063,118
691,5,39,N,1,1.0,119
691,5,40,N,0,0.0025641026441007853,120
692,1,1,S,1,1.0,1
692,1,2,N,1,1.0,2
692,1,3,N,0,0.0,3
692,1,4,S,0,0.0,4
692,1,5,N,1,1.0,5
692,1,6,N,0,0.0,6
692,1,7,N,0,0.0,7
692,1,8,S,1,1.0,8
692,1,9,N,0,0.0,9
692,1,10,S,1,1.0,10
692,1,11,N,0,0.0,11
692,1,12,S,0,0.0,12
692,1,13,N,0,0.0,13
692,1,14,N,0,0.0,14
692,1,15,S,1,0.7596153616905212,15
692,1,16,N,0,0.0,16
692,1,17,N,0,0.0,17
692,1,18,N,0,0.0,18
692,1,19,N,0,0.0035587188322097063,19
692,1,20,S,1,1.0,20
692,1,21,N,0,0.0035587188322097063,21
692,1,22,N,0,0.0035587188322097063,22
692,1,23,S,1,1.0,23
692,1,24,S,0,0.17499999701976776,24
692,1,25,N,0,0.0035587188322097063,25
692,1,26,N,1,0.3245614171028137,26
692,1,27,N,0,0.0,27
692,1,28,N,1,1.0,28
692,1,29,N,0,0.0,29
692,1,30,N,1,1.0,30
692,1,31,N,0,0.0,31
692,1,32,N,0,0.17499999701976776,32
692,1,33,S,1,1.0,33
692,1,34,N,0,0.0,34
692,1,35,N,0,0.0,35
692,1,36,N,1,1.0,36
692,1,37,S,0,0.7096773982048035,37
692,1,38,N,0,0.0,38
692,1,39,S,1,1.0,39
692,1,40,N,0,0.0,40
692,3,1,N,0,0.0035587188322097063,41
692,3,2,N,0,0.0035587188322097063,42
692,3,3,N,1,0.9251101613044739,43
692,3,4,N,0,0.0,44
692,3,5,N,0,0.0035587188322097063,45
692,3,6,N,0,0.0035587188322097063,46
692,3,7,S,1,0.0035587188322097063,47
692,3,8,N,0,0.0035587188322097063,48
692,3,9,N,1,0.0035587188322097063,49
692,3,10,N,0,0.0035587188322097063,50
692,3,11,N,1,0.9251101613044739,51
692,3,12,N,0,0.0035587188322097063,52
692,3,13,N,1,1.0,53
692,3,14,S,1,1.0,54
692,3,15,S,0,0.0,55
692,3,16,N,0,0.0,56
692,3,17,S,0,0.0,57
692,3,18,N,0,0.0035587188322097063,58
692,3,19,N,1,1.0,59
692,3,20,S,1,1.0,60
692,3,21,N,0,0.0,61
692,3,22,S,1,0.5054945349693298,62
692,3,23,N,0,0.0,63
692,3,24,N,0,0.0035587188322097063,64
692,3,25,N,0,0.3245614171028137,65
692,3,26,S,1,0.9251101613044739,66
692,3,27,N,0,0.0,67
692,3,28,S,1,1.0,68
692,3,29,S,1,1.0,69
692,3,30,N,0,0.0035587188322097063,70
692,3,31,N,0,0.0035587188322097063,71
692,3,32,N,1,1.0,72
692,3,33,N,0,0.0,73
692,3,34,S,1,0.9251101613044739,74
692,3,35,N,0,0.0025641026441007853,75
692,3,36,S,1,1.0,76
692,3,37,S,1,1.0,77
692,3,38,N,0,0.0,78
692,3,39,N,0,0.0,79
692,3,40,N,0,0.0,80
692,4,1,N,0,0.0,81
692,4,2,N,0,0.0,82
692,4,3,N,0,0.0025641026441007853,83
692,4,4,S,1,1.0,84
692,4,5,N,1,1.0,85
692,4,6,S,0,0.0025641026441007853,86
692,4,7,N,1,1.0,87
692,4,8,N,0,0.0025641026441007853,88
692,4,9,N,1,1.0,89
692,4,10,S,1,1.0,90
692,4,11,S,1,1.0,91
692,4,12,N,0,0.0,92
692,4,13,S,1,1.0,93
692,4,14,N,0,0.0,94
692,4,15,N,0,0.0035587188322097063,95
692,4,16,S,1,0.9251101613044739,96
692,4,17,S,0,0.0,97
692,4,18,S,0,0.8372092843055725,98
692,4,19,N,0,0.0035587188322097063,99
692,4,20,N,1,0.9251101613044739,100
692,4,21,N,0,0.0,101
692,4,22,S,0,0.4117647111415863,102
692,4,23,N,1,1.0,103
692,4,24,N,0,0.0,104
692,4,25,N,0,0.0,105
692,4,26,N,0,0.0025641026441007853,106
692,4,27,N,0,0.0,107
692,4,28,S,1,1.0,108
692,4,29,S,1,0.8372092843055725,109
692,4,30,N,0,0.4117647111415863,110
692,4,31,S,1,1.0,111
692,4,32,N,0,0.0,112
692,4,33,N,0,0.0,113
692,4,34,N,0,0.0,114
692,4,35,N,0,0.0,115
692,4,36,N,0,0.0025641026441007853,116
692,4,37,N,0,0.0025641026441007853,117
692,4,38,N,0,0.0,118
692,4,39,N,0,0.0,119
692,4,40,N,0,0.0,120
692,5,1,N,0,0.4117647111415863,121
692,5,2,N,0,0.0,122
692,5,3,N,0,0.0035587188322097063,123
692,5,4,N,1,1.0,124
692,5,5,N,1,0.9251101613044739,125
692,5,6,S,0,0.0,126
692,5,7,N,0,0.0,127
692,5,8,S,1,1.0,128
692,5,9,N,0,0.0035587188322097063,129
692,5,10,S,1,1.0,130
692,5,11,S,1,1.0,131
692,5,12,N,0,0.0,132
692,5,13,S,1,1.0,133
692,5,14,N,0,0.0,134
692,5,15,N,0,0.0,135
692,5,16,N,0,0.0035587188322097063,136
692,5,17,N,0,0.0035587188322097063,137
692,5,18,S,1,1.0,138
692,5,19,S,1,0.8372092843055725,139
692,5,20,S,1,1.0,140
692,5,21,N,0,0.0,141
692,5,22,S,0,0.17499999701976776,142
692,5,23,N,0,0.0035587188322097063,143
692,5,24,S,1,1.0,144
692,5,25,N,0,0.0,145
692,5,26,N,0,0.0025641026441007853,146
692,5,27,N,0,0.0,147
692,5,28,N,1,1.0,148
692,5,29,N,0,0.0,149
692,5,30,N,0,0.0035587188322097063,150
692,5,31,S,0,0.0035587188322097063,151
692,5,32,N,0,0.0035587188322097063,152
692,5,33,N,1,1.0,153
692,5,34,N,0,0.0,154
692,5,35,N,0,0.0035587188322097063,155
692,5,36,S,1,1.0,156
692,5,37,N,0,0.0035587188322097063,157
692,5,38,N,0,0.0035587188322097063,158
692,5,39,N,1,1.0,159
692,5,40,N,0,0.0025641026441007853,160
701,1,1,S,1,1.0,1
701,1,2,N,1,1.0,2
701,1,3,N,0,0.0025641026441007853,3
701,1,4,S,0,0.0,4
701,1,5,N,1,1.0,5
701,1,6,N,0,0.0,6
701,1,7,N,0,0.0,7
701,1,8,S,1,1.0,8
701,1,9,N,0,0.0,9
701,1,10,S,1,1.0,10
701,1,11,N,0,0.0,11
701,1,12,S,0,0.0,12
701,1,13,N,0,0.0,13
701,1,14,N,0,0.0,14
701,1,15,S,1,0.7596153616905212,15
701,1,16,N,0,0.0,16
701,1,17,N,0,0.0035587188322097063,17
701,1,18,N,0,0.0035587188322097063,18
701,1,19,N,0,0.0035587188322097063,19
701,1,20,S,1,1.0,20
701,1,21,N,0,0.0035587188322097063,21
701,1,22,N,0,0.0035587188322097063,22
701,1,23,S,1,1.0,23
701,1,24,S,0,0.17499999701976776,24
701,1,25,N,0,0.0025641026441007853,25
701,1,26,N,0,0.5040000081062317,26
701,1,27,N,0,0.0035587188322097063,27
701,1,28,N,1,1.0,28
701,1,29,N,0,0.0,29
701,1,30,N,1,1.0,30
701,1,31,N,0,0.0,31
701,1,32,N,0,0.3245614171028137,32
701,1,33,S,1,1.0,33
701,1,34,N,0,0.0,34
701,1,35,N,0,0.0,35
701,1,36,N,1,0.9251101613044739,36
701,1,37,S,0,0.8947368264198303,37
701,1,38,N,0,0.0,38
701,1,39,S,1,1.0,39
701,1,40,N,0,0.0,40
701,4,1,N,0,0.0,41
701,4,2,N,0,0.0,42
701,4,3,N,0,0.0035587188322097063,43
701,4,4,S,1,1.0,44
701,4,5,N,1,1.0,45
701,4,6,S,0,0.0,46
701,4,7,N,1,1.0,47
701,4,8,N,0,0.0,48
701,4,9,N,1,1.0,49
701,4,10,S,1,1.0,50
701,4,11,S,1,1.0,51
701,4,12,N,0,0.0025641026441007853,52
701,4,13,S,1,1.0,53
701,4,14,N,0,0.0,54
